,threshold,exit,prediction,target,correct,confidence,time
21005,0.5,1,20,20,True,0.9261255264282227,0.02004310000006626
21006,0.5,1,20,20,True,0.7267746925354004,0.018879399999946145
21007,0.5,1,20,20,True,0.9830344915390015,0.01837199999999939
21008,0.5,0,41,20,False,0.5452883839607239,0.014141699999981938
21009,0.5,0,20,20,True,0.8350245952606201,0.012674299999957839
21010,0.5,2,20,20,True,0.9996482133865356,0.0477954000000409
21011,0.5,1,20,20,True,0.8368315100669861,0.018916600000011385
21012,0.5,0,62,20,False,0.5530343651771545,0.01462570000001051
21013,0.5,1,20,20,True,0.7594122290611267,0.0200488000000405
21014,0.5,0,92,20,False,0.6285585165023804,0.011890099999959602
21015,0.5,2,20,20,True,0.9999990463256836,0.045389399999976376
21016,0.5,1,20,20,True,0.9552987217903137,0.018703299999970113
21017,0.5,0,20,20,True,0.8861545324325562,0.012803700000063145
21018,0.5,0,20,20,True,0.6852181553840637,0.013099199999942357
21019,0.5,0,20,20,True,0.9079889059066772,0.012538500000005115
21020,0.5,0,20,20,True,0.5308844447135925,0.012651699999992161
21021,0.5,0,20,20,True,0.760834813117981,0.013488300000062736
21022,0.5,1,20,20,True,0.776871919631958,0.01936840000007578
21023,0.5,2,20,20,True,0.9708069562911987,0.04977470000005724
21024,0.5,2,20,20,True,0.963068962097168,0.049273200000016004
21025,0.5,0,20,20,True,0.5596523880958557,0.01373630000000503
21026,0.5,2,20,20,True,0.9999700784683228,0.04274469999995745
21027,0.5,2,20,20,True,0.9997963309288025,0.05095199999993838
21028,0.5,0,20,20,True,0.5497546195983887,0.01271570000005795
21029,0.5,2,20,20,True,1.0,0.04453969999997298
21030,0.5,2,20,20,True,0.9999585151672363,0.04242069999997966
21031,0.5,2,20,20,True,0.7888824939727783,0.042375300000003335
21032,0.5,1,20,20,True,0.9669730067253113,0.0192679000000453
21033,0.5,2,20,20,True,0.971244215965271,0.04554799999993975
21034,0.5,0,81,20,False,0.6341628432273865,0.01226289999999608
21035,0.5,1,20,20,True,0.9862731099128723,0.018259800000009818
21036,0.5,1,20,20,True,0.6467390656471252,0.01894630000003872
21037,0.5,3,44,20,False,0.6879664659500122,0.05294340000000375
21038,0.5,1,20,20,True,0.8191804885864258,0.019187299999998686
21039,0.5,0,20,20,True,0.5278782248497009,0.013230199999952674
21040,0.5,2,20,20,True,0.9993492960929871,0.046115899999904286
21041,0.5,1,20,20,True,0.9523501992225647,0.017995799999994233
21042,0.5,0,20,20,True,0.8145536780357361,0.01220669999997881
21043,0.5,0,20,20,True,0.7398334741592407,0.011853599999994913
21044,0.5,0,20,20,True,0.5139261484146118,0.013506100000086008
21045,0.5,1,20,20,True,0.7626979351043701,0.01889850000009119
21046,0.5,0,20,20,True,0.7609714269638062,0.012976999999978034
21047,0.5,0,20,20,True,0.7962237596511841,0.012380900000039219
21048,0.5,0,20,20,True,0.607526957988739,0.013160500000026332
21049,0.5,1,20,20,True,0.9023253917694092,0.018573999999944135
21050,0.5,0,27,21,False,0.5738815665245056,0.0133031000000301
21051,0.5,0,21,21,True,0.9487590789794922,0.013356300000054944
21052,0.5,0,21,21,True,0.5743438601493835,0.012677400000029593
21053,0.5,0,21,21,True,0.9745697379112244,0.012653500000055828
21054,0.5,1,21,21,True,0.7217034101486206,0.01759649999996782
21055,0.5,0,21,21,True,0.9322295784950256,0.013305800000011914
21056,0.5,0,21,21,True,0.8952776193618774,0.012653100000079576
21057,0.5,0,21,21,True,0.7234117984771729,0.01262999999994463
21058,0.5,2,21,21,True,0.9980223178863525,0.04641609999998764
21059,0.5,0,21,21,True,0.905912458896637,0.012734000000023116
21060,0.5,0,21,21,True,0.9988046884536743,0.012665700000070501
21061,0.5,0,21,21,True,0.9822529554367065,0.012687700000014956
21062,0.5,0,21,21,True,0.5421084761619568,0.013425799999936316
21063,0.5,1,21,21,True,0.9821121692657471,0.017132199999991826
21064,0.5,1,21,21,True,0.5374208092689514,0.019253400000025067
21065,0.5,1,66,21,False,0.5728035569190979,0.019088000000010652
21066,0.5,0,21,21,True,0.8998598456382751,0.012743000000000393
21067,0.5,0,21,21,True,0.9976939558982849,0.013596900000038659
21068,0.5,0,21,21,True,0.9548713564872742,0.012745300000005955
21069,0.5,0,21,21,True,0.8047270774841309,0.013714000000049964
21070,0.5,0,21,21,True,0.8106818795204163,0.013129700000035882
21071,0.5,0,21,21,True,0.8666769862174988,0.013481699999942975
21072,0.5,1,21,21,True,0.8122342228889465,0.01794089999998505
21073,0.5,1,21,21,True,0.8534097075462341,0.018545199999948636
21074,0.5,0,21,21,True,0.9171893000602722,0.013625700000034158
21075,0.5,0,21,21,True,0.7926616072654724,0.013209900000106245
21076,0.5,1,21,21,True,0.9754339456558228,0.01725469999996676
21077,0.5,0,21,21,True,0.9641063213348389,0.012412899999958427
21078,0.5,0,21,21,True,0.9477114081382751,0.012208999999984371
21079,0.5,1,69,21,False,0.8748297691345215,0.019030300000054012
21080,0.5,0,21,21,True,0.9797537922859192,0.013315099999999802
21081,0.5,0,21,21,True,0.6572650671005249,0.012793499999929736
21082,0.5,0,21,21,True,0.9456652998924255,0.01279260000001159
21083,0.5,0,21,21,True,0.9883991479873657,0.013946000000032654
21084,0.5,1,21,21,True,0.5959404706954956,0.020530600000029153
21085,0.5,3,21,21,True,0.7950771450996399,0.052049399999987145
21086,0.5,0,21,21,True,0.5466593503952026,0.011667099999954189
21087,0.5,1,21,21,True,0.9863199591636658,0.02002489999995305
21088,0.5,0,21,21,True,0.9824052453041077,0.01291789999993398
21089,0.5,0,21,21,True,0.6298578381538391,0.012561600000026374
21090,0.5,1,71,21,False,0.5506275296211243,0.01907709999989038
21091,0.5,0,21,21,True,0.9265691637992859,0.013634400000000824
21092,0.5,0,21,21,True,0.9515298008918762,0.014183300000013332
21093,0.5,0,21,21,True,0.5386181473731995,0.013292999999976018
21094,0.5,0,21,21,True,0.9934478402137756,0.012537000000065746
21095,0.5,0,21,21,True,0.9965552091598511,0.012823600000047009
21096,0.5,0,21,21,True,0.8703284859657288,0.013240500000051725
21097,0.5,2,21,21,True,0.9999799728393555,0.0451041000000032
21098,0.5,0,21,21,True,0.9944461584091187,0.01233270000000175
21099,0.5,0,25,21,False,0.5665982365608215,0.01155590000007578
21100,0.5,0,22,22,True,0.6367680430412292,0.012757399999941299
21101,0.5,2,22,22,True,0.9999974966049194,0.04971219999993082
21102,0.5,1,22,22,True,0.779898464679718,0.01886500000000524
21103,0.5,0,65,22,False,0.5247886776924133,0.01261490000001686
21104,0.5,0,22,22,True,0.8048386573791504,0.013397199999985787
21105,0.5,0,22,22,True,0.8925093412399292,0.012413700000024619
21106,0.5,0,22,22,True,0.9044799208641052,0.012591000000043095
21107,0.5,2,22,22,True,0.9853653311729431,0.04411029999994298
21108,0.5,0,22,22,True,0.9078732132911682,0.013577400000031048
21109,0.5,1,22,22,True,0.8569949865341187,0.017290799999955198
21110,0.5,0,65,22,False,0.815639853477478,0.012845800000036434
21111,0.5,0,60,22,False,0.6018161177635193,0.013481200000001081
21112,0.5,0,22,22,True,0.8009505271911621,0.012444999999956963
21113,0.5,0,22,22,True,0.7083609104156494,0.013342299999976603
21114,0.5,0,22,22,True,0.9410966634750366,0.012882900000022346
21115,0.5,0,22,22,True,0.8634175062179565,0.013845500000002176
21116,0.5,1,22,22,True,0.6106603145599365,0.018866300000013325
21117,0.5,1,38,22,False,0.5517134070396423,0.020029900000054113
21118,0.5,0,5,22,False,0.7994230389595032,0.013247999999975946
21119,0.5,2,22,22,True,0.9999750852584839,0.049203700000020945
21120,0.5,0,60,22,False,0.5133795142173767,0.012746699999979683
21121,0.5,2,22,22,True,0.9629536271095276,0.04540770000005523
21122,0.5,0,22,22,True,0.7950735688209534,0.013716199999976197
21123,0.5,0,22,22,True,0.5508705377578735,0.012633200000095712
21124,0.5,0,22,22,True,0.7822723984718323,0.01261510000006183
21125,0.5,2,34,22,False,0.6747247576713562,0.04376769999998942
21126,0.5,1,22,22,True,0.9716845154762268,0.018590300000028037
21127,0.5,2,22,22,True,0.9999858140945435,0.04966239999998834
21128,0.5,1,84,22,False,0.8515336513519287,0.018823799999950097
21129,0.5,1,22,22,True,0.5518588423728943,0.017770900000073198
21130,0.5,1,22,22,True,0.5427260994911194,0.018639799999959905
21131,0.5,0,22,22,True,0.667465329170227,0.012722100000019054
21132,0.5,0,22,22,True,0.8545982837677002,0.013598400000091715
21133,0.5,1,22,22,True,0.7442928552627563,0.018696500000032756
21134,0.5,0,22,22,True,0.8163264393806458,0.01373799999998937
21135,0.5,0,22,22,True,0.9385583996772766,0.011983999999984007
21136,0.5,0,22,22,True,0.8828842043876648,0.012706999999977597
21137,0.5,0,85,22,False,0.5410373210906982,0.01230210000005627
21138,0.5,2,22,22,True,0.9921024441719055,0.0446898999999803
21139,0.5,0,22,22,True,0.6810154914855957,0.012705499999924541
21140,0.5,0,34,22,False,0.5737923383712769,0.013817499999959182
21141,0.5,0,5,22,False,0.9788247346878052,0.012812900000085392
21142,0.5,1,22,22,True,0.9811607003211975,0.01756409999995867
21143,0.5,1,22,22,True,0.8321207165718079,0.018807599999945523
21144,0.5,0,22,22,True,0.5632209181785583,0.013713199999983772
21145,0.5,0,22,22,True,0.8680375218391418,0.012655300000005809
21146,0.5,1,22,22,True,0.5124425888061523,0.01790470000003097
21147,0.5,0,22,22,True,0.5280675292015076,0.011913499999991473
21148,0.5,2,22,22,True,0.9983198046684265,0.0424127999999655
21149,0.5,0,22,22,True,0.9366188049316406,0.012640700000019933
21150,0.5,1,23,23,True,0.6023319959640503,0.017750500000033753
21151,0.5,3,23,23,True,0.653046190738678,0.05109149999998408
21152,0.5,1,45,23,False,0.5396073460578918,0.019036099999993894
21153,0.5,0,45,23,False,0.742676317691803,0.012743600000021615
21154,0.5,3,82,23,False,0.8992612957954407,0.049118800000087504
21155,0.5,1,23,23,True,0.8229854702949524,0.019914200000016535
21156,0.5,2,23,23,True,0.9166439175605774,0.048658299999942756
21157,0.5,0,23,23,True,0.799988865852356,0.012628899999981513
21158,0.5,2,70,23,False,0.7432709336280823,0.04500020000000404
21159,0.5,1,23,23,True,0.9937206506729126,0.016892199999915647
21160,0.5,1,23,23,True,0.6052684783935547,0.016803700000082245
21161,0.5,0,6,23,False,0.7333845496177673,0.013403600000060578
21162,0.5,0,23,23,True,0.6118102669715881,0.013458799999966686
21163,0.5,2,23,23,True,0.9891955852508545,0.04266949999998815
21164,0.5,0,23,23,True,0.7385640740394592,0.012865400000009686
21165,0.5,2,23,23,True,0.9878544211387634,0.04453250000005937
21166,0.5,2,23,23,True,0.9999920129776001,0.04229470000007041
21167,0.5,2,23,23,True,0.9991949200630188,0.04701539999996385
21168,0.5,2,23,23,True,0.8563719987869263,0.0435435999999072
21169,0.5,0,23,23,True,0.6088372468948364,0.012358500000004824
21170,0.5,1,23,23,True,0.8591160774230957,0.0177377999999635
21171,0.5,0,23,23,True,0.5296555161476135,0.013820499999951608
21172,0.5,0,45,23,False,0.6979162693023682,0.01284639999994397
21173,0.5,0,45,23,False,0.5182971358299255,0.012689700000009907
21174,0.5,2,23,23,True,0.998075008392334,0.04438249999998334
21175,0.5,1,1,23,False,0.6465243101119995,0.020028299999921728
21176,0.5,0,82,23,False,0.6752178072929382,0.013544199999955708
21177,0.5,2,63,23,False,0.9689424633979797,0.045561600000041835
21178,0.5,1,23,23,True,0.7763020992279053,0.021144300000059957
21179,0.5,1,45,23,False,0.5463336706161499,0.01951680000001943
21180,0.5,2,23,23,True,0.9997798800468445,0.04988730000002306
21181,0.5,2,23,23,True,0.999479353427887,0.045045100000038474
21182,0.5,1,82,23,False,0.5556126832962036,0.01880499999992935
21183,0.5,2,45,23,False,0.5746060609817505,0.043376599999987775
21184,0.5,1,68,23,False,0.7673177123069763,0.01768570000001546
21185,0.5,0,23,23,True,0.5415776371955872,0.012709900000004382
21186,0.5,2,23,23,True,0.9998132586479187,0.04569990000004509
21187,0.5,1,23,23,True,0.5663892030715942,0.018397300000060568
21188,0.5,2,49,23,False,0.691682755947113,0.043514100000038525
21189,0.5,0,45,23,False,0.5138853788375854,0.01188179999996919
21190,0.5,0,78,23,False,0.7158310413360596,0.013432000000079825
21191,0.5,2,23,23,True,0.9999562501907349,0.04690129999994497
21192,0.5,2,64,23,False,0.8682233095169067,0.04498230000001513
21193,0.5,1,1,23,False,0.6597444415092468,0.019064999999955035
21194,0.5,1,23,23,True,0.7548720836639404,0.017431999999985237
21195,0.5,1,23,23,True,0.6039356589317322,0.020941500000049018
21196,0.5,1,23,23,True,0.9581196904182434,0.019286300000089796
21197,0.5,1,23,23,True,0.6136598587036133,0.01874129999998786
21198,0.5,3,45,23,False,0.5568832755088806,0.05443969999998899
21199,0.5,1,23,23,True,0.963095486164093,0.019262099999991733
21200,0.5,0,57,24,False,0.5803859829902649,0.01290609999989556
21201,0.5,2,24,24,True,0.9500707387924194,0.04636849999997139
21202,0.5,1,24,24,True,0.7352063655853271,0.02062680000005912
21203,0.5,2,49,24,False,0.9656398296356201,0.05016200000000026
21204,0.5,1,57,24,False,0.6626364588737488,0.018891199999984565
21205,0.5,1,24,24,True,0.5876528024673462,0.020317900000009104
21206,0.5,2,24,24,True,0.9995168447494507,0.04957230000002255
21207,0.5,2,24,24,True,0.9837666749954224,0.042458399999986796
21208,0.5,1,66,24,False,0.8472160696983337,0.01876249999997981
21209,0.5,0,57,24,False,0.619104266166687,0.012462000000027729
21210,0.5,0,37,24,False,0.7386106252670288,0.012600399999996625
21211,0.5,0,12,24,False,0.5085722208023071,0.012644100000102299
21212,0.5,0,57,24,False,0.5678703188896179,0.013310400000023037
21213,0.5,1,24,24,True,0.6829283833503723,0.019475600000077975
21214,0.5,1,66,24,False,0.7020576000213623,0.020039900000028865
21215,0.5,1,24,24,True,0.7123187780380249,0.020462999999949716
21216,0.5,2,40,24,False,0.5403345227241516,0.04820359999996526
21217,0.5,2,12,24,False,0.8235689997673035,0.04574379999996836
21218,0.5,1,24,24,True,0.6695502400398254,0.018901300000038646
21219,0.5,2,57,24,False,0.9991130232810974,0.048559899999986555
21220,0.5,1,24,24,True,0.6000390648841858,0.017866099999992002
21221,0.5,0,12,24,False,0.5596632957458496,0.013309299999946234
21222,0.5,1,24,24,True,0.7697779536247253,0.019999600000005557
21223,0.5,1,24,24,True,0.5319325923919678,0.017251699999974335
21224,0.5,0,57,24,False,0.687053382396698,0.012185599999952501
21225,0.5,1,24,24,True,0.7026086449623108,0.019685999999978776
21226,0.5,0,92,24,False,0.7885780930519104,0.01179350000006707
21227,0.5,2,93,24,False,0.9157409071922302,0.04797750000000178
21228,0.5,0,12,24,False,0.5490236282348633,0.013510600000017803
21229,0.5,2,24,24,True,0.9391492605209351,0.04626779999989594
21230,0.5,2,24,24,True,0.9999687671661377,0.04634950000001936
21231,0.5,2,57,24,False,0.5057856440544128,0.04652909999992971
21232,0.5,3,37,24,False,0.25003132224082947,0.04706269999996948
21233,0.5,1,24,24,True,0.8690469861030579,0.018985599999950864
21234,0.5,2,24,24,True,0.9127316474914551,0.04895910000004733
21235,0.5,2,24,24,True,0.9995924830436707,0.04480650000004971
21236,0.5,0,12,24,False,0.9650017619132996,0.012505600000054073
21237,0.5,0,12,24,False,0.8031914830207825,0.012557199999946533
21238,0.5,2,24,24,True,0.9989742040634155,0.04473910000001524
21239,0.5,1,24,24,True,0.709227442741394,0.018840599999975893
21240,0.5,0,12,24,False,0.5793233513832092,0.012967899999921428
21241,0.5,2,48,24,False,0.991336464881897,0.045880300000021634
21242,0.5,2,24,24,True,0.9955846667289734,0.04451140000003306
21243,0.5,1,24,24,True,0.6825167536735535,0.017349300000091716
21244,0.5,2,24,24,True,0.5764498710632324,0.04713399999991452
21245,0.5,2,57,24,False,0.9078750014305115,0.04209749999995438
21246,0.5,2,96,24,False,0.9419271349906921,0.047886699999935445
21247,0.5,0,57,24,False,0.5874748229980469,0.012788399999976718
21248,0.5,0,12,24,False,0.6622530221939087,0.013114400000063142
21249,0.5,3,39,24,False,0.6856114864349365,0.05071859999998196
21250,0.5,3,96,25,False,0.6858446002006531,0.04706680000003871
21251,0.5,0,25,25,True,0.9434245824813843,0.012215200000014192
21252,0.5,0,96,25,False,0.510012686252594,0.011676299999976436
21253,0.5,1,25,25,True,0.7753526568412781,0.01864249999994172
21254,0.5,2,25,25,True,0.9994090795516968,0.04386999999996988
21255,0.5,1,25,25,True,0.5575827360153198,0.019477000000051703
21256,0.5,0,25,25,True,0.8161683678627014,0.01208910000002561
21257,0.5,0,25,25,True,0.6704261898994446,0.013537399999904665
21258,0.5,1,25,25,True,0.9995703101158142,0.01765639999996438
21259,0.5,1,25,25,True,0.8216408491134644,0.01672320000000127
21260,0.5,2,25,25,True,0.9728685617446899,0.05161329999998543
21261,0.5,2,25,25,True,0.5019054412841797,0.04543300000000272
21262,0.5,0,93,25,False,0.6670131087303162,0.012508000000025277
21263,0.5,2,25,25,True,0.8540241718292236,0.045141499999999724
21264,0.5,0,25,25,True,0.59699946641922,0.012962599999923441
21265,0.5,0,25,25,True,0.8993105888366699,0.013503200000059223
21266,0.5,2,25,25,True,0.9987261891365051,0.04517299999997704
21267,0.5,1,25,25,True,0.500651478767395,0.020181200000024546
21268,0.5,2,25,25,True,0.9805363416671753,0.04524279999998271
21269,0.5,2,25,25,True,0.9999842643737793,0.04234350000001541
21270,0.5,0,25,25,True,0.531372606754303,0.014499899999918853
21271,0.5,2,25,25,True,0.7089771032333374,0.04769019999991997
21272,0.5,1,25,25,True,0.8892835378646851,0.018866499999944608
21273,0.5,2,25,25,True,0.9836392998695374,0.04688070000008793
21274,0.5,2,25,25,True,0.998700737953186,0.04956419999996342
21275,0.5,1,25,25,True,0.5023719072341919,0.01818690000004608
21276,0.5,0,25,25,True,0.5690810084342957,0.014703400000030342
21277,0.5,1,25,25,True,0.9910658001899719,0.016871000000037384
21278,0.5,3,25,25,True,0.562262237071991,0.04724269999996977
21279,0.5,0,25,25,True,0.989261269569397,0.013200700000083998
21280,0.5,1,25,25,True,0.7829501628875732,0.01972149999994599
21281,0.5,0,16,25,False,0.9386178851127625,0.012928299999998671
21282,0.5,0,25,25,True,0.7286529541015625,0.013008500000069034
21283,0.5,2,25,25,True,0.9983800649642944,0.04549810000003163
21284,0.5,2,25,25,True,0.9996471405029297,0.04473680000000968
21285,0.5,2,48,25,False,0.568269670009613,0.04200730000002295
21286,0.5,2,25,25,True,0.9995220899581909,0.04534939999996368
21287,0.5,0,25,25,True,0.6885762214660645,0.01272659999995085
21288,0.5,2,37,25,False,0.5619374513626099,0.05029320000005555
21289,0.5,1,25,25,True,0.9496639966964722,0.017496699999924203
21290,0.5,0,25,25,True,0.716273307800293,0.013291700000081619
21291,0.5,0,25,25,True,0.6896114945411682,0.01281600000004346
21292,0.5,1,25,25,True,0.9833636283874512,0.01945419999992737
21293,0.5,2,25,25,True,0.9999926090240479,0.06453109999995377
21294,0.5,1,25,25,True,0.5758835077285767,0.019317099999966558
21295,0.5,1,25,25,True,0.8657496571540833,0.017684299999928044
21296,0.5,0,25,25,True,0.9339721202850342,0.0129664999999477
21297,0.5,1,25,25,True,0.805384635925293,0.02017019999993863
21298,0.5,1,25,25,True,0.9911854863166809,0.019171500000084052
21299,0.5,0,58,25,False,0.6222458481788635,0.013589599999932034
