,threshold,exit,prediction,target,correct,confidence,time
28650,0.6,0,73,73,True,0.9617418050765991,0.02734060000000227
28651,0.6,0,73,73,True,0.9788594245910645,0.026446299999975054
28652,0.6,0,73,73,True,0.995161235332489,0.027268099999901096
28653,0.6,1,73,73,True,0.9230929613113403,0.042338800000038646
28654,0.6,0,73,73,True,0.9962987303733826,0.026263299999982337
28655,0.6,0,73,73,True,0.9905487895011902,0.025118499999962296
28656,0.6,1,33,73,False,0.6275635957717896,0.048258400000008805
28657,0.6,0,73,73,True,0.9849421977996826,0.026054799999997158
28658,0.6,1,73,73,True,0.6839948892593384,0.04254379999997582
28659,0.6,0,73,73,True,0.9338858127593994,0.027929200000016863
28660,0.6,1,53,73,False,0.9349702000617981,0.04540610000003653
28661,0.6,1,73,73,True,0.9979932308197021,0.04502860000002329
28662,0.6,0,69,73,False,0.7984493374824524,0.024809499999946638
28663,0.6,0,83,73,False,0.8704116344451904,0.026697699999999713
28664,0.6,2,67,73,False,0.834798276424408,0.05711250000001655
28665,0.6,2,73,73,True,0.8408206105232239,0.06282680000003893
28666,0.6,1,73,73,True,0.9940066337585449,0.04485060000001795
28667,0.6,0,73,73,True,0.9851138591766357,0.024167299999930947
28668,0.6,0,73,73,True,0.9966537952423096,0.026399699999956283
28669,0.6,2,81,73,False,0.6999868750572205,0.057623199999966346
28670,0.6,0,73,73,True,0.803961455821991,0.02792110000007142
28671,0.6,0,73,73,True,0.8656516671180725,0.02779499999996915
28672,0.6,0,39,73,False,0.6666362285614014,0.025524800000084724
28673,0.6,0,73,73,True,0.9276772737503052,0.025076300000023366
28674,0.6,0,73,73,True,0.9999455213546753,0.02814150000006066
28675,0.6,0,33,73,False,0.6661750674247742,0.02844479999998839
28676,0.6,0,82,73,False,0.6030304431915283,0.027036300000077063
28677,0.6,0,15,73,False,0.6066340208053589,0.025818400000048314
28678,0.6,1,73,73,True,0.665562093257904,0.049152999999932945
28679,0.6,0,67,73,False,0.6208847165107727,0.027026799999930518
28680,0.6,0,73,73,True,0.9891394972801208,0.028119299999957548
28681,0.6,1,73,73,True,0.8307830095291138,0.04561639999997169
28682,0.6,1,73,73,True,0.9972304701805115,0.04423359999998411
28683,0.6,0,33,73,False,0.7000781893730164,0.02785530000005565
28684,0.6,0,73,73,True,0.9945135116577148,0.0284891000000016
28685,0.6,0,33,73,False,0.9734479784965515,0.026362899999980982
28686,0.6,1,73,73,True,0.9981637597084045,0.0426482999999962
28687,0.6,0,73,73,True,0.9940462112426758,0.024554400000056376
28688,0.6,0,23,73,False,0.8848143219947815,0.02554039999995439
28689,0.6,1,67,73,False,0.8903068900108337,0.04405029999998078
28690,0.6,0,73,73,True,0.78841233253479,0.027169399999934285
28691,0.6,0,53,73,False,0.9747138023376465,0.028338499999904343
28692,0.6,1,73,73,True,0.9082722067832947,0.043316699999991215
28693,0.6,2,33,73,False,0.9351170659065247,0.05734359999996741
28694,0.6,0,73,73,True,0.9964894652366638,0.026812500000005457
28695,0.6,0,73,73,True,0.9969366788864136,0.026777499999980137
28696,0.6,1,53,73,False,0.8788325786590576,0.04290960000002997
28697,0.6,0,9,73,False,0.7366317510604858,0.02842709999993076
28698,0.6,0,73,73,True,0.8565601706504822,0.025406500000030974
28699,0.6,0,73,73,True,0.9232705235481262,0.026191799999992327
28700,0.6,1,7,74,False,0.8930854797363281,0.04908669999997528
28701,0.6,3,74,74,True,0.7854915261268616,0.06735409999998865
28702,0.6,0,74,74,True,0.9618767499923706,0.026924499999950058
28703,0.6,0,74,74,True,0.9999980926513672,0.028011300000002848
28704,0.6,0,14,74,False,0.8458864092826843,0.02896850000001905
28705,0.6,0,37,74,False,0.8677707314491272,0.02462419999994836
28706,0.6,1,43,74,False,0.9055908918380737,0.04957530000001498
28707,0.6,0,74,74,True,0.9986978769302368,0.03035460000000967
28708,0.6,0,74,74,True,0.8679065704345703,0.027243399999974827
28709,0.6,1,74,74,True,0.9993202686309814,0.04997830000002068
28710,0.6,0,98,74,False,0.703273355960846,0.027255700000068828
28711,0.6,1,74,74,True,0.975641667842865,0.043025300000067546
28712,0.6,2,74,74,True,0.9948548078536987,0.05896719999998368
28713,0.6,0,71,74,False,0.67795729637146,0.027546699999902557
28714,0.6,0,74,74,True,0.970481276512146,0.029103100000043014
28715,0.6,0,74,74,True,0.9999016523361206,0.028214199999979428
28716,0.6,0,74,74,True,0.9991808533668518,0.027378799999951298
28717,0.6,0,67,74,False,0.8008134365081787,0.026848700000073222
28718,0.6,1,45,74,False,0.8126530051231384,0.04936540000005607
28719,0.6,2,74,74,True,0.9334294199943542,0.05782329999999547
28720,0.6,2,74,74,True,0.9452440738677979,0.06284240000002228
28721,0.6,1,74,74,True,0.7912343740463257,0.04531059999999343
28722,0.6,2,74,74,True,0.9174671769142151,0.05685110000001714
28723,0.6,1,74,74,True,0.9066358208656311,0.04366530000004332
28724,0.6,0,27,74,False,0.9781032800674438,0.029148000000077445
28725,0.6,0,74,74,True,0.7473184466362,0.027785799999946903
28726,0.6,1,74,74,True,0.9970237612724304,0.04794429999992644
28727,0.6,0,74,74,True,0.8272750377655029,0.026754399999958878
28728,0.6,1,74,74,True,0.9265514612197876,0.04497730000002775
28729,0.6,0,74,74,True,0.9840937256813049,0.02842529999998078
28730,0.6,2,74,74,True,0.8121088147163391,0.0551193000000012
28731,0.6,2,74,74,True,0.9987285733222961,0.056424300000003313
28732,0.6,0,75,74,False,0.9549683332443237,0.028440000000045984
28733,0.6,1,27,74,False,0.9846262335777283,0.05019500000003063
28734,0.6,0,74,74,True,0.9204763770103455,0.02814520000003995
28735,0.6,0,74,74,True,0.9383493065834045,0.02736210000000483
28736,0.6,1,27,74,False,0.9162566065788269,0.04611520000003111
28737,0.6,1,38,74,False,0.9253210425376892,0.04308960000003026
28738,0.6,0,74,74,True,0.6689617037773132,0.024134500000059234
28739,0.6,0,74,74,True,0.887544572353363,0.028450500000076318
28740,0.6,0,40,74,False,0.7515184879302979,0.026214800000047944
28741,0.6,0,74,74,True,0.9947563409805298,0.0246902000000091
28742,0.6,0,74,74,True,0.897424578666687,0.024476400000025933
28743,0.6,0,74,74,True,0.9767661094665527,0.027293200000030993
28744,0.6,0,74,74,True,0.8842096924781799,0.02601479999998446
28745,0.6,1,54,74,False,0.7228798866271973,0.043542699999989054
28746,0.6,0,74,74,True,0.6837607622146606,0.02782200000001467
28747,0.6,1,74,74,True,0.9720757007598877,0.043305600000053346
28748,0.6,0,74,74,True,0.9996966123580933,0.028349600000069586
28749,0.6,2,74,74,True,0.7292043566703796,0.06370520000007218
28750,0.6,0,75,75,True,0.9127839803695679,0.026824600000054488
28751,0.6,1,73,75,False,0.7890838384628296,0.04338459999996758
28752,0.6,0,75,75,True,0.9843273758888245,0.02771989999996549
28753,0.6,0,75,75,True,0.9098139405250549,0.025452900000004774
28754,0.6,1,8,75,False,0.9058945775032043,0.04202040000006946
28755,0.6,0,75,75,True,0.661821722984314,0.02831709999998111
28756,0.6,0,75,75,True,0.6529321074485779,0.02614810000000034
28757,0.6,0,75,75,True,0.9978339076042175,0.026591299999950024
28758,0.6,0,75,75,True,0.9750193357467651,0.025999999999953616
28759,0.6,1,40,75,False,0.9575249552726746,0.04345950000003995
28760,0.6,1,75,75,True,0.9267075657844543,0.045012100000008104
28761,0.6,1,20,75,False,0.9190778136253357,0.042929999999955726
28762,0.6,0,75,75,True,0.995675265789032,0.024826800000028015
28763,0.6,1,19,75,False,0.9541751742362976,0.046643799999969815
28764,0.6,0,75,75,True,0.9285661578178406,0.02668949999997494
28765,0.6,0,75,75,True,0.8444255590438843,0.027842599999985396
28766,0.6,0,75,75,True,0.9959037899971008,0.02801360000000841
28767,0.6,0,75,75,True,0.9999982118606567,0.02689870000006067
28768,0.6,0,75,75,True,0.931069016456604,0.024182600000017374
28769,0.6,0,91,75,False,0.6901823878288269,0.028031499999997322
28770,0.6,0,75,75,True,0.7523269653320312,0.02522620000002007
28771,0.6,0,75,75,True,0.9941837191581726,0.025069000000030428
28772,0.6,0,75,75,True,0.9926039576530457,0.02487780000001294
28773,0.6,0,75,75,True,0.9999872446060181,0.025779700000043704
28774,0.6,1,17,75,False,0.9372571706771851,0.044023699999911514
28775,0.6,0,75,75,True,0.993113100528717,0.02856900000006135
28776,0.6,0,75,75,True,0.91475510597229,0.02811429999997017
28777,0.6,0,75,75,True,0.9151903390884399,0.026719200000002274
28778,0.6,0,75,75,True,0.9951856732368469,0.026065799999969386
28779,0.6,0,75,75,True,0.765839695930481,0.02502700000002278
28780,0.6,0,75,75,True,0.9195438623428345,0.0254654999999957
28781,0.6,0,75,75,True,0.994487464427948,0.025061200000095596
28782,0.6,0,75,75,True,0.7909296154975891,0.02783560000000307
28783,0.6,0,75,75,True,0.9188289642333984,0.02788590000000113
28784,0.6,0,75,75,True,0.9970657229423523,0.02700070000003052
28785,0.6,0,75,75,True,0.9944649338722229,0.02627150000000711
28786,0.6,0,55,75,False,0.6010385751724243,0.02383220000001529
28787,0.6,0,75,75,True,0.8307332992553711,0.025880000000029213
28788,0.6,1,75,75,True,0.8822600245475769,0.04347749999999451
28789,0.6,2,44,75,False,0.7725276947021484,0.061126500000000306
28790,0.6,0,75,75,True,0.9686471223831177,0.02769510000007358
28791,0.6,0,75,75,True,0.9976129531860352,0.02709340000001248
28792,0.6,0,75,75,True,0.9993534684181213,0.02578649999998106
28793,0.6,0,75,75,True,0.9991668462753296,0.024787700000047153
28794,0.6,0,75,75,True,0.9862961769104004,0.02538060000006226
28795,0.6,4,75,75,True,0.46442967653274536,0.07160450000003493
28796,0.6,0,75,75,True,0.856051504611969,0.026958699999909186
28797,0.6,1,75,75,True,0.9595592617988586,0.046902799999998024
28798,0.6,0,75,75,True,0.9999269247055054,0.027584799999999632
28799,0.6,0,8,75,False,0.8116589188575745,0.026504199999976663
28800,0.6,0,76,76,True,0.9441912770271301,0.02709939999999733
28801,0.6,0,76,76,True,0.9999390840530396,0.027975299999980052
28802,0.6,4,39,76,False,0.8456423282623291,0.07582189999993716
28803,0.6,1,76,76,True,0.9793245196342468,0.04768500000000131
28804,0.6,3,76,76,True,0.728915274143219,0.06828839999991487
28805,0.6,0,76,76,True,0.6780576705932617,0.027533000000062202
28806,0.6,0,91,76,False,0.6087952256202698,0.028563400000052752
28807,0.6,0,39,76,False,0.9442817568778992,0.02843950000010409
28808,0.6,0,76,76,True,0.9118591547012329,0.026747900000032132
28809,0.6,1,76,76,True,0.7485544681549072,0.04331119999994826
28810,0.6,0,76,76,True,0.969102144241333,0.02846280000005663
28811,0.6,0,76,76,True,0.873077392578125,0.02577279999991333
28812,0.6,0,76,76,True,0.9943242073059082,0.02668200000005072
28813,0.6,0,76,76,True,0.7773352861404419,0.028372500000045875
28814,0.6,0,76,76,True,0.6557167172431946,0.026462400000013986
28815,0.6,0,76,76,True,0.7955576181411743,0.02732909999997446
28816,0.6,1,76,76,True,0.9937847852706909,0.043978000000038264
28817,0.6,0,83,76,False,0.9759273529052734,0.028110199999900942
28818,0.6,1,76,76,True,0.9870902895927429,0.04345439999997325
28819,0.6,0,48,76,False,0.9549773335456848,0.02756839999995009
28820,0.6,1,76,76,True,0.7184081077575684,0.045252200000049925
28821,0.6,3,71,76,False,0.6369516849517822,0.06886840000004213
28822,0.6,0,76,76,True,0.9999818801879883,0.028022100000043793
28823,0.6,0,76,76,True,0.9576503038406372,0.029318500000044878
28824,0.6,2,96,76,False,0.6799262762069702,0.056598399999984395
28825,0.6,0,76,76,True,0.9973594546318054,0.027578899999980422
28826,0.6,0,76,76,True,0.9864950180053711,0.026400800000033087
28827,0.6,0,76,76,True,0.9007007479667664,0.027775300000030256
28828,0.6,0,68,76,False,0.6671933531761169,0.025843399999985195
28829,0.6,0,80,76,False,0.6762670874595642,0.026556199999959063
28830,0.6,2,76,76,True,0.9766880869865417,0.05756769999993594
28831,0.6,0,76,76,True,0.9773555994033813,0.0261904000000186
28832,0.6,1,76,76,True,0.7967401146888733,0.04313749999994343
28833,0.6,0,76,76,True,0.9880365133285522,0.025440000000003238
28834,0.6,1,25,76,False,0.9031810164451599,0.0437022999999499
28835,0.6,0,76,76,True,0.9999575614929199,0.02564910000000964
28836,0.6,1,14,76,False,0.9144274592399597,0.046410600000058366
28837,0.6,1,84,76,False,0.7863627672195435,0.04354260000002341
28838,0.6,0,76,76,True,0.9879258871078491,0.02767699999992601
28839,0.6,0,76,76,True,0.9995136260986328,0.028210100000023886
28840,0.6,0,76,76,True,0.9990022778511047,0.02531839999994645
28841,0.6,1,76,76,True,0.8937082290649414,0.04484490000004371
28842,0.6,1,97,76,False,0.953287661075592,0.04979079999998248
28843,0.6,2,76,76,True,0.8335162997245789,0.0582184000001007
28844,0.6,1,76,76,True,0.9931718111038208,0.04844530000002578
28845,0.6,1,76,76,True,0.9991967082023621,0.04573970000001282
28846,0.6,1,76,76,True,0.9890947937965393,0.044071200000075805
28847,0.6,0,96,76,False,0.8186613917350769,0.025452900000004774
28848,0.6,0,9,76,False,0.8792259097099304,0.02539870000009614
28849,0.6,0,96,76,False,0.8326342701911926,0.02797720000000936
28850,0.6,0,77,77,True,0.9999923706054688,0.026934299999993527
28851,0.6,0,77,77,True,0.9990381002426147,0.02797290000000885
28852,0.6,0,77,77,True,0.9999998807907104,0.02905010000006314
28853,0.6,0,77,77,True,0.999559223651886,0.025835600000050363
28854,0.6,0,77,77,True,0.9999796152114868,0.024449799999956667
28855,0.6,0,77,77,True,0.9993892908096313,0.027038400000037655
28856,0.6,0,77,77,True,0.9997484087944031,0.028659599999969032
28857,0.6,0,77,77,True,0.9999624490737915,0.029320200000029217
28858,0.6,0,77,77,True,0.9995017051696777,0.027967900000021473
28859,0.6,0,65,77,False,0.7402995228767395,0.02760950000003959
28860,0.6,0,77,77,True,0.9998716115951538,0.02523929999995289
28861,0.6,0,77,77,True,0.9990419745445251,0.024313100000085797
28862,0.6,0,77,77,True,0.9993103742599487,0.023898099999996703
28863,0.6,0,77,77,True,0.9999243021011353,0.02549870000007104
28864,0.6,0,77,77,True,0.9999680519104004,0.027614400000061323
28865,0.6,0,77,77,True,0.9999951124191284,0.026489800000035757
28866,0.6,0,77,77,True,0.9999983310699463,0.026680700000042634
28867,0.6,0,77,77,True,0.9987899661064148,0.02853139999990617
28868,0.6,0,77,77,True,0.999987006187439,0.025097299999970346
28869,0.6,0,77,77,True,0.9388704895973206,0.02512139999998908
28870,0.6,0,77,77,True,0.9999818801879883,0.02760599999999158
28871,0.6,1,77,77,True,0.844078540802002,0.04589979999991556
28872,0.6,0,77,77,True,0.9947313070297241,0.02884190000008857
28873,0.6,0,77,77,True,0.9972508549690247,0.02463990000001104
28874,0.6,0,77,77,True,0.9987977743148804,0.024136600000019826
28875,0.6,0,77,77,True,0.8140082359313965,0.025858699999957935
28876,0.6,0,77,77,True,0.7221543192863464,0.025635999999963133
28877,0.6,0,77,77,True,0.9764235615730286,0.026867700000025252
28878,0.6,0,77,77,True,0.9712490439414978,0.028132900000059635
28879,0.6,0,50,77,False,0.876161515712738,0.02769880000005287
28880,0.6,0,77,77,True,0.9933357238769531,0.02734930000008262
28881,0.6,1,77,77,True,0.9666051268577576,0.04142699999999877
28882,0.6,0,77,77,True,0.9983807802200317,0.027956199999948694
28883,0.6,0,77,77,True,0.9869361519813538,0.02588879999996152
28884,0.6,0,77,77,True,0.6470656394958496,0.024564400000031128
28885,0.6,0,77,77,True,0.9999972581863403,0.025356199999919227
28886,0.6,0,77,77,True,0.9995417594909668,0.025756999999998698
28887,0.6,1,50,77,False,0.8474727272987366,0.044633200000021134
28888,0.6,0,50,77,False,0.9932026863098145,0.02842539999994642
28889,0.6,1,77,77,True,0.983646810054779,0.04589039999996203
28890,0.6,0,77,77,True,0.9996249675750732,0.026531999999974687
28891,0.6,0,97,77,False,0.9608812928199768,0.02689440000006016
28892,0.6,0,90,77,False,0.6136593818664551,0.02824010000006183
28893,0.6,0,77,77,True,0.9987164735794067,0.02705869999999777
28894,0.6,0,77,77,True,1.0,0.027956599999924947
28895,0.6,0,77,77,True,0.8725469708442688,0.029170799999974406
28896,0.6,0,77,77,True,0.992603600025177,0.02703869999993458
28897,0.6,0,50,77,False,0.9650837182998657,0.02421660000004522
28898,0.6,0,77,77,True,0.9997140765190125,0.024322299999994357
28899,0.6,0,77,77,True,0.9706457853317261,0.02837770000007822
28900,0.6,0,78,78,True,0.9670810699462891,0.025023400000009133
28901,0.6,1,78,78,True,0.9888024926185608,0.043167799999991985
28902,0.6,0,78,78,True,0.999471127986908,0.028272300000026007
28903,0.6,0,78,78,True,0.9999998807907104,0.026781499999970038
28904,0.6,0,78,78,True,0.9268503189086914,0.026243699999895398
28905,0.6,0,78,78,True,0.9999716281890869,0.024109299999963696
28906,0.6,0,99,78,False,0.8365963697433472,0.02517530000000079
28907,0.6,0,78,78,True,0.9964377880096436,0.02591399999994337
28908,0.6,1,78,78,True,0.9762132167816162,0.04268009999998412
28909,0.6,1,78,78,True,0.9985544085502625,0.049992399999950976
28910,0.6,0,78,78,True,0.9988364577293396,0.025748899999939567
28911,0.6,0,78,78,True,0.9999878406524658,0.027632199999970908
28912,0.6,0,78,78,True,1.0,0.02420519999998305
28913,0.6,0,78,78,True,1.0,0.025971000000026834
28914,0.6,0,78,78,True,0.9865156412124634,0.024493900000038593
28915,0.6,0,46,78,False,0.9948850274085999,0.02579660000003514
28916,0.6,0,78,78,True,0.9999986886978149,0.028449199999954544
28917,0.6,0,78,78,True,0.9999775886535645,0.0280336000000716
28918,0.6,0,78,78,True,0.8770206570625305,0.02701260000003458
28919,0.6,0,78,78,True,0.9999991655349731,0.028423400000065158
28920,0.6,0,78,78,True,0.9998705387115479,0.02492819999997664
28921,0.6,0,78,78,True,1.0,0.02481650000004265
28922,0.6,0,78,78,True,0.990301787853241,0.024623800000085794
28923,0.6,0,78,78,True,0.9991145730018616,0.02493779999997514
28924,0.6,0,78,78,True,0.9974023699760437,0.028248699999949167
28925,0.6,0,78,78,True,0.9981254935264587,0.027312499999993634
28926,0.6,0,78,78,True,1.0,0.025674699999967743
28927,0.6,0,8,78,False,0.8438786864280701,0.02815689999999904
28928,0.6,0,78,78,True,0.9998205304145813,0.029146900000000642
28929,0.6,0,78,78,True,0.9250417351722717,0.027607200000034027
28930,0.6,0,78,78,True,1.0,0.02573429999995369
28931,0.6,0,78,78,True,0.9999991655349731,0.02621149999993122
28932,0.6,1,78,78,True,0.9941926598548889,0.04669429999989916
28933,0.6,0,78,78,True,1.0,0.026536000000078275
28934,0.6,0,78,78,True,0.9986461997032166,0.02473700000007284
28935,0.6,0,78,78,True,0.8975297212600708,0.026830100000097445
28936,0.6,0,78,78,True,0.9999997615814209,0.02815060000000358
28937,0.6,0,78,78,True,1.0,0.0254079000000047
28938,0.6,1,78,78,True,0.999862551689148,0.04245499999990443
28939,0.6,0,78,78,True,0.9879785776138306,0.024400899999932335
28940,0.6,1,78,78,True,0.9983417987823486,0.04130910000003496
28941,0.6,0,78,78,True,0.8744179606437683,0.027558199999930366
28942,0.6,0,78,78,True,0.999826967716217,0.026488300000096388
28943,0.6,0,78,78,True,0.9999979734420776,0.024411299999997027
28944,0.6,0,78,78,True,0.9999405145645142,0.027908099999990554
28945,0.6,0,78,78,True,0.9972295165061951,0.02544769999997243
28946,0.6,0,78,78,True,0.9999616146087646,0.024405800000067757
28947,0.6,0,78,78,True,0.9999988079071045,0.028106699999966622
28948,0.6,0,78,78,True,0.9966832995414734,0.02772620000007464
