,exit,prediction,confidence,target,time,correct,sample
10610,2,14,0.7939386367797852,53,47.423500000007834,False,2652
10611,3,14,0.9305832982063293,53,51.587400000016714,False,2652
10612,0,14,0.8248962759971619,53,14.645599999994374,False,2653
10613,1,14,0.3970392942428589,53,19.90109999999845,False,2653
10614,2,73,0.6826401352882385,53,45.21030000000792,False,2653
10615,3,69,0.3011467158794403,53,49.3776000000139,False,2653
10616,0,39,0.6467408537864685,53,21.995099999998047,False,2654
10617,1,39,0.6580312848091125,53,27.58509999998182,False,2654
10618,2,9,0.2888091802597046,53,53.329299999973045,False,2654
10619,3,14,0.36797937750816345,53,57.45749999999816,False,2654
10620,0,14,0.8100305199623108,53,14.902499999976726,False,2655
10621,1,14,0.28897881507873535,53,20.398999999997613,False,2655
10622,2,69,0.9998955726623535,53,45.87349999999901,False,2655
10623,3,69,0.99996018409729,53,50.06279999997787,False,2655
10624,0,14,0.5991220474243164,53,15.60609999998519,False,2656
10625,1,81,0.7733713388442993,53,21.010999999987234,False,2656
10626,2,81,0.8451443910598755,53,46.88429999998789,False,2656
10627,3,81,0.893412172794342,53,51.007400000003145,False,2656
10628,0,39,0.45580777525901794,53,13.97049999999922,False,2657
10629,1,9,0.5138490796089172,53,19.23770000001923,False,2657
10630,2,81,0.9528996348381042,53,45.697000000018306,False,2657
10631,3,81,0.9888633489608765,53,49.817700000005516,False,2657
10632,0,39,0.7798704504966736,53,15.6154000000015,False,2658
10633,1,9,0.24912890791893005,53,21.22869999999466,False,2658
10634,2,9,0.31248709559440613,53,47.100899999975354,False,2658
10635,3,39,0.5011463761329651,53,51.39069999998469,False,2658
10636,0,14,0.44920486211776733,53,14.683599999983699,False,2659
10637,1,14,0.4411052465438843,53,20.097800000002053,False,2659
10638,2,14,0.898372232913971,53,45.404300000001285,False,2659
10639,3,14,0.9215663075447083,53,49.534300000004805,False,2659
10640,0,14,0.758611798286438,53,14.52739999999153,False,2660
10641,1,14,0.3896317183971405,53,19.814499999995405,False,2660
10642,2,14,0.3707200288772583,53,46.36890000000449,False,2660
10643,3,40,0.47728461027145386,53,50.55690000000368,False,2660
10644,0,14,0.8263380527496338,53,14.043400000019801,False,2661
10645,1,14,0.8800564408302307,53,19.37300000000164,False,2661
10646,2,81,0.943112850189209,53,49.6420999999998,False,2661
10647,3,81,0.965526819229126,53,53.909000000004426,False,2661
10648,0,14,0.5155868530273438,53,14.458799999999883,False,2662
10649,1,9,0.6136177182197571,53,20.529799999991383,False,2662
10650,2,81,0.3735218048095703,53,46.22859999997786,False,2662
10651,3,39,0.7864413261413574,53,50.652299999995876,False,2662
10652,0,9,0.44503575563430786,53,14.305100000001403,False,2663
10653,1,9,0.3595885932445526,53,19.578300000006266,False,2663
10654,2,9,0.668680727481842,53,46.73719999999548,False,2663
10655,3,40,0.5927197337150574,53,50.963300000006484,False,2663
10656,0,39,0.46135076880455017,53,16.072600000001103,False,2664
10657,1,81,0.28452321887016296,53,21.599800000018377,False,2664
10658,2,81,0.4829612374305725,53,47.46099999999842,False,2664
10659,3,14,0.6471083164215088,53,51.6435000000115,False,2664
10660,0,39,0.6624180674552917,53,14.044899999987592,False,2665
10661,1,81,0.3507044315338135,53,19.510400000001482,False,2665
10662,2,81,0.8241628408432007,53,46.90210000001116,False,2665
10663,3,81,0.9502542614936829,53,51.07559999999012,False,2665
10664,0,39,0.5895317196846008,53,14.940299999977924,False,2666
10665,1,14,0.4601382911205292,53,20.53849999998647,False,2666
10666,2,81,0.9565209150314331,53,46.88469999999256,False,2666
10667,3,81,0.9603368639945984,53,51.03719999999612,False,2666
10668,0,39,0.5172295570373535,53,14.250099999998156,False,2667
10669,1,39,0.4885067045688629,53,20.57490000001394,False,2667
10670,2,81,0.9495139122009277,53,46.92160000001877,False,2667
10671,3,81,0.8954947590827942,53,51.058299999994006,False,2667
10672,0,39,0.7517746686935425,53,16.958499999986998,False,2668
10673,1,81,0.30169159173965454,53,22.18929999997954,False,2668
10674,2,14,0.9744880795478821,53,47.64229999997838,False,2668
10675,3,14,0.9723142385482788,53,51.76879999999073,False,2668
10676,0,6,0.46961742639541626,53,14.104900000006637,False,2669
10677,1,53,0.7107458114624023,53,19.34679999999389,True,2669
10678,2,53,0.999880313873291,53,47.58630000000608,True,2669
10679,3,53,0.9993877410888672,53,51.8950000000018,True,2669
10680,0,39,0.5260984301567078,53,14.660200000008672,False,2670
10681,1,14,0.4729921221733093,53,20.106800000007752,False,2670
10682,2,14,0.9761707186698914,53,46.62859999999114,False,2670
10683,3,14,0.9909058809280396,53,50.79150000000254,False,2670
10684,0,39,0.6036263704299927,53,14.578799999981129,False,2671
10685,1,39,0.40347784757614136,53,19.87789999998313,False,2671
10686,2,81,0.736704409122467,53,45.09649999999965,False,2671
10687,3,81,0.7518819570541382,53,49.24619999999891,False,2671
10688,0,14,0.36135396361351013,53,15.635299999985364,False,2672
10689,1,81,0.4133042097091675,53,21.40299999999229,False,2672
10690,2,81,0.9804830551147461,53,47.14479999998389,False,2672
10691,3,81,0.9840107560157776,53,51.262299999990546,False,2672
10692,0,14,0.8101086616516113,53,14.42480000000046,False,2673
10693,1,14,0.613700807094574,53,19.879400000007763,False,2673
10694,2,81,0.9390459060668945,53,45.38149999999064,False,2673
10695,3,81,0.9361032843589783,53,49.57289999998693,False,2673
10696,0,9,0.2950895428657532,53,13.753300000018953,False,2674
10697,1,9,0.312163382768631,53,19.074600000010378,False,2674
10698,2,14,0.9095074534416199,53,45.70820000000708,False,2674
10699,3,14,0.8350019454956055,53,49.85820000001695,False,2674
10700,0,14,0.47754690051078796,53,13.540900000009515,False,2675
10701,1,14,0.3344682455062866,53,18.783499999983633,False,2675
10702,2,14,0.9294480681419373,53,45.03629999999248,False,2675
10703,3,14,0.9918941855430603,53,49.2108999999914,False,2675
10704,0,31,0.5654420256614685,53,14.414799999997285,False,2676
10705,1,14,0.49957484006881714,53,19.799500000004855,False,2676
10706,2,73,0.7400525808334351,53,45.227499999981546,False,2676
10707,3,73,0.3517199754714966,53,49.3669999999895,False,2676
10708,0,39,0.5412103533744812,53,16.49380000000633,False,2677
10709,1,14,0.5171404480934143,53,22.153300000013587,False,2677
10710,2,14,0.8523055911064148,53,47.495300000008456,False,2677
10711,3,14,0.9545093178749084,53,51.62940000002436,False,2677
10712,0,39,0.6628077030181885,53,14.587199999994027,False,2678
10713,1,39,0.29010581970214844,53,19.97399999999061,False,2678
10714,2,81,0.9602248668670654,53,46.3693999999748,False,2678
10715,3,81,0.9725067615509033,53,50.53999999998382,False,2678
10716,0,39,0.6022340655326843,53,14.323999999987791,False,2679
10717,1,39,0.30347612500190735,53,20.041899999995394,False,2679
10718,2,14,0.2771933376789093,53,46.42489999997679,False,2679
10719,3,69,0.7672948837280273,53,50.76479999999606,False,2679
10720,0,98,0.4411906599998474,53,14.01769999998237,False,2680
10721,1,9,0.58525550365448,53,19.61969999999269,False,2680
10722,2,14,0.79341059923172,53,46.220299999987446,False,2680
10723,3,81,0.4427344501018524,53,50.48489999998651,False,2680
10724,0,14,0.39187541604042053,53,14.615599999984852,False,2681
10725,1,14,0.5462528467178345,53,20.839299999977356,False,2681
10726,2,9,0.3489540219306946,53,46.75019999999108,False,2681
10727,3,9,0.6893760561943054,53,51.0926999999981,False,2681
10728,0,39,0.8056448101997375,53,15.20149999998921,False,2682
10729,1,81,0.3848169147968292,53,20.45960000000946,False,2682
10730,2,81,0.917087733745575,53,45.871299999987514,False,2682
10731,3,14,0.786622166633606,53,50.225100000005796,False,2682
10732,0,14,0.5194723010063171,53,16.97350000000597,False,2683
10733,1,14,0.65962815284729,53,22.291200000012168,False,2683
10734,2,14,0.888107419013977,53,48.26610000000642,False,2683
10735,3,14,0.9270474910736084,53,52.59490000000255,False,2683
10736,0,14,0.492836058139801,53,15.556400000008352,False,2684
10737,1,14,0.47403597831726074,53,20.843200000001616,False,2684
10738,2,81,0.9296284317970276,53,46.29130000000714,False,2684
10739,3,81,0.9124897718429565,53,50.45979999999872,False,2684
10740,0,39,0.5573021173477173,53,17.153600000000324,False,2685
10741,1,81,0.20419548451900482,53,22.67439999999965,False,2685
10742,2,14,0.7177972197532654,53,48.4130000000107,False,2685
10743,3,14,0.8722978234291077,53,52.590400000013915,False,2685
10744,0,39,0.8021318912506104,53,14.873600000015585,False,2686
10745,1,14,0.2812460958957672,53,20.166000000017448,False,2686
10746,2,14,0.8822587728500366,53,45.65960000002178,False,2686
10747,3,14,0.9455257654190063,53,49.84269999999924,False,2686
10748,0,39,0.6746664047241211,53,15.977399999997033,False,2687
10749,1,81,0.46950435638427734,53,21.24309999999241,False,2687
10750,2,81,0.9803028106689453,53,46.72959999999193,False,2687
10751,3,81,0.9700587391853333,53,50.91909999998734,False,2687
10752,0,14,0.715434730052948,53,14.817300000004252,False,2688
10753,1,81,0.4649122953414917,53,20.081500000003416,False,2688
10754,2,81,0.5328327417373657,53,45.34680000000435,False,2688
10755,3,29,0.8905544877052307,53,49.51869999999303,False,2688
10756,0,14,0.6455091834068298,53,16.78530000000933,False,2689
10757,1,39,0.45043888688087463,53,22.02680000002033,False,2689
10758,2,81,0.35863250494003296,53,47.94970000000376,False,2689
10759,3,14,0.30360519886016846,53,52.08420000002434,False,2689
10760,0,39,0.518734335899353,53,14.366999999992913,False,2690
10761,1,14,0.5991396307945251,53,19.631799999984878,False,2690
10762,2,53,0.35016146302223206,53,45.11349999998515,True,2690
10763,3,73,0.36215174198150635,53,49.28309999999669,False,2690
10764,0,6,0.19977587461471558,53,16.621299999997063,False,2691
10765,1,53,0.20751343667507172,53,21.996699999988323,True,2691
10766,2,33,0.8695933818817139,53,48.028199999976096,False,2691
10767,3,33,0.8876500129699707,53,52.175699999992275,False,2691
10768,0,39,0.6249130368232727,53,14.738499999992882,False,2692
10769,1,39,0.5223255753517151,53,20.089100000006965,False,2692
10770,2,14,0.8919000625610352,53,46.086900000005926,False,2692
10771,3,14,0.9266507625579834,53,50.28110000000652,False,2692
10772,0,14,0.4063461422920227,53,14.195200000017394,False,2693
10773,1,81,0.3809008002281189,53,19.473699999991823,False,2693
10774,2,81,0.9957804679870605,53,45.79150000000709,False,2693
10775,3,81,0.9985288381576538,53,49.985499999991134,False,2693
10776,0,14,0.4046526849269867,53,13.219699999979184,False,2694
10777,1,39,0.2813308835029602,53,18.489999999985685,False,2694
10778,2,53,0.8968396186828613,53,44.157200000000785,True,2694
10779,3,53,0.975962221622467,53,48.308399999996254,True,2694
10780,0,14,0.3064691424369812,53,13.322799999997414,False,2695
10781,1,14,0.3753383159637451,53,18.605800000017325,False,2695
10782,2,53,0.8496953248977661,53,45.28410000000349,True,2695
10783,3,53,0.7053613662719727,53,50.511000000000195,True,2695
10784,0,39,0.6553505659103394,53,16.222099999993134,False,2696
10785,1,39,0.3311384320259094,53,21.9338999999934,False,2696
10786,2,81,0.46155282855033875,53,47.77210000000309,False,2696
10787,3,81,0.8130268454551697,53,52.300899999977446,False,2696
10788,0,39,0.6827801465988159,53,15.639500000020234,False,2697
10789,1,14,0.5622828006744385,53,21.379100000018525,False,2697
10790,2,14,0.964240312576294,53,46.94620000000782,False,2697
10791,3,14,0.9928429126739502,53,51.16660000001616,False,2697
10792,0,14,0.7395209074020386,53,14.310500000021875,False,2698
10793,1,14,0.44753342866897583,53,20.131800000001476,False,2698
10794,2,53,0.42163974046707153,53,46.20790000001307,True,2698
10795,3,53,0.7290478944778442,53,50.528500000012855,True,2698
10796,0,39,0.44292575120925903,53,14.147699999995211,False,2699
10797,1,81,0.3204326033592224,53,19.59429999999429,False,2699
10798,2,14,0.9697506427764893,53,44.94790000001103,False,2699
10799,3,14,0.7410953044891357,53,49.175200000007635,False,2699
10800,0,39,0.6586708426475525,54,14.617700000002287,False,2700
10801,1,9,0.629157304763794,54,21.129099999996015,False,2700
10802,2,14,0.7936767935752869,54,48.81349999999429,False,2700
10803,3,39,0.6304265856742859,54,53.13110000000165,False,2700
10804,0,14,0.6252869367599487,54,14.326299999993353,False,2701
10805,1,39,0.18857286870479584,54,20.25820000000067,False,2701
10806,2,81,0.8126795291900635,54,46.11320000000774,False,2701
10807,3,39,0.3957393765449524,54,50.57679999998754,False,2701
10808,0,39,0.4371144771575928,54,13.754000000005817,False,2702
10809,1,9,0.4551059901714325,54,19.226000000003296,False,2702
10810,2,14,0.5898494124412537,54,45.34050000000889,False,2702
10811,3,35,0.9459757208824158,54,49.59579999999164,False,2702
10812,0,39,0.6611972451210022,54,14.693199999982198,False,2703
10813,1,81,0.37927886843681335,54,20.909299999999575,False,2703
10814,2,14,0.5769211053848267,54,47.01919999999404,False,2703
10815,3,14,0.8770160675048828,54,51.22599999998556,False,2703
10816,0,9,0.45420408248901367,54,13.796900000016876,False,2704
10817,1,9,0.7226152420043945,54,19.04640000000768,False,2704
10818,2,69,0.7749078273773193,54,44.57140000002369,False,2704
10819,3,69,0.9768268465995789,54,48.77950000002329,False,2704
10820,0,14,0.615500807762146,54,14.028899999999567,False,2705
10821,1,14,0.5286081433296204,54,19.52219999998306,False,2705
10822,2,69,0.9749774932861328,54,44.852200000008224,False,2705
10823,3,69,0.9939180612564087,54,49.05719999999292,False,2705
10824,0,98,0.301244854927063,54,15.902600000003986,False,2706
10825,1,14,0.22599390149116516,54,21.252599999996846,False,2706
10826,2,81,0.9251080751419067,54,46.64539999998851,False,2706
10827,3,81,0.8438999652862549,54,50.86209999998914,False,2706
10828,0,69,0.6384944915771484,54,13.821800000016538,False,2707
10829,1,9,0.3293033540248871,54,19.220600000011245,False,2707
10830,2,14,0.9863189458847046,54,44.541699999996354,False,2707
10831,3,14,0.9721542000770569,54,48.92220000002112,False,2707
10832,0,9,0.6942715048789978,54,15.386799999987488,False,2708
10833,1,9,0.7586515545845032,54,20.690299999984063,False,2708
10834,2,69,0.448370099067688,54,46.56649999998308,False,2708
10835,3,39,0.7825791239738464,54,50.783400000000256,False,2708
10836,0,14,0.3872460424900055,54,13.164999999986549,False,2709
10837,1,53,0.3352789282798767,54,18.45620000000281,False,2709
10838,2,69,0.7880030274391174,54,44.20139999999151,False,2709
10839,3,54,0.7175048589706421,54,48.56399999999894,True,2709
10840,0,39,0.41455942392349243,54,13.825900000000502,False,2710
10841,1,40,0.28694164752960205,54,19.375100000019074,False,2710
10842,2,39,0.9691916704177856,54,44.660700000008546,False,2710
10843,3,39,0.999136745929718,54,49.06320000000619,False,2710
10844,0,69,0.3961239755153656,54,12.778000000025713,False,2711
10845,1,14,0.27849337458610535,54,18.658900000019685,False,2711
10846,2,14,0.7119309306144714,54,44.42680000002497,False,2711
10847,3,14,0.5750460028648376,54,48.604500000010376,False,2711
10848,0,69,0.315186083316803,54,13.990100000000893,False,2712
10849,1,69,0.20272228121757507,54,19.46970000000192,False,2712
10850,2,14,0.9537792801856995,54,44.85189999999761,False,2712
10851,3,14,0.9752893447875977,54,48.99599999998827,False,2712
10852,0,14,0.8537167310714722,54,14.54010000000494,False,2713
10853,1,14,0.8502764701843262,54,20.098499999988917,False,2713
10854,2,14,0.9765421152114868,54,45.604300000007925,False,2713
10855,3,14,0.9894077181816101,54,49.75050000001602,False,2713
10856,0,14,0.6513298749923706,54,14.317500000004202,False,2714
10857,1,81,0.41492217779159546,54,19.69149999999331,False,2714
10858,2,81,0.9436376094818115,54,45.96300000000042,False,2714
10859,3,81,0.8920921087265015,54,50.194000000004735,False,2714
10860,0,9,0.8353644609451294,54,12.608299999982364,False,2715
10861,1,40,0.4024882912635803,54,18.05679999998233,False,2715
10862,2,9,0.6101964712142944,54,43.56789999999933,False,2715
10863,3,96,0.5105176568031311,54,47.7100999999891,False,2715
10864,0,39,0.6557215452194214,54,12.93330000001447,False,2716
10865,1,9,0.6273409128189087,54,18.22090000001708,False,2716
10866,2,43,0.9439677596092224,54,43.84949999999321,False,2716
10867,3,43,0.9607888460159302,54,48.14759999999296,False,2716
10868,0,39,0.6704457402229309,54,16.409500000008848,False,2717
10869,1,39,0.3489018380641937,54,22.10429999999519,False,2717
10870,2,81,0.9902252554893494,54,47.713700000002746,False,2717
10871,3,81,0.9481782913208008,54,51.874800000007326,False,2717
10872,0,14,0.676259458065033,54,14.44259999999531,False,2718
10873,1,14,0.6232967972755432,54,19.93219999999951,False,2718
10874,2,81,0.5101738572120667,54,45.098300000006475,False,2718
10875,3,96,0.8804656267166138,54,49.22059999998396,False,2718
10876,0,9,0.6236602663993835,54,14.213500000010981,False,2719
10877,1,69,0.3648705780506134,54,20.838999999995167,False,2719
10878,2,69,0.4482211768627167,54,46.070200000002615,False,2719
10879,3,69,0.8741543292999268,54,50.202500000011696,False,2719
