,exit,prediction,confidence,target,time,correct,sample
11098,2,55,1.0,55,42.2636000000125,True,2774
11099,3,55,0.9999998807907104,55,46.38370000000691,True,2774
11100,0,48,0.21408681571483612,55,12.431899999995721,False,2775
11101,1,55,0.3769494295120239,55,17.696000000000822,True,2775
11102,2,55,0.9999978542327881,55,42.8969999999822,True,2775
11103,3,55,1.0,55,47.047199999980194,True,2775
11104,0,43,0.30593207478523254,55,14.354400000001988,False,2776
11105,1,55,0.4633789360523224,55,19.720199999994747,True,2776
11106,2,55,1.0,55,45.02529999999183,True,2776
11107,3,55,0.9999862909317017,55,49.22289999998952,True,2776
11108,0,10,0.3687763214111328,55,12.608099999994238,False,2777
11109,1,10,0.9527420401573181,55,17.856600000015987,False,2777
11110,2,55,0.845490038394928,55,43.62960000000271,True,2777
11111,3,55,0.6532579660415649,55,47.8644000000088,True,2777
11112,0,7,0.24065366387367249,55,12.413399999985586,False,2778
11113,1,55,0.36563771963119507,55,17.904799999996612,True,2778
11114,2,55,0.5935161709785461,55,43.75099999998611,True,2778
11115,3,55,0.6220340728759766,55,47.91249999999536,True,2778
11116,0,43,0.2051033228635788,55,12.69659999999817,False,2779
11117,1,55,0.6412108540534973,55,18.508600000018305,True,2779
11118,2,55,0.9999974966049194,55,44.185700000014094,True,2779
11119,3,55,0.9999972581863403,55,48.36779999999408,True,2779
11120,0,20,0.14277517795562744,55,11.460699999986446,False,2780
11121,1,54,0.2532694935798645,55,16.776099999987082,False,2780
11122,2,55,0.989867091178894,55,41.769599999980755,True,2780
11123,3,55,0.9996556043624878,55,45.92599999998015,True,2780
11124,0,30,0.09699606895446777,55,12.721599999991895,False,2781
11125,1,99,0.19535741209983826,55,19.246299999991834,False,2781
11126,2,55,0.999994158744812,55,44.39800000000105,True,2781
11127,3,55,0.9995113611221313,55,48.56110000000058,True,2781
11128,0,9,0.17654292285442352,55,14.107100000018136,False,2782
11129,1,10,0.35851946473121643,55,19.38600000002566,False,2782
11130,2,9,0.7124500870704651,55,45.363900000012336,False,2782
11131,3,55,0.8336465358734131,55,49.49400000000992,True,2782
11132,0,68,0.15477420389652252,55,11.51079999999638,False,2783
11133,1,43,0.5566972494125366,55,16.715199999993047,False,2783
11134,2,55,0.9999784231185913,55,42.296199999981354,True,2783
11135,3,55,0.9822160005569458,55,46.58849999998438,True,2783
11136,0,43,0.40410634875297546,55,11.91990000000942,False,2784
11137,1,43,0.693450927734375,55,17.19950000000381,False,2784
11138,2,43,0.9673346281051636,55,42.29839999999285,False,2784
11139,3,43,0.9543406963348389,55,46.59560000001761,False,2784
11140,0,91,0.15886712074279785,55,14.634900000004336,False,2785
11141,1,91,0.4073026478290558,55,19.979400000011083,False,2785
11142,2,55,0.6258845329284668,55,48.17800000000716,True,2785
11143,3,55,0.8281230926513672,55,52.328500000015765,True,2785
11144,0,55,0.41815727949142456,55,12.354799999997113,True,2786
11145,1,55,0.7354676127433777,55,17.593599999997878,True,2786
11146,2,55,1.0,55,42.75889999999549,True,2786
11147,3,55,0.9999998807907104,55,46.88229999999294,True,2786
11148,0,43,0.2608937919139862,55,10.825600000003988,False,2787
11149,1,55,0.2048933357000351,55,16.24879999999962,True,2787
11150,2,55,0.7698161005973816,55,41.66580000000408,True,2787
11151,3,55,0.9518263339996338,55,45.91630000001601,True,2787
11152,0,55,0.3238007128238678,55,11.42490000000862,True,2788
11153,1,55,0.4508167505264282,55,16.961000000009108,True,2788
11154,2,55,0.7947250008583069,55,43.025400000004765,True,2788
11155,3,55,0.9414222836494446,55,47.22480000000928,True,2788
11156,0,56,0.12633810937404633,55,12.127999999989925,False,2789
11157,1,72,0.35913169384002686,55,17.37810000000195,False,2789
11158,2,55,0.7053582072257996,55,42.45430000000283,True,2789
11159,3,55,0.523296594619751,55,46.584199999983866,True,2789
11160,0,46,0.3106764256954193,55,11.817700000023024,False,2790
11161,1,86,0.2901337146759033,55,17.07550000000424,False,2790
11162,2,55,0.9424773454666138,55,42.341900000025134,True,2790
11163,3,55,0.7468143701553345,55,46.45990000000211,True,2790
11164,0,48,0.1854807287454605,55,14.576299999987441,False,2791
11165,1,43,0.4118882417678833,55,19.84459999999899,False,2791
11166,2,55,0.9999964237213135,55,45.22059999999328,True,2791
11167,3,55,0.9994688630104065,55,49.34420000000728,True,2791
11168,0,39,0.5196605324745178,55,12.475700000010193,False,2792
11169,1,48,0.3785838484764099,55,17.6879999999926,False,2792
11170,2,72,0.36868220567703247,55,47.43469999999661,False,2792
11171,3,55,0.73874431848526,55,51.557200000019066,True,2792
11172,0,48,0.2490042895078659,55,12.461199999989958,False,2793
11173,1,43,0.19994565844535828,55,17.783000000008542,False,2793
11174,2,55,0.9955785870552063,55,43.10079999999061,True,2793
11175,3,55,0.9985925555229187,55,47.27950000000192,True,2793
11176,0,55,0.30815091729164124,55,14.24310000001583,True,2794
11177,1,55,0.7450259327888489,55,19.54990000001544,True,2794
11178,2,55,0.9904671311378479,55,44.786900000019614,True,2794
11179,3,55,0.9946733117103577,55,48.98150000002488,True,2794
11180,0,86,0.18169131875038147,55,11.707099999995307,False,2795
11181,1,86,0.7113075852394104,55,17.303600000019514,False,2795
11182,2,86,0.8758804202079773,55,42.521899999997004,False,2795
11183,3,86,0.9320167303085327,55,46.663800000004585,False,2795
11184,0,48,0.27869781851768494,55,12.043400000010251,False,2796
11185,1,39,0.2825382351875305,55,17.51939999999763,False,2796
11186,2,43,0.5531560182571411,55,42.532100000016726,False,2796
11187,3,48,0.28197842836380005,55,46.71300000001111,False,2796
11188,0,24,0.42146164178848267,55,12.14059999998085,False,2797
11189,1,24,0.4297201335430145,55,17.45639999998616,False,2797
11190,2,55,0.23993347585201263,55,43.84029999999939,True,2797
11191,3,55,0.44960907101631165,55,48.16850000000272,True,2797
11192,0,87,0.19660979509353638,55,13.067400000011276,False,2798
11193,1,87,0.18191111087799072,55,18.295600000016066,False,2798
11194,2,41,0.3765032887458801,55,45.61409999999455,False,2798
11195,3,87,0.7754475474357605,55,50.09889999999473,False,2798
11196,0,33,0.13584090769290924,55,11.826600000006238,False,2799
11197,1,1,0.20166094601154327,55,17.068300000005365,False,2799
11198,2,55,0.9766187071800232,55,42.5862999999822,True,2799
11199,3,55,0.9710915088653564,55,46.75699999998528,True,2799
11200,0,56,0.6833906173706055,56,14.458500000017693,True,2800
11201,1,56,0.9297924637794495,56,19.69450000001416,True,2800
11202,2,56,0.9995784163475037,56,45.208200000018905,True,2800
11203,3,56,0.9992641806602478,56,49.340499999999565,True,2800
11204,0,56,0.4852100908756256,56,10.847500000011223,True,2801
11205,1,56,0.8579229116439819,56,16.173600000001898,True,2801
11206,2,56,0.9999991655349731,56,43.90920000000165,True,2801
11207,3,56,0.9999998807907104,56,48.06469999999763,True,2801
11208,0,56,0.5744323134422302,56,11.682800000016869,True,2802
11209,1,56,0.8277806043624878,56,16.89180000002466,True,2802
11210,2,56,0.999993085861206,56,42.0731000000103,True,2802
11211,3,56,0.9999535083770752,56,46.21240000000171,True,2802
11212,0,56,0.7866514325141907,56,13.471100000003844,True,2803
11213,1,56,0.9769798517227173,56,18.871900000021924,True,2803
11214,2,56,0.9999995231628418,56,44.41310000001408,True,2803
11215,3,56,0.9999992847442627,56,48.67610000002287,True,2803
11216,0,56,0.7517563104629517,56,10.80279999999334,True,2804
11217,1,56,0.9954402446746826,56,16.20479999999702,True,2804
11218,2,56,0.9999995231628418,56,41.307299999999714,True,2804
11219,3,56,0.9999991655349731,56,45.46960000001832,True,2804
11220,0,56,0.7278822660446167,56,11.301400000007789,True,2805
11221,1,56,0.9164503216743469,56,16.58950000000914,True,2805
11222,2,56,0.9999916553497314,56,41.997800000018515,True,2805
11223,3,56,0.9999998807907104,56,46.115400000019235,True,2805
11224,0,62,0.47141650319099426,56,13.843299999990677,False,2806
11225,1,62,0.6450756192207336,56,19.10150000000499,False,2806
11226,2,56,0.9999872446060181,56,44.75800000000163,True,2806
11227,3,56,0.9999897480010986,56,48.94160000000625,True,2806
11228,0,56,0.8291561007499695,56,10.903299999995397,True,2807
11229,1,56,0.9548412561416626,56,16.155499999996437,True,2807
11230,2,56,1.0,56,41.46590000001993,True,2807
11231,3,56,1.0,56,45.74429999999552,True,2807
11232,0,56,0.9803423285484314,56,11.979700000011917,True,2808
11233,1,56,0.9817859530448914,56,17.25179999999682,True,2808
11234,2,56,1.0,56,42.29150000000459,True,2808
11235,3,56,1.0,56,46.42319999999245,True,2808
11236,0,56,0.7503122091293335,56,13.468100000011418,True,2809
11237,1,56,0.923003077507019,56,19.087200000001303,True,2809
11238,2,56,0.999821126461029,56,44.27939999999353,True,2809
11239,3,56,0.9999383687973022,56,48.45040000000722,True,2809
11240,0,56,0.40619659423828125,56,10.87820000000761,True,2810
11241,1,56,0.9482163190841675,56,16.310300000014877,True,2810
11242,2,56,0.9999527931213379,56,42.09460000001286,True,2810
11243,3,56,0.9999828338623047,56,52.48810000000503,True,2810
11244,0,56,0.29694464802742004,56,11.918299999990722,True,2811
11245,1,7,0.37847378849983215,56,17.242100000004257,False,2811
11246,2,7,0.4955301582813263,56,42.319600000013224,False,2811
11247,3,7,0.5679702758789062,56,46.48600000001579,False,2811
11248,0,56,0.6145683526992798,56,13.874599999979864,True,2812
11249,1,56,0.9578412771224976,56,19.785600000005843,True,2812
11250,2,56,0.9999995231628418,56,44.95129999997971,True,2812
11251,3,56,1.0,56,49.11780000000476,True,2812
11252,0,56,0.5371413826942444,56,11.449099999992995,True,2813
11253,1,56,0.9914135932922363,56,16.919900000004873,True,2813
11254,2,56,0.9999995231628418,56,42.072399999995014,True,2813
11255,3,56,0.9999994039535522,56,46.20349999999007,True,2813
11256,0,38,0.07927705347537994,56,10.775899999998728,False,2814
11257,1,17,0.18772411346435547,56,16.016399999983832,False,2814
11258,2,56,0.9953225255012512,56,41.891099999986636,True,2814
11259,3,56,0.9987427592277527,56,46.047299999997904,True,2814
11260,0,17,0.4492039084434509,56,13.895499999989624,False,2815
11261,1,56,0.5765925049781799,56,19.236100000000533,True,2815
11262,2,56,0.9945173859596252,56,44.66619999999466,True,2815
11263,3,56,0.9858052134513855,56,48.79610000000412,True,2815
11264,0,56,0.9295217990875244,56,11.799899999999752,True,2816
11265,1,56,0.9562825560569763,56,17.09389999999189,True,2816
11266,2,56,0.9999768733978271,56,42.192799999980934,True,2816
11267,3,56,0.9999995231628418,56,46.34609999999384,True,2816
11268,0,56,0.9102733731269836,56,11.893500000013546,True,2817
11269,1,56,0.9420433640480042,56,17.133300000011786,True,2817
11270,2,56,0.99718177318573,56,42.82640000002402,True,2817
11271,3,56,0.9752240180969238,56,47.14140000001521,True,2817
11272,0,56,0.9152734875679016,56,13.681700000006458,True,2818
11273,1,56,0.8649170398712158,56,19.20490000000541,True,2818
11274,2,56,0.9996334314346313,56,44.74279999999453,True,2818
11275,3,56,0.999760091304779,56,48.94470000002116,True,2818
11276,0,56,0.33249521255493164,56,11.614400000013347,True,2819
11277,1,56,0.8929224610328674,56,17.099099999995815,True,2819
11278,2,56,0.999990701675415,56,42.297300000001314,True,2819
11279,3,56,0.9999964237213135,56,46.408400000018446,True,2819
11280,0,56,0.959331750869751,56,10.910600000016757,True,2820
11281,1,56,0.9979888200759888,56,16.187700000017458,True,2820
11282,2,56,1.0,56,41.79480000001945,True,2820
11283,3,56,1.0,56,45.93619999999987,True,2820
11284,0,56,0.9890474677085876,56,13.618800000017472,True,2821
11285,1,56,0.9951348900794983,56,18.84040000001619,True,2821
11286,2,56,1.0,56,44.65720000001738,True,2821
11287,3,56,0.9999996423721313,56,48.79030000000739,True,2821
11288,0,56,0.5476381182670593,56,11.039499999981217,True,2822
11289,1,56,0.9727454781532288,56,16.33390000000645,True,2822
11290,2,56,0.9972600936889648,56,41.650899999979174,True,2822
11291,3,56,0.9997550845146179,56,45.77789999999027,True,2822
11292,0,56,0.4978250563144684,56,11.63090000000011,True,2823
11293,1,56,0.8392868041992188,56,17.203399999999647,True,2823
11294,2,56,0.9999997615814209,56,42.378100000007635,True,2823
11295,3,56,0.9999996423721313,56,46.59229999998615,True,2823
11296,0,56,0.7083617448806763,56,13.46420000001558,True,2824
11297,1,56,0.29652783274650574,56,19.23370000000091,True,2824
11298,2,56,0.641882598400116,56,46.140600000001086,True,2824
11299,3,56,0.7057095170021057,56,51.20189999999525,True,2824
11300,0,56,0.44632649421691895,56,13.080700000017487,True,2825
11301,1,56,0.8402065634727478,56,18.593199999997978,True,2825
11302,2,56,0.947858452796936,56,44.67750000000592,True,2825
11303,3,56,0.9841715693473816,56,49.00470000001178,True,2825
11304,0,56,0.5077308416366577,56,12.295899999998028,True,2826
11305,1,56,0.9166355133056641,56,17.69059999998035,True,2826
11306,2,56,0.9999936819076538,56,43.059299999981704,True,2826
11307,3,56,0.9999953508377075,56,47.264499999982945,True,2826
11308,0,56,0.9291732907295227,56,13.45489999999927,True,2827
11309,1,56,0.9011501669883728,56,19.21480000001452,True,2827
11310,2,56,0.9999997615814209,56,44.79950000001054,True,2827
11311,3,56,0.9999997615814209,56,48.90149999999949,True,2827
11312,0,31,0.45982280373573303,56,11.02090000000544,False,2828
11313,1,31,0.6831331849098206,56,16.344400000008363,False,2828
11314,2,56,0.9992799162864685,56,41.50110000000495,True,2828
11315,3,56,0.9983598589897156,56,45.60699999998974,True,2828
11316,0,56,0.8728194236755371,56,11.659500000007483,True,2829
11317,1,56,0.9240614771842957,56,16.924700000004123,True,2829
11318,2,56,0.9999985694885254,56,42.308300000001964,True,2829
11319,3,56,0.9999997615814209,56,46.41580000000545,True,2829
11320,0,56,0.28739863634109497,56,14.21349999998256,True,2830
11321,1,56,0.4297995865345001,56,19.46770000000697,True,2830
11322,2,56,0.9985787868499756,56,44.86430000000041,True,2830
11323,3,56,0.999976396560669,56,49.00469999998336,True,2830
11324,0,56,0.7430827021598816,56,11.792600000006814,True,2831
11325,1,56,0.9939554333686829,56,17.198500000006334,True,2831
11326,2,56,1.0,56,42.261100000018814,True,2831
11327,3,56,0.9999998807907104,56,46.41360000002237,True,2831
11328,0,56,0.29100126028060913,56,11.373300000002473,True,2832
11329,1,82,0.5655664205551147,56,17.076299999985167,False,2832
11330,2,53,0.9994838237762451,56,42.16299999998796,False,2832
11331,3,53,0.9999992847442627,56,46.30799999998203,False,2832
11332,0,56,0.9310711026191711,56,14.330599999993865,True,2833
11333,1,56,0.9952280521392822,56,19.794399999994994,True,2833
11334,2,56,1.0,56,45.015799999987394,True,2833
11335,3,56,0.9999995231628418,56,49.206599999990885,True,2833
11336,0,56,0.9381252527236938,56,10.639900000001035,True,2834
11337,1,56,0.9928593635559082,56,15.889200000003711,True,2834
11338,2,56,0.9999604225158691,56,41.14440000000741,True,2834
11339,3,56,0.9999985694885254,56,45.26650000002519,True,2834
11340,0,56,0.8888733386993408,56,11.008399999980156,True,2835
11341,1,56,0.941474437713623,56,16.306899999989355,True,2835
11342,2,56,0.9999889135360718,56,41.58179999998879,True,2835
11343,3,56,0.9997939467430115,56,45.73529999998982,True,2835
11344,0,29,0.18078401684761047,56,14.005599999990181,False,2836
11345,1,56,0.5295068621635437,56,19.306499999999005,True,2836
11346,2,56,0.9990406632423401,56,44.813299999987066,True,2836
11347,3,56,0.9965834021568298,56,48.961300000001984,True,2836
11348,0,68,0.2420802116394043,56,11.088299999983064,False,2837
11349,1,56,0.3532812297344208,56,16.431799999992336,True,2837
11350,2,56,0.9744250774383545,56,41.843599999992875,True,2837
11351,3,56,0.9937942028045654,56,46.09459999997512,True,2837
11352,0,56,0.917302668094635,56,11.04549999999449,True,2838
11353,1,56,0.970866858959198,56,16.681199999993623,True,2838
11354,2,56,1.0,56,41.884000000010246,True,2838
11355,3,56,1.0,56,46.08749999999873,True,2838
11356,0,56,0.635252833366394,56,11.67440000000397,True,2839
11357,1,56,0.9040564894676208,56,16.92180000000576,True,2839
11358,2,56,0.9999971389770508,56,43.173100000018394,True,2839
11359,3,56,0.9999969005584717,56,47.31600000002345,True,2839
11360,0,56,0.869705855846405,56,11.82750000000965,True,2840
11361,1,56,0.8094817996025085,56,17.075300000016114,True,2840
11362,2,56,0.9982818365097046,56,45.09600000000091,True,2840
11363,3,56,0.9979386925697327,56,49.20860000001426,True,2840
11364,0,56,0.8804243803024292,56,10.87200000000621,True,2841
11365,1,56,0.9775197505950928,56,16.167699999982688,True,2841
11366,2,56,0.9999998807907104,56,41.50669999998513,True,2841
11367,3,56,0.9999985694885254,56,45.644699999996874,True,2841
11368,0,56,0.9723230004310608,56,12.406699999985449,True,2842
11369,1,56,0.9750492572784424,56,17.709599999989223,True,2842
11370,2,56,1.0,56,43.61370000000875,True,2842
11371,3,56,0.9999910593032837,56,47.74000000000456,True,2842
11372,0,56,0.8997954726219177,56,11.170399999997471,True,2843
11373,1,56,0.9707642793655396,56,16.45479999999111,True,2843
11374,2,56,0.9995044469833374,56,42.12200000000621,True,2843
11375,3,56,0.9956169128417969,56,46.5868999999941,True,2843
11376,0,56,0.6409697532653809,56,10.977999999994381,True,2844
