,exit,prediction,target,correct,score,time
2810,3,56,56,True,1.2544391836399882e-07,0.07037900000000263
2811,3,56,56,True,8.135859985713978e-08,0.06261349999999766
2812,3,56,56,True,8.870498113822123e-09,0.06189169999998967
2813,3,56,56,True,9.00156837957411e-10,0.06851520000000733
2814,3,56,56,True,0.1413082629442215,0.06197589999999309
2815,3,56,56,True,2.5732495032571023e-06,0.06667370000002393
2816,3,56,56,True,9.817556474445155e-07,0.06844949999998562
2817,3,56,56,True,1.7890911294671241e-06,0.06608950000000391
2818,3,56,56,True,4.006272774859099e-06,0.06299480000001267
2819,3,56,56,True,9.635040498778835e-08,0.06413109999999733
2820,3,56,56,True,2.9649692123712157e-07,0.06181459999999106
2821,3,56,56,True,1.0965808172613833e-07,0.06800520000001598
2822,3,56,56,True,1.7807723295959477e-08,0.06572640000001684
2823,3,56,56,True,1.4878104304116846e-09,0.0650692000000106
2824,3,56,56,True,0.0012949287192896008,0.06940109999999322
2825,3,56,56,True,8.068335546340677e-07,0.06367230000000745
2826,3,56,56,True,1.7838081234344827e-08,0.06739039999999363
2827,3,56,56,True,4.936520525689048e-09,0.06374719999999456
2828,3,56,56,True,8.159349818015471e-07,0.06535329999999817
2829,3,56,56,True,3.23844141607299e-12,0.06904729999999404
2830,3,56,56,True,8.029868467929191e-07,0.07170159999998305
2831,3,56,56,True,9.128250932910476e-11,0.06704129999999964
2832,3,53,56,False,4.4449155467418677e-10,0.0614710000000116
2833,3,56,56,True,5.233184552366765e-09,0.06561759999999595
2834,3,56,56,True,2.860012504601883e-10,0.07482669999998848
2835,3,56,56,True,5.524186690308852e-07,0.06335420000002046
2836,3,56,56,True,2.2224828626349336e-06,0.07243460000000823
2837,3,56,56,True,0.0009752495680004358,0.06340280000000575
2838,3,56,56,True,3.8713338312845735e-08,0.07126230000000078
2839,3,56,56,True,1.3002014043195231e-07,0.06747010000000842
2840,3,56,56,True,2.677877830592479e-07,0.0710223999999755
2841,3,56,56,True,5.437033792077273e-07,0.06622640000000501
2842,3,56,56,True,1.1908849046449177e-05,0.07142249999998285
2843,3,56,56,True,2.7471501198306214e-06,0.06354100000001495
2844,3,56,56,True,9.852803017906808e-09,0.06230899999999906
2845,3,56,56,True,1.3094158646254073e-07,0.06701359999999568
2846,3,56,56,True,4.840659428850813e-09,0.06635679999999411
2847,3,56,56,True,1.6582104578333201e-09,0.07045769999999152
2848,3,56,56,True,1.8548003410945313e-11,0.06270989999998733
2849,3,56,56,True,1.5047879742269288e-06,0.06569209999997838
2850,3,57,57,True,1.4913153734141815e-07,0.06712550000000306
2851,3,57,57,True,2.1191954147070646e-07,0.06590679999999338
2852,3,57,57,True,4.858750912717369e-08,0.06398200000000998
2853,3,57,57,True,6.30323302175384e-06,0.0633852999999931
2854,3,57,57,True,3.6120873403433507e-08,0.07470480000000634
2855,3,57,57,True,2.8797035867000886e-08,0.06286099999999806
2856,3,76,57,False,0.0005096876411698759,0.06824660000000904
2857,3,57,57,True,1.6086573850770947e-08,0.07194719999998256
2858,3,57,57,True,1.6623870351395453e-06,0.07206840000000625
2859,3,24,57,False,2.020638930844143e-05,0.06465280000000462
2860,3,57,57,True,0.00032916999771259725,0.07428149999998368
2861,3,94,57,False,3.534966162987985e-05,0.06537779999999316
2862,3,57,57,True,6.413778805836046e-07,0.062461100000007264
2863,3,57,57,True,4.0006440826800826e-08,0.0655918000000213
2864,3,57,57,True,1.376910034878165e-07,0.06197110000002226
2865,3,57,57,True,2.8666661933129944e-07,0.0640611999999976
2866,3,57,57,True,9.198989573633298e-06,0.06201629999998204
2867,3,57,57,True,9.766024078317059e-08,0.06598399999998605
2868,3,57,57,True,1.3774434926006052e-08,0.07224959999999214
2869,3,57,57,True,1.8105419030689518e-07,0.06830859999999461
2870,3,57,57,True,8.140169427406363e-09,0.06897330000001034
2871,3,65,57,False,0.09395662695169449,0.0655930000000069
2872,3,57,57,True,7.161875146266539e-07,0.06637190000000714
2873,3,57,57,True,2.751955463509148e-08,0.06607800000000452
2874,3,57,57,True,2.8990515943405626e-07,0.06390730000001099
2875,3,57,57,True,9.533994926869127e-09,0.0683375000000126
2876,3,57,57,True,9.361972956867248e-07,0.06187869999999407
2877,3,57,57,True,0.0009335550712421536,0.0636675000000082
2878,3,57,57,True,1.4962743932755984e-08,0.06504809999998429
2879,3,57,57,True,5.624645382340532e-06,0.06605509999999981
2880,3,57,57,True,1.1648938169628309e-07,0.06906359999999268
2881,3,12,57,False,2.5105285317295056e-07,0.06690589999999474
2882,3,57,57,True,9.469269457440532e-08,0.06286559999998076
2883,3,57,57,True,5.207767799220164e-07,0.06485340000000406
2884,3,57,57,True,4.164959044317129e-09,0.06407849999999371
2885,3,57,57,True,1.384860183861747e-06,0.06510719999999992
2886,3,57,57,True,5.875070741012678e-08,0.06832380000000171
2887,3,57,57,True,6.232764462765772e-06,0.0678944999999942
2888,3,57,57,True,3.6342211462425666e-09,0.06591960000000086
2889,3,57,57,True,4.973944101038796e-07,0.06611499999999637
2890,3,57,57,True,1.1492399920598473e-07,0.06884309999998095
2891,3,57,57,True,4.223849359163978e-08,0.06618439999999737
2892,3,57,57,True,5.116277748129505e-07,0.06865629999998646
2893,3,8,57,False,1.3954907274182915e-07,0.0659881999999925
2894,3,57,57,True,5.467807109860168e-11,0.06912009999999214
2895,3,24,57,False,1.6502207245139289e-06,0.06655699999998888
2896,3,57,57,True,7.097101502040459e-07,0.06342589999999859
2897,3,57,57,True,2.3121488084143493e-06,0.0673074999999983
2898,3,24,57,False,2.5783076580410125e-06,0.06381710000002272
2899,3,57,57,True,5.02774544219875e-10,0.06387140000001068
2900,3,58,58,True,4.044320789375888e-08,0.062301800000000185
2901,3,58,58,True,6.596770418809683e-08,0.06587319999999863
2902,3,58,58,True,2.299518131465561e-09,0.06337919999998576
2903,3,58,58,True,4.832049071978872e-08,0.06316139999998427
2904,3,58,58,True,2.8047494993188593e-08,0.061492900000018835
2905,3,69,58,False,2.035294983215863e-06,0.06714099999999235
2906,3,64,58,False,4.956734846928157e-05,0.06987120000002278
2907,3,58,58,True,3.003454551731011e-08,0.06379810000001385
2908,3,58,58,True,2.1050898801888707e-09,0.06621949999998833
2909,3,58,58,True,8.759386815881953e-08,0.06644690000001674
2910,3,58,58,True,3.5726816349779256e-06,0.07174839999998994
2911,3,58,58,True,5.2920590576377435e-08,0.06448989999998389
2912,3,58,58,True,4.2751917561645314e-08,0.06532139999998776
2913,3,58,58,True,7.355199782566046e-10,0.06243440000000078
2914,3,58,58,True,8.617058448897024e-15,0.07083829999999125
2915,3,58,58,True,4.927288159706222e-07,0.06302579999999125
2916,3,58,58,True,6.405422254829318e-07,0.06773469999998838
2917,3,58,58,True,4.3678287653392545e-08,0.06540510000002087
2918,3,58,58,True,1.7362577864332707e-07,0.06848329999999692
2919,3,58,58,True,7.400677759505925e-08,0.06292609999999854
2920,3,58,58,True,5.898644062085623e-08,0.0688274999999976
2921,3,58,58,True,1.338534758588139e-07,0.06589579999999273
2922,3,58,58,True,4.127269221498864e-06,0.06985839999998689
2923,3,87,58,False,5.1167469791835174e-05,0.0671539000000223
2924,3,58,58,True,1.0317624976607931e-08,0.0671299999999917
2925,3,58,58,True,2.5090241706493543e-07,0.06833559999998329
2926,3,58,58,True,5.209290520724608e-06,0.06827119999999809
2927,3,58,58,True,1.7828682757681236e-05,0.06619219999998904
2928,3,58,58,True,2.5428666958760004e-06,0.06721239999998829
2929,3,21,58,False,4.6948639464972075e-07,0.06604339999998388
2930,3,58,58,True,5.956126187811606e-07,0.06607930000001261
2931,3,58,58,True,1.1433591573517532e-10,0.06647119999999518
2932,3,58,58,True,2.905382068263407e-08,0.06697230000000332
2933,3,58,58,True,6.8405401343341055e-09,0.06343820000000733
2934,3,58,58,True,5.758935230915085e-07,0.07030120000001716
2935,3,58,58,True,1.3343324223313857e-09,0.06657889999999611
2936,3,58,58,True,8.599847944879002e-08,0.0710239999999942
2937,3,58,58,True,2.863279391362994e-09,0.06301489999998466
2938,3,35,58,False,9.148348908638582e-05,0.07085849999998572
2939,3,58,58,True,1.0493236146658091e-07,0.06677449999997975
2940,3,58,58,True,1.832875000218337e-06,0.0697848999999735
2941,3,58,58,True,3.3937297416741785e-11,0.0630384000000106
2942,3,58,58,True,1.169933057099115e-06,0.07002330000000256
2943,3,58,58,True,1.134302536343057e-07,0.06406259999999975
2944,3,58,58,True,8.650527405507091e-08,0.07126439999998979
2945,3,58,58,True,1.36087230373505e-09,0.06539420000001428
2946,3,58,58,True,4.375679818480194e-09,0.07060020000000122
2947,3,58,58,True,2.6328673357056687e-06,0.0628968000000043
2948,3,58,58,True,4.665899177441757e-12,0.06158410000000458
2949,3,58,58,True,3.761866551599269e-08,0.06409229999999866
2950,3,59,59,True,0.001999933272600174,0.06276560000000586
2951,3,59,59,True,1.0769124259013552e-07,0.06825680000000034
2952,3,59,59,True,1.182617438644229e-06,0.06704459999997425
2953,0,0,59,False,0.9597094058990479,0.019553999999999405
2954,3,98,59,False,0.21668067574501038,0.0641219000000035
2955,3,59,59,True,2.2422379970521433e-06,0.06762599999998997
2956,3,17,59,False,1.2315116691752337e-05,0.06172390000000405
2957,3,59,59,True,1.1404355682032019e-08,0.06568239999998582
2958,3,59,59,True,5.598080576874054e-08,0.06603450000000066
2959,3,59,59,True,0.0003828621411230415,0.06663140000000567
2960,3,59,59,True,3.276534243923379e-07,0.061963899999994965
2961,3,91,59,False,4.765356607094873e-07,0.06410080000000562
2962,3,59,59,True,1.289777719648555e-05,0.0718336999999849
2963,3,59,59,True,1.8453723669153987e-06,0.06290869999997994
2964,3,59,59,True,4.839956204705231e-07,0.06480070000000637
2965,3,59,59,True,4.5475568185793236e-05,0.06808309999999551
2966,3,59,59,True,2.1647386105883015e-09,0.06832449999998857
2967,3,59,59,True,3.4538730687927455e-05,0.0649603999999897
2968,3,59,59,True,1.8090122466674075e-07,0.06795230000000174
2969,3,59,59,True,1.2023934914395795e-06,0.06526219999997807
2970,3,59,59,True,0.001081131282262504,0.06869950000000813
2971,3,59,59,True,1.9605117529408744e-09,0.06383519999999976
2972,3,59,59,True,5.4913279257107206e-08,0.061538399999989224
2973,3,59,59,True,0.012037507258355618,0.06271259999999756
2974,3,59,59,True,3.4663705719140125e-06,0.06815080000001217
2975,3,59,59,True,2.7894861887034494e-07,0.06422640000002389
2976,3,59,59,True,1.9500589587551076e-08,0.07229280000001381
2977,3,59,59,True,4.3766078761109384e-08,0.06706590000001711
2978,3,59,59,True,6.566804700014472e-08,0.06602250000000254
2979,3,59,59,True,2.490347469574772e-06,0.06445159999998396
2980,3,59,59,True,0.00010195270442636684,0.06851439999999798
2981,3,59,59,True,1.102613805414876e-05,0.06805180000000632
2982,3,59,59,True,7.294038262273261e-09,0.06814729999999258
2983,3,59,59,True,8.647591975829982e-09,0.06756980000000112
2984,3,59,59,True,3.9223414205480367e-07,0.07050000000000978
2985,3,59,59,True,1.5429610300543573e-07,0.06283499999997844
2986,3,59,59,True,1.9742315089388285e-06,0.06826390000000515
2987,3,59,59,True,2.7148031222168356e-05,0.06458939999998847
2988,3,59,59,True,0.0015417052200064063,0.06150239999999485
2989,3,59,59,True,2.3303078705794178e-05,0.06685219999999958
2990,3,59,59,True,7.644378001714358e-07,0.06125090000000455
2991,3,59,59,True,7.117906761777704e-07,0.06413299999999822
2992,3,59,59,True,1.5666400088321097e-07,0.07336340000000519
2993,3,59,59,True,2.311537183885548e-09,0.06475219999998671
2994,3,59,59,True,9.069785811277598e-09,0.0710143999999957
2995,3,59,59,True,5.0496469157224055e-06,0.06667509999999766
2996,3,59,59,True,3.427637466302258e-06,0.07110010000002376
2997,3,59,59,True,2.657183131304919e-07,0.06401470000000131
2998,3,59,59,True,2.5705676307552494e-06,0.067385900000005
2999,3,59,59,True,5.584371933764487e-07,0.06576910000001135
3000,3,60,60,True,1.46885264368235e-11,0.07108009999998899
3001,3,60,60,True,2.5613536536184256e-07,0.06771800000001349
3002,3,60,60,True,2.041296465904452e-05,0.06521649999999113
3003,3,60,60,True,5.181154847377911e-06,0.06232119999998531
3004,3,60,60,True,1.5810570403118618e-05,0.06302279999999882
3005,3,60,60,True,5.252022674540058e-05,0.06813089999999988
3006,3,60,60,True,1.574115593427905e-08,0.0672815000000071
3007,3,60,60,True,4.861972229264211e-06,0.06354189999998994
3008,3,60,60,True,4.318686842452735e-05,0.06537380000000326
3009,3,60,60,True,1.2005373584145218e-08,0.06271409999999378
3010,3,60,60,True,4.461921498943866e-09,0.06824730000002432
3011,3,60,60,True,1.2180278119444665e-08,0.06572789999998463
3012,3,60,60,True,4.4822647282671824e-07,0.06259840000001304
3013,3,60,60,True,1.3594244308023917e-07,0.06357319999997912
3014,3,60,60,True,5.349805043408651e-09,0.06119440000000509
3015,3,60,60,True,3.3410341870876437e-07,0.06890180000002033
3016,3,60,60,True,0.0005517912213690579,0.061757400000004736
3017,3,60,60,True,7.566076760667784e-07,0.06294110000001751
3018,3,60,60,True,5.044326485403872e-07,0.06316720000000942
3019,3,60,60,True,2.337720061973414e-08,0.06460350000000403
3020,3,60,60,True,1.4068831433178275e-06,0.06175550000000385
3021,3,60,60,True,1.8319469745620154e-06,0.06333960000000616
3022,3,60,60,True,0.000339134392561391,0.06702469999999039
3023,3,60,60,True,0.0041198586113750935,0.06416860000001634
3024,3,60,60,True,8.409114116147975e-07,0.06789860000000658
3025,3,60,60,True,5.098370093037374e-05,0.06347650000000726
3026,3,60,60,True,2.4129042230924824e-07,0.061412399999994705
3027,3,60,60,True,1.7843062778410967e-06,0.06329850000000192
3028,3,60,60,True,0.00033805103157646954,0.06388730000000464
3029,3,60,60,True,1.755396851876867e-06,0.06511019999999235
3030,3,17,60,False,4.506326877162792e-05,0.06146590000000174
3031,3,60,60,True,4.169529290720675e-07,0.06344329999998877
3032,3,60,60,True,4.998895383323543e-05,0.06237509999999702
3033,3,60,60,True,1.1710398695186086e-07,0.06717390000000023
3034,3,60,60,True,9.038279102924207e-08,0.06675219999999626
3035,3,60,60,True,4.798883310286328e-06,0.06451939999999468
3036,3,60,60,True,1.0522003179858075e-07,0.07516730000000393
3037,3,60,60,True,2.3134506932365184e-07,0.06550580000001105
3038,3,60,60,True,3.1472492167949895e-08,0.0653833000000077
3039,3,60,60,True,3.6897216659781407e-07,0.06710309999999708
3040,3,60,60,True,1.8174199567511096e-06,0.06632639999997991
3041,3,60,60,True,0.0030124029144644737,0.07361449999999081
3042,3,60,60,True,8.695868018548936e-06,0.06569740000000479
3043,3,60,60,True,2.93718528610043e-07,0.06517619999999624
3044,3,60,60,True,6.434462562765475e-08,0.06579979999997931
3045,3,60,60,True,5.0677570584412024e-08,0.06641059999998333
3046,3,60,60,True,5.196056562795093e-08,0.06386799999998516
3047,3,60,60,True,5.341406676961924e-07,0.06533890000000042
3048,3,60,60,True,0.011315780691802502,0.06835809999998332
3049,3,60,60,True,2.254670050660934e-08,0.06340040000000613
3050,3,61,61,True,7.108559851864982e-10,0.06812589999998409
3051,3,61,61,True,1.0065403371894988e-10,0.06661589999998796
3052,3,61,61,True,5.489688987836416e-07,0.066169699999989
3053,3,61,61,True,4.0344342450149284e-11,0.06305260000002022
3054,3,61,61,True,3.239055956782977e-08,0.06172139999998194
3055,3,61,61,True,4.779701079371534e-10,0.06585669999998345
3056,3,61,61,True,5.309786956786411e-06,0.06440020000002278
3057,3,61,61,True,1.4566451227437938e-06,0.06409510000000296
3058,3,61,61,True,4.74938488537191e-09,0.06551780000000917
3059,3,61,61,True,2.050849046142389e-09,0.06668720000001827
3060,3,61,61,True,5.015102222394319e-10,0.06444909999999027
3061,3,61,61,True,1.3315131219826526e-08,0.062464200000022174
3062,3,61,61,True,1.7853734490813622e-08,0.06548140000001013
3063,3,61,61,True,1.258432663631126e-10,0.06305929999999194
3064,3,61,61,True,5.28232957375252e-10,0.06682139999998071
3065,3,61,61,True,1.7139787367170811e-09,0.06634550000001127
3066,3,14,61,False,4.650614209822379e-05,0.06330489999999145
3067,3,61,61,True,2.291002147103427e-06,0.06712620000001834
3068,3,61,61,True,1.0028738870460074e-06,0.06756440000000907
3069,3,61,61,True,1.3989449598739156e-09,0.06688429999999812
3070,3,61,61,True,5.708749881705444e-07,0.07008050000001731
3071,3,61,61,True,4.4911316332552076e-10,0.06428760000000011
3072,3,80,61,False,4.2044689507747535e-07,0.06178990000000795
3073,3,61,61,True,0.00014938911772333086,0.06937340000001768
3074,3,61,61,True,2.4067581694958706e-12,0.06323919999999816
3075,3,50,61,False,5.420605884864926e-05,0.0636263000000099
3076,3,61,61,True,6.290761689342617e-09,0.0644168000000036
3077,3,61,61,True,1.0065327238351074e-08,0.06907800000001885
3078,3,61,61,True,4.0034699999580425e-09,0.07346170000002417
3079,3,61,61,True,7.885948782870855e-09,0.06559310000000096
3080,3,61,61,True,6.779081559216138e-06,0.06222200000001976
3081,3,61,61,True,5.409988190763215e-08,0.0654092999999989
3082,3,61,61,True,7.642142918484751e-09,0.06773740000002704
3083,3,61,61,True,2.991210057423643e-11,0.06382940000000303
3084,3,61,61,True,6.880624823679682e-06,0.061813300000011395
3085,3,61,61,True,6.230666538264984e-10,0.06439520000000698
3086,3,61,61,True,5.486457954617663e-09,0.0672770999999841
3087,3,61,61,True,1.5801658648229022e-08,0.06384980000001406
3088,3,61,61,True,6.041747657725693e-10,0.06826169999999365
3089,3,61,61,True,2.2474885952306067e-08,0.06559859999998707
3090,3,61,61,True,9.231910375051555e-11,0.06846390000001179
3091,3,61,61,True,2.6523681029289037e-08,0.06723550000000955
3092,3,61,61,True,4.417247678745184e-10,0.07453069999999684
3093,3,61,61,True,5.562857836594048e-07,0.06641780000001063
3094,3,61,61,True,4.92253438011403e-09,0.06199680000000285
3095,3,61,61,True,1.4386809521482746e-09,0.06431789999999182
3096,3,61,61,True,5.6963127791076484e-12,0.06807639999999537
3097,3,61,61,True,7.887759889690926e-11,0.06426369999999793
3098,3,61,61,True,3.186513830577553e-10,0.0713290999999856
3099,3,61,61,True,4.833209832355578e-09,0.06323100000000181
3100,3,62,62,True,2.142260058235479e-07,0.06273690000000443
3101,3,62,62,True,2.0238789488757902e-07,0.06672260000001984
3102,3,62,62,True,5.749207775807008e-05,0.07423919999999384
3103,3,62,62,True,4.289281423552893e-05,0.07152590000001169
3104,3,62,62,True,2.372807648498565e-05,0.06243419999998423
3105,3,62,62,True,3.6970003947089936e-08,0.06486959999998021
3106,3,62,62,True,5.91847992836847e-07,0.06164870000000633
3107,3,62,62,True,4.121844554560994e-08,0.06495119999999588
3108,3,62,62,True,9.63934994047122e-08,0.06397130000001994
3109,3,62,62,True,5.733697321375075e-07,0.06394950000000676
3110,3,62,62,True,0.005585753824561834,0.06909369999999626
