,threshold,exit,prediction,target,correct,confidence,time
19034,0.4,1,52,80,False,0.4685259759426117,0.020960699999989174
19035,0.4,0,80,80,True,0.5571845173835754,0.007914000000027954
19036,0.4,0,71,80,False,0.8610134124755859,0.0077757999999903404
19037,0.4,1,80,80,True,0.55038982629776,0.019403099999976803
19038,0.4,1,37,80,False,0.9316872358322144,0.020706399999994574
19039,0.4,0,80,80,True,0.5418566465377808,0.009346800000002986
19040,0.4,1,80,80,True,0.6675577759742737,0.019451900000035494
19041,0.4,0,80,80,True,0.8295102119445801,0.008119500000020707
19042,0.4,0,80,80,True,0.743414044380188,0.009615199999984725
19043,0.4,1,52,80,False,0.8431171774864197,0.017995299999995495
19044,0.4,1,80,80,True,0.851641833782196,0.019963000000018383
19045,0.4,0,80,80,True,0.47946470975875854,0.007696599999974296
19046,0.4,1,1,80,False,0.6237426996231079,0.020699900000010985
19047,0.4,2,80,80,True,0.5978092551231384,0.03630419999996093
19048,0.4,2,52,80,False,0.7626695036888123,0.038497899999981655
19049,0.4,0,80,80,True,0.6083040833473206,0.008039199999984703
19050,0.4,0,81,81,True,0.9954313039779663,0.009265200000015739
19051,0.4,1,81,81,True,0.9764720797538757,0.02151099999997541
19052,0.4,0,59,81,False,0.49297961592674255,0.009075499999994463
19053,0.4,0,81,81,True,0.9816119074821472,0.008009899999990466
19054,0.4,1,81,81,True,0.5826432704925537,0.019378300000028048
19055,0.4,0,81,81,True,0.9354608654975891,0.008078500000010536
19056,0.4,1,81,81,True,0.9024936556816101,0.019997899999964375
19057,0.4,2,81,81,True,0.944036602973938,0.038995999999997366
19058,0.4,0,81,81,True,0.4933270514011383,0.007737900000051923
19059,0.4,0,81,81,True,0.9748210310935974,0.0077054000000202905
19060,0.4,0,81,81,True,0.46085667610168457,0.00797210000001769
19061,0.4,1,81,81,True,0.6321015357971191,0.01755719999999883
19062,0.4,1,81,81,True,0.9959015250205994,0.017700200000035693
19063,0.4,0,81,81,True,0.5145105123519897,0.009851099999991675
19064,0.4,0,81,81,True,0.9674174189567566,0.008849399999974139
19065,0.4,0,81,81,True,0.9833534955978394,0.008417099999974198
19066,0.4,0,81,81,True,0.9821040034294128,0.007902699999988272
19067,0.4,1,81,81,True,0.9434237480163574,0.01932649999997693
19068,0.4,0,81,81,True,0.9134508967399597,0.008049499999970067
19069,0.4,0,81,81,True,0.9995768666267395,0.008613500000024032
19070,0.4,1,81,81,True,0.415219783782959,0.01880429999999933
19071,0.4,0,81,81,True,0.6897477507591248,0.007744999999999891
19072,0.4,0,81,81,True,0.9824731349945068,0.008194000000003143
19073,0.4,0,81,81,True,0.9485384225845337,0.007865199999969263
19074,0.4,0,81,81,True,0.9952347874641418,0.009422999999969761
19075,0.4,0,81,81,True,0.9302033185958862,0.008444399999973484
19076,0.4,1,81,81,True,0.9543619751930237,0.02143639999997049
19077,0.4,0,81,81,True,0.9993880987167358,0.008903099999997721
19078,0.4,0,81,81,True,0.9213447570800781,0.0078740999999809
19079,0.4,0,81,81,True,0.7012488842010498,0.008250299999986055
19080,0.4,0,81,81,True,0.8719000816345215,0.007908700000029967
19081,0.4,0,29,81,False,0.47964125871658325,0.0080368000000135
19082,0.4,0,81,81,True,0.9950478672981262,0.009200399999997444
19083,0.4,2,31,81,False,0.8269978761672974,0.04279130000003306
19084,0.4,0,81,81,True,0.94232177734375,0.008990800000049148
19085,0.4,0,81,81,True,0.9968032836914062,0.008330000000000837
19086,0.4,3,81,81,True,0.9225290417671204,0.05203760000000557
19087,0.4,0,81,81,True,0.9998996257781982,0.007659499999988384
19088,0.4,0,81,81,True,0.9841362237930298,0.007727400000021589
19089,0.4,0,81,81,True,0.9868438839912415,0.009596399999963978
19090,0.4,0,62,81,False,0.4532274901866913,0.00853949999998349
19091,0.4,0,81,81,True,0.9946061968803406,0.007909200000028704
19092,0.4,0,81,81,True,0.9996248483657837,0.008026499999971293
19093,0.4,0,81,81,True,0.9927247762680054,0.007973199999980807
19094,0.4,0,81,81,True,0.9968460202217102,0.009315300000025672
19095,0.4,0,81,81,True,0.9806562662124634,0.00938250000001517
19096,0.4,0,81,81,True,0.7992653250694275,0.009117599999967752
19097,0.4,0,81,81,True,0.8477036952972412,0.008438400000045476
19098,0.4,0,81,81,True,0.988806962966919,0.008497500000032687
19099,0.4,0,81,81,True,0.963542640209198,0.008499999999969532
19100,0.4,0,89,82,False,0.6517400741577148,0.009227100000032351
19101,0.4,0,89,82,False,0.7410171031951904,0.009241900000006353
19102,0.4,1,53,82,False,0.6687080264091492,0.021456300000011197
19103,0.4,1,82,82,True,0.6462880373001099,0.021398500000032072
19104,0.4,0,53,82,False,0.8630003929138184,0.008944999999982883
19105,0.4,0,82,82,True,0.6813915967941284,0.007937700000013592
19106,0.4,0,89,82,False,0.6562877297401428,0.008613900000000285
19107,0.4,0,82,82,True,0.9084975123405457,0.008311800000001313
19108,0.4,0,53,82,False,0.5425311326980591,0.009388699999988148
19109,0.4,0,89,82,False,0.7106513977050781,0.008961999999996806
19110,0.4,0,82,82,True,0.9563423991203308,0.009477800000013303
19111,0.4,2,82,82,True,0.9952064156532288,0.03860450000001947
19112,0.4,0,89,82,False,0.6324669718742371,0.0077749999999809916
19113,0.4,0,31,82,False,0.56215500831604,0.008261000000004515
19114,0.4,0,82,82,True,0.982846200466156,0.008534599999961756
19115,0.4,0,89,82,False,0.41314059495925903,0.00898389999997562
19116,0.4,0,82,82,True,0.9222657084465027,0.007689100000050075
19117,0.4,0,82,82,True,0.8521289825439453,0.008209999999962747
19118,0.4,0,82,82,True,0.4500066041946411,0.008411399999999958
19119,0.4,0,82,82,True,0.6963342428207397,0.00838379999999006
19120,0.4,2,82,82,True,0.9980291724205017,0.037054399999988163
19121,0.4,0,53,82,False,0.47596877813339233,0.008037599999966005
19122,0.4,1,21,82,False,0.4613450765609741,0.021146299999998064
19123,0.4,0,73,82,False,0.6425774693489075,0.009200099999986833
19124,0.4,0,31,82,False,0.42635127902030945,0.00936810000001742
19125,0.4,1,82,82,True,0.8140247464179993,0.018350100000020575
19126,0.4,1,82,82,True,0.8464229106903076,0.01924240000005284
19127,0.4,1,56,82,False,0.5761854648590088,0.018593399999986104
19128,0.4,1,82,82,True,0.9970518350601196,0.019809900000041125
19129,0.4,0,89,82,False,0.6280272603034973,0.008305099999972754
19130,0.4,1,82,82,True,0.6138859391212463,0.020347499999957108
19131,0.4,0,53,82,False,0.40036678314208984,0.009179499999959262
19132,0.4,1,82,82,True,0.9919288158416748,0.02050939999998036
19133,0.4,1,82,82,True,0.6669781804084778,0.018992299999979423
19134,0.4,2,82,82,True,0.9722404479980469,0.03620929999999589
19135,0.4,1,82,82,True,0.9261545538902283,0.018395300000008774
19136,0.4,1,78,82,False,0.7023469805717468,0.020173800000009123
19137,0.4,0,82,82,True,0.6124557256698608,0.008722900000009304
19138,0.4,0,82,82,True,0.7336363196372986,0.009082299999988663
19139,0.4,0,16,82,False,0.8189453482627869,0.009104400000012447
19140,0.4,1,64,82,False,0.43648338317871094,0.01969819999999345
19141,0.4,0,89,82,False,0.6698035597801208,0.00957069999998339
19142,0.4,0,82,82,True,0.8815981149673462,0.009417600000006132
19143,0.4,0,82,82,True,0.6782937049865723,0.009560600000042996
19144,0.4,0,33,82,False,0.8364111185073853,0.008644900000035705
19145,0.4,0,82,82,True,0.6107913255691528,0.008604699999978038
19146,0.4,0,82,82,True,0.7984611988067627,0.007720600000027389
19147,0.4,1,82,82,True,0.6896251440048218,0.01941349999998465
19148,0.4,1,53,82,False,0.9334758520126343,0.020209500000021308
19149,0.4,0,82,82,True,0.9467539191246033,0.007727799999997842
19150,0.4,0,23,83,False,0.4288509786128998,0.009581499999967491
19151,0.4,0,6,83,False,0.8630862236022949,0.009315000000015061
19152,0.4,0,56,83,False,0.6862333416938782,0.008737099999962084
19153,0.4,1,74,83,False,0.6973652839660645,0.01780810000002475
19154,0.4,0,6,83,False,0.9001433849334717,0.008339900000009948
19155,0.4,0,83,83,True,0.5718000531196594,0.008021199999973305
19156,0.4,0,63,83,False,0.44375669956207275,0.009288300000036998
19157,0.4,1,83,83,True,0.5480374693870544,0.018996800000024905
19158,0.4,1,88,83,False,0.48119306564331055,0.01984149999998408
19159,0.4,1,83,83,True,0.9059516787528992,0.018008099999974547
19160,0.4,1,9,83,False,0.7418627142906189,0.020052899999996043
19161,0.4,2,35,83,False,0.8151730895042419,0.042953399999987596
19162,0.4,0,83,83,True,0.4267730414867401,0.010650100000020757
19163,0.4,0,14,83,False,0.9055340886116028,0.008910599999978785
19164,0.4,0,56,83,False,0.7120945453643799,0.00846510000002354
19165,0.4,1,83,83,True,0.9515444040298462,0.018350400000031186
19166,0.4,2,67,83,False,0.9604185819625854,0.04285790000000134
19167,0.4,2,83,83,True,0.9342396855354309,0.03571360000000823
19168,0.4,0,17,83,False,0.48891860246658325,0.009115900000040256
19169,0.4,1,83,83,True,0.9740421772003174,0.02104119999995646
19170,0.4,0,83,83,True,0.7792398929595947,0.007744300000013027
19171,0.4,0,6,83,False,0.5903739333152771,0.00794130000002724
19172,0.4,2,82,83,False,0.8594239950180054,0.042887500000006185
19173,0.4,3,99,83,False,0.5064195990562439,0.049432599999988724
19174,0.4,1,6,83,False,0.7175419330596924,0.01960470000000214
19175,0.4,2,98,83,False,0.9453592300415039,0.036800400000004174
19176,0.4,1,83,83,True,0.7201002240180969,0.018841199999997116
19177,0.4,2,99,83,False,0.4565444588661194,0.04222509999999602
19178,0.4,0,23,83,False,0.42497068643569946,0.00891159999997626
19179,0.4,0,83,83,True,0.6186417937278748,0.008042299999999614
19180,0.4,0,6,83,False,0.40261220932006836,0.008111600000006547
19181,0.4,0,83,83,True,0.4840850830078125,0.0077231999999867185
19182,0.4,0,14,83,False,0.8436614274978638,0.008447799999999006
19183,0.4,2,6,83,False,0.46149742603302,0.04345210000002453
19184,0.4,0,9,83,False,0.6215705275535583,0.009286500000030173
19185,0.4,0,83,83,True,0.7935620546340942,0.00840130000000272
19186,0.4,1,9,83,False,0.9378008246421814,0.02017849999998589
19187,0.4,1,83,83,True,0.9337833523750305,0.020272400000010293
19188,0.4,1,26,83,False,0.6007994413375854,0.02143999999998414
19189,0.4,1,83,83,True,0.4629184305667877,0.02195029999995768
19190,0.4,1,33,83,False,0.5009231567382812,0.01782900000000609
19191,0.4,0,83,83,True,0.44445785880088806,0.007666200000016943
19192,0.4,0,83,83,True,0.897695004940033,0.00840610000000197
19193,0.4,0,83,83,True,0.4092515707015991,0.009116500000004635
19194,0.4,1,35,83,False,0.44205206632614136,0.01922929999994949
19195,0.4,1,83,83,True,0.6195905804634094,0.024546099999952276
19196,0.4,0,83,83,True,0.5744260549545288,0.007744899999977406
19197,0.4,1,38,83,False,0.7011570334434509,0.01982110000000148
19198,0.4,2,14,83,False,0.9696826338768005,0.03938839999995025
19199,0.4,2,83,83,True,0.5049645900726318,0.038359499999955915
19200,0.4,1,84,84,True,0.9493632912635803,0.021765000000016244
19201,0.4,0,84,84,True,0.917975902557373,0.008603400000026795
19202,0.4,0,84,84,True,0.8924769759178162,0.007763400000044385
19203,0.4,0,84,84,True,0.8328826427459717,0.008285299999954532
19204,0.4,2,84,84,True,0.627159833908081,0.042679699999951026
19205,0.4,1,11,84,False,0.6906256079673767,0.019274800000005143
19206,0.4,1,84,84,True,0.9083976149559021,0.019795200000032764
19207,0.4,0,84,84,True,0.5655662417411804,0.00788140000003068
19208,0.4,0,84,84,True,0.8810477256774902,0.00898890000001984
19209,0.4,0,84,84,True,0.8976510167121887,0.007827399999996487
19210,0.4,0,84,84,True,0.7578707933425903,0.009586100000035458
19211,0.4,0,84,84,True,0.5254162549972534,0.009785099999987779
19212,0.4,0,84,84,True,0.7471668124198914,0.010044900000025336
19213,0.4,0,84,84,True,0.6462875604629517,0.009209200000043438
19214,0.4,0,84,84,True,0.9363195896148682,0.008398999999997159
19215,0.4,1,84,84,True,0.6167483925819397,0.019389399999965917
19216,0.4,0,84,84,True,0.4520264267921448,0.007841400000017984
19217,0.4,0,18,84,False,0.7756407260894775,0.007968399999981557
19218,0.4,0,11,84,False,0.5844355225563049,0.008218300000010004
19219,0.4,0,20,84,False,0.6738989949226379,0.008596900000043206
19220,0.4,0,4,84,False,0.762730062007904,0.008426100000008319
19221,0.4,0,84,84,True,0.7129672765731812,0.009621999999978925
19222,0.4,0,84,84,True,0.5481261610984802,0.008732500000007803
19223,0.4,2,84,84,True,0.9998955726623535,0.042822499999999764
19224,0.4,0,32,84,False,0.5349766612052917,0.009754899999961708
19225,0.4,0,84,84,True,0.6868071556091309,0.008361799999988762
19226,0.4,0,84,84,True,0.7246010899543762,0.00818259999999782
19227,0.4,0,84,84,True,0.7575368881225586,0.009294799999963743
19228,0.4,2,84,84,True,0.4335632920265198,0.03623499999997648
19229,0.4,0,84,84,True,0.6561574935913086,0.007802100000048995
19230,0.4,1,84,84,True,0.9999964237213135,0.021318199999996068
19231,0.4,1,28,84,False,0.8396862149238586,0.01847539999999981
19232,0.4,0,84,84,True,0.7851719856262207,0.008174900000028629
19233,0.4,0,84,84,True,0.6967855095863342,0.009107099999994261
19234,0.4,0,4,84,False,0.40989580750465393,0.007902999999998883
19235,0.4,1,84,84,True,0.9999935626983643,0.020391899999992802
19236,0.4,0,32,84,False,0.4176175594329834,0.00904689999998709
19237,0.4,0,84,84,True,0.656903862953186,0.00948790000001054
19238,0.4,1,84,84,True,0.9974033236503601,0.0186937999999941
19239,0.4,0,38,84,False,0.5111688375473022,0.007970300000010866
19240,0.4,0,18,84,False,0.8212966322898865,0.009423699999956625
19241,0.4,0,84,84,True,0.5675154328346252,0.00896099999999933
19242,0.4,0,84,84,True,0.8189841508865356,0.00786780000004228
19243,0.4,0,85,84,False,0.545723021030426,0.008909500000015669
19244,0.4,0,4,84,False,0.4860352575778961,0.008690399999977672
19245,0.4,1,38,84,False,0.7733820080757141,0.021318199999996068
19246,0.4,1,84,84,True,0.9955011010169983,0.019872799999973267
19247,0.4,1,84,84,True,0.999423623085022,0.021420100000000275
19248,0.4,0,84,84,True,0.5447227358818054,0.009235499999988406
19249,0.4,0,51,84,False,0.6331997513771057,0.008519800000044597
19250,0.4,1,85,85,True,0.6988062858581543,0.020959500000003572
19251,0.4,0,62,85,False,0.623877227306366,0.007730000000037762
19252,0.4,0,85,85,True,0.6944113373756409,0.008051399999999376
19253,0.4,0,15,85,False,0.546203076839447,0.00945489999998017
19254,0.4,0,85,85,True,0.4926699697971344,0.009611500000005435
19255,0.4,0,85,85,True,0.6018622517585754,0.009323300000005474
19256,0.4,0,85,85,True,0.6334163546562195,0.009693700000013905
19257,0.4,0,85,85,True,0.5579790472984314,0.008901799999989635
19258,0.4,0,85,85,True,0.8514120578765869,0.008523299999978917
19259,0.4,0,85,85,True,0.6589357852935791,0.009235799999999017
19260,0.4,1,85,85,True,0.993809163570404,0.020245600000009745
19261,0.4,0,85,85,True,0.7813640236854553,0.008124500000008084
19262,0.4,0,85,85,True,0.7686095833778381,0.008525800000029449
19263,0.4,0,15,85,False,0.42395177483558655,0.008939300000008643
19264,0.4,1,98,85,False,0.8831091523170471,0.020081699999991542
19265,0.4,0,85,85,True,0.5993901491165161,0.007712700000013228
19266,0.4,1,85,85,True,0.8995994329452515,0.02145729999995183
19267,0.4,1,85,85,True,0.8797239661216736,0.021285100000000057
19268,0.4,0,15,85,False,0.6303479671478271,0.008583600000008573
19269,0.4,1,77,85,False,0.5774188041687012,0.01978639999998677
19270,0.4,1,15,85,False,0.5100054740905762,0.017609600000014325
19271,0.4,1,22,85,False,0.41762807965278625,0.017446899999981724
19272,0.4,1,62,85,False,0.7036091089248657,0.020311100000014903
19273,0.4,1,15,85,False,0.5038176774978638,0.021192199999973127
19274,0.4,3,85,85,True,0.49068135023117065,0.050017700000012155
19275,0.4,1,85,85,True,0.6097957491874695,0.02026810000000978
19276,0.4,1,15,85,False,0.45477402210235596,0.019698699999992186
19277,0.4,0,85,85,True,0.7371470928192139,0.009128000000032443
19278,0.4,2,59,85,False,0.6575478315353394,0.041019799999958195
19279,0.4,1,85,85,True,0.6421284675598145,0.018161700000007386
19280,0.4,0,15,85,False,0.5084689855575562,0.00880360000002156
19281,0.4,0,15,85,False,0.6504916548728943,0.007852500000012697
19282,0.4,0,15,85,False,0.4087972640991211,0.008143000000018219
19283,0.4,0,85,85,True,0.7929147481918335,0.009119699999985187
19284,0.4,1,15,85,False,0.7841361165046692,0.019360900000037873
19285,0.4,0,85,85,True,0.6016693711280823,0.007760399999995116
19286,0.4,1,15,85,False,0.6341005563735962,0.01760189999998829
19287,0.4,0,85,85,True,0.9038503766059875,0.010967199999981858
19288,0.4,3,8,85,False,0.47194036841392517,0.053059700000005705
19289,0.4,1,85,85,True,0.8496167063713074,0.019842499999981555
19290,0.4,0,85,85,True,0.5028187036514282,0.008809600000006412
19291,0.4,0,85,85,True,0.6323122382164001,0.008344500000021071
19292,0.4,1,15,85,False,0.5435312390327454,0.017971499999987373
19293,0.4,0,85,85,True,0.7528567314147949,0.00874850000002425
19294,0.4,0,85,85,True,0.4386005401611328,0.007862100000011196
19295,0.4,0,85,85,True,0.7923519611358643,0.00919379999999137
19296,0.4,0,13,85,False,0.5320814847946167,0.008667500000001382
19297,0.4,0,85,85,True,0.4484577178955078,0.009823799999992389
19298,0.4,0,85,85,True,0.566891610622406,0.009154199999954926
19299,0.4,1,28,85,False,0.8994587659835815,0.02126739999999927
19300,0.4,0,89,86,False,0.6185564994812012,0.009415199999978086
19301,0.4,1,86,86,True,0.989969789981842,0.018144900000038433
19302,0.4,0,86,86,True,0.9472121000289917,0.008155299999998533
19303,0.4,0,86,86,True,0.47172337770462036,0.008025400000008176
19304,0.4,0,86,86,True,0.8914150595664978,0.008253999999965345
19305,0.4,0,86,86,True,0.9374295473098755,0.008568400000001475
19306,0.4,0,86,86,True,0.7857924699783325,0.009367600000018683
19307,0.4,0,86,86,True,0.5616793036460876,0.00957400000004327
19308,0.4,0,86,86,True,0.47055813670158386,0.007923899999980222
19309,0.4,1,86,86,True,0.9945213794708252,0.019011299999988296
19310,0.4,1,86,86,True,0.6193985342979431,0.018500999999957912
19311,0.4,2,86,86,True,0.9982328414916992,0.03935269999999491
19312,0.4,0,86,86,True,0.8611390590667725,0.00805009999999129
19313,0.4,3,6,86,False,0.5003868341445923,0.04963150000003225
19314,0.4,0,86,86,True,0.7091131210327148,0.007825999999965916
19315,0.4,0,86,86,True,0.6078087091445923,0.007705299999997806
19316,0.4,1,86,86,True,0.5536646246910095,0.021349100000009003
19317,0.4,3,6,86,False,0.24507862329483032,0.057880199999999604
19318,0.4,0,81,86,False,0.5305122137069702,0.007760999999959495
19319,0.4,1,86,86,True,0.9144587516784668,0.019544400000029327
19320,0.4,0,86,86,True,0.4939177930355072,0.008783699999980854
19321,0.4,0,86,86,True,0.4308127164840698,0.008039499999995314
19322,0.4,0,86,86,True,0.8761457800865173,0.007964299999969171
19323,0.4,0,53,86,False,0.4321492314338684,0.007714700000008179
19324,0.4,2,86,86,True,0.9462226033210754,0.04162939999997661
