,exit,prediction,target,correct,score_margin,time
2956,0,56,59,False,0.5759760737419128,0.009173199999992221
2957,0,59,59,True,0.8879061341285706,0.009493399999996655
2958,1,59,59,True,0.7358945608139038,0.014800900000011552
2959,2,59,59,True,0.9855529069900513,0.024371200000004478
2960,2,59,59,True,0.9999254941940308,0.02460459999998932
2961,0,59,59,True,0.5665073990821838,0.010389299999999935
2962,1,59,59,True,0.9821439981460571,0.016358900000000176
2963,0,59,59,True,0.9991776943206787,0.00991960000000347
2964,1,59,59,True,0.9942665696144104,0.01447480000000212
2965,0,59,59,True,0.6297773122787476,0.01050840000000619
2966,0,59,59,True,0.9663766622543335,0.008841899999993075
2967,0,21,59,False,0.519852876663208,0.01045950000001028
2968,1,59,59,True,0.9895089268684387,0.015377999999998337
2969,1,59,59,True,0.834591269493103,0.015138399999997887
2970,0,59,59,True,0.5448264479637146,0.010002599999992867
2971,0,59,59,True,0.9753357172012329,0.008923199999998133
2972,1,59,59,True,0.9532383680343628,0.014877099999992538
2973,0,59,59,True,0.5505385994911194,0.009726200000002905
2974,0,59,59,True,0.6421476006507874,0.009869500000007747
2975,0,59,59,True,0.6874702572822571,0.009665699999999333
2976,0,59,59,True,0.9412358999252319,0.008641900000000646
2977,0,59,59,True,0.9994133710861206,0.009290499999991653
2978,0,59,59,True,0.6106390953063965,0.009917500000000246
2979,0,59,59,True,0.8537421822547913,0.009171699999996008
2980,2,59,59,True,0.8067330121994019,0.02566749999999729
2981,0,59,59,True,0.9795544147491455,0.008821000000011736
2982,0,59,59,True,0.5570237040519714,0.009307300000003238
2983,1,59,59,True,0.9849597811698914,0.01615759999999966
2984,0,59,59,True,0.8927469253540039,0.009065300000003162
2985,0,59,59,True,0.8911557793617249,0.010305299999998851
2986,0,59,59,True,0.6870540380477905,0.009226399999988644
2987,1,35,59,False,0.8186391592025757,0.01628040000001363
2988,0,59,59,True,0.819772481918335,0.00882059999999285
2989,1,59,59,True,0.6638455986976624,0.01600810000000763
2990,0,59,59,True,0.8437815308570862,0.009170999999994933
2991,0,59,59,True,0.8022732734680176,0.009833199999988551
2992,1,59,59,True,0.9822428226470947,0.014593700000006038
2993,0,59,59,True,0.9664992094039917,0.009697000000002731
2994,0,59,59,True,0.962925910949707,0.01022899999999538
2995,0,59,59,True,0.9616334438323975,0.008295200000006275
2996,0,59,59,True,0.9869472980499268,0.00990180000000862
2997,0,59,59,True,0.805256724357605,0.010991099999998255
2998,1,59,59,True,0.7353799343109131,0.017271999999991294
2999,1,59,59,True,0.8819438219070435,0.01480620000000954
3000,1,60,60,True,0.9998508095741272,0.01600360000000478
3001,1,60,60,True,0.973822832107544,0.015670100000008347
3002,1,60,60,True,0.8100641965866089,0.016116999999994164
3003,1,60,60,True,0.8629881143569946,0.014957999999992921
3004,1,60,60,True,0.9724200963973999,0.015202800000011507
3005,1,60,60,True,0.9989817142486572,0.016308000000009315
3006,1,60,60,True,0.9570438265800476,0.015291999999988093
3007,1,60,60,True,0.8685949444770813,0.01586059999999634
3008,1,60,60,True,0.9982922077178955,0.015020300000003317
3009,1,60,60,True,0.7746727466583252,0.015733400000002007
3010,2,60,60,True,0.9988318085670471,0.025754100000000335
3011,1,60,60,True,0.9933611154556274,0.015273600000000442
3012,1,60,60,True,0.9976561069488525,0.0151333999999963
3013,0,60,60,True,0.6464810967445374,0.009073399999991238
3014,1,60,60,True,0.9995062947273254,0.015973400000007132
3015,1,60,60,True,0.9935840368270874,0.015614099999993414
3016,1,60,60,True,0.5414700508117676,0.014811200000011127
3017,1,60,60,True,0.9736582636833191,0.01505030000001284
3018,1,60,60,True,0.986602783203125,0.015788099999994643
3019,1,60,60,True,0.9679642915725708,0.015765599999994606
3020,2,60,60,True,0.9000166654586792,0.023539700000000607
3021,0,77,60,False,0.5097466707229614,0.01012810000000286
3022,2,60,60,True,0.9974740147590637,0.022932699999998363
3023,2,60,60,True,0.889265775680542,0.022947799999997187
3024,0,60,60,True,0.5498170852661133,0.008661900000006995
3025,1,60,60,True,0.8223183751106262,0.014791399999992905
3026,1,60,60,True,0.9987125396728516,0.016096600000011563
3027,1,60,60,True,0.99577796459198,0.013973699999993983
3028,1,60,60,True,0.9420489072799683,0.015292800000011653
3029,1,60,60,True,0.9209028482437134,0.014663600000005772
3030,3,44,60,False,0.6697664260864258,0.028995500000007723
3031,1,60,60,True,0.9990373253822327,0.013914100000008034
3032,1,60,60,True,0.9697297215461731,0.015150999999988812
3033,1,60,60,True,0.9951533079147339,0.016881799999993063
3034,1,60,60,True,0.9999187588691711,0.015518299999996543
3035,2,60,60,True,0.7164229154586792,0.02391949999999099
3036,1,60,60,True,0.9046765565872192,0.015023600000006354
3037,0,60,60,True,0.8442872762680054,0.00862419999999986
3038,1,60,60,True,0.7890476584434509,0.014424200000007659
3039,1,60,60,True,0.9856920838356018,0.013762700000000905
3040,2,60,60,True,0.9969260096549988,0.02385700000000668
3041,2,60,60,True,0.9332128763198853,0.024807999999993058
3042,1,60,60,True,0.967423677444458,0.016480000000001382
3043,0,60,60,True,0.698388397693634,0.009491400000001704
3044,1,60,60,True,0.8223212361335754,0.015136600000005274
3045,1,60,60,True,0.8255211710929871,0.015005200000004493
3046,1,60,60,True,0.9401081204414368,0.014665499999992448
3047,1,60,60,True,0.9956929683685303,0.0158535999999998
3048,2,60,60,True,0.5867287516593933,0.02219780000000071
3049,1,60,60,True,0.9764983654022217,0.01522690000000182
3050,0,61,61,True,0.9852868318557739,0.009461000000001718
3051,0,61,61,True,0.9981629252433777,0.009042799999988915
3052,0,61,61,True,0.9836869239807129,0.01075589999999238
3053,0,61,61,True,0.9990060329437256,0.008915299999998183
3054,0,61,61,True,0.9927321076393127,0.010491299999998205
3055,0,61,61,True,0.7970831990242004,0.010387999999991848
3056,0,61,61,True,0.9935868978500366,0.009567199999992226
3057,0,61,61,True,0.9549494981765747,0.00948420000000283
3058,0,61,61,True,0.8924698829650879,0.00910900000000936
3059,0,61,61,True,0.997813880443573,0.009468799999993394
3060,0,61,61,True,0.9769953489303589,0.00927060000000779
3061,0,61,61,True,0.9990750551223755,0.009852100000003361
3062,0,61,61,True,0.6362217664718628,0.009524099999993041
3063,0,61,61,True,0.964428722858429,0.009753500000002191
3064,0,61,61,True,0.8884091377258301,0.009733199999999442
3065,0,61,61,True,0.999696671962738,0.008717200000006642
3066,2,40,61,False,0.6287306547164917,0.025413900000003764
3067,0,61,61,True,0.7848091721534729,0.009843200000005936
3068,0,61,61,True,0.8507908582687378,0.009065899999995963
3069,0,61,61,True,0.9991841912269592,0.009755800000007753
3070,0,61,61,True,0.9904418587684631,0.009619900000004122
3071,0,61,61,True,0.9994332790374756,0.00923249999999598
3072,3,71,61,False,0.37817785143852234,0.028683600000007914
3073,0,61,61,True,0.9653199911117554,0.00941330000000562
3074,1,61,61,True,0.9204991459846497,0.014021999999997092
3075,3,61,61,True,0.8311264514923096,0.026816900000000032
3076,0,61,61,True,0.9959542155265808,0.008911599999990472
3077,0,61,61,True,0.9985817074775696,0.00924349999999663
3078,0,61,61,True,0.984695315361023,0.009263700000005315
3079,0,61,61,True,0.8370845317840576,0.008836299999998687
3080,2,61,61,True,0.8428242802619934,0.021397700000008513
3081,2,61,61,True,0.7348129749298096,0.02443879999999865
3082,0,61,61,True,0.991714358329773,0.009620099999992249
3083,0,61,61,True,0.8480120301246643,0.009592099999991888
3084,2,61,61,True,0.6320584416389465,0.023748900000001072
3085,0,61,61,True,0.999204158782959,0.008304999999992901
3086,0,61,61,True,0.8227511644363403,0.009503200000011702
3087,0,61,61,True,0.9755716919898987,0.010482300000006717
3088,0,61,61,True,0.9994115233421326,0.009432300000000282
3089,0,61,61,True,0.998538613319397,0.009577099999987126
3090,0,61,61,True,0.9927040338516235,0.009677100000004657
3091,0,61,61,True,0.5833094120025635,0.010002799999995204
3092,0,61,61,True,0.997428297996521,0.009595400000009136
3093,0,61,61,True,0.9563614130020142,0.009783300000009376
3094,0,61,61,True,0.9902887940406799,0.009902499999995484
3095,0,61,61,True,0.9981184005737305,0.009700399999999831
3096,0,61,61,True,0.9980811476707458,0.009891699999997172
3097,0,61,61,True,0.9966939687728882,0.008908500000003983
3098,0,61,61,True,0.9898032546043396,0.00955429999999069
3099,0,61,61,True,0.9965619444847107,0.009736099999997805
3100,2,75,62,False,0.8206483125686646,0.025198599999995963
3101,1,62,62,True,0.8333103060722351,0.015385899999998287
3102,1,62,62,True,0.9741440415382385,0.01468419999999071
3103,0,62,62,True,0.7113080620765686,0.010036499999998227
3104,1,62,62,True,0.7477906942367554,0.014853899999991427
3105,0,62,62,True,0.6890377402305603,0.010033800000002202
3106,0,62,62,True,0.536916196346283,0.009362800000005223
3107,2,62,62,True,0.9557206034660339,0.02488519999999994
3108,0,62,62,True,0.7526993155479431,0.009257499999989705
3109,1,62,62,True,0.605918288230896,0.01608070000000339
3110,2,62,62,True,0.7862288355827332,0.022205600000006598
3111,2,62,62,True,0.9940702319145203,0.023850899999999342
3112,1,62,62,True,0.9367262125015259,0.015353099999998676
3113,0,62,62,True,0.6171774864196777,0.009277500000010264
3114,2,62,62,True,0.9750743508338928,0.022284700000000157
3115,1,62,62,True,0.9050217270851135,0.016439900000008834
3116,1,62,62,True,0.9122890830039978,0.015481699999995158
3117,2,62,62,True,0.9893171191215515,0.0244619000000057
3118,2,62,62,True,0.9999718070030212,0.021620100000006914
3119,0,91,62,False,0.7256059646606445,0.009458199999997419
3120,1,62,62,True,0.6936116814613342,0.015183499999992023
3121,1,62,62,True,0.94801265001297,0.015736400000008643
3122,3,8,62,False,0.28378209471702576,0.029487700000004224
3123,1,62,62,True,0.9622097015380859,0.01628780000000063
3124,1,62,62,True,0.9480440616607666,0.016153800000012097
3125,3,23,62,False,0.09524786472320557,0.029351500000004194
3126,1,62,62,True,0.6750774383544922,0.016356299999998214
3127,2,14,62,False,0.6642743349075317,0.021987899999999172
3128,0,62,62,True,0.6282897591590881,0.008836299999998687
3129,1,62,62,True,0.899501621723175,0.016036299999996118
3130,0,62,62,True,0.7341819405555725,0.009427600000009306
3131,1,62,62,True,0.952238142490387,0.01679380000000208
3132,1,62,62,True,0.7537742257118225,0.01399820000000318
3133,2,62,62,True,0.9448763132095337,0.023844100000005142
3134,1,62,62,True,0.6319556832313538,0.015237299999995457
3135,1,62,62,True,0.7808651924133301,0.014673599999994735
3136,0,62,62,True,0.7168484926223755,0.008690099999995482
3137,0,62,62,True,0.6368080973625183,0.009909199999995622
3138,1,62,62,True,0.8307626247406006,0.01521900000000187
3139,0,62,62,True,0.5248507857322693,0.008695500000001744
3140,3,62,62,True,0.8346991539001465,0.02748190000001216
3141,1,62,62,True,0.9323788285255432,0.01598749999999427
3142,1,62,62,True,0.5456626415252686,0.014706099999997946
3143,1,62,62,True,0.7561993598937988,0.01505880000000559
3144,0,62,62,True,0.5299485325813293,0.009324500000005287
3145,0,62,62,True,0.6875853538513184,0.00956589999999835
3146,2,62,62,True,0.9854827523231506,0.023089299999995205
3147,1,62,62,True,0.9549593329429626,0.016657500000007985
3148,3,59,62,False,0.7648219466209412,0.025694000000001438
3149,2,62,62,True,0.5665744543075562,0.024459199999995462
3150,3,63,63,True,0.4066902995109558,0.026696100000009437
3151,2,63,63,True,0.999987781047821,0.021882599999997865
3152,2,63,63,True,0.964326798915863,0.02182789999999102
3153,1,63,63,True,0.7749130129814148,0.015612499999988927
3154,2,63,63,True,1.0,0.025416500000005726
3155,1,63,63,True,0.7473636865615845,0.01520939999998916
3156,2,63,63,True,0.9999869465827942,0.022181200000005674
3157,1,63,63,True,0.727658212184906,0.01511220000000435
3158,3,14,63,False,0.40835222601890564,0.026307299999999145
3159,2,63,63,True,0.984035074710846,0.02219829999999945
3160,1,69,63,False,0.6349138617515564,0.014821699999998827
3161,2,63,63,True,0.9999999403953552,0.02409639999999058
3162,2,63,63,True,0.9953681826591492,0.023831500000000005
3163,2,63,63,True,0.9999850392341614,0.021867099999994366
3164,1,63,63,True,0.9025103449821472,0.017590900000001852
3165,1,63,63,True,0.5888807773590088,0.013993300000009867
3166,1,63,63,True,0.7041347026824951,0.016388599999999087
3167,2,63,63,True,0.9708415865898132,0.021593800000005103
3168,3,48,63,False,0.7093318700790405,0.030381599999998343
3169,2,63,63,True,0.8649633526802063,0.02485180000000753
3170,2,63,63,True,0.89290452003479,0.023622400000007815
3171,1,63,63,True,0.6182251572608948,0.013721699999990733
3172,1,63,63,True,0.9268714189529419,0.014918300000005047
3173,2,63,63,True,0.9332910776138306,0.02323520000000201
3174,1,63,63,True,0.9370459318161011,0.015683600000002684
3175,2,63,63,True,0.9746600389480591,0.022001299999999446
3176,1,63,63,True,0.8759655356407166,0.01565890000000536
3177,2,63,63,True,0.9988038539886475,0.024177899999997976
3178,1,63,63,True,0.8393288850784302,0.013937699999999609
3179,1,63,63,True,0.6571597456932068,0.015414399999997386
3180,0,63,63,True,0.5699926614761353,0.009105899999994449
3181,1,63,63,True,0.7968810200691223,0.014854099999993764
3182,2,63,63,True,1.0,0.02308290000000568
3183,2,63,63,True,0.996964156627655,0.024354200000004766
3184,3,63,63,True,0.7488846778869629,0.028986299999999687
3185,2,63,63,True,0.9752148985862732,0.02230289999999968
3186,1,63,63,True,0.8730013966560364,0.015024300000007429
3187,1,54,63,False,0.6914198994636536,0.015677199999998948
3188,1,63,63,True,0.5460007786750793,0.015019199999997568
3189,2,63,63,True,0.9999709129333496,0.028010399999999436
3190,1,63,63,True,0.8328976631164551,0.01508509999999319
3191,1,63,63,True,0.5336602926254272,0.01623779999999897
3192,2,63,63,True,0.9651497006416321,0.024928299999999126
3193,1,63,63,True,0.7297965884208679,0.015133800000000974
3194,1,63,63,True,0.9196464419364929,0.01596179999999947
3195,2,63,63,True,0.9999639987945557,0.022536299999998732
3196,2,63,63,True,0.9999998211860657,0.024643400000002202
3197,2,63,63,True,0.9967014789581299,0.022475299999996423
3198,3,63,63,True,0.9723975658416748,0.02934549999999092
3199,2,63,63,True,1.0,0.02101059999999677
3200,1,64,64,True,0.7783799171447754,0.01544730000000527
3201,2,64,64,True,0.8317350745201111,0.023723300000000336
3202,2,64,64,True,0.9702853560447693,0.021876599999998803
3203,2,64,64,True,0.8081401586532593,0.025684600000005275
3204,0,64,64,True,0.7324598431587219,0.00898049999999273
3205,1,40,64,False,0.8982617855072021,0.014752299999997831
3206,0,64,64,True,0.960189938545227,0.009688599999989833
3207,0,12,64,False,0.9205890893936157,0.008601099999992812
3208,1,64,64,True,0.6577548384666443,0.016185100000001285
3209,0,64,64,True,0.6953758001327515,0.009745600000002241
3210,0,64,64,True,0.5365982055664062,0.009682400000002644
3211,0,64,64,True,0.9171886444091797,0.009170399999987922
3212,2,64,64,True,0.9998055696487427,0.022022399999997333
3213,2,24,64,False,0.8882216215133667,0.024978000000004386
3214,3,64,64,True,0.12885302305221558,0.025183099999992464
3215,3,64,64,True,0.572372317314148,0.030347800000001257
3216,1,35,64,False,0.570933997631073,0.015760999999997694
3217,1,64,64,True,0.8967223763465881,0.015399500000000899
3218,3,64,64,True,0.920732855796814,0.024876900000009528
3219,3,64,64,True,0.2829253077507019,0.024745699999996873
3220,1,64,64,True,0.6741392612457275,0.01486189999999965
3221,1,80,64,False,0.6787969470024109,0.01441549999999836
3222,2,64,64,True,0.9999956488609314,0.023911400000002914
3223,3,64,64,True,0.9976444840431213,0.02940279999999973
3224,3,93,64,False,0.007937386631965637,0.02692559999999844
3225,3,64,64,True,0.6494646668434143,0.027826400000009244
3226,0,64,64,True,0.7926658391952515,0.010304599999997777
3227,1,64,64,True,0.5099586844444275,0.01627479999999082
3228,0,64,64,True,0.5875861644744873,0.00894119999999532
3229,0,64,64,True,0.874944806098938,0.010090700000006336
3230,2,64,64,True,0.9969216585159302,0.02293030000001295
3231,0,64,64,True,0.772049069404602,0.008296999999998889
3232,0,64,64,True,0.8724027872085571,0.008872200000013208
3233,2,64,64,True,0.890706479549408,0.021957700000001523
3234,3,15,64,False,0.35251128673553467,0.027569299999996133
3235,2,64,64,True,0.5655445456504822,0.022801299999997582
3236,0,64,64,True,0.7019649744033813,0.008882599999992635
3237,2,64,64,True,0.9998148679733276,0.022689200000002074
3238,1,64,64,True,0.8101603388786316,0.014583500000000527
3239,3,64,64,True,0.9807457327842712,0.02599349999999845
3240,2,64,64,True,0.8304445743560791,0.022648599999996577
3241,1,72,64,False,0.7150979042053223,0.01532749999999794
3242,0,64,64,True,0.6967010498046875,0.008615100000000098
3243,2,64,64,True,0.5606725811958313,0.023615599999999404
3244,2,64,64,True,0.514657199382782,0.02435510000000818
3245,1,64,64,True,0.6460753083229065,0.016285099999990393
3246,1,64,64,True,0.5940326452255249,0.01547920000000147
3247,2,94,64,False,0.6299375891685486,0.022040799999999194
3248,0,86,64,False,0.5697584748268127,0.009770099999997228
3249,1,64,64,True,0.8429542779922485,0.01507970000000114
3250,0,65,65,True,0.9647697806358337,0.009939299999999207
3251,0,65,65,True,0.6478571891784668,0.009749299999995742
3252,1,65,65,True,0.7315784096717834,0.01641329999999641
