,threshold,test,exit,sample,exited,correct,confidence,time
10515,0.6,5.0,3.0,128.0,1.0,1.0,0.7115690112113953,24.842300000017303
10516,0.6,5.0,0.0,129.0,0.0,1.0,0.5271132588386536,4.374399999989009
10517,0.6,5.0,1.0,129.0,1.0,1.0,0.8960710763931274,9.198699999984683
10518,0.6,5.0,2.0,129.0,1.0,1.0,0.8918076157569885,16.717199999987997
10519,0.6,5.0,3.0,129.0,1.0,1.0,0.9999619722366333,20.461799999992536
10520,0.6,5.0,0.0,130.0,0.0,1.0,0.5358560681343079,4.348899999996547
10521,0.6,5.0,1.0,130.0,1.0,1.0,0.997750461101532,9.522599999996828
10522,0.6,5.0,2.0,130.0,1.0,1.0,0.9999910593032837,16.678699999999935
10523,0.6,5.0,3.0,130.0,1.0,1.0,0.9999998807907104,20.408700000018598
10524,0.6,5.0,0.0,131.0,0.0,1.0,0.5224137902259827,4.629099999988284
10525,0.6,5.0,1.0,131.0,1.0,1.0,0.7820944786071777,10.148399999991398
10526,0.6,5.0,2.0,131.0,1.0,1.0,0.982992947101593,18.892099999987977
10527,0.6,5.0,3.0,131.0,1.0,1.0,0.9940938353538513,22.83149999999523
10528,0.6,5.0,0.0,132.0,0.0,1.0,0.27230799198150635,4.3895000000020445
10529,0.6,5.0,1.0,132.0,1.0,1.0,0.8376579284667969,9.59070000001816
10530,0.6,5.0,2.0,132.0,1.0,1.0,0.9843133687973022,16.5884000000176
10531,0.6,5.0,3.0,132.0,1.0,1.0,0.9999115467071533,20.310000000023365
10532,0.6,5.0,0.0,133.0,1.0,1.0,0.6757290363311768,4.380699999984472
10533,0.6,5.0,1.0,133.0,1.0,1.0,0.9535037875175476,10.429099999981872
10534,0.6,5.0,2.0,133.0,1.0,1.0,0.9992793202400208,18.250099999988834
10535,0.6,5.0,3.0,133.0,1.0,1.0,0.9999836683273315,22.064499999999043
10536,0.6,5.0,0.0,134.0,1.0,1.0,0.7639185786247253,4.414099999991095
10537,0.6,5.0,1.0,134.0,1.0,1.0,0.9849558472633362,9.240599999998267
10538,0.6,5.0,2.0,134.0,1.0,1.0,0.9999899864196777,16.78309999999783
10539,0.6,5.0,3.0,134.0,1.0,1.0,0.9999984502792358,20.536999999990257
10540,0.6,5.0,0.0,135.0,0.0,1.0,0.448291540145874,4.697800000002417
10541,0.6,5.0,1.0,135.0,1.0,1.0,0.9897588491439819,10.335099999991826
10542,0.6,5.0,2.0,135.0,1.0,1.0,0.9955457448959351,18.990299999984472
10543,0.6,5.0,3.0,135.0,1.0,1.0,0.9999650716781616,22.78880000000072
10544,0.6,5.0,0.0,136.0,0.0,0.0,0.41169095039367676,5.405999999993583
10545,0.6,5.0,1.0,136.0,0.0,1.0,0.3525106906890869,11.697199999986196
10546,0.6,5.0,2.0,136.0,1.0,1.0,0.8291619420051575,19.123799999988478
10547,0.6,5.0,3.0,136.0,1.0,1.0,0.813336968421936,22.872399999982918
10548,0.6,5.0,0.0,137.0,0.0,1.0,0.4625951647758484,4.405999999988808
10549,0.6,5.0,1.0,137.0,1.0,1.0,0.999920129776001,10.106400000012172
10550,0.6,5.0,2.0,137.0,1.0,1.0,0.999998927116394,17.364899999989802
10551,0.6,5.0,3.0,137.0,1.0,1.0,1.0,21.21990000000551
10552,0.6,5.0,0.0,138.0,0.0,0.0,0.2471461296081543,4.92649999998207
10553,0.6,5.0,1.0,138.0,0.0,1.0,0.23747113347053528,11.158699999981536
10554,0.6,5.0,2.0,138.0,1.0,1.0,0.850679874420166,18.830699999995204
10555,0.6,5.0,3.0,138.0,1.0,1.0,0.9987646341323853,22.57829999999217
10556,0.6,5.0,0.0,139.0,1.0,1.0,0.6639186143875122,4.412199999990207
10557,0.6,5.0,1.0,139.0,0.0,1.0,0.3358284533023834,10.368900000003123
10558,0.6,5.0,2.0,139.0,1.0,1.0,0.9875460267066956,19.039499999990994
10559,0.6,5.0,3.0,139.0,1.0,1.0,0.9997935891151428,23.554099999984146
10560,0.6,5.0,0.0,140.0,0.0,1.0,0.31510108709335327,5.3815000000270174
10561,0.6,5.0,1.0,140.0,0.0,1.0,0.323517382144928,11.718800000011242
10562,0.6,5.0,2.0,140.0,1.0,1.0,0.9589473605155945,20.338200000026063
10563,0.6,5.0,3.0,140.0,1.0,1.0,0.9990381002426147,24.909800000017412
10564,0.6,5.0,0.0,141.0,0.0,1.0,0.43049702048301697,4.931200000015679
10565,0.6,5.0,1.0,141.0,0.0,1.0,0.2706163823604584,11.053300000014588
10566,0.6,5.0,2.0,141.0,1.0,1.0,0.9468981623649597,18.24830000001043
10567,0.6,5.0,3.0,141.0,1.0,1.0,0.9858291745185852,22.24460000002182
10568,0.6,5.0,0.0,142.0,1.0,1.0,0.6368504166603088,4.698300000001154
10569,0.6,5.0,1.0,142.0,1.0,1.0,0.6020352244377136,10.567299999991064
10570,0.6,5.0,2.0,142.0,1.0,1.0,0.6498486399650574,19.143700000000763
10571,0.6,5.0,3.0,142.0,1.0,1.0,0.7341816425323486,23.04449999999747
10572,0.6,5.0,0.0,143.0,0.0,1.0,0.39015722274780273,4.3492000000071585
10573,0.6,5.0,1.0,143.0,1.0,1.0,0.9762200117111206,9.645799999987048
10574,0.6,5.0,2.0,143.0,1.0,1.0,0.9997366070747375,18.52689999998347
10575,0.6,5.0,3.0,143.0,1.0,1.0,0.9999934434890747,23.041299999988496
10576,0.6,5.0,0.0,144.0,0.0,1.0,0.4799250364303589,4.703400000011015
10577,0.6,5.0,1.0,144.0,1.0,1.0,0.7484382390975952,10.952900000006593
10578,0.6,5.0,2.0,144.0,1.0,1.0,0.9542346596717834,18.451300000009496
10579,0.6,5.0,3.0,144.0,1.0,1.0,0.9997991919517517,22.24320000001967
10580,0.6,5.0,0.0,145.0,0.0,1.0,0.4824672043323517,4.42580000000703
10581,0.6,5.0,1.0,145.0,1.0,1.0,0.7343525290489197,9.35480000001121
10582,0.6,5.0,2.0,145.0,0.0,1.0,0.4267750382423401,18.43110000001502
10583,0.6,5.0,3.0,145.0,1.0,1.0,0.9583982825279236,22.976900000003297
10584,0.6,5.0,0.0,146.0,1.0,1.0,0.6849504113197327,5.378800000016781
10585,0.6,5.0,1.0,146.0,1.0,1.0,0.9477092027664185,11.841500000002725
10586,0.6,5.0,2.0,146.0,1.0,1.0,0.9831780791282654,20.485000000007858
10587,0.6,5.0,3.0,146.0,1.0,1.0,0.9956057667732239,24.37120000001869
10588,0.6,5.0,0.0,147.0,0.0,1.0,0.3283255994319916,4.613500000004933
10589,0.6,5.0,1.0,147.0,1.0,1.0,0.645232617855072,10.338200000006736
10590,0.6,5.0,2.0,147.0,1.0,1.0,0.6484752297401428,18.985299999997096
10591,0.6,5.0,3.0,147.0,1.0,1.0,0.9262953996658325,23.209100000002536
10592,0.6,5.0,0.0,148.0,0.0,1.0,0.41772061586380005,5.136899999996558
10593,0.6,5.0,1.0,148.0,1.0,1.0,0.974770724773407,11.642899999998235
10594,0.6,5.0,2.0,148.0,1.0,1.0,0.9988699555397034,18.672799999990275
10595,0.6,5.0,3.0,148.0,1.0,1.0,0.9999380111694336,22.77780000000007
10596,0.6,5.0,0.0,149.0,1.0,1.0,0.8949192762374878,4.664000000019541
10597,0.6,5.0,1.0,149.0,1.0,1.0,0.677157461643219,9.752000000020189
10598,0.6,5.0,2.0,149.0,1.0,1.0,0.9999371767044067,18.195600000012746
10599,0.6,5.0,3.0,149.0,1.0,1.0,0.9999982118606567,21.935700000000224
10600,0.6,5.0,0.0,150.0,0.0,1.0,0.2567359209060669,4.361499999987473
10601,0.6,5.0,1.0,150.0,1.0,1.0,0.7550358772277832,9.863999999993212
10602,0.6,5.0,2.0,150.0,1.0,1.0,0.9995331764221191,18.656099999986964
10603,0.6,5.0,3.0,150.0,1.0,1.0,0.9999839067459106,23.1420000000071
10604,0.6,5.0,0.0,151.0,1.0,1.0,0.8238488435745239,4.364199999997709
10605,0.6,5.0,1.0,151.0,1.0,1.0,0.9980366826057434,9.939800000012156
10606,0.6,5.0,2.0,151.0,1.0,1.0,1.0,18.78849999999943
10607,0.6,5.0,3.0,151.0,1.0,1.0,0.9999951124191284,23.395200000010163
10608,0.6,5.0,0.0,152.0,1.0,1.0,0.6366228461265564,4.593699999986711
10609,0.6,5.0,1.0,152.0,1.0,1.0,0.9992421865463257,10.783199999991666
10610,0.6,5.0,2.0,152.0,1.0,1.0,0.9999940395355225,17.93689999999515
10611,0.6,5.0,3.0,152.0,1.0,1.0,0.9999973773956299,21.71659999999065
10612,0.6,5.0,0.0,153.0,1.0,1.0,0.8591925501823425,4.395499999986896
10613,0.6,5.0,1.0,153.0,1.0,1.0,0.999224066734314,9.960900000010042
10614,0.6,5.0,2.0,153.0,1.0,1.0,0.9997430443763733,18.707299999988436
10615,0.6,5.0,3.0,153.0,1.0,1.0,0.9999830722808838,23.193800000001374
10616,0.6,5.0,0.0,154.0,1.0,1.0,0.7716390490531921,5.424799999985908
10617,0.6,5.0,1.0,154.0,1.0,1.0,0.9969600439071655,11.792399999990266
10618,0.6,5.0,2.0,154.0,1.0,1.0,0.9996575117111206,20.396000000005188
10619,0.6,5.0,3.0,154.0,1.0,1.0,0.9999799728393555,24.94759999999019
10620,0.6,5.0,0.0,155.0,1.0,1.0,0.8859116435050964,4.751999999996315
10621,0.6,5.0,1.0,155.0,1.0,1.0,0.9999867677688599,10.115200000001323
10622,0.6,5.0,2.0,155.0,1.0,1.0,0.9999929666519165,19.16570000000206
10623,0.6,5.0,3.0,155.0,1.0,1.0,0.9999978542327881,23.09990000000539
10624,0.6,5.0,0.0,156.0,0.0,1.0,0.43218478560447693,4.432399999984682
10625,0.6,5.0,1.0,156.0,1.0,1.0,0.9990490078926086,9.927099999998745
10626,0.6,5.0,2.0,156.0,1.0,1.0,0.998033344745636,18.76839999999902
10627,0.6,5.0,3.0,156.0,1.0,1.0,0.9998947381973267,23.257999999998447
10628,0.6,5.0,0.0,157.0,0.0,1.0,0.5085276365280151,4.391499999996995
10629,0.6,5.0,1.0,157.0,1.0,1.0,0.9907518625259399,9.810799999996789
10630,0.6,5.0,2.0,157.0,1.0,1.0,0.9999933242797852,18.588300000004665
10631,0.6,5.0,3.0,157.0,1.0,1.0,0.9999899864196777,23.074299999990444
10632,0.6,5.0,0.0,158.0,0.0,1.0,0.447337806224823,4.748000000006414
10633,0.6,5.0,1.0,158.0,1.0,1.0,0.9904308915138245,11.211699999989833
10634,0.6,5.0,2.0,158.0,1.0,1.0,0.9999842643737793,20.293600000002243
10635,0.6,5.0,3.0,158.0,1.0,1.0,0.9999973773956299,25.00359999999091
10636,0.6,5.0,0.0,159.0,1.0,1.0,0.87906813621521,5.245299999984354
10637,0.6,5.0,1.0,159.0,1.0,1.0,0.9998053908348083,11.052500000005239
10638,0.6,5.0,2.0,159.0,1.0,1.0,0.9999915361404419,19.66939999999795
10639,0.6,5.0,3.0,159.0,1.0,1.0,0.9999773502349854,24.26900000000387
10640,0.6,5.0,0.0,160.0,0.0,1.0,0.5880031585693359,5.429399999997031
10641,0.6,5.0,1.0,160.0,1.0,1.0,0.9997416138648987,11.851999999976215
10642,0.6,5.0,2.0,160.0,1.0,1.0,0.9999910593032837,20.53819999997586
10643,0.6,5.0,3.0,160.0,1.0,1.0,0.9999958276748657,25.020899999987023
10644,0.6,5.0,0.0,161.0,1.0,1.0,0.820592999458313,4.775999999992564
10645,0.6,5.0,1.0,161.0,1.0,1.0,0.9965384006500244,11.218900000017129
10646,0.6,5.0,2.0,161.0,1.0,1.0,0.8772751688957214,18.681600000007847
10647,0.6,5.0,3.0,161.0,1.0,1.0,0.9956074357032776,22.47320000000741
10648,0.6,5.0,0.0,162.0,0.0,1.0,0.5324937105178833,4.4237999999836575
10649,0.6,5.0,1.0,162.0,1.0,1.0,0.9829425811767578,9.39859999999726
10650,0.6,5.0,2.0,162.0,1.0,1.0,0.9989153146743774,18.63529999999969
10651,0.6,5.0,3.0,162.0,1.0,1.0,0.9997947812080383,23.13119999999458
10652,0.6,5.0,0.0,163.0,1.0,1.0,0.6060695648193359,5.356100000000197
10653,0.6,5.0,1.0,163.0,1.0,1.0,0.9929949641227722,11.590600000005225
10654,0.6,5.0,2.0,163.0,1.0,1.0,0.9967215657234192,20.223600000008446
10655,0.6,5.0,3.0,163.0,1.0,1.0,0.999970555305481,24.77129999999761
10656,0.6,5.0,0.0,164.0,1.0,1.0,0.814346194267273,4.8668999999961216
10657,0.6,5.0,1.0,164.0,1.0,1.0,0.9981028437614441,11.838399999987814
10658,0.6,5.0,2.0,164.0,1.0,1.0,0.9999701976776123,20.88799999998514
10659,0.6,5.0,3.0,164.0,1.0,1.0,0.9999996423721313,25.551299999989396
10660,0.6,5.0,0.0,165.0,1.0,1.0,0.6480873227119446,5.353499999984024
10661,0.6,5.0,1.0,165.0,1.0,1.0,0.9087467789649963,11.676300000004858
10662,0.6,5.0,2.0,165.0,1.0,1.0,0.9985014200210571,19.406000000003587
10663,0.6,5.0,3.0,165.0,1.0,1.0,0.9999903440475464,23.15109999997844
10664,0.6,5.0,0.0,166.0,1.0,1.0,0.912353515625,5.581899999981488
10665,0.6,5.0,1.0,166.0,1.0,1.0,0.9977940320968628,11.138099999982387
10666,0.6,5.0,2.0,166.0,1.0,1.0,0.9999755620956421,18.16689999998289
10667,0.6,5.0,3.0,166.0,1.0,1.0,0.9999561309814453,21.88139999998384
10668,0.6,5.0,0.0,167.0,0.0,1.0,0.3061036169528961,5.086800000015046
10669,0.6,5.0,1.0,167.0,1.0,1.0,0.6229919791221619,11.171600000011495
10670,0.6,5.0,2.0,167.0,0.0,1.0,0.4690486192703247,18.19180000001097
10671,0.6,5.0,3.0,167.0,1.0,1.0,0.9589937329292297,21.919500000024073
10672,0.6,5.0,0.0,168.0,0.0,1.0,0.3559861183166504,4.381200000011631
10673,0.6,5.0,1.0,168.0,0.0,1.0,0.49103844165802,9.659000000027618
10674,0.6,5.0,2.0,168.0,1.0,1.0,0.6539677381515503,18.59770000001504
10675,0.6,5.0,3.0,168.0,1.0,1.0,0.9995356798171997,23.08090000002494
10676,0.6,5.0,0.0,169.0,0.0,1.0,0.4972957670688629,5.411400000014055
10677,0.6,5.0,1.0,169.0,1.0,1.0,0.9787929654121399,11.899300000010271
10678,0.6,5.0,2.0,169.0,1.0,1.0,0.9997711777687073,20.515500000016118
10679,0.6,5.0,3.0,169.0,1.0,1.0,0.9999624490737915,25.029700000004595
10680,0.6,5.0,0.0,170.0,1.0,1.0,0.62168288230896,5.299499999978252
10681,0.6,5.0,1.0,170.0,0.0,1.0,0.4915069341659546,11.333499999977903
10682,0.6,5.0,2.0,170.0,1.0,1.0,0.9990466237068176,18.334399999986317
10683,0.6,5.0,3.0,170.0,1.0,1.0,0.9999890327453613,22.15969999997469
10684,0.6,5.0,0.0,171.0,1.0,1.0,0.7185854315757751,4.522200000025123
10685,0.6,5.0,1.0,171.0,1.0,1.0,0.9995146989822388,10.302899999999227
10686,0.6,5.0,2.0,171.0,1.0,1.0,0.9999830722808838,19.041700000002493
10687,0.6,5.0,3.0,171.0,1.0,1.0,0.9999988079071045,23.560900000006768
10688,0.6,5.0,0.0,172.0,1.0,1.0,0.8347449898719788,5.374499999987847
10689,0.6,5.0,1.0,172.0,1.0,1.0,0.9995700716972351,10.709200000007968
10690,0.6,5.0,2.0,172.0,1.0,1.0,0.9999827146530151,17.68659999999045
10691,0.6,5.0,3.0,172.0,1.0,1.0,0.9999985694885254,21.40719999999874
10692,0.6,5.0,0.0,173.0,1.0,1.0,0.9752311706542969,4.350299999998697
10693,0.6,5.0,1.0,173.0,1.0,1.0,0.9999958276748657,9.691000000003669
10694,0.6,5.0,2.0,173.0,1.0,1.0,0.9999030828475952,18.510000000020455
10695,0.6,5.0,3.0,173.0,1.0,1.0,0.9999945163726807,23.042700000019067
10696,0.6,5.0,0.0,174.0,0.0,1.0,0.4622199535369873,4.751999999996315
10697,0.6,5.0,1.0,174.0,1.0,1.0,0.992071807384491,11.414099999996097
10698,0.6,5.0,2.0,174.0,1.0,1.0,0.9999921321868896,20.390300000002526
10699,0.6,5.0,3.0,174.0,1.0,1.0,0.9999957084655762,24.96289999999135
10700,0.6,5.0,0.0,175.0,1.0,1.0,0.7131519317626953,4.365200000023606
10701,0.6,5.0,1.0,175.0,1.0,1.0,0.9998973608016968,9.871300000014571
10702,0.6,5.0,2.0,175.0,1.0,1.0,0.9999974966049194,16.8687000000034
10703,0.6,5.0,3.0,175.0,1.0,1.0,0.9999895095825195,20.597600000002103
10704,0.6,5.0,0.0,176.0,0.0,1.0,0.32367658615112305,4.334700000015346
10705,0.6,5.0,1.0,176.0,1.0,1.0,0.9903312921524048,10.615700000016659
10706,0.6,5.0,2.0,176.0,1.0,1.0,0.9992392063140869,19.24300000001722
10707,0.6,5.0,3.0,176.0,1.0,1.0,0.9999419450759888,23.764200000016444
10708,0.6,5.0,0.0,177.0,0.0,1.0,0.5316349267959595,5.675800000005893
10709,0.6,5.0,1.0,177.0,1.0,1.0,0.7394962906837463,12.931499999979224
10710,0.6,5.0,2.0,177.0,1.0,1.0,0.9989393353462219,21.77449999999226
10711,0.6,5.0,3.0,177.0,1.0,1.0,0.9999908208847046,25.7321999999931
10712,0.6,5.0,0.0,178.0,0.0,1.0,0.44720935821533203,5.46750000000884
10713,0.6,5.0,1.0,178.0,1.0,1.0,0.9054340124130249,12.13770000001091
10714,0.6,5.0,2.0,178.0,1.0,1.0,0.9721878170967102,20.846200000022463
10715,0.6,5.0,3.0,178.0,1.0,1.0,0.9999314546585083,25.330900000000156
10716,0.6,5.0,0.0,179.0,0.0,1.0,0.5922940373420715,5.367500000005521
10717,0.6,5.0,1.0,179.0,1.0,1.0,0.9236739277839661,11.226099999987582
10718,0.6,5.0,2.0,179.0,1.0,1.0,0.8687549829483032,18.195599999984324
10719,0.6,5.0,3.0,179.0,1.0,1.0,0.7299557328224182,21.972199999993336
10720,0.6,5.0,0.0,180.0,0.0,1.0,0.30370521545410156,5.580000000009022
10721,0.6,5.0,1.0,180.0,0.0,1.0,0.3393324911594391,11.56020000001945
10722,0.6,5.0,2.0,180.0,1.0,1.0,0.9990754127502441,18.555600000013328
10723,0.6,5.0,3.0,180.0,1.0,1.0,0.999915361404419,22.276400000009744
10724,0.6,5.0,0.0,181.0,1.0,1.0,0.9743551015853882,4.373399999991534
10725,0.6,5.0,1.0,181.0,1.0,1.0,0.9977806210517883,10.232300000012629
10726,0.6,5.0,2.0,181.0,1.0,1.0,0.9999873638153076,19.189500000010185
10727,0.6,5.0,3.0,181.0,1.0,1.0,0.9999998807907104,23.7267999999915
10728,0.6,5.0,0.0,182.0,1.0,1.0,0.8327014446258545,4.886499999997795
10729,0.6,5.0,1.0,182.0,1.0,1.0,0.9998144507408142,10.711200000002918
10730,0.6,5.0,2.0,182.0,1.0,1.0,0.9989966750144958,19.334400000019514
10731,0.6,5.0,3.0,182.0,1.0,1.0,0.9999293088912964,23.8901000000169
10732,0.6,5.0,0.0,183.0,0.0,1.0,0.5546059608459473,4.7854999999970005
10733,0.6,5.0,1.0,183.0,1.0,1.0,0.9999022483825684,11.149100000011458
10734,0.6,5.0,2.0,183.0,1.0,1.0,0.9999997615814209,18.669000000016922
10735,0.6,5.0,3.0,183.0,1.0,1.0,0.9999891519546509,22.47890000001007
10736,0.6,5.0,0.0,184.0,0.0,1.0,0.4732944965362549,4.421699999994644
10737,0.6,5.0,1.0,184.0,1.0,1.0,0.9276515245437622,9.679799999986471
10738,0.6,5.0,2.0,184.0,1.0,1.0,0.9984641075134277,16.770299999990357
10739,0.6,5.0,3.0,184.0,1.0,1.0,0.999729573726654,20.478499999995847
10740,0.6,5.0,0.0,185.0,0.0,1.0,0.5629719495773315,4.344299999985424
10741,0.6,5.0,1.0,185.0,1.0,1.0,0.9996016621589661,9.593800000004649
10742,0.6,5.0,2.0,185.0,1.0,1.0,0.9977089166641235,16.892200000000912
10743,0.6,5.0,3.0,185.0,1.0,1.0,0.999840497970581,20.694499999990512
10744,0.6,5.0,0.0,186.0,1.0,1.0,0.7680857181549072,4.360899999994672
10745,0.6,5.0,1.0,186.0,1.0,1.0,0.9999167919158936,9.71450000000118
10746,0.6,5.0,2.0,186.0,1.0,1.0,0.999982476234436,18.540299999983745
10747,0.6,5.0,3.0,186.0,1.0,1.0,0.9999921321868896,23.03859999997826
10748,0.6,5.0,0.0,187.0,1.0,1.0,0.6342034339904785,5.462399999998979
10749,0.6,5.0,1.0,187.0,1.0,1.0,0.9983032941818237,11.791999999985592
10750,0.6,5.0,2.0,187.0,1.0,1.0,0.9996747970581055,19.296299999979283
10751,0.6,5.0,3.0,187.0,1.0,1.0,0.99996018409729,23.275999999981423
10752,0.6,5.0,0.0,188.0,0.0,1.0,0.4023411273956299,5.406700000008868
10753,0.6,5.0,1.0,188.0,0.0,1.0,0.5946111083030701,11.76849999998808
10754,0.6,5.0,2.0,188.0,1.0,1.0,0.996245801448822,20.406100000002425
10755,0.6,5.0,3.0,188.0,1.0,1.0,0.999990701675415,24.88320000000499
10756,0.6,5.0,0.0,189.0,0.0,1.0,0.32385554909706116,5.414100000024291
10757,0.6,5.0,1.0,189.0,1.0,1.0,0.9988644123077393,11.644500000016933
10758,0.6,5.0,2.0,189.0,1.0,1.0,0.9999560117721558,20.286500000025853
10759,0.6,5.0,3.0,189.0,1.0,1.0,0.9999998807907104,24.924200000015162
10760,0.6,5.0,0.0,190.0,1.0,1.0,0.7797714471817017,4.810800000001336
10761,0.6,5.0,1.0,190.0,1.0,1.0,0.9995914101600647,10.868500000015047
10762,0.6,5.0,2.0,190.0,1.0,1.0,0.9999181032180786,17.834700000008752
10763,0.6,5.0,3.0,190.0,1.0,1.0,0.999998927116394,21.688799999992625
10764,0.6,5.0,0.0,191.0,0.0,1.0,0.4396651089191437,4.691900000011628
10765,0.6,5.0,1.0,191.0,1.0,1.0,0.9445701241493225,10.683700000015506
10766,0.6,5.0,2.0,191.0,1.0,1.0,0.9999958276748657,19.36059999999884
10767,0.6,5.0,3.0,191.0,1.0,1.0,0.9999922513961792,23.875500000002603
10768,0.6,5.0,0.0,192.0,0.0,1.0,0.4529936909675598,5.378000000007432
10769,0.6,5.0,1.0,192.0,1.0,1.0,0.9972856044769287,11.611899999991238
10770,0.6,5.0,2.0,192.0,1.0,1.0,0.9999556541442871,20.3817000000015
10771,0.6,5.0,3.0,192.0,1.0,1.0,0.9999959468841553,24.865000000005466
10772,0.6,5.0,0.0,193.0,0.0,1.0,0.5288640856742859,4.548199999987901
10773,0.6,5.0,1.0,193.0,1.0,1.0,0.9963797926902771,10.605299999980389
10774,0.6,5.0,2.0,193.0,1.0,1.0,0.9999909400939941,18.615399999987403
10775,0.6,5.0,3.0,193.0,1.0,1.0,0.9999544620513916,22.55119999998101
10776,0.6,5.0,0.0,194.0,1.0,1.0,0.7349169850349426,4.485900000020138
10777,0.6,5.0,1.0,194.0,1.0,1.0,0.9909424185752869,10.616200000015397
10778,0.6,5.0,2.0,194.0,1.0,1.0,0.9999700784683228,19.243700000004083
10779,0.6,5.0,3.0,194.0,1.0,1.0,0.9999274015426636,23.81040000000212
10780,0.6,5.0,0.0,195.0,1.0,1.0,0.872287929058075,4.7001000000079785
10781,0.6,5.0,1.0,195.0,1.0,1.0,0.999552309513092,9.564000000011674
10782,0.6,5.0,2.0,195.0,1.0,1.0,0.999942421913147,16.563399999995454
10783,0.6,5.0,3.0,195.0,1.0,1.0,0.9999886751174927,20.374800000013238
10784,0.6,5.0,0.0,196.0,0.0,1.0,0.4195995330810547,4.593199999987974
10785,0.6,5.0,1.0,196.0,1.0,1.0,0.8637707233428955,10.03289999999879
10786,0.6,5.0,2.0,196.0,1.0,1.0,0.9999277591705322,18.857899999972005
10787,0.6,5.0,3.0,196.0,1.0,1.0,0.9999537467956543,23.444399999988264
10788,0.6,5.0,0.0,197.0,0.0,1.0,0.3245922029018402,4.708200000010265
10789,0.6,5.0,1.0,197.0,1.0,1.0,0.8692384958267212,10.831499999994776
10790,0.6,5.0,2.0,197.0,1.0,1.0,0.9753384590148926,19.317800000010266
10791,0.6,5.0,3.0,197.0,1.0,1.0,0.9998499155044556,23.257099999995035
10792,0.6,5.0,0.0,198.0,0.0,1.0,0.3905770778656006,4.401500000000169
10793,0.6,5.0,1.0,198.0,1.0,1.0,0.8641946911811829,9.825100000000475
10794,0.6,5.0,2.0,198.0,1.0,1.0,0.9853134751319885,18.61720000002265
10795,0.6,5.0,3.0,198.0,1.0,1.0,0.9966763257980347,23.10130000000754
10796,0.6,5.0,0.0,199.0,0.0,1.0,0.22623838484287262,5.366199999997434
10797,0.6,5.0,1.0,199.0,1.0,1.0,0.9461519718170166,12.027399999993804
10798,0.6,5.0,2.0,199.0,1.0,1.0,0.9964085221290588,20.830499999988206
10799,0.6,5.0,3.0,199.0,1.0,1.0,0.999931812286377,25.314400000013393
10800,0.6,5.0,0.0,200.0,1.0,1.0,0.6830467581748962,4.836100000005672
10801,0.6,5.0,1.0,200.0,1.0,1.0,0.9650270938873291,11.664300000006733
10802,0.6,5.0,2.0,200.0,1.0,1.0,0.9976354837417603,20.322999999990543
10803,0.6,5.0,3.0,200.0,1.0,1.0,0.9999861717224121,25.123000000007778
10804,0.6,5.0,0.0,201.0,1.0,1.0,0.6363458633422852,5.4001999999968575
10805,0.6,5.0,1.0,201.0,1.0,1.0,0.9856465458869934,11.8724999999813
10806,0.6,5.0,2.0,201.0,1.0,1.0,0.9755562543869019,20.60570000000439
10807,0.6,5.0,3.0,201.0,1.0,1.0,0.9992125034332275,25.118099999986043
10808,0.6,5.0,0.0,202.0,0.0,1.0,0.5672902464866638,5.391900000006444
10809,0.6,5.0,1.0,202.0,1.0,1.0,0.7697749137878418,10.947100000009868
10810,0.6,5.0,2.0,202.0,1.0,1.0,0.959426999092102,17.900300000007974
10811,0.6,5.0,3.0,202.0,1.0,1.0,0.9997319579124451,21.631900000016913
10812,0.6,5.0,0.0,203.0,1.0,1.0,0.9020515084266663,4.598799999996572
10813,0.6,5.0,1.0,203.0,1.0,1.0,0.9978188276290894,13.096300000000838
10814,0.6,5.0,2.0,203.0,1.0,1.0,0.9985705614089966,20.201600000007147
10815,0.6,5.0,3.0,203.0,1.0,1.0,0.9999687671661377,24.099200000023302
10816,0.6,5.0,0.0,204.0,0.0,1.0,0.37015479803085327,5.748699999998053
10817,0.6,5.0,1.0,204.0,1.0,1.0,0.9662873148918152,12.015600000012228
10818,0.6,5.0,2.0,204.0,1.0,1.0,0.999502420425415,20.6579999999974
10819,0.6,5.0,3.0,204.0,1.0,1.0,0.9999982118606567,25.21600000000035
10820,0.6,5.0,0.0,205.0,1.0,1.0,0.9628136157989502,4.3780000000026575
10821,0.6,5.0,1.0,205.0,1.0,1.0,0.9893829226493835,10.55189999999584
10822,0.6,5.0,2.0,205.0,1.0,1.0,0.9977286458015442,19.429099999996424
10823,0.6,5.0,3.0,205.0,1.0,1.0,0.9996515512466431,23.9138999999966
10824,0.6,5.0,0.0,206.0,1.0,1.0,0.6952700614929199,4.621700000001283
10825,0.6,5.0,1.0,206.0,1.0,1.0,0.9679985046386719,10.197100000027604
10826,0.6,5.0,2.0,206.0,1.0,1.0,0.9995391368865967,18.971200000009958
10827,0.6,5.0,3.0,206.0,1.0,1.0,0.9999992847442627,23.51430000001642
10828,0.6,5.0,0.0,207.0,1.0,1.0,0.9121454954147339,4.739600000021937
10829,0.6,5.0,1.0,207.0,1.0,1.0,0.904803991317749,10.059800000021824
10830,0.6,5.0,2.0,207.0,1.0,1.0,0.9987080097198486,17.047700000006216
10831,0.6,5.0,3.0,207.0,1.0,1.0,0.9999933242797852,20.758100000023205
10832,0.6,5.0,0.0,208.0,0.0,1.0,0.414389431476593,4.348800000002484
