,exit,prediction,target,correct,score_margin,time
3093,1,61,61,True,0.8117548227310181,0.030427699999989954
3094,0,61,61,True,0.9947716593742371,0.017227000000019643
3095,0,61,61,True,0.9896364808082581,0.01781409999998118
3096,0,61,61,True,0.9724625945091248,0.017918199999996887
3097,0,61,61,True,0.9569011926651001,0.018234300000017356
3098,0,61,61,True,0.9857644438743591,0.017159499999991112
3099,0,61,61,True,0.9954483509063721,0.01646719999999391
3100,2,62,62,True,0.9373959898948669,0.048737299999999095
3101,1,62,62,True,0.992009699344635,0.03174789999999916
3102,0,62,62,True,0.691045880317688,0.01775159999999687
3103,0,62,62,True,0.8859162330627441,0.02020709999999326
3104,1,62,62,True,0.9989209175109863,0.02943500000000654
3105,0,62,62,True,0.7699342966079712,0.018176100000005135
3106,1,62,62,True,0.9644439220428467,0.03166359999997326
3107,1,62,62,True,0.8859999775886536,0.02733950000001073
3108,0,62,62,True,0.8344753384590149,0.017165699999992512
3109,1,62,62,True,0.8876041173934937,0.028535200000021632
3110,1,62,62,True,0.6437469720840454,0.03339660000000322
3111,1,62,62,True,0.8368650674819946,0.02746499999997809
3112,0,62,62,True,0.5864009857177734,0.016542899999990368
3113,0,62,62,True,0.6632048487663269,0.016522100000003093
3114,1,62,62,True,0.8197489976882935,0.030335299999990184
3115,0,62,62,True,0.6231673359870911,0.01677630000000363
3116,1,62,62,True,0.9952333569526672,0.027484300000025996
3117,1,62,62,True,0.9963271021842957,0.02732429999997521
3118,1,62,62,True,0.9486767053604126,0.02928049999999871
3119,3,62,62,True,0.7343058586120605,0.07156100000000265
3120,1,62,62,True,0.9930118322372437,0.0317167999999981
3121,1,62,62,True,0.9920823574066162,0.02789160000000379
3122,0,62,62,True,0.5728636980056763,0.01872240000000147
3123,0,62,62,True,0.8978179097175598,0.019146399999982577
3124,0,62,62,True,0.9353669881820679,0.019171400000004724
3125,2,28,62,False,0.7156468629837036,0.049748700000009194
3126,1,62,62,True,0.8720268607139587,0.03063579999999888
3127,2,62,62,True,0.5325989723205566,0.04791869999999676
3128,1,62,62,True,0.9993116855621338,0.03169500000001335
3129,0,62,62,True,0.7741358280181885,0.018515199999995957
3130,0,62,62,True,0.8903716206550598,0.017999000000003207
3131,1,62,62,True,0.9997830390930176,0.02777860000000487
3132,1,62,62,True,0.9961938261985779,0.02905900000001793
3133,1,62,62,True,0.5984575152397156,0.029396500000018477
3134,3,75,62,False,0.7127812504768372,0.06194889999997599
3135,1,62,62,True,0.9991140961647034,0.029604199999994307
3136,2,62,62,True,0.5489619970321655,0.05161279999998669
3137,0,62,62,True,0.8583340048789978,0.017637500000006412
3138,1,62,62,True,0.96354740858078,0.02731550000001448
3139,1,62,62,True,0.9891163110733032,0.031138900000001968
3140,1,62,62,True,0.5095445513725281,0.03142499999998449
3141,0,62,62,True,0.5985747575759888,0.016692599999998947
3142,0,62,62,True,0.5050651431083679,0.018645100000014736
3143,1,62,62,True,0.9985265135765076,0.03283239999998955
3144,1,62,62,True,0.9939172267913818,0.031622800000008056
3145,0,62,62,True,0.6375197768211365,0.017837100000008377
3146,1,62,62,True,0.9845486283302307,0.032038400000004685
3147,1,62,62,True,0.9856329560279846,0.03202210000000605
3148,0,97,62,False,0.6178572773933411,0.017708800000008296
3149,1,62,62,True,0.6087820529937744,0.029527900000005047
3150,1,63,63,True,0.7532094717025757,0.032452300000016976
3151,1,63,63,True,0.5750280618667603,0.030601200000006656
3152,3,63,63,True,0.992418646812439,0.065966799999984
3153,1,1,63,False,0.8393999338150024,0.02894679999999994
3154,1,63,63,True,0.9866181015968323,0.028553700000003346
3155,2,63,63,True,0.8073777556419373,0.055523000000022193
3156,1,63,63,True,0.9123644828796387,0.03070890000000759
3157,1,63,63,True,0.9527004957199097,0.030388100000010354
3158,3,54,63,False,0.15384376049041748,0.06257180000000062
3159,2,63,63,True,0.6646109223365784,0.05323110000000497
3160,2,73,63,False,0.9995471239089966,0.05518380000000889
3161,1,63,63,True,0.6947070360183716,0.03281499999999937
3162,1,63,63,True,0.685620129108429,0.03170790000001489
3163,1,63,63,True,0.7920690774917603,0.031725399999999127
3164,0,63,63,True,0.5773113965988159,0.017562800000007428
3165,1,63,63,True,0.9737187027931213,0.03196289999999635
3166,1,63,63,True,0.9276161789894104,0.030515399999984538
3167,1,63,63,True,0.9919926524162292,0.029067400000002408
3168,1,48,63,False,0.6724374890327454,0.031754499999976815
3169,2,63,63,True,0.5246714353561401,0.04942260000001397
3170,1,63,63,True,0.5046268701553345,0.029232600000000275
3171,2,63,63,True,0.9993335604667664,0.04768669999998565
3172,1,63,63,True,0.9924099445343018,0.03133099999999445
3173,2,63,63,True,0.9987417459487915,0.04746330000000398
3174,0,63,63,True,0.8114991188049316,0.017014099999983046
3175,2,63,63,True,0.9999929666519165,0.05270300000000816
3176,1,63,63,True,0.9446390867233276,0.027285400000010895
3177,2,63,63,True,0.998016893863678,0.048641800000012836
3178,1,63,63,True,0.931165874004364,0.03133479999999622
3179,1,63,63,True,0.9591442942619324,0.029825100000010707
3180,1,63,63,True,0.9943901300430298,0.03067610000002219
3181,1,63,63,True,0.9074130058288574,0.03099399999999264
3182,1,63,63,True,0.7959123849868774,0.029805899999985286
3183,2,63,63,True,0.9808772802352905,0.04727559999997766
3184,2,63,63,True,0.708874523639679,0.04910069999999678
3185,2,63,63,True,0.9999598264694214,0.05062099999997827
3186,1,63,63,True,0.9756231904029846,0.02804159999999456
3187,3,43,63,False,0.31263601779937744,0.06668249999998466
3188,1,63,63,True,0.6415213346481323,0.03139690000000428
3189,1,63,63,True,0.7546464800834656,0.027748700000017834
3190,1,63,63,True,0.8337372541427612,0.02986079999999447
3191,2,63,63,True,0.9999984502792358,0.047549000000003616
3192,2,63,63,True,0.9786509275436401,0.047239000000018905
3193,1,63,63,True,0.8818020820617676,0.028176799999982904
3194,1,63,63,True,0.9964719414710999,0.03228640000000382
3195,0,63,63,True,0.5536781549453735,0.01791800000000876
3196,1,63,63,True,0.9848052263259888,0.029807000000005246
3197,2,63,63,True,0.9999991059303284,0.04822680000000901
3198,3,63,63,True,0.7910810708999634,0.07007690000000366
3199,1,63,63,True,0.9800617694854736,0.02883040000000392
3200,3,64,64,True,0.9891193509101868,0.07143099999998981
3201,2,71,64,False,0.6337764263153076,0.057003299999990986
3202,1,64,64,True,0.7808738350868225,0.03231630000001928
3203,2,64,64,True,0.9988887906074524,0.05198569999998881
3204,0,64,64,True,0.8312522172927856,0.01732699999999454
3205,0,66,64,False,0.5577009916305542,0.017089499999997315
3206,0,64,64,True,0.9885798692703247,0.01741599999999721
3207,0,12,64,False,0.5899039506912231,0.01813109999997664
3208,1,64,64,True,0.9365363717079163,0.027843399999994745
3209,0,64,64,True,0.8716464042663574,0.01863640000001965
3210,0,64,64,True,0.8423019647598267,0.0179191000000003
3211,0,64,64,True,0.9765656590461731,0.016467399999982035
3212,1,64,64,True,0.578336775302887,0.03139210000000503
3213,1,24,64,False,0.9382792711257935,0.030256799999989425
3214,0,58,64,False,0.550838828086853,0.017783499999978858
3215,1,64,64,True,0.7927356362342834,0.03283389999998576
3216,2,64,64,True,0.9917311668395996,0.04943900000000667
3217,0,64,64,True,0.9252078533172607,0.01816270000000486
3218,2,64,64,True,0.9976308345794678,0.04752999999999474
3219,1,86,64,False,0.6343204975128174,0.028386399999988043
3220,1,64,64,True,0.8932804465293884,0.027744299999994837
3221,1,80,64,False,0.8098592162132263,0.03262480000000778
3222,1,64,64,True,0.7977253794670105,0.02982629999999631
3223,1,2,64,False,0.9680625200271606,0.03092259999999669
3224,3,14,64,False,0.07388707995414734,0.06195249999998964
3225,1,64,64,True,0.8077822923660278,0.03037100000000237
3226,0,64,64,True,0.960146427154541,0.018214299999982586
3227,0,64,64,True,0.5096309185028076,0.018729799999988472
3228,0,64,64,True,0.6085523366928101,0.01796570000001907
3229,0,64,64,True,0.871735155582428,0.01858759999998938
3230,1,64,64,True,0.8722538948059082,0.02837099999999282
3231,0,64,64,True,0.7785722613334656,0.016408399999988887
3232,0,64,64,True,0.9563862085342407,0.018062500000013415
3233,2,6,64,False,0.6495908498764038,0.04922980000000621
3234,2,64,64,True,0.6816914081573486,0.05653419999998732
3235,2,64,64,True,0.5276811122894287,0.049818500000014865
3236,0,64,64,True,0.7006229758262634,0.019041100000009692
3237,1,64,64,True,0.9938486218452454,0.030569600000006858
3238,2,64,64,True,0.6078699827194214,0.05587890000001039
3239,3,64,64,True,0.9585341215133667,0.0648127000000045
3240,2,64,64,True,0.9832478165626526,0.04887220000000525
3241,1,64,64,True,0.7852582931518555,0.03181610000001456
3242,0,64,64,True,0.7000108361244202,0.01845870000002492
3243,1,64,64,True,0.5051824450492859,0.028112300000003643
3244,2,64,64,True,0.9629346132278442,0.05728969999998412
3245,0,64,64,True,0.5720199346542358,0.018838000000016564
3246,0,52,64,False,0.5209780931472778,0.019050000000021328
3247,2,64,64,True,0.7134791612625122,0.05349430000001121
3248,2,54,64,False,0.5123264193534851,0.049545899999998255
3249,0,64,64,True,0.5353714823722839,0.016656699999998636
3250,0,65,65,True,0.9762054681777954,0.01638920000002031
3251,1,65,65,True,0.9969376921653748,0.03157690000000457
3252,1,65,65,True,0.6959381699562073,0.030637100000006967
3253,0,65,65,True,0.7387927770614624,0.017989400000004707
3254,0,65,65,True,0.7070209980010986,0.0193499000000088
3255,0,65,65,True,0.9694650769233704,0.018283500000023878
3256,0,65,65,True,0.7267839908599854,0.01905239999999253
3257,1,65,65,True,0.999992311000824,0.03208150000000387
3258,0,65,65,True,0.799763023853302,0.01659830000002671
3259,0,65,65,True,0.9849219918251038,0.018408099999987826
3260,0,65,65,True,0.9676486253738403,0.018883499999986952
3261,0,65,65,True,0.8008661270141602,0.01878909999999223
3262,0,65,65,True,0.9956374764442444,0.01656669999999849
3263,1,65,65,True,0.9937676191329956,0.029922499999997854
3264,1,65,65,True,0.9797888994216919,0.02906609999999432
3265,0,65,65,True,0.8456066250801086,0.019210700000002134
3266,0,65,65,True,0.9888612031936646,0.017003600000009556
3267,1,65,65,True,0.8549736738204956,0.028261899999989737
3268,0,65,65,True,0.5186641812324524,0.01792930000002002
3269,0,65,65,True,0.9428338408470154,0.018283700000012004
3270,0,65,65,True,0.9907137155532837,0.01801720000000273
3271,0,65,65,True,0.9638447761535645,0.018367699999998877
3272,1,65,65,True,0.9983431100845337,0.028108400000007805
3273,0,65,65,True,0.6078702211380005,0.01895630000001347
3274,1,65,65,True,0.9999439716339111,0.027895599999993692
3275,1,65,65,True,0.9936560392379761,0.02808680000001118
3276,0,36,65,False,0.5598618984222412,0.018222100000002683
3277,0,65,65,True,0.7932740449905396,0.017212900000004083
3278,0,65,65,True,0.8204360604286194,0.0183593000000144
3279,0,65,65,True,0.9645670652389526,0.01786999999998784
3280,0,65,65,True,0.5762665271759033,0.01800109999999222
3281,0,65,65,True,0.8195056915283203,0.0184666999999763
3282,0,65,65,True,0.9037026166915894,0.01675480000000107
3283,0,65,65,True,0.9906736016273499,0.018065699999993967
3284,0,65,65,True,0.5551072359085083,0.01846860000000561
3285,1,65,65,True,0.9863807559013367,0.0300260999999864
3286,3,65,65,True,0.9936039447784424,0.06344229999999129
3287,0,65,65,True,0.6897867918014526,0.017650399999979527
3288,0,65,65,True,0.684275209903717,0.018091900000001715
3289,0,65,65,True,0.9271564483642578,0.019138300000008712
3290,1,65,65,True,0.9786529541015625,0.027923700000002327
3291,0,65,65,True,0.7377915382385254,0.018015399999995907
3292,0,65,65,True,0.9963141679763794,0.018058300000006966
3293,0,65,65,True,0.8784886598587036,0.01894669999998655
3294,0,65,65,True,0.823773205280304,0.018498900000025742
3295,0,65,65,True,0.882466197013855,0.019009900000014568
3296,1,92,65,False,0.660553514957428,0.031181500000002416
3297,1,65,65,True,0.9952353835105896,0.030972199999979466
3298,1,65,65,True,0.9943619966506958,0.029785800000013296
3299,1,65,65,True,0.9911547303199768,0.028663899999997966
3300,0,66,66,True,0.5085604190826416,0.018127200000009225
3301,0,66,66,True,0.656495988368988,0.018792799999999943
3302,1,66,66,True,0.989526093006134,0.032049400000005335
3303,0,66,66,True,0.8360374569892883,0.018838399999992816
3304,1,8,66,False,0.6530174612998962,0.029423399999984667
3305,2,66,66,True,0.9760270714759827,0.05240470000001096
3306,1,66,66,True,0.9990508556365967,0.027210900000000038
3307,0,66,66,True,0.6299040913581848,0.017781499999983907
3308,1,96,66,False,0.9934225082397461,0.031080099999996946
3309,0,66,66,True,0.6097755432128906,0.017397399999993013
3310,3,66,66,True,0.8072737455368042,0.06820129999999835
3311,1,66,66,True,0.8935533165931702,0.031694599999980255
3312,0,66,66,True,0.5499477386474609,0.01856190000000879
3313,1,96,66,False,0.9033688306808472,0.02884730000002378
3314,0,66,66,True,0.5603874921798706,0.01817310000001271
3315,3,81,66,False,0.9924477934837341,0.06761579999999867
3316,1,8,66,False,0.5306735634803772,0.03173899999998753
3317,0,66,66,True,0.9250859022140503,0.01936739999999304
3318,2,66,66,True,0.9343655705451965,0.04861479999999574
3319,2,66,66,True,0.9898890256881714,0.051215100000007396
3320,1,66,66,True,0.9912676811218262,0.03143449999998893
3321,3,66,66,True,0.7891025543212891,0.06593170000002146
3322,1,66,66,True,0.9986497163772583,0.031702700000010964
3323,0,66,66,True,0.524789571762085,0.018197000000014896
3324,0,66,66,True,0.8046519756317139,0.01820420000001377
3325,3,90,66,False,0.9064133763313293,0.06963569999999208
3326,2,66,66,True,0.9484018087387085,0.04888189999999781
3327,1,66,66,True,0.8021481037139893,0.0312217999999973
3328,3,66,66,True,0.9779186248779297,0.06496629999998049
3329,0,66,66,True,0.6925774812698364,0.018324500000005628
3330,1,66,66,True,0.9924426078796387,0.027488800000014635
3331,0,66,66,True,0.9225067496299744,0.018110499999977492
3332,1,66,66,True,0.7386873960494995,0.031310000000019045
3333,1,66,66,True,0.8468681573867798,0.0314207000000124
3334,3,13,66,False,0.13522538542747498,0.06260269999998513
3335,1,66,66,True,0.9983093738555908,0.027473300000025347
3336,2,66,66,True,0.9996882677078247,0.04965260000000171
3337,1,30,66,False,0.5436761379241943,0.028639499999997042
3338,1,66,66,True,0.9647648334503174,0.028028100000000222
3339,0,66,66,True,0.6808586120605469,0.018483000000003358
3340,1,66,66,True,0.7109917402267456,0.027569100000022218
3341,2,66,66,True,0.9834005236625671,0.05116350000000125
3342,1,66,66,True,0.6105481386184692,0.03258940000000621
3343,1,66,66,True,0.93356853723526,0.031864100000007056
3344,1,66,66,True,0.8528289198875427,0.029151299999995217
3345,1,12,66,False,0.7592145204544067,0.03452959999998484
3346,3,49,66,False,0.18427816033363342,0.07136300000001938
3347,1,66,66,True,0.9997585415840149,0.03174719999998388
3348,1,66,66,True,0.678583562374115,0.03051170000000525
3349,0,66,66,True,0.7980215549468994,0.01697180000002163
3350,2,67,67,True,0.9952577948570251,0.057380399999999554
3351,1,67,67,True,0.6887131333351135,0.03178629999999316
3352,1,67,67,True,0.5660445690155029,0.027436099999988528
3353,1,67,67,True,0.8531578183174133,0.02951980000000276
3354,1,67,67,True,0.9825779795646667,0.029971100000011575
3355,2,80,67,False,0.7784030437469482,0.04813980000000129
3356,2,67,67,True,0.9998973608016968,0.04754539999998997
3357,1,67,67,True,0.8924209475517273,0.0330225000000155
3358,1,67,67,True,0.716788113117218,0.027990799999997762
3359,2,67,67,True,0.5158581733703613,0.05722549999998705
3360,1,67,67,True,0.9597452282905579,0.02856799999997861
3361,1,67,67,True,0.673592746257782,0.030342300000000932
3362,3,33,67,False,0.6038962602615356,0.06721699999999942
3363,2,67,67,True,0.9999997615814209,0.04987919999999235
3364,0,88,67,False,0.5584909319877625,0.01861639999998488
3365,1,67,67,True,0.8883916139602661,0.03170710000000554
3366,2,67,67,True,0.9993085265159607,0.05212470000000735
3367,1,67,67,True,0.9772847294807434,0.027304399999991347
3368,1,67,67,True,0.9927869439125061,0.02880269999999996
3369,1,67,67,True,0.9680473804473877,0.031184699999982968
3370,1,67,67,True,0.9910471439361572,0.03210830000000442
3371,3,67,67,True,0.6087474226951599,0.06230310000000827
3372,3,67,67,True,0.09104612469673157,0.06323980000001939
3373,3,67,67,True,0.9442896842956543,0.06834179999998469
3374,1,67,67,True,0.9665330648422241,0.03217079999998873
3375,2,67,67,True,0.9983860850334167,0.05238180000000625
3376,2,67,67,True,0.9999980926513672,0.05786140000000728
3377,1,67,67,True,0.9872605204582214,0.031400499999989506
3378,2,53,67,False,0.9425623416900635,0.04892169999999396
3379,1,67,67,True,0.8140957951545715,0.0307104000000038
3380,1,98,67,False,0.7701265215873718,0.02753020000000106
3381,1,67,67,True,0.6792587637901306,0.029320200000000796
3382,2,67,67,True,0.9856962561607361,0.04776160000000118
3383,1,67,67,True,0.8608927130699158,0.027507700000001023
3384,2,35,67,False,0.9618170261383057,0.05429219999999191
3385,3,67,67,True,0.40319404006004333,0.06526980000001004
3386,3,86,67,False,0.9191411137580872,0.06617479999999887
3387,0,67,67,True,0.5503100752830505,0.019433499999991
3388,1,67,67,True,0.8078756928443909,0.02991139999997472
3389,1,67,67,True,0.9920162558555603,0.028080500000015718
3390,1,67,67,True,0.8613778948783875,0.030834599999991497
3391,2,67,67,True,0.9893579483032227,0.05156649999997853
3392,3,67,67,True,0.9336373209953308,0.07033020000000079
