,threshold,test,exit,sample,exited,correct,score,time
9153,0.5,4.0,1.0,288.0,1.0,1.0,0.9733704328536987,11.786599999993541
9154,0.5,4.0,2.0,288.0,1.0,1.0,0.9994356036186218,20.42940000001181
9155,0.5,4.0,3.0,288.0,1.0,1.0,0.9999956488609314,24.732400000004873
9156,0.5,4.0,0.0,289.0,1.0,1.0,0.9588034749031067,5.500499999982367
9157,0.5,4.0,1.0,289.0,1.0,1.0,0.9994097948074341,11.974599999973634
9158,0.5,4.0,2.0,289.0,1.0,1.0,0.9999610185623169,21.01569999999242
9159,0.5,4.0,3.0,289.0,1.0,1.0,0.999369204044342,25.522699999982024
9160,0.5,4.0,0.0,290.0,0.0,1.0,0.13134422898292542,5.340799999999035
9161,0.5,4.0,1.0,290.0,1.0,1.0,0.9286693930625916,11.278599999997141
9162,0.5,4.0,2.0,290.0,1.0,1.0,0.9911676049232483,18.34859999999594
9163,0.5,4.0,3.0,290.0,1.0,1.0,0.9998902678489685,22.063099999996894
9164,0.5,4.0,0.0,291.0,1.0,1.0,0.9345623850822449,4.640800000004219
9165,0.5,4.0,1.0,291.0,1.0,1.0,0.9915185570716858,11.046800000002577
9166,0.5,4.0,2.0,291.0,1.0,1.0,0.9998763799667358,18.50629999998432
9167,0.5,4.0,3.0,291.0,1.0,1.0,0.9999915957450867,22.308399999985795
9168,0.5,4.0,0.0,292.0,1.0,1.0,0.8936750888824463,4.389199999991433
9169,0.5,4.0,1.0,292.0,1.0,1.0,0.9767522215843201,10.024600000008377
9170,0.5,4.0,2.0,292.0,1.0,1.0,0.9999334216117859,18.899400000009337
9171,0.5,4.0,3.0,292.0,1.0,1.0,0.9999977946281433,23.44400000001201
9172,0.5,4.0,0.0,293.0,1.0,1.0,0.6630972623825073,5.229200000002265
9173,0.5,4.0,1.0,293.0,1.0,1.0,0.6298729777336121,11.508499999990818
9174,0.5,4.0,2.0,293.0,1.0,1.0,0.9140510559082031,20.39179999999874
9175,0.5,4.0,3.0,293.0,1.0,1.0,0.995228111743927,24.949200000008886
9176,0.5,4.0,0.0,294.0,1.0,1.0,0.9548255801200867,4.929799999985107
9177,0.5,4.0,1.0,294.0,1.0,1.0,0.9981940388679504,11.40659999998661
9178,0.5,4.0,2.0,294.0,1.0,1.0,0.9999005794525146,20.177599999982476
9179,0.5,4.0,3.0,294.0,1.0,1.0,0.9999991059303284,24.130700000000616
9180,0.5,4.0,0.0,295.0,1.0,1.0,0.9512410163879395,4.434099999997443
9181,0.5,4.0,1.0,295.0,1.0,1.0,0.9886894822120667,10.027199999996128
9182,0.5,4.0,2.0,295.0,1.0,1.0,0.9985522627830505,18.9074999999832
9183,0.5,4.0,3.0,295.0,1.0,1.0,0.9996828436851501,23.41009999997823
9184,0.5,4.0,0.0,296.0,0.0,1.0,0.18072110414505005,5.3400999999837495
9185,0.5,4.0,1.0,296.0,1.0,1.0,0.994934618473053,11.629699999986087
9186,0.5,4.0,2.0,296.0,1.0,1.0,0.9999096989631653,20.315699999997605
9187,0.5,4.0,3.0,296.0,1.0,1.0,0.9999498128890991,24.825199999980896
9188,0.5,4.0,0.0,297.0,1.0,1.0,0.9414327144622803,5.454999999983556
9189,0.5,4.0,1.0,297.0,1.0,1.0,0.998953104019165,11.82439999999474
9190,0.5,4.0,2.0,297.0,1.0,1.0,0.9989855289459229,20.516599999979235
9191,0.5,4.0,3.0,297.0,1.0,1.0,0.9992453455924988,25.06520000000023
9192,0.5,4.0,0.0,298.0,1.0,1.0,0.7931219935417175,4.881799999992609
9193,0.5,4.0,1.0,298.0,1.0,1.0,0.9950739145278931,10.933099999988372
9194,0.5,4.0,2.0,298.0,1.0,1.0,0.9998658895492554,17.940799999990986
9195,0.5,4.0,3.0,298.0,1.0,1.0,0.999979555606842,21.777299999996558
9196,0.5,4.0,0.0,299.0,1.0,1.0,0.9590818285942078,4.613899999981186
9197,0.5,4.0,1.0,299.0,1.0,1.0,0.9913113713264465,10.399999999975762
9198,0.5,4.0,2.0,299.0,1.0,1.0,0.9974097013473511,19.28999999998382
9199,0.5,4.0,3.0,299.0,1.0,1.0,0.9972497224807739,23.87600000000134
9200,0.5,4.0,0.0,300.0,1.0,1.0,0.6997010111808777,5.322599999999511
9201,0.5,4.0,1.0,300.0,1.0,1.0,0.997850239276886,11.177300000014156
9202,0.5,4.0,2.0,300.0,1.0,1.0,0.9999342560768127,18.205500000021857
9203,0.5,4.0,3.0,300.0,1.0,1.0,0.9999996423721313,21.92200000001776
9204,0.5,4.0,0.0,301.0,1.0,1.0,0.5620900988578796,4.602800000014895
9205,0.5,4.0,1.0,301.0,1.0,1.0,0.7489761114120483,10.714100000001281
9206,0.5,4.0,2.0,301.0,1.0,1.0,0.7184737920761108,18.204900000000634
9207,0.5,4.0,3.0,301.0,1.0,1.0,0.9597227573394775,22.046200000005456
9208,0.5,4.0,0.0,302.0,1.0,1.0,0.7182433009147644,4.412999999999556
9209,0.5,4.0,1.0,302.0,1.0,1.0,0.9999457597732544,9.793500000000677
9210,0.5,4.0,2.0,302.0,1.0,1.0,0.9936316609382629,18.546700000001692
9211,0.5,4.0,3.0,302.0,1.0,1.0,0.9943962693214417,23.068099999989045
9212,0.5,4.0,0.0,303.0,1.0,1.0,0.8031294345855713,5.378700000022718
9213,0.5,4.0,1.0,303.0,1.0,1.0,0.5276822447776794,11.901300000005222
9214,0.5,4.0,2.0,303.0,1.0,1.0,0.5200067162513733,20.6280000000163
9215,0.5,4.0,3.0,303.0,0.0,1.0,0.42385563254356384,25.133699999997816
9216,0.5,4.0,0.0,304.0,0.0,1.0,0.12685415148735046,5.364999999983411
9217,0.5,4.0,1.0,304.0,1.0,1.0,0.7870725989341736,11.667599999981348
9218,0.5,4.0,2.0,304.0,1.0,1.0,0.9278774857521057,20.276400000000194
9219,0.5,4.0,3.0,304.0,1.0,1.0,0.9966726303100586,24.81679999999642
9220,0.5,4.0,0.0,305.0,0.0,0.0,0.46398478746414185,4.750900000004776
9221,0.5,4.0,1.0,305.0,1.0,1.0,0.8640120029449463,10.915600000004133
9222,0.5,4.0,2.0,305.0,1.0,1.0,0.7630938291549683,18.34299999998734
9223,0.5,4.0,3.0,305.0,1.0,1.0,0.9999934434890747,22.63600000000565
9224,0.5,4.0,0.0,306.0,0.0,1.0,0.16467967629432678,4.436300000008941
9225,0.5,4.0,1.0,306.0,1.0,1.0,0.7644498348236084,10.411099999998896
9226,0.5,4.0,2.0,306.0,0.0,1.0,0.48803120851516724,19.305099999996855
9227,0.5,4.0,3.0,306.0,1.0,1.0,0.8866574764251709,23.820499999999356
9228,0.5,4.0,0.0,307.0,0.0,1.0,0.25797778367996216,5.350800000002209
9229,0.5,4.0,1.0,307.0,1.0,1.0,0.9959628582000732,11.577800000026173
9230,0.5,4.0,2.0,307.0,1.0,1.0,0.999629020690918,20.27400000000057
9231,0.5,4.0,3.0,307.0,1.0,1.0,0.9999885559082031,24.76140000001692
9232,0.5,4.0,0.0,308.0,1.0,1.0,0.9616161584854126,4.523100000000113
9233,0.5,4.0,1.0,308.0,1.0,1.0,0.9997336864471436,10.590900000011061
9234,0.5,4.0,2.0,308.0,1.0,1.0,0.9994107484817505,17.802799999998342
9235,0.5,4.0,3.0,308.0,1.0,1.0,0.9995846152305603,22.08790000000249
9236,0.5,4.0,0.0,309.0,0.0,1.0,0.14625322818756104,4.470799999978681
9237,0.5,4.0,1.0,309.0,1.0,1.0,0.9949128031730652,9.425099999987196
9238,0.5,4.0,2.0,309.0,1.0,1.0,0.9936321377754211,18.453199999981962
9239,0.5,4.0,3.0,309.0,1.0,1.0,0.9999967217445374,22.87300000000414
9240,0.5,4.0,0.0,310.0,1.0,1.0,0.9088485836982727,4.42100000000778
9241,0.5,4.0,1.0,310.0,1.0,1.0,0.9999839067459106,9.68030000001363
9242,0.5,4.0,2.0,310.0,1.0,1.0,0.9975797533988953,16.884599999997363
9243,0.5,4.0,3.0,310.0,1.0,1.0,0.9999943375587463,20.621199999993678
9244,0.5,4.0,0.0,311.0,1.0,1.0,0.855719268321991,4.479600000024675
9245,0.5,4.0,1.0,311.0,1.0,1.0,0.9962686896324158,9.810400000020536
9246,0.5,4.0,2.0,311.0,1.0,1.0,0.9992884993553162,18.859500000019125
9247,0.5,4.0,3.0,311.0,1.0,1.0,0.9859015941619873,23.62820000001875
9248,0.5,4.0,0.0,312.0,1.0,1.0,0.7522140741348267,4.746999999980517
9249,0.5,4.0,1.0,312.0,0.0,1.0,0.35421130061149597,10.814199999998664
9250,0.5,4.0,2.0,312.0,1.0,1.0,0.5675020217895508,19.997899999992796
9251,0.5,4.0,3.0,312.0,0.0,1.0,0.38661906123161316,23.867099999989705
9252,0.5,4.0,0.0,313.0,1.0,1.0,0.5422313809394836,4.376500000006445
9253,0.5,4.0,1.0,313.0,1.0,1.0,0.6482400894165039,10.0066000000254
9254,0.5,4.0,2.0,313.0,1.0,1.0,0.9993235468864441,18.18049999999971
9255,0.5,4.0,3.0,313.0,1.0,1.0,0.999960720539093,21.921300000002475
9256,0.5,4.0,0.0,314.0,0.0,1.0,0.41175377368927,4.385000000013406
9257,0.5,4.0,1.0,314.0,1.0,1.0,0.9970579743385315,10.322100000024648
9258,0.5,4.0,2.0,314.0,1.0,1.0,0.9943227767944336,19.15860000002567
9259,0.5,4.0,3.0,314.0,1.0,1.0,0.9999802112579346,23.772100000002183
9260,0.5,4.0,0.0,315.0,0.0,1.0,0.14450782537460327,4.537500000026284
9261,0.5,4.0,1.0,315.0,0.0,1.0,0.3806575536727905,10.552500000017062
9262,0.5,4.0,2.0,315.0,0.0,1.0,0.03959283232688904,18.32280000002129
9263,0.5,4.0,3.0,315.0,1.0,1.0,0.9800689816474915,22.267100000021856
9264,0.5,4.0,0.0,316.0,1.0,1.0,0.5033485889434814,4.400599999996757
9265,0.5,4.0,1.0,316.0,0.0,1.0,0.1341441571712494,10.141899999979387
9266,0.5,4.0,2.0,316.0,1.0,1.0,0.9992913603782654,18.795999999980495
9267,0.5,4.0,3.0,316.0,1.0,1.0,0.9999991059303284,23.29649999998651
9268,0.5,4.0,0.0,317.0,0.0,1.0,0.2167130559682846,5.264099999976679
9269,0.5,4.0,1.0,317.0,1.0,1.0,0.9947859644889832,11.231299999991506
9270,0.5,4.0,2.0,317.0,1.0,1.0,0.9985005259513855,19.96159999998781
9271,0.5,4.0,3.0,317.0,1.0,1.0,0.999997615814209,24.537799999990284
9272,0.5,4.0,0.0,318.0,0.0,1.0,0.07868629693984985,4.707099999990305
9273,0.5,4.0,1.0,318.0,1.0,1.0,0.9974592328071594,11.051500000007763
9274,0.5,4.0,2.0,318.0,1.0,1.0,0.9999839067459106,20.265099999988934
9275,0.5,4.0,3.0,318.0,1.0,1.0,0.9998583793640137,24.50859999999011
9276,0.5,4.0,0.0,319.0,1.0,1.0,0.9524790644645691,4.534800000016048
9277,0.5,4.0,1.0,319.0,1.0,1.0,0.9995741844177246,9.929599999992433
9278,0.5,4.0,2.0,319.0,1.0,1.0,0.9999786615371704,18.660900000014635
9279,0.5,4.0,3.0,319.0,1.0,1.0,0.9999996423721313,23.154300000015837
9280,0.5,4.0,0.0,320.0,0.0,1.0,0.02325090765953064,4.380799999978535
9281,0.5,4.0,1.0,320.0,0.0,1.0,0.2469407618045807,9.834899999987101
9282,0.5,4.0,2.0,320.0,1.0,1.0,0.9756396412849426,18.561499999975695
9283,0.5,4.0,3.0,320.0,1.0,1.0,0.9998102188110352,23.074100000002318
9284,0.5,4.0,0.0,321.0,1.0,1.0,0.9604837894439697,4.669699999993782
9285,0.5,4.0,1.0,321.0,1.0,1.0,0.9998854994773865,10.550700000010238
9286,0.5,4.0,2.0,321.0,1.0,1.0,0.999934732913971,17.81769999999483
9287,0.5,4.0,3.0,321.0,1.0,1.0,0.9999996423721313,21.58800000000838
9288,0.5,4.0,0.0,322.0,1.0,1.0,0.6417503952980042,4.413599999992357
9289,0.5,4.0,1.0,322.0,0.0,1.0,0.08271723985671997,9.698899999989408
9290,0.5,4.0,2.0,322.0,1.0,1.0,0.9961959719657898,17.238999999989346
9291,0.5,4.0,3.0,322.0,1.0,1.0,0.9997984170913696,20.99110000000337
9292,0.5,4.0,0.0,323.0,0.0,1.0,0.27518218755722046,4.380699999984472
9293,0.5,4.0,1.0,323.0,1.0,1.0,0.5342709422111511,9.33139999997934
9294,0.5,4.0,2.0,323.0,1.0,1.0,0.9989057779312134,18.400700000000825
9295,0.5,4.0,3.0,323.0,1.0,1.0,0.9999580383300781,22.91569999999865
9296,0.5,4.0,0.0,324.0,0.0,1.0,0.2756214141845703,5.354399999987436
9297,0.5,4.0,1.0,324.0,1.0,1.0,0.8717254400253296,11.044699999985141
9298,0.5,4.0,2.0,324.0,1.0,1.0,0.9995020627975464,18.00789999998642
9299,0.5,4.0,3.0,324.0,1.0,1.0,0.9999711513519287,21.740299999976287
9300,0.5,4.0,0.0,325.0,1.0,1.0,0.6736992597579956,5.4567999999903805
9301,0.5,4.0,1.0,325.0,1.0,1.0,0.999923586845398,11.995299999995268
9302,0.5,4.0,2.0,325.0,1.0,1.0,0.9999681711196899,18.98539999999116
9303,0.5,4.0,3.0,325.0,1.0,1.0,0.9999927878379822,22.725600000001123
9304,0.5,4.0,0.0,326.0,0.0,1.0,0.17717087268829346,4.3852999999955955
9305,0.5,4.0,1.0,326.0,0.0,1.0,0.46710824966430664,10.360800000000836
9306,0.5,4.0,2.0,326.0,1.0,1.0,0.9900630116462708,19.142899999991414
9307,0.5,4.0,3.0,326.0,1.0,1.0,0.9992179274559021,23.733399999997573
9308,0.5,4.0,0.0,327.0,1.0,1.0,0.6228123903274536,5.398399999990033
9309,0.5,4.0,1.0,327.0,1.0,1.0,0.8162596821784973,11.785099999997328
9310,0.5,4.0,2.0,327.0,1.0,1.0,0.9995095729827881,20.528999999982034
9311,0.5,4.0,3.0,327.0,1.0,1.0,0.9999991059303284,25.02109999997515
9312,0.5,4.0,0.0,328.0,1.0,1.0,0.5241739153862,4.737800000015113
9313,0.5,4.0,1.0,328.0,1.0,1.0,0.983515739440918,10.960799999992332
9314,0.5,4.0,2.0,328.0,1.0,1.0,0.9979481101036072,18.501600000007556
9315,0.5,4.0,3.0,328.0,1.0,1.0,0.9999480247497559,22.37260000001129
9316,0.5,4.0,0.0,329.0,0.0,1.0,0.4708721339702606,4.385899999988396
9317,0.5,4.0,1.0,329.0,1.0,1.0,0.8364413976669312,9.265799999980118
9318,0.5,4.0,2.0,329.0,1.0,1.0,0.9525747299194336,16.955099999989898
9319,0.5,4.0,3.0,329.0,1.0,1.0,0.9923897981643677,20.701099999996586
9320,0.5,4.0,0.0,330.0,0.0,1.0,0.36022546887397766,4.347700000010946
9321,0.5,4.0,1.0,330.0,0.0,1.0,0.44811028242111206,9.249699999998029
9322,0.5,4.0,2.0,330.0,1.0,1.0,0.8520750403404236,16.93399999999201
9323,0.5,4.0,3.0,330.0,1.0,1.0,0.9984591603279114,20.673899999991363
9324,0.5,4.0,0.0,331.0,1.0,1.0,0.6151289343833923,4.386299999993071
9325,0.5,4.0,1.0,331.0,1.0,1.0,0.9996115565299988,9.907999999995809
9326,0.5,4.0,2.0,331.0,1.0,1.0,0.9999935626983643,18.634599999984403
9327,0.5,4.0,3.0,331.0,1.0,1.0,1.0,23.148399999996627
9328,0.5,4.0,0.0,332.0,1.0,1.0,0.6184593439102173,4.773400000004813
9329,0.5,4.0,1.0,332.0,1.0,1.0,0.8550630807876587,10.943800000006831
9330,0.5,4.0,2.0,332.0,1.0,1.0,0.9981736540794373,18.260599999990745
9331,0.5,4.0,3.0,332.0,1.0,1.0,0.9999477863311768,22.030400000005557
9332,0.5,4.0,0.0,333.0,1.0,1.0,0.9630991220474243,4.401599999994232
9333,0.5,4.0,1.0,333.0,1.0,1.0,0.9999998211860657,10.3151000000139
9334,0.5,4.0,2.0,333.0,1.0,1.0,0.9999000430107117,19.12020000000325
9335,0.5,4.0,3.0,333.0,1.0,1.0,0.9999796152114868,23.79540000001157
9336,0.5,4.0,0.0,334.0,0.0,1.0,0.47017842531204224,5.383899999998221
9337,0.5,4.0,1.0,334.0,1.0,1.0,0.9054802656173706,11.834999999990714
9338,0.5,4.0,2.0,334.0,1.0,1.0,0.8277887105941772,20.693199999982426
9339,0.5,4.0,3.0,334.0,1.0,1.0,0.9959579110145569,25.261099999994485
9340,0.5,4.0,0.0,335.0,0.0,1.0,0.3754245638847351,4.542600000007724
9341,0.5,4.0,1.0,335.0,0.0,1.0,0.16099682450294495,10.26060000000939
9342,0.5,4.0,2.0,335.0,1.0,1.0,0.9770881533622742,19.46030000001997
9343,0.5,4.0,3.0,335.0,1.0,1.0,0.9998640418052673,23.38320000001204
9344,0.5,4.0,0.0,336.0,1.0,1.0,0.7850878834724426,5.584099999992986
9345,0.5,4.0,1.0,336.0,1.0,1.0,0.9868924617767334,12.010699999990493
9346,0.5,4.0,2.0,336.0,1.0,1.0,0.9988433122634888,20.70570000000771
9347,0.5,4.0,3.0,336.0,1.0,1.0,0.9999987483024597,25.216200000016897
9348,0.5,4.0,0.0,337.0,0.0,1.0,0.30894404649734497,5.369800000011082
9349,0.5,4.0,1.0,337.0,0.0,1.0,0.07837668061256409,10.988900000000967
9350,0.5,4.0,2.0,337.0,1.0,1.0,0.977754533290863,17.94960000000856
9351,0.5,4.0,3.0,337.0,1.0,0.0,0.9983864426612854,21.69119999999225
9352,0.5,4.0,0.0,338.0,1.0,1.0,0.8936657905578613,4.681299999987232
9353,0.5,4.0,1.0,338.0,1.0,1.0,0.9991304874420166,11.366899999984525
9354,0.5,4.0,2.0,338.0,1.0,1.0,0.9996541738510132,18.742599999995946
9355,0.5,4.0,3.0,338.0,1.0,1.0,0.9999977946281433,22.61619999998743
9356,0.5,4.0,0.0,339.0,1.0,1.0,0.8800466656684875,4.383499999988771
9357,0.5,4.0,1.0,339.0,1.0,1.0,0.9999324679374695,10.06709999998634
9358,0.5,4.0,2.0,339.0,1.0,1.0,0.999986469745636,18.836699999980056
9359,0.5,4.0,3.0,339.0,1.0,1.0,1.0,23.35809999999583
9360,0.5,4.0,0.0,340.0,0.0,1.0,0.009656965732574463,4.901799999998957
9361,0.5,4.0,1.0,340.0,0.0,1.0,0.19786733388900757,10.056700000006913
9362,0.5,4.0,2.0,340.0,1.0,1.0,0.9576424956321716,18.921300000016572
9363,0.5,4.0,3.0,340.0,1.0,1.0,0.9988330602645874,23.498399999994035
9364,0.5,4.0,0.0,341.0,0.0,1.0,0.42215579748153687,4.758900000013
9365,0.5,4.0,1.0,341.0,1.0,1.0,0.9974002838134766,11.37380000000121
9366,0.5,4.0,2.0,341.0,1.0,1.0,0.9993264079093933,20.23250000002008
9367,0.5,4.0,3.0,341.0,1.0,1.0,0.9999908208847046,24.944099999999025
9368,0.5,4.0,0.0,342.0,0.0,1.0,0.17089451849460602,4.4723999999973785
9369,0.5,4.0,1.0,342.0,1.0,1.0,0.9998008012771606,10.338799999999537
9370,0.5,4.0,2.0,342.0,1.0,1.0,0.996711015701294,19.505099999975073
9371,0.5,4.0,3.0,342.0,1.0,1.0,0.9995505213737488,24.142299999994066
9372,0.5,4.0,0.0,343.0,1.0,1.0,0.9992141723632812,5.363200000005008
9373,0.5,4.0,1.0,343.0,1.0,1.0,1.0,11.765300000007528
9374,0.5,4.0,2.0,343.0,1.0,1.0,0.9966869950294495,20.369000000016513
9375,0.5,4.0,3.0,343.0,1.0,1.0,0.9998241662979126,24.866600000024164
9376,0.5,4.0,0.0,344.0,1.0,1.0,0.6450334191322327,5.355000000008658
9377,0.5,4.0,1.0,344.0,1.0,1.0,0.9915578365325928,11.309199999999464
9378,0.5,4.0,2.0,344.0,1.0,1.0,0.9999313950538635,18.340599999987717
9379,0.5,4.0,3.0,344.0,1.0,1.0,0.9999927282333374,22.077300000006517
9380,0.5,4.0,0.0,345.0,0.0,1.0,0.11853864789009094,4.725199999995766
9381,0.5,4.0,1.0,345.0,1.0,1.0,0.8108848333358765,11.227300000001605
9382,0.5,4.0,2.0,345.0,1.0,1.0,0.9983556270599365,19.871599999987666
9383,0.5,4.0,3.0,345.0,1.0,1.0,0.9996964335441589,24.281500000000733
9384,0.5,4.0,0.0,346.0,1.0,1.0,0.8186562061309814,4.5408000000009
9385,0.5,4.0,1.0,346.0,1.0,1.0,0.9522748589515686,10.513200000019651
9386,0.5,4.0,2.0,346.0,1.0,1.0,0.9953219890594482,19.200300000022708
9387,0.5,4.0,3.0,346.0,1.0,1.0,0.9999090433120728,23.728300000016134
9388,0.5,4.0,0.0,347.0,0.0,1.0,0.4919605553150177,4.4726000000139265
9389,0.5,4.0,1.0,347.0,1.0,1.0,0.9921027421951294,9.850800000009485
9390,0.5,4.0,2.0,347.0,1.0,1.0,0.9999898076057434,16.888300000005074
9391,0.5,4.0,3.0,347.0,1.0,1.0,1.0,20.636899999999514
9392,0.5,4.0,0.0,348.0,0.0,1.0,0.281175822019577,4.876099999989947
9393,0.5,4.0,1.0,348.0,1.0,1.0,0.9925557374954224,11.323699999991277
9394,0.5,4.0,2.0,348.0,1.0,1.0,0.9999110698699951,20.05729999999062
9395,0.5,4.0,3.0,348.0,1.0,1.0,0.9999986290931702,23.865199999988818
9396,0.5,4.0,0.0,349.0,0.0,1.0,0.2731573283672333,4.396900000017467
9397,0.5,4.0,1.0,349.0,1.0,1.0,0.9976946115493774,10.11030000000801
9398,0.5,4.0,2.0,349.0,1.0,1.0,0.9998547434806824,18.854900000008
9399,0.5,4.0,3.0,349.0,1.0,1.0,0.9999998211860657,23.356900000010228
9400,0.5,4.0,0.0,350.0,1.0,1.0,0.851794421672821,5.396099999984472
9401,0.5,4.0,1.0,350.0,1.0,1.0,0.973534345626831,11.86229999999
9402,0.5,4.0,2.0,350.0,1.0,1.0,0.9996297955513,20.515799999998308
9403,0.5,4.0,3.0,350.0,1.0,1.0,0.9999848008155823,25.056599999999207
9404,0.5,4.0,0.0,351.0,1.0,1.0,0.9829404950141907,5.4636000000130025
9405,0.5,4.0,1.0,351.0,1.0,1.0,0.9999376535415649,11.71650000000568
9406,0.5,4.0,2.0,351.0,1.0,1.0,0.9999992251396179,20.331300000009378
9407,0.5,4.0,3.0,351.0,1.0,1.0,0.9999999403953552,24.914600000016662
9408,0.5,4.0,0.0,352.0,1.0,1.0,0.7228403091430664,4.607000000021344
9409,0.5,4.0,1.0,352.0,1.0,1.0,0.9838475584983826,11.23760000001539
9410,0.5,4.0,2.0,352.0,1.0,1.0,0.9999383687973022,20.020900000019992
9411,0.5,4.0,3.0,352.0,1.0,1.0,0.9999990463256836,24.005000000016707
9412,0.5,4.0,0.0,353.0,1.0,1.0,0.6669521331787109,4.448599999989256
9413,0.5,4.0,1.0,353.0,1.0,1.0,0.9927422404289246,10.324900000000525
9414,0.5,4.0,2.0,353.0,1.0,1.0,0.9847287535667419,19.103099999995266
9415,0.5,4.0,3.0,353.0,1.0,1.0,0.9997724890708923,23.604599999998754
9416,0.5,4.0,0.0,354.0,0.0,1.0,0.22584202885627747,5.367599999999584
9417,0.5,4.0,1.0,354.0,1.0,1.0,0.9946951270103455,11.824799999999414
9418,0.5,4.0,2.0,354.0,1.0,1.0,0.9999947547912598,20.45480000001021
9419,0.5,4.0,3.0,354.0,1.0,1.0,1.0,24.989500000003773
9420,0.5,4.0,0.0,355.0,0.0,1.0,0.0937427282333374,4.568899999981113
9421,0.5,4.0,1.0,355.0,0.0,1.0,0.04124787449836731,10.365199999995411
9422,0.5,4.0,2.0,355.0,1.0,1.0,0.988048255443573,17.620399999998426
9423,0.5,4.0,3.0,355.0,1.0,1.0,0.9877581596374512,21.392399999996314
9424,0.5,4.0,0.0,356.0,1.0,1.0,0.9176538586616516,4.954300000008516
9425,0.5,4.0,1.0,356.0,1.0,1.0,0.9161556959152222,10.927400000014131
9426,0.5,4.0,2.0,356.0,1.0,1.0,0.9998714923858643,19.572100000004866
9427,0.5,4.0,3.0,356.0,1.0,1.0,0.9999991059303284,24.073299999997744
9428,0.5,4.0,0.0,357.0,1.0,1.0,0.6735886931419373,4.379599999992934
9429,0.5,4.0,1.0,357.0,1.0,1.0,0.9954833984375,10.096000000004324
9430,0.5,4.0,2.0,357.0,1.0,1.0,0.9983939528465271,18.734099999988985
9431,0.5,4.0,3.0,357.0,1.0,1.0,0.9992856383323669,23.29649999998651
9432,0.5,4.0,0.0,358.0,0.0,1.0,0.1508917361497879,4.546000000004824
9433,0.5,4.0,1.0,358.0,0.0,1.0,0.0816182941198349,11.10790000001316
9434,0.5,4.0,2.0,358.0,1.0,1.0,0.9933286309242249,19.75500000000352
9435,0.5,4.0,3.0,358.0,1.0,1.0,0.9998123645782471,23.64149999999654
9436,0.5,4.0,0.0,359.0,1.0,1.0,0.9218697547912598,4.398100000003069
9437,0.5,4.0,1.0,359.0,1.0,1.0,0.9322375059127808,9.759299999984705
9438,0.5,4.0,2.0,359.0,1.0,1.0,0.9984414577484131,17.95279999998911
9439,0.5,4.0,3.0,359.0,1.0,1.0,0.9999082684516907,21.696700000006786
9440,0.5,4.0,0.0,360.0,1.0,1.0,0.7321088910102844,4.353199999997059
9441,0.5,4.0,1.0,360.0,0.0,1.0,0.3999509811401367,10.446999999999207
9442,0.5,4.0,2.0,360.0,1.0,1.0,0.9688591361045837,17.68430000001331
9443,0.5,4.0,3.0,360.0,1.0,1.0,0.9888012409210205,21.420400000010886
9444,0.5,4.0,0.0,361.0,0.0,1.0,0.2057318091392517,4.354500000005146
9445,0.5,4.0,1.0,361.0,0.0,1.0,0.41393133997917175,9.738900000002104
9446,0.5,4.0,2.0,361.0,1.0,1.0,0.9994801878929138,17.111800000009225
9447,0.5,4.0,3.0,361.0,1.0,1.0,0.9999808073043823,20.901700000024448
9448,0.5,4.0,0.0,362.0,0.0,1.0,0.42182719707489014,4.552600000010898
9449,0.5,4.0,1.0,362.0,1.0,1.0,0.9960027933120728,10.35269999999855
9450,0.5,4.0,2.0,362.0,1.0,1.0,0.9995236992835999,17.944200000016508
9451,0.5,4.0,3.0,362.0,1.0,1.0,0.9999897480010986,21.753100000012182
9452,0.5,4.0,0.0,363.0,1.0,1.0,0.697655200958252,4.397699999998395
9453,0.5,4.0,1.0,363.0,1.0,1.0,0.8188409805297852,10.351700000001074
9454,0.5,4.0,2.0,363.0,1.0,1.0,0.9992386102676392,19.146299999988514
9455,0.5,4.0,3.0,363.0,1.0,1.0,0.9998981356620789,23.663199999987228
9456,0.5,4.0,0.0,364.0,1.0,1.0,0.9057842493057251,5.362300000001596
9457,0.5,4.0,1.0,364.0,1.0,1.0,0.997413694858551,11.949600000008331
9458,0.5,4.0,2.0,364.0,1.0,1.0,0.9999985098838806,20.86389999999483
9459,0.5,4.0,3.0,364.0,1.0,1.0,0.9999990463256836,25.384599999995316
9460,0.5,4.0,0.0,365.0,0.0,1.0,0.45161882042884827,4.551899999995612
9461,0.5,4.0,1.0,365.0,0.0,1.0,0.038849979639053345,10.489300000017465
9462,0.5,4.0,2.0,365.0,1.0,1.0,0.9753710031509399,19.401799999997138
9463,0.5,4.0,3.0,365.0,1.0,1.0,0.999778687953949,23.793900000015356
9464,0.5,4.0,0.0,366.0,1.0,1.0,0.8451167345046997,4.6254000000089945
9465,0.5,4.0,1.0,366.0,1.0,1.0,0.947073221206665,10.078899999996338
9466,0.5,4.0,2.0,366.0,1.0,1.0,0.9999985694885254,18.73790000001918
9467,0.5,4.0,3.0,366.0,1.0,1.0,0.9999995827674866,23.30690000002278
9468,0.5,4.0,0.0,367.0,1.0,1.0,0.6522794961929321,5.336300000010397
9469,0.5,4.0,1.0,367.0,1.0,1.0,0.9867397546768188,11.768100000011827
9470,0.5,4.0,2.0,367.0,1.0,1.0,0.9959675669670105,20.487800000012157
