,threshold,test,exit,sample,exited,prediction,target,correct,score,time
11048,0.6,5.0,0.0,262.0,1.0,5.0,5.0,1.0,0.0011312545975670218,6.38179999998556
11049,0.6,5.0,1.0,262.0,1.0,5.0,5.0,1.0,1.2680887451210765e-08,19.60810000002766
11050,0.6,5.0,2.0,262.0,1.0,5.0,5.0,1.0,1.6447282291665033e-07,40.23730000000114
11051,0.6,5.0,3.0,262.0,1.0,5.0,5.0,1.0,1.373895486267429e-07,53.53610000003073
11052,0.6,5.0,0.0,263.0,1.0,5.0,5.0,1.0,0.032117582857608795,6.486800000004678
11053,0.6,5.0,1.0,263.0,1.0,9.0,5.0,0.0,0.00010584240953903645,19.51170000000957
11054,0.6,5.0,2.0,263.0,1.0,5.0,5.0,1.0,0.0008140167919918895,41.48070000002235
11055,0.6,5.0,3.0,263.0,1.0,5.0,5.0,1.0,1.2757898730342276e-05,54.6739000000116
11056,0.6,5.0,0.0,264.0,1.0,5.0,5.0,1.0,2.200185065248661e-07,6.231899999988855
11057,0.6,5.0,1.0,264.0,1.0,5.0,5.0,1.0,1.097308995667845e-06,18.257199999993645
11058,0.6,5.0,2.0,264.0,1.0,5.0,5.0,1.0,2.1538211214533476e-08,40.81239999999298
11059,0.6,5.0,3.0,264.0,1.0,5.0,5.0,1.0,5.030263761085507e-09,57.23080000001346
11060,0.6,5.0,0.0,265.0,1.0,5.0,5.0,1.0,0.02094488963484764,6.744800000035411
11061,0.6,5.0,1.0,265.0,1.0,5.0,5.0,1.0,5.0968739645496086e-11,18.147499999997763
11062,0.6,5.0,2.0,265.0,1.0,5.0,5.0,1.0,4.743775594562294e-09,38.81860000001325
11063,0.6,5.0,3.0,265.0,1.0,5.0,5.0,1.0,1.659376607676677e-06,52.02810000002955
11064,0.6,5.0,0.0,266.0,1.0,5.0,5.0,1.0,0.026063229888677597,6.698500000027252
11065,0.6,5.0,1.0,266.0,1.0,5.0,5.0,1.0,3.724273483385332e-05,19.859900000028574
11066,0.6,5.0,2.0,266.0,1.0,5.0,5.0,1.0,1.411630421443988e-07,44.670300000007046
11067,0.6,5.0,3.0,266.0,1.0,5.0,5.0,1.0,4.3243366576461995e-07,59.293600000046354
11068,0.6,5.0,0.0,267.0,0.0,9.0,5.0,0.0,0.05422639101743698,6.844699999987824
11069,0.6,5.0,1.0,267.0,1.0,5.0,5.0,1.0,0.07010116428136826,18.323299999963183
11070,0.6,5.0,2.0,267.0,1.0,5.0,5.0,1.0,0.0058501469902694225,42.94949999996334
11071,0.6,5.0,3.0,267.0,1.0,5.0,5.0,1.0,0.0008973651565611362,56.63679999997839
11072,0.6,5.0,0.0,268.0,1.0,5.0,5.0,1.0,0.01400251965969801,6.174799999996594
11073,0.6,5.0,1.0,268.0,1.0,5.0,5.0,1.0,4.744592297356576e-05,19.420000000025084
11074,0.6,5.0,2.0,268.0,1.0,5.0,5.0,1.0,7.415220437678727e-08,43.84959999998728
11075,0.6,5.0,3.0,268.0,1.0,5.0,5.0,1.0,6.941487384892753e-08,57.96149999997624
11076,0.6,5.0,0.0,269.0,0.0,5.0,5.0,1.0,0.02506258338689804,7.215599999994993
11077,0.6,5.0,1.0,269.0,1.0,5.0,5.0,1.0,1.0080294288172809e-07,18.992000000025655
11078,0.6,5.0,2.0,269.0,1.0,5.0,5.0,1.0,1.6476490172223635e-09,42.50650000000178
11079,0.6,5.0,3.0,269.0,1.0,5.0,5.0,1.0,3.9049660927048535e-07,56.57100000001947
11080,0.6,5.0,0.0,270.0,1.0,5.0,5.0,1.0,0.0002560864668339491,6.276099999979579
11081,0.6,5.0,1.0,270.0,1.0,5.0,5.0,1.0,1.2179621080576908e-06,18.73199999999997
11082,0.6,5.0,2.0,270.0,1.0,5.0,5.0,1.0,6.672360797210786e-08,40.610099999980775
11083,0.6,5.0,3.0,270.0,1.0,5.0,5.0,1.0,2.00205008127341e-07,56.37989999996762
11084,0.6,5.0,0.0,271.0,1.0,5.0,5.0,1.0,8.22129295556806e-05,6.473400000004403
11085,0.6,5.0,1.0,271.0,1.0,5.0,5.0,1.0,1.9470676460020542e-10,20.534699999984696
11086,0.6,5.0,2.0,271.0,1.0,5.0,5.0,1.0,6.06648065115678e-10,41.61770000001752
11087,0.6,5.0,3.0,271.0,1.0,5.0,5.0,1.0,1.4325083839139552e-06,55.339100000026065
11088,0.6,5.0,0.0,272.0,1.0,5.0,5.0,1.0,6.534351996378973e-05,7.3310999999876
11089,0.6,5.0,1.0,272.0,1.0,5.0,5.0,1.0,3.420191933400929e-05,18.08410000001004
11090,0.6,5.0,2.0,272.0,1.0,5.0,5.0,1.0,3.5175216908100992e-06,38.908999999989646
11091,0.6,5.0,3.0,272.0,1.0,5.0,5.0,1.0,3.1479956419389055e-08,52.675799999974515
11092,0.6,5.0,0.0,273.0,1.0,5.0,5.0,1.0,0.0031417771242558956,7.635300000004008
11093,0.6,5.0,1.0,273.0,1.0,5.0,5.0,1.0,1.8357903172727674e-05,19.968500000004497
11094,0.6,5.0,2.0,273.0,1.0,5.0,5.0,1.0,3.0431237973971292e-06,41.174800000021605
11095,0.6,5.0,3.0,273.0,1.0,5.0,5.0,1.0,9.379374205309432e-06,55.23670000002312
11096,0.6,5.0,0.0,274.0,1.0,5.0,5.0,1.0,0.006264573894441128,6.461500000000342
11097,0.6,5.0,1.0,274.0,1.0,5.0,5.0,1.0,3.327048148094036e-08,18.314000000032138
11098,0.6,5.0,2.0,274.0,1.0,5.0,5.0,1.0,1.553618460548023e-07,38.49930000001223
11099,0.6,5.0,3.0,274.0,1.0,5.0,5.0,1.0,3.9491759196153e-08,51.78440000003093
11100,0.6,5.0,0.0,275.0,1.0,5.0,5.0,1.0,0.0019288492621853948,6.777999999997064
11101,0.6,5.0,1.0,275.0,1.0,4.0,5.0,0.0,2.2049856340800034e-07,18.370199999992565
11102,0.6,5.0,2.0,275.0,1.0,5.0,5.0,1.0,1.0947583811704575e-10,39.75840000003927
11103,0.6,5.0,3.0,275.0,1.0,5.0,5.0,1.0,4.6263457420536724e-07,53.17680000001701
11104,0.6,5.0,0.0,276.0,0.0,0.0,5.0,0.0,0.5904339551925659,7.074600000009923
11105,0.6,5.0,1.0,276.0,1.0,5.0,5.0,1.0,0.095975361764431,17.69840000002887
11106,0.6,5.0,2.0,276.0,0.0,5.0,5.0,1.0,0.04968574270606041,39.53790000002755
11107,0.6,5.0,3.0,276.0,1.0,5.0,5.0,1.0,0.21137672662734985,55.16499999998814
11108,0.6,5.0,0.0,277.0,1.0,5.0,5.0,1.0,0.00015962898032739758,6.679099999985283
11109,0.6,5.0,1.0,277.0,1.0,5.0,5.0,1.0,8.785520755338894e-09,18.50659999996651
11110,0.6,5.0,2.0,277.0,1.0,5.0,5.0,1.0,5.913327466577911e-11,39.2659999999978
11111,0.6,5.0,3.0,277.0,1.0,5.0,5.0,1.0,7.27895326235739e-08,52.66399999999294
11112,0.6,5.0,0.0,278.0,1.0,5.0,5.0,1.0,1.1091615306213498e-05,6.1913999999774205
11113,0.6,5.0,1.0,278.0,1.0,5.0,5.0,1.0,1.6994739780784585e-05,18.430999999964115
11114,0.6,5.0,2.0,278.0,1.0,5.0,5.0,1.0,3.898241018873705e-08,42.420499999991534
11115,0.6,5.0,3.0,278.0,1.0,5.0,5.0,1.0,9.805514764593681e-07,56.80599999999458
11116,0.6,5.0,0.0,279.0,1.0,5.0,5.0,1.0,0.0034097342286258936,6.858799999974963
11117,0.6,5.0,1.0,279.0,1.0,5.0,5.0,1.0,1.146964905274217e-07,19.53899999995201
11118,0.6,5.0,2.0,279.0,1.0,5.0,5.0,1.0,1.4361291505338158e-05,44.539799999995466
11119,0.6,5.0,3.0,279.0,1.0,5.0,5.0,1.0,6.4218529587378725e-06,58.25669999995853
11120,0.6,5.0,0.0,280.0,0.0,5.0,5.0,1.0,0.009413775987923145,7.609599999966576
11121,0.6,5.0,1.0,280.0,1.0,5.0,5.0,1.0,9.082119589720605e-08,20.821099999977832
11122,0.6,5.0,2.0,280.0,1.0,5.0,5.0,1.0,1.3622419858805301e-09,44.39219999994748
11123,0.6,5.0,3.0,280.0,1.0,5.0,5.0,1.0,2.700893908524904e-08,57.805099999995946
11124,0.6,5.0,0.0,281.0,1.0,5.0,5.0,1.0,0.1242755800485611,6.386300000031042
11125,0.6,5.0,1.0,281.0,1.0,5.0,5.0,1.0,9.397129906574264e-05,18.314299999985906
11126,0.6,5.0,2.0,281.0,1.0,5.0,5.0,1.0,2.6317582069168566e-06,40.357700000015484
11127,0.6,5.0,3.0,281.0,1.0,5.0,5.0,1.0,1.4280136383604258e-05,55.35029999998642
11128,0.6,5.0,0.0,282.0,1.0,5.0,5.0,1.0,0.0013983381213620305,6.818000000009761
11129,0.6,5.0,1.0,282.0,1.0,5.0,5.0,1.0,3.4538011277618352e-06,19.02239999998301
11130,0.6,5.0,2.0,282.0,1.0,5.0,5.0,1.0,1.2107091329482955e-08,40.5514999999923
11131,0.6,5.0,3.0,282.0,1.0,5.0,5.0,1.0,4.055576141581696e-08,54.32330000002139
11132,0.6,5.0,0.0,283.0,1.0,5.0,5.0,1.0,0.0010361350141465664,7.332299999973202
11133,0.6,5.0,1.0,283.0,1.0,5.0,5.0,1.0,2.8006558849824614e-08,20.02989999999727
11134,0.6,5.0,2.0,283.0,1.0,5.0,5.0,1.0,1.7988067213536851e-07,41.871500000013384
11135,0.6,5.0,3.0,283.0,1.0,5.0,5.0,1.0,3.2463244679092895e-06,56.249199999967914
11136,0.6,5.0,0.0,284.0,0.0,8.0,5.0,0.0,0.0012775410432368517,6.72700000001214
11137,0.6,5.0,1.0,284.0,1.0,5.0,5.0,1.0,3.040821354716172e-07,18.559499999980744
11138,0.6,5.0,2.0,284.0,1.0,5.0,5.0,1.0,9.786833149449947e-11,39.08830000000307
11139,0.6,5.0,3.0,284.0,1.0,5.0,5.0,1.0,1.1136363831099061e-08,52.94429999997874
11140,0.6,5.0,0.0,285.0,0.0,7.0,5.0,0.0,0.03685165196657181,6.870499999990898
11141,0.6,5.0,1.0,285.0,1.0,5.0,5.0,1.0,0.0003313259221613407,18.311699999969733
11142,0.6,5.0,2.0,285.0,1.0,5.0,5.0,1.0,1.3576157471106853e-05,39.82949999999619
11143,0.6,5.0,3.0,285.0,1.0,5.0,5.0,1.0,0.00023103052808437496,53.310099999976046
11144,0.6,5.0,0.0,286.0,1.0,5.0,5.0,1.0,0.009628220461308956,6.2176999999792315
11145,0.6,5.0,1.0,286.0,1.0,5.0,5.0,1.0,0.002565620467066765,18.801699999983157
11146,0.6,5.0,2.0,286.0,1.0,5.0,5.0,1.0,8.365796020370908e-06,42.30429999995522
11147,0.6,5.0,3.0,286.0,1.0,5.0,5.0,1.0,5.863414571649628e-06,56.176099999959206
11148,0.6,5.0,0.0,287.0,1.0,5.0,5.0,1.0,0.015434510074555874,6.615000000010696
11149,0.6,5.0,1.0,287.0,1.0,5.0,5.0,1.0,1.2903433344035875e-05,19.54760000000988
11150,0.6,5.0,2.0,287.0,1.0,5.0,5.0,1.0,5.132520072947955e-06,39.5975000000135
11151,0.6,5.0,3.0,287.0,1.0,5.0,5.0,1.0,8.380170584132429e-07,52.994799999964926
11152,0.6,5.0,0.0,288.0,1.0,5.0,5.0,1.0,0.000266337301582098,6.195400000024165
11153,0.6,5.0,1.0,288.0,1.0,5.0,5.0,1.0,2.421647409510397e-13,17.135600000017348
11154,0.6,5.0,2.0,288.0,1.0,5.0,5.0,1.0,1.8032350612706693e-10,36.90740000001824
11155,0.6,5.0,3.0,288.0,1.0,5.0,5.0,1.0,1.3585077507372034e-09,49.998500000015156
11156,0.6,5.0,0.0,289.0,1.0,5.0,5.0,1.0,0.00048660580068826675,6.390100000032817
11157,0.6,5.0,1.0,289.0,1.0,5.0,5.0,1.0,4.218765961572224e-12,18.8617000000022
11158,0.6,5.0,2.0,289.0,1.0,5.0,5.0,1.0,2.6038031106234705e-11,39.0297000000146
11159,0.6,5.0,3.0,289.0,1.0,5.0,5.0,1.0,9.925029331725455e-08,52.211800000009134
11160,0.6,5.0,0.0,290.0,0.0,5.0,5.0,1.0,0.001927744597196579,6.288499999982378
11161,0.6,5.0,1.0,290.0,1.0,5.0,5.0,1.0,3.2750463674346975e-08,18.506699999988996
11162,0.6,5.0,2.0,290.0,1.0,5.0,5.0,1.0,3.002826076681231e-08,38.95390000002408
11163,0.6,5.0,3.0,290.0,1.0,5.0,5.0,1.0,7.799918488871072e-10,52.225399999997535
11164,0.6,5.0,0.0,291.0,1.0,5.0,5.0,1.0,0.0005468649324029684,6.467700000030163
11165,0.6,5.0,1.0,291.0,1.0,5.0,5.0,1.0,6.3984657572291326e-09,18.559200000026976
11166,0.6,5.0,2.0,291.0,1.0,5.0,5.0,1.0,1.612346878232529e-08,39.078200000005836
11167,0.6,5.0,3.0,291.0,1.0,5.0,5.0,1.0,2.956149273813935e-06,52.40870000000086
11168,0.6,5.0,0.0,292.0,1.0,5.0,5.0,1.0,0.013298467732965946,6.264499999986128
11169,0.6,5.0,1.0,292.0,1.0,5.0,5.0,1.0,1.4290556293872214e-07,18.234899999981735
11170,0.6,5.0,2.0,292.0,1.0,5.0,5.0,1.0,3.5523324726227656e-08,38.12560000000076
11171,0.6,5.0,3.0,292.0,1.0,5.0,5.0,1.0,1.0292486649632338e-06,51.526499999965836
11172,0.6,5.0,0.0,293.0,1.0,5.0,5.0,1.0,0.001956162741407752,7.232799999997042
11173,0.6,5.0,1.0,293.0,1.0,5.0,5.0,1.0,0.0017027788562700152,18.24970000001258
11174,0.6,5.0,2.0,293.0,1.0,5.0,5.0,1.0,0.0038475291803479195,38.96479999997382
11175,0.6,5.0,3.0,293.0,1.0,5.0,5.0,1.0,0.00032109362655319273,52.2068999999874
11176,0.6,5.0,0.0,294.0,1.0,5.0,5.0,1.0,0.00015843898290768266,7.4898999999959415
11177,0.6,5.0,1.0,294.0,1.0,5.0,5.0,1.0,8.714380328456173e-08,18.338200000016514
11178,0.6,5.0,2.0,294.0,1.0,5.0,5.0,1.0,1.9172087917240788e-08,41.02579999999989
11179,0.6,5.0,3.0,294.0,1.0,5.0,5.0,1.0,8.253443866124144e-07,57.708100000013474
11180,0.6,5.0,0.0,295.0,1.0,5.0,5.0,1.0,0.0010535813635215163,6.778800000006413
11181,0.6,5.0,1.0,295.0,1.0,5.0,5.0,1.0,3.255568344684434e-06,18.270200000017667
11182,0.6,5.0,2.0,295.0,1.0,5.0,5.0,1.0,3.080204535876874e-08,38.50819999996702
11183,0.6,5.0,3.0,295.0,1.0,5.0,5.0,1.0,3.773205662582768e-06,51.79179999998951
11184,0.6,5.0,0.0,296.0,0.0,5.0,5.0,1.0,0.0008854069747030735,6.155599999999595
11185,0.6,5.0,1.0,296.0,1.0,5.0,5.0,1.0,0.000250695418799296,19.317000000000917
11186,0.6,5.0,2.0,296.0,1.0,5.0,5.0,1.0,5.0895258027594537e-05,44.0157000000454
11187,0.6,5.0,3.0,296.0,1.0,5.0,5.0,1.0,0.0008268855744972825,57.19740000000684
11188,0.6,5.0,0.0,297.0,1.0,5.0,5.0,1.0,0.0047259218990802765,6.824399999970865
11189,0.6,5.0,1.0,297.0,1.0,5.0,5.0,1.0,6.696049695165129e-06,20.676799999989726
11190,0.6,5.0,2.0,297.0,1.0,5.0,5.0,1.0,1.0188350643147714e-05,42.297599999983504
11191,0.6,5.0,3.0,297.0,1.0,5.0,5.0,1.0,1.2388187315082178e-05,55.74050000001307
11192,0.6,5.0,0.0,298.0,1.0,5.0,5.0,1.0,0.001220961450599134,6.7262999999684325
11193,0.6,5.0,1.0,298.0,1.0,5.0,5.0,1.0,1.1847832437350547e-10,19.79510000001028
11194,0.6,5.0,2.0,298.0,1.0,5.0,5.0,1.0,3.39512834512945e-10,44.819200000006276
11195,0.6,5.0,3.0,298.0,1.0,5.0,5.0,1.0,2.3331686804795027e-07,61.55189999998356
11196,0.6,5.0,0.0,299.0,1.0,5.0,5.0,1.0,0.0008925350848585367,8.916499999997995
11197,0.6,5.0,1.0,299.0,1.0,5.0,5.0,1.0,1.8439078530718689e-06,20.228599999995822
11198,0.6,5.0,2.0,299.0,1.0,5.0,5.0,1.0,9.233779962869448e-08,41.81740000001355
11199,0.6,5.0,3.0,299.0,1.0,5.0,5.0,1.0,3.158455683660577e-06,55.148400000007314
11200,0.6,5.0,0.0,300.0,1.0,6.0,6.0,1.0,4.4409830479708035e-06,6.153899999958412
11201,0.6,5.0,1.0,300.0,1.0,6.0,6.0,1.0,0.0001648972393013537,18.92920000000231
11202,0.6,5.0,2.0,300.0,1.0,6.0,6.0,1.0,1.9714563677553087e-05,43.87099999996735
11203,0.6,5.0,3.0,300.0,1.0,6.0,6.0,1.0,1.0028530006422898e-08,57.761599999992086
11204,0.6,5.0,0.0,301.0,0.0,2.0,6.0,0.0,0.013497337698936462,6.352299999946354
11205,0.6,5.0,1.0,301.0,0.0,1.0,6.0,0.0,0.00017117414972744882,39.64479999996229
11206,0.6,5.0,2.0,301.0,1.0,2.0,6.0,0.0,1.0606123396428302e-05,62.00389999997924
11207,0.6,5.0,3.0,301.0,0.0,2.0,6.0,0.0,0.0008883486734703183,77.24889999997231
11208,0.6,5.0,0.0,302.0,1.0,6.0,6.0,1.0,0.00034725992009043694,7.106299999975363
11209,0.6,5.0,1.0,302.0,1.0,6.0,6.0,1.0,8.393207053813967e-07,19.806899999991856
11210,0.6,5.0,2.0,302.0,1.0,6.0,6.0,1.0,0.0001880899944808334,40.23369999998749
11211,0.6,5.0,3.0,302.0,1.0,6.0,6.0,1.0,6.79351296639652e-06,53.544599999952425
11212,0.6,5.0,0.0,303.0,1.0,6.0,6.0,1.0,0.015192301012575626,6.580600000006598
11213,0.6,5.0,1.0,303.0,1.0,6.0,6.0,1.0,0.0031378224957734346,19.026300000007268
11214,0.6,5.0,2.0,303.0,0.0,6.0,6.0,1.0,0.0006812163046561182,39.295700000025136
11215,0.6,5.0,3.0,303.0,1.0,6.0,6.0,1.0,6.580463036698347e-07,52.58040000001074
11216,0.6,5.0,0.0,304.0,0.0,6.0,6.0,1.0,0.40279263257980347,6.204799999977695
11217,0.6,5.0,1.0,304.0,1.0,6.0,6.0,1.0,0.19440171122550964,19.46540000000141
11218,0.6,5.0,2.0,304.0,1.0,6.0,6.0,1.0,0.005433917045593262,41.68419999996331
11219,0.6,5.0,3.0,304.0,1.0,6.0,6.0,1.0,0.024913260713219643,56.633099999999104
11220,0.6,5.0,0.0,305.0,1.0,1.0,6.0,0.0,3.7153051380300894e-05,6.619699999987461
11221,0.6,5.0,1.0,305.0,1.0,6.0,6.0,1.0,9.175144441542216e-06,20.628900000019712
11222,0.6,5.0,2.0,305.0,1.0,6.0,6.0,1.0,1.002736738087151e-08,42.73990000001504
11223,0.6,5.0,3.0,305.0,1.0,6.0,6.0,1.0,2.340395932609596e-10,56.05600000001232
11224,0.6,5.0,0.0,306.0,0.0,3.0,6.0,0.0,0.011399511247873306,6.270400000005338
11225,0.6,5.0,1.0,306.0,0.0,9.0,6.0,0.0,0.024438587948679924,17.072399999960908
11226,0.6,5.0,2.0,306.0,1.0,6.0,6.0,1.0,0.000195686545339413,41.07829999998103
11227,0.6,5.0,3.0,306.0,1.0,6.0,6.0,1.0,1.0900880624831188e-05,56.61829999996826
11228,0.6,5.0,0.0,307.0,0.0,6.0,6.0,1.0,0.0006022564484737813,6.812299999978677
11229,0.6,5.0,1.0,307.0,1.0,6.0,6.0,1.0,8.178734424291179e-05,18.25029999997696
11230,0.6,5.0,2.0,307.0,1.0,6.0,6.0,1.0,2.56139884413642e-07,39.23909999997477
11231,0.6,5.0,3.0,307.0,1.0,6.0,6.0,1.0,2.2699252255620195e-08,52.49620000000732
11232,0.6,5.0,0.0,308.0,1.0,6.0,6.0,1.0,9.833154290816992e-10,6.334999999978663
11233,0.6,5.0,1.0,308.0,1.0,6.0,6.0,1.0,1.1847874930026592e-06,17.037499999958072
11234,0.6,5.0,2.0,308.0,1.0,6.0,6.0,1.0,1.2211730791023001e-06,37.786199999970904
11235,0.6,5.0,3.0,308.0,1.0,6.0,6.0,1.0,1.9328977529653457e-08,51.705599999991136
11236,0.6,5.0,0.0,309.0,0.0,6.0,6.0,1.0,0.005764681845903397,6.757699999980105
11237,0.6,5.0,1.0,309.0,1.0,6.0,6.0,1.0,1.0555913831922226e-06,20.62910000000784
11238,0.6,5.0,2.0,309.0,1.0,6.0,6.0,1.0,2.38660450122552e-05,41.06789999997318
11239,0.6,5.0,3.0,309.0,1.0,6.0,6.0,1.0,9.702156376079074e-07,54.4191999999839
11240,0.6,5.0,0.0,310.0,1.0,6.0,6.0,1.0,8.92065585844648e-08,6.1709999999948195
11241,0.6,5.0,1.0,310.0,1.0,6.0,6.0,1.0,2.7903248337679543e-05,17.148500000018885
11242,0.6,5.0,2.0,310.0,1.0,6.0,6.0,1.0,2.6374076696811244e-05,36.99970000002395
11243,0.6,5.0,3.0,310.0,1.0,6.0,6.0,1.0,2.2540818100935667e-09,50.14040000003206
11244,0.6,5.0,0.0,311.0,1.0,6.0,6.0,1.0,2.3485332349082455e-05,6.634500000018306
11245,0.6,5.0,1.0,311.0,1.0,6.0,6.0,1.0,1.9339224309078418e-05,18.568500000014865
11246,0.6,5.0,2.0,311.0,1.0,6.0,6.0,1.0,1.6180110833374783e-05,39.475999999979194
11247,0.6,5.0,3.0,311.0,1.0,6.0,6.0,1.0,5.389645593822934e-06,53.004399999963425
11248,0.6,5.0,0.0,312.0,1.0,2.0,6.0,0.0,4.1164977915286727e-07,6.436800000017229
11249,0.6,5.0,1.0,312.0,0.0,2.0,6.0,0.0,3.263799271735479e-06,19.737899999995534
11250,0.6,5.0,2.0,312.0,0.0,6.0,6.0,1.0,4.9749371100915596e-05,44.02659999999514
11251,0.6,5.0,3.0,312.0,1.0,2.0,6.0,0.0,0.00019653787603601813,57.30760000000146
11252,0.6,5.0,0.0,313.0,1.0,6.0,6.0,1.0,5.2582574426196516e-05,6.856500000026244
11253,0.6,5.0,1.0,313.0,1.0,6.0,6.0,1.0,0.0018448317423462868,19.80470000000878
11254,0.6,5.0,2.0,313.0,1.0,6.0,6.0,1.0,0.00041936757043004036,42.66369999999142
11255,0.6,5.0,3.0,313.0,1.0,6.0,6.0,1.0,1.1612330581556307e-06,55.84150000004229
11256,0.6,5.0,0.0,314.0,1.0,6.0,6.0,1.0,2.034562385233585e-06,7.935900000006768
11257,0.6,5.0,1.0,314.0,1.0,6.0,6.0,1.0,5.7237139117205516e-05,18.90489999999545
11258,0.6,5.0,2.0,314.0,1.0,6.0,6.0,1.0,1.7986607417697087e-05,38.83200000001352
11259,0.6,5.0,3.0,314.0,1.0,6.0,6.0,1.0,3.7589354633382754e-06,52.17049999998835
11260,0.6,5.0,0.0,315.0,0.0,9.0,6.0,0.0,0.06551890820264816,6.550099999969916
11261,0.6,5.0,1.0,315.0,1.0,9.0,6.0,0.0,0.022824659943580627,19.259999999974298
11262,0.6,5.0,2.0,315.0,1.0,9.0,6.0,0.0,0.0007934109889902174,41.478299999994306
11263,0.6,5.0,3.0,315.0,1.0,9.0,6.0,0.0,0.00016448853421024978,54.893300000003364
11264,0.6,5.0,0.0,316.0,1.0,1.0,6.0,0.0,2.6964866606249416e-07,6.283499999995001
11265,0.6,5.0,1.0,316.0,1.0,6.0,6.0,1.0,0.0033041134011000395,18.851600000004964
11266,0.6,5.0,2.0,316.0,1.0,6.0,6.0,1.0,0.00022096824250184,40.543099999979404
11267,0.6,5.0,3.0,316.0,1.0,6.0,6.0,1.0,1.4019678019394632e-05,54.77780000001076
11268,0.6,5.0,0.0,317.0,1.0,6.0,6.0,1.0,4.2879699435616203e-07,11.630999999965752
11269,0.6,5.0,1.0,317.0,1.0,6.0,6.0,1.0,5.72834153445001e-07,22.790100000008806
11270,0.6,5.0,2.0,317.0,1.0,6.0,6.0,1.0,4.591688451682785e-08,44.14400000001706
11271,0.6,5.0,3.0,317.0,1.0,6.0,6.0,1.0,2.652622299592622e-08,57.62720000001309
11272,0.6,5.0,0.0,318.0,1.0,6.0,6.0,1.0,1.5465219576071831e-06,6.35579999999436
11273,0.6,5.0,1.0,318.0,1.0,6.0,6.0,1.0,8.460081062366953e-07,19.386900000029073
11274,0.6,5.0,2.0,318.0,1.0,6.0,6.0,1.0,1.241103149141054e-07,42.55399999999554
11275,0.6,5.0,3.0,318.0,1.0,6.0,6.0,1.0,3.2420557545265183e-06,55.93609999999671
11276,0.6,5.0,0.0,319.0,1.0,6.0,6.0,1.0,2.9716114551686656e-12,6.632500000023356
11277,0.6,5.0,1.0,319.0,1.0,6.0,6.0,1.0,2.171266118011772e-07,20.410400000002937
11278,0.6,5.0,2.0,319.0,1.0,6.0,6.0,1.0,4.378300832996729e-09,43.187200000033954
11279,0.6,5.0,3.0,319.0,1.0,6.0,6.0,1.0,2.8306679222822595e-10,56.45910000004051
11280,0.6,5.0,0.0,320.0,0.0,6.0,6.0,1.0,1.696723666100297e-05,6.1316000000033455
11281,0.6,5.0,1.0,320.0,1.0,6.0,6.0,1.0,2.8088470571674407e-07,19.38119999999799
11282,0.6,5.0,2.0,320.0,1.0,6.0,6.0,1.0,6.159889665013907e-08,40.580999999974665
11283,0.6,5.0,3.0,320.0,1.0,6.0,6.0,1.0,1.2308138366279309e-06,57.29169999995065
11284,0.6,5.0,0.0,321.0,1.0,6.0,6.0,1.0,2.5769688363652676e-05,6.954600000028677
11285,0.6,5.0,1.0,321.0,1.0,6.0,6.0,1.0,9.09171141150189e-11,18.978000000004158
11286,0.6,5.0,2.0,321.0,1.0,6.0,6.0,1.0,3.2176052627619356e-05,40.51950000001625
11287,0.6,5.0,3.0,321.0,1.0,6.0,6.0,1.0,4.8165697990043554e-06,54.450000000031196
11288,0.6,5.0,0.0,322.0,0.0,6.0,6.0,1.0,0.000219287583604455,6.366899999989073
11289,0.6,5.0,1.0,322.0,1.0,2.0,6.0,0.0,7.454613637492002e-08,19.22700000000077
11290,0.6,5.0,2.0,322.0,1.0,2.0,6.0,0.0,1.0814996130648069e-05,39.98999999998887
11291,0.6,5.0,3.0,322.0,1.0,2.0,6.0,0.0,1.1568779882509261e-05,53.27629999999317
11292,0.6,5.0,0.0,323.0,1.0,2.0,6.0,0.0,2.564418173278682e-05,7.5554000000011
11293,0.6,5.0,1.0,323.0,1.0,6.0,6.0,1.0,8.005479685380124e-06,18.96980000003623
11294,0.6,5.0,2.0,323.0,1.0,6.0,6.0,1.0,7.084445678628981e-05,40.897300000040104
11295,0.6,5.0,3.0,323.0,1.0,6.0,6.0,1.0,6.499347364297137e-06,55.13160000003836
11296,0.6,5.0,0.0,324.0,0.0,6.0,6.0,1.0,5.0044785893987864e-05,7.072800000003099
11297,0.6,5.0,1.0,324.0,0.0,1.0,6.0,0.0,2.445134668960236e-05,19.485900000006495
11298,0.6,5.0,2.0,324.0,1.0,6.0,6.0,1.0,5.092740806844631e-08,43.19810000004054
11299,0.6,5.0,3.0,324.0,1.0,6.0,6.0,1.0,2.965740577565157e-07,57.7111000000059
11300,0.6,5.0,0.0,325.0,1.0,6.0,6.0,1.0,1.5937740016624957e-09,7.441799999980958
11301,0.6,5.0,1.0,325.0,1.0,6.0,6.0,1.0,5.280028858578589e-08,20.772500000020955
11302,0.6,5.0,2.0,325.0,1.0,6.0,6.0,1.0,4.788131668931328e-09,44.89699999999175
11303,0.6,5.0,3.0,325.0,1.0,6.0,6.0,1.0,9.084714633900148e-07,59.90100000002485
11304,0.6,5.0,0.0,326.0,0.0,8.0,6.0,0.0,0.004435860086232424,6.633699999952114
11305,0.6,5.0,1.0,326.0,1.0,6.0,6.0,1.0,9.257883357349783e-05,18.589399999996203
11306,0.6,5.0,2.0,326.0,1.0,6.0,6.0,1.0,8.91711242729798e-05,40.91990000000578
