,threshold,test,exit,sample,exited,prediction,target,correct,score,time
10139,0.6,5,3,281,1,5,5,True,1.2968400369572919e-05,53.89279999999985
10140,0.7000000000000001,6,0,281,0,5,5,True,0.16554656624794006,7.335900000015272
10141,0.7000000000000001,6,1,281,1,5,5,True,0.0007171374163590372,19.136500000001888
10142,0.7000000000000001,6,2,281,1,5,5,True,4.4222091673873365e-05,39.851499999997486
10143,0.7000000000000001,6,3,281,1,5,5,True,1.2968400369572919e-05,53.89279999999985
10144,0.8,7,0,281,0,5,5,True,0.16554656624794006,7.335900000015272
10145,0.8,7,1,281,1,5,5,True,0.0007171374163590372,19.136500000001888
10146,0.8,7,2,281,1,5,5,True,4.4222091673873365e-05,39.851499999997486
10147,0.8,7,3,281,1,5,5,True,1.2968400369572919e-05,53.89279999999985
10148,0.9,8,0,281,0,5,5,True,0.16554656624794006,7.335900000015272
10149,0.9,8,1,281,1,5,5,True,0.0007171374163590372,19.136500000001888
10150,0.9,8,2,281,1,5,5,True,4.4222091673873365e-05,39.851499999997486
10151,0.9,8,3,281,1,5,5,True,1.2968400369572919e-05,53.89279999999985
10152,0.1,0,0,282,1,5,5,True,0.0016826206119731069,7.319899999998825
10153,0.1,0,1,282,1,5,5,True,3.896946964232484e-06,19.17219999998565
10154,0.1,0,2,282,1,5,5,True,4.373627238152267e-09,39.63099999998576
10155,0.1,0,3,282,1,5,5,True,3.781653212797664e-09,53.49269999999251
10156,0.2,1,0,282,1,5,5,True,0.0016826206119731069,7.319899999998825
10157,0.2,1,1,282,1,5,5,True,3.896946964232484e-06,19.17219999998565
10158,0.2,1,2,282,1,5,5,True,4.373627238152267e-09,39.63099999998576
10159,0.2,1,3,282,1,5,5,True,3.781653212797664e-09,53.49269999999251
10160,0.30000000000000004,2,0,282,1,5,5,True,0.0016826206119731069,7.319899999998825
10161,0.30000000000000004,2,1,282,1,5,5,True,3.896946964232484e-06,19.17219999998565
10162,0.30000000000000004,2,2,282,1,5,5,True,4.373627238152267e-09,39.63099999998576
10163,0.30000000000000004,2,3,282,1,5,5,True,3.781653212797664e-09,53.49269999999251
10164,0.4,3,0,282,1,5,5,True,0.0016826206119731069,7.319899999998825
10165,0.4,3,1,282,1,5,5,True,3.896946964232484e-06,19.17219999998565
10166,0.4,3,2,282,1,5,5,True,4.373627238152267e-09,39.63099999998576
10167,0.4,3,3,282,1,5,5,True,3.781653212797664e-09,53.49269999999251
10168,0.5,4,0,282,0,5,5,True,0.0016826206119731069,7.319899999998825
10169,0.5,4,1,282,1,5,5,True,3.896946964232484e-06,19.17219999998565
10170,0.5,4,2,282,1,5,5,True,4.373627238152267e-09,39.63099999998576
10171,0.5,4,3,282,1,5,5,True,3.781653212797664e-09,53.49269999999251
10172,0.6,5,0,282,0,5,5,True,0.0016826206119731069,7.319899999998825
10173,0.6,5,1,282,1,5,5,True,3.896946964232484e-06,19.17219999998565
10174,0.6,5,2,282,1,5,5,True,4.373627238152267e-09,39.63099999998576
10175,0.6,5,3,282,1,5,5,True,3.781653212797664e-09,53.49269999999251
10176,0.7000000000000001,6,0,282,0,5,5,True,0.0016826206119731069,7.319899999998825
10177,0.7000000000000001,6,1,282,1,5,5,True,3.896946964232484e-06,19.17219999998565
10178,0.7000000000000001,6,2,282,1,5,5,True,4.373627238152267e-09,39.63099999998576
10179,0.7000000000000001,6,3,282,1,5,5,True,3.781653212797664e-09,53.49269999999251
10180,0.8,7,0,282,0,5,5,True,0.0016826206119731069,7.319899999998825
10181,0.8,7,1,282,1,5,5,True,3.896946964232484e-06,19.17219999998565
10182,0.8,7,2,282,1,5,5,True,4.373627238152267e-09,39.63099999998576
10183,0.8,7,3,282,1,5,5,True,3.781653212797664e-09,53.49269999999251
10184,0.9,8,0,282,0,5,5,True,0.0016826206119731069,7.319899999998825
10185,0.9,8,1,282,1,5,5,True,3.896946964232484e-06,19.17219999998565
10186,0.9,8,2,282,1,5,5,True,4.373627238152267e-09,39.63099999998576
10187,0.9,8,3,282,1,5,5,True,3.781653212797664e-09,53.49269999999251
10188,0.1,0,0,283,1,5,5,True,0.026801111176609993,7.153000000016618
10189,0.1,0,1,283,1,5,5,True,4.4461359038905357e-07,21.026300000016818
10190,0.1,0,2,283,1,5,5,True,1.8694436221267097e-07,42.931000000010044
10191,0.1,0,3,283,1,5,5,True,5.492983135013674e-08,56.60280000000739
10192,0.2,1,0,283,1,5,5,True,0.026801111176609993,7.153000000016618
10193,0.2,1,1,283,1,5,5,True,4.4461359038905357e-07,21.026300000016818
10194,0.2,1,2,283,1,5,5,True,1.8694436221267097e-07,42.931000000010044
10195,0.2,1,3,283,1,5,5,True,5.492983135013674e-08,56.60280000000739
10196,0.30000000000000004,2,0,283,1,5,5,True,0.026801111176609993,7.153000000016618
10197,0.30000000000000004,2,1,283,1,5,5,True,4.4461359038905357e-07,21.026300000016818
10198,0.30000000000000004,2,2,283,1,5,5,True,1.8694436221267097e-07,42.931000000010044
10199,0.30000000000000004,2,3,283,1,5,5,True,5.492983135013674e-08,56.60280000000739
10200,0.4,3,0,283,1,5,5,True,0.026801111176609993,7.153000000016618
10201,0.4,3,1,283,1,5,5,True,4.4461359038905357e-07,21.026300000016818
10202,0.4,3,2,283,1,5,5,True,1.8694436221267097e-07,42.931000000010044
10203,0.4,3,3,283,1,5,5,True,5.492983135013674e-08,56.60280000000739
10204,0.5,4,0,283,1,5,5,True,0.026801111176609993,7.153000000016618
10205,0.5,4,1,283,1,5,5,True,4.4461359038905357e-07,21.026300000016818
10206,0.5,4,2,283,1,5,5,True,1.8694436221267097e-07,42.931000000010044
10207,0.5,4,3,283,1,5,5,True,5.492983135013674e-08,56.60280000000739
10208,0.6,5,0,283,1,5,5,True,0.026801111176609993,7.153000000016618
10209,0.6,5,1,283,1,5,5,True,4.4461359038905357e-07,21.026300000016818
10210,0.6,5,2,283,1,5,5,True,1.8694436221267097e-07,42.931000000010044
10211,0.6,5,3,283,1,5,5,True,5.492983135013674e-08,56.60280000000739
10212,0.7000000000000001,6,0,283,1,5,5,True,0.026801111176609993,7.153000000016618
10213,0.7000000000000001,6,1,283,1,5,5,True,4.4461359038905357e-07,21.026300000016818
10214,0.7000000000000001,6,2,283,1,5,5,True,1.8694436221267097e-07,42.931000000010044
10215,0.7000000000000001,6,3,283,1,5,5,True,5.492983135013674e-08,56.60280000000739
10216,0.8,7,0,283,0,5,5,True,0.026801111176609993,7.153000000016618
10217,0.8,7,1,283,1,5,5,True,4.4461359038905357e-07,21.026300000016818
10218,0.8,7,2,283,1,5,5,True,1.8694436221267097e-07,42.931000000010044
10219,0.8,7,3,283,1,5,5,True,5.492983135013674e-08,56.60280000000739
10220,0.9,8,0,283,0,5,5,True,0.026801111176609993,7.153000000016618
10221,0.9,8,1,283,1,5,5,True,4.4461359038905357e-07,21.026300000016818
10222,0.9,8,2,283,1,5,5,True,1.8694436221267097e-07,42.931000000010044
10223,0.9,8,3,283,1,5,5,True,5.492983135013674e-08,56.60280000000739
10224,0.1,0,0,284,1,8,5,False,0.0033544963225722313,7.172400000001744
10225,0.1,0,1,284,1,5,5,True,5.084265467303339e-06,18.82580000000189
10226,0.1,0,2,284,1,5,5,True,7.987864591996185e-07,42.22260000000233
10227,0.1,0,3,284,1,5,5,True,2.3122235859318607e-07,56.23889999998255
10228,0.2,1,0,284,1,8,5,False,0.0033544963225722313,7.172400000001744
10229,0.2,1,1,284,1,5,5,True,5.084265467303339e-06,18.82580000000189
10230,0.2,1,2,284,1,5,5,True,7.987864591996185e-07,42.22260000000233
10231,0.2,1,3,284,1,5,5,True,2.3122235859318607e-07,56.23889999998255
10232,0.30000000000000004,2,0,284,1,8,5,False,0.0033544963225722313,7.172400000001744
10233,0.30000000000000004,2,1,284,1,5,5,True,5.084265467303339e-06,18.82580000000189
10234,0.30000000000000004,2,2,284,1,5,5,True,7.987864591996185e-07,42.22260000000233
10235,0.30000000000000004,2,3,284,1,5,5,True,2.3122235859318607e-07,56.23889999998255
10236,0.4,3,0,284,0,8,5,False,0.0033544963225722313,7.172400000001744
10237,0.4,3,1,284,1,5,5,True,5.084265467303339e-06,18.82580000000189
10238,0.4,3,2,284,1,5,5,True,7.987864591996185e-07,42.22260000000233
10239,0.4,3,3,284,1,5,5,True,2.3122235859318607e-07,56.23889999998255
10240,0.5,4,0,284,0,8,5,False,0.0033544963225722313,7.172400000001744
10241,0.5,4,1,284,1,5,5,True,5.084265467303339e-06,18.82580000000189
10242,0.5,4,2,284,1,5,5,True,7.987864591996185e-07,42.22260000000233
10243,0.5,4,3,284,1,5,5,True,2.3122235859318607e-07,56.23889999998255
10244,0.6,5,0,284,0,8,5,False,0.0033544963225722313,7.172400000001744
10245,0.6,5,1,284,1,5,5,True,5.084265467303339e-06,18.82580000000189
10246,0.6,5,2,284,1,5,5,True,7.987864591996185e-07,42.22260000000233
10247,0.6,5,3,284,1,5,5,True,2.3122235859318607e-07,56.23889999998255
10248,0.7000000000000001,6,0,284,0,8,5,False,0.0033544963225722313,7.172400000001744
10249,0.7000000000000001,6,1,284,1,5,5,True,5.084265467303339e-06,18.82580000000189
10250,0.7000000000000001,6,2,284,1,5,5,True,7.987864591996185e-07,42.22260000000233
10251,0.7000000000000001,6,3,284,1,5,5,True,2.3122235859318607e-07,56.23889999998255
10252,0.8,7,0,284,0,8,5,False,0.0033544963225722313,7.172400000001744
10253,0.8,7,1,284,1,5,5,True,5.084265467303339e-06,18.82580000000189
10254,0.8,7,2,284,1,5,5,True,7.987864591996185e-07,42.22260000000233
10255,0.8,7,3,284,1,5,5,True,2.3122235859318607e-07,56.23889999998255
10256,0.9,8,0,284,0,8,5,False,0.0033544963225722313,7.172400000001744
10257,0.9,8,1,284,1,5,5,True,5.084265467303339e-06,18.82580000000189
10258,0.9,8,2,284,1,5,5,True,7.987864591996185e-07,42.22260000000233
10259,0.9,8,3,284,1,5,5,True,2.3122235859318607e-07,56.23889999998255
10260,0.1,0,0,285,1,7,5,False,0.061637844890356064,7.603899999992336
10261,0.1,0,1,285,1,5,5,True,0.018544476479291916,19.719799999990073
10262,0.1,0,2,285,1,3,5,False,0.0002940117265097797,39.597200000002886
10263,0.1,0,3,285,1,5,5,True,0.00032106871367432177,53.2369000000017
10264,0.2,1,0,285,1,7,5,False,0.061637844890356064,7.603899999992336
10265,0.2,1,1,285,1,5,5,True,0.018544476479291916,19.719799999990073
10266,0.2,1,2,285,1,3,5,False,0.0002940117265097797,39.597200000002886
10267,0.2,1,3,285,1,5,5,True,0.00032106871367432177,53.2369000000017
10268,0.30000000000000004,2,0,285,1,7,5,False,0.061637844890356064,7.603899999992336
10269,0.30000000000000004,2,1,285,1,5,5,True,0.018544476479291916,19.719799999990073
10270,0.30000000000000004,2,2,285,1,3,5,False,0.0002940117265097797,39.597200000002886
10271,0.30000000000000004,2,3,285,1,5,5,True,0.00032106871367432177,53.2369000000017
10272,0.4,3,0,285,0,7,5,False,0.061637844890356064,7.603899999992336
10273,0.4,3,1,285,1,5,5,True,0.018544476479291916,19.719799999990073
10274,0.4,3,2,285,1,3,5,False,0.0002940117265097797,39.597200000002886
10275,0.4,3,3,285,1,5,5,True,0.00032106871367432177,53.2369000000017
10276,0.5,4,0,285,0,7,5,False,0.061637844890356064,7.603899999992336
10277,0.5,4,1,285,1,5,5,True,0.018544476479291916,19.719799999990073
10278,0.5,4,2,285,1,3,5,False,0.0002940117265097797,39.597200000002886
10279,0.5,4,3,285,1,5,5,True,0.00032106871367432177,53.2369000000017
10280,0.6,5,0,285,0,7,5,False,0.061637844890356064,7.603899999992336
10281,0.6,5,1,285,0,5,5,True,0.018544476479291916,19.719799999990073
10282,0.6,5,2,285,1,3,5,False,0.0002940117265097797,39.597200000002886
10283,0.6,5,3,285,1,5,5,True,0.00032106871367432177,53.2369000000017
10284,0.7000000000000001,6,0,285,0,7,5,False,0.061637844890356064,7.603899999992336
10285,0.7000000000000001,6,1,285,0,5,5,True,0.018544476479291916,19.719799999990073
10286,0.7000000000000001,6,2,285,0,3,5,False,0.0002940117265097797,39.597200000002886
10287,0.7000000000000001,6,3,285,1,5,5,True,0.00032106871367432177,53.2369000000017
10288,0.8,7,0,285,0,7,5,False,0.061637844890356064,7.603899999992336
10289,0.8,7,1,285,0,5,5,True,0.018544476479291916,19.719799999990073
10290,0.8,7,2,285,0,3,5,False,0.0002940117265097797,39.597200000002886
10291,0.8,7,3,285,1,5,5,True,0.00032106871367432177,53.2369000000017
10292,0.9,8,0,285,0,7,5,False,0.061637844890356064,7.603899999992336
10293,0.9,8,1,285,0,5,5,True,0.018544476479291916,19.719799999990073
10294,0.9,8,2,285,0,3,5,False,0.0002940117265097797,39.597200000002886
10295,0.9,8,3,285,1,5,5,True,0.00032106871367432177,53.2369000000017
10296,0.1,0,0,286,1,5,5,True,0.004614367615431547,7.7609999999879165
10297,0.1,0,1,286,1,5,5,True,0.0008319785119965672,20.6258000000048
10298,0.1,0,2,286,1,5,5,True,1.2369466276140884e-05,41.23459999999568
10299,0.1,0,3,286,1,5,5,True,4.51461573902634e-06,55.068500000004406
10300,0.2,1,0,286,1,5,5,True,0.004614367615431547,7.7609999999879165
10301,0.2,1,1,286,1,5,5,True,0.0008319785119965672,20.6258000000048
10302,0.2,1,2,286,1,5,5,True,1.2369466276140884e-05,41.23459999999568
10303,0.2,1,3,286,1,5,5,True,4.51461573902634e-06,55.068500000004406
10304,0.30000000000000004,2,0,286,0,5,5,True,0.004614367615431547,7.7609999999879165
10305,0.30000000000000004,2,1,286,1,5,5,True,0.0008319785119965672,20.6258000000048
10306,0.30000000000000004,2,2,286,1,5,5,True,1.2369466276140884e-05,41.23459999999568
10307,0.30000000000000004,2,3,286,1,5,5,True,4.51461573902634e-06,55.068500000004406
10308,0.4,3,0,286,0,5,5,True,0.004614367615431547,7.7609999999879165
10309,0.4,3,1,286,1,5,5,True,0.0008319785119965672,20.6258000000048
10310,0.4,3,2,286,1,5,5,True,1.2369466276140884e-05,41.23459999999568
10311,0.4,3,3,286,1,5,5,True,4.51461573902634e-06,55.068500000004406
10312,0.5,4,0,286,0,5,5,True,0.004614367615431547,7.7609999999879165
10313,0.5,4,1,286,1,5,5,True,0.0008319785119965672,20.6258000000048
10314,0.5,4,2,286,1,5,5,True,1.2369466276140884e-05,41.23459999999568
10315,0.5,4,3,286,1,5,5,True,4.51461573902634e-06,55.068500000004406
10316,0.6,5,0,286,0,5,5,True,0.004614367615431547,7.7609999999879165
10317,0.6,5,1,286,1,5,5,True,0.0008319785119965672,20.6258000000048
10318,0.6,5,2,286,1,5,5,True,1.2369466276140884e-05,41.23459999999568
10319,0.6,5,3,286,1,5,5,True,4.51461573902634e-06,55.068500000004406
10320,0.7000000000000001,6,0,286,0,5,5,True,0.004614367615431547,7.7609999999879165
10321,0.7000000000000001,6,1,286,1,5,5,True,0.0008319785119965672,20.6258000000048
10322,0.7000000000000001,6,2,286,1,5,5,True,1.2369466276140884e-05,41.23459999999568
10323,0.7000000000000001,6,3,286,1,5,5,True,4.51461573902634e-06,55.068500000004406
10324,0.8,7,0,286,0,5,5,True,0.004614367615431547,7.7609999999879165
10325,0.8,7,1,286,1,5,5,True,0.0008319785119965672,20.6258000000048
10326,0.8,7,2,286,1,5,5,True,1.2369466276140884e-05,41.23459999999568
10327,0.8,7,3,286,1,5,5,True,4.51461573902634e-06,55.068500000004406
10328,0.9,8,0,286,0,5,5,True,0.004614367615431547,7.7609999999879165
10329,0.9,8,1,286,0,5,5,True,0.0008319785119965672,20.6258000000048
10330,0.9,8,2,286,1,5,5,True,1.2369466276140884e-05,41.23459999999568
10331,0.9,8,3,286,1,5,5,True,4.51461573902634e-06,55.068500000004406
10332,0.1,0,0,287,1,5,5,True,0.15015102922916412,7.401399999992009
10333,0.1,0,1,287,1,5,5,True,7.616906714247307e-07,19.08430000000294
10334,0.1,0,2,287,1,5,5,True,3.977908136221231e-08,39.412999999996146
10335,0.1,0,3,287,1,5,5,True,2.2315394687666412e-07,53.09940000000779
10336,0.2,1,0,287,1,5,5,True,0.15015102922916412,7.401399999992009
10337,0.2,1,1,287,1,5,5,True,7.616906714247307e-07,19.08430000000294
10338,0.2,1,2,287,1,5,5,True,3.977908136221231e-08,39.412999999996146
10339,0.2,1,3,287,1,5,5,True,2.2315394687666412e-07,53.09940000000779
10340,0.30000000000000004,2,0,287,1,5,5,True,0.15015102922916412,7.401399999992009
10341,0.30000000000000004,2,1,287,1,5,5,True,7.616906714247307e-07,19.08430000000294
10342,0.30000000000000004,2,2,287,1,5,5,True,3.977908136221231e-08,39.412999999996146
10343,0.30000000000000004,2,3,287,1,5,5,True,2.2315394687666412e-07,53.09940000000779
10344,0.4,3,0,287,1,5,5,True,0.15015102922916412,7.401399999992009
10345,0.4,3,1,287,1,5,5,True,7.616906714247307e-07,19.08430000000294
10346,0.4,3,2,287,1,5,5,True,3.977908136221231e-08,39.412999999996146
10347,0.4,3,3,287,1,5,5,True,2.2315394687666412e-07,53.09940000000779
10348,0.5,4,0,287,0,5,5,True,0.15015102922916412,7.401399999992009
10349,0.5,4,1,287,1,5,5,True,7.616906714247307e-07,19.08430000000294
10350,0.5,4,2,287,1,5,5,True,3.977908136221231e-08,39.412999999996146
10351,0.5,4,3,287,1,5,5,True,2.2315394687666412e-07,53.09940000000779
10352,0.6,5,0,287,0,5,5,True,0.15015102922916412,7.401399999992009
10353,0.6,5,1,287,1,5,5,True,7.616906714247307e-07,19.08430000000294
10354,0.6,5,2,287,1,5,5,True,3.977908136221231e-08,39.412999999996146
10355,0.6,5,3,287,1,5,5,True,2.2315394687666412e-07,53.09940000000779
10356,0.7000000000000001,6,0,287,0,5,5,True,0.15015102922916412,7.401399999992009
10357,0.7000000000000001,6,1,287,1,5,5,True,7.616906714247307e-07,19.08430000000294
10358,0.7000000000000001,6,2,287,1,5,5,True,3.977908136221231e-08,39.412999999996146
10359,0.7000000000000001,6,3,287,1,5,5,True,2.2315394687666412e-07,53.09940000000779
10360,0.8,7,0,287,0,5,5,True,0.15015102922916412,7.401399999992009
10361,0.8,7,1,287,1,5,5,True,7.616906714247307e-07,19.08430000000294
10362,0.8,7,2,287,1,5,5,True,3.977908136221231e-08,39.412999999996146
10363,0.8,7,3,287,1,5,5,True,2.2315394687666412e-07,53.09940000000779
10364,0.9,8,0,287,0,5,5,True,0.15015102922916412,7.401399999992009
10365,0.9,8,1,287,1,5,5,True,7.616906714247307e-07,19.08430000000294
10366,0.9,8,2,287,1,5,5,True,3.977908136221231e-08,39.412999999996146
10367,0.9,8,3,287,1,5,5,True,2.2315394687666412e-07,53.09940000000779
10368,0.1,0,0,288,1,3,5,False,0.0041362871415913105,7.658499999990909
10369,0.1,0,1,288,1,5,5,True,3.6113596921932833e-12,19.771300000002157
10370,0.1,0,2,288,1,5,5,True,3.2349760648031634e-09,39.51829999999745
10371,0.1,0,3,288,1,5,5,True,6.565456089902e-08,53.08999999999742
10372,0.2,1,0,288,1,3,5,False,0.0041362871415913105,7.658499999990909
10373,0.2,1,1,288,1,5,5,True,3.6113596921932833e-12,19.771300000002157
10374,0.2,1,2,288,1,5,5,True,3.2349760648031634e-09,39.51829999999745
10375,0.2,1,3,288,1,5,5,True,6.565456089902e-08,53.08999999999742
10376,0.30000000000000004,2,0,288,1,3,5,False,0.0041362871415913105,7.658499999990909
10377,0.30000000000000004,2,1,288,1,5,5,True,3.6113596921932833e-12,19.771300000002157
10378,0.30000000000000004,2,2,288,1,5,5,True,3.2349760648031634e-09,39.51829999999745
10379,0.30000000000000004,2,3,288,1,5,5,True,6.565456089902e-08,53.08999999999742
10380,0.4,3,0,288,1,3,5,False,0.0041362871415913105,7.658499999990909
10381,0.4,3,1,288,1,5,5,True,3.6113596921932833e-12,19.771300000002157
10382,0.4,3,2,288,1,5,5,True,3.2349760648031634e-09,39.51829999999745
10383,0.4,3,3,288,1,5,5,True,6.565456089902e-08,53.08999999999742
10384,0.5,4,0,288,0,3,5,False,0.0041362871415913105,7.658499999990909
10385,0.5,4,1,288,1,5,5,True,3.6113596921932833e-12,19.771300000002157
10386,0.5,4,2,288,1,5,5,True,3.2349760648031634e-09,39.51829999999745
10387,0.5,4,3,288,1,5,5,True,6.565456089902e-08,53.08999999999742
10388,0.6,5,0,288,0,3,5,False,0.0041362871415913105,7.658499999990909
10389,0.6,5,1,288,1,5,5,True,3.6113596921932833e-12,19.771300000002157
10390,0.6,5,2,288,1,5,5,True,3.2349760648031634e-09,39.51829999999745
10391,0.6,5,3,288,1,5,5,True,6.565456089902e-08,53.08999999999742
10392,0.7000000000000001,6,0,288,0,3,5,False,0.0041362871415913105,7.658499999990909
10393,0.7000000000000001,6,1,288,1,5,5,True,3.6113596921932833e-12,19.771300000002157
10394,0.7000000000000001,6,2,288,1,5,5,True,3.2349760648031634e-09,39.51829999999745
10395,0.7000000000000001,6,3,288,1,5,5,True,6.565456089902e-08,53.08999999999742
10396,0.8,7,0,288,0,3,5,False,0.0041362871415913105,7.658499999990909
10397,0.8,7,1,288,1,5,5,True,3.6113596921932833e-12,19.771300000002157
10398,0.8,7,2,288,1,5,5,True,3.2349760648031634e-09,39.51829999999745
10399,0.8,7,3,288,1,5,5,True,6.565456089902e-08,53.08999999999742
10400,0.9,8,0,288,0,3,5,False,0.0041362871415913105,7.658499999990909
10401,0.9,8,1,288,1,5,5,True,3.6113596921932833e-12,19.771300000002157
10402,0.9,8,2,288,1,5,5,True,3.2349760648031634e-09,39.51829999999745
10403,0.9,8,3,288,1,5,5,True,6.565456089902e-08,53.08999999999742
10404,0.1,0,0,289,1,5,5,True,0.02159823477268219,7.205100000021503
10405,0.1,0,1,289,1,5,5,True,6.589514090632465e-13,19.320500000020502
10406,0.1,0,2,289,1,5,5,True,1.2174174862655818e-11,39.53520000001731
10407,0.1,0,3,289,1,5,5,True,2.3702500584477093e-07,53.554100000013705
10408,0.2,1,0,289,1,5,5,True,0.02159823477268219,7.205100000021503
10409,0.2,1,1,289,1,5,5,True,6.589514090632465e-13,19.320500000020502
10410,0.2,1,2,289,1,5,5,True,1.2174174862655818e-11,39.53520000001731
10411,0.2,1,3,289,1,5,5,True,2.3702500584477093e-07,53.554100000013705
10412,0.30000000000000004,2,0,289,1,5,5,True,0.02159823477268219,7.205100000021503
10413,0.30000000000000004,2,1,289,1,5,5,True,6.589514090632465e-13,19.320500000020502
10414,0.30000000000000004,2,2,289,1,5,5,True,1.2174174862655818e-11,39.53520000001731
10415,0.30000000000000004,2,3,289,1,5,5,True,2.3702500584477093e-07,53.554100000013705
10416,0.4,3,0,289,1,5,5,True,0.02159823477268219,7.205100000021503
10417,0.4,3,1,289,1,5,5,True,6.589514090632465e-13,19.320500000020502
10418,0.4,3,2,289,1,5,5,True,1.2174174862655818e-11,39.53520000001731
