,threshold,test,exit,sample,exited,prediction,target,correct,score,time
11694,0.8,7,2,324,1,6,6,True,3.352904968778603e-05,18.658999999956905
11695,0.8,7,3,324,1,6,6,True,1.3876352511488221e-07,22.346299999981056
11696,0.9,8,0,324,0,2,6,False,0.006041505374014378,5.6742999999528365
11697,0.9,8,1,324,0,6,6,True,0.0001915975008159876,11.32439999997814
11698,0.9,8,2,324,1,6,6,True,3.352904968778603e-05,18.658999999956905
11699,0.9,8,3,324,1,6,6,True,1.3876352511488221e-07,22.346299999981056
11700,0.1,0,0,325,1,8,6,False,0.020872902125120163,6.21870000003355
11701,0.1,0,1,325,1,6,6,True,6.712274625897408e-05,12.566400000025624
11702,0.1,0,2,325,1,6,6,True,3.0869418878864963e-06,19.98720000000276
11703,0.1,0,3,325,1,6,6,True,1.4087287354414002e-06,23.918700000024273
11704,0.2,1,0,325,1,8,6,False,0.020872902125120163,6.21870000003355
11705,0.2,1,1,325,1,6,6,True,6.712274625897408e-05,12.566400000025624
11706,0.2,1,2,325,1,6,6,True,3.0869418878864963e-06,19.98720000000276
11707,0.2,1,3,325,1,6,6,True,1.4087287354414002e-06,23.918700000024273
11708,0.30000000000000004,2,0,325,1,8,6,False,0.020872902125120163,6.21870000003355
11709,0.30000000000000004,2,1,325,1,6,6,True,6.712274625897408e-05,12.566400000025624
11710,0.30000000000000004,2,2,325,1,6,6,True,3.0869418878864963e-06,19.98720000000276
11711,0.30000000000000004,2,3,325,1,6,6,True,1.4087287354414002e-06,23.918700000024273
11712,0.4,3,0,325,0,8,6,False,0.020872902125120163,6.21870000003355
11713,0.4,3,1,325,1,6,6,True,6.712274625897408e-05,12.566400000025624
11714,0.4,3,2,325,1,6,6,True,3.0869418878864963e-06,19.98720000000276
11715,0.4,3,3,325,1,6,6,True,1.4087287354414002e-06,23.918700000024273
11716,0.5,4,0,325,0,8,6,False,0.020872902125120163,6.21870000003355
11717,0.5,4,1,325,1,6,6,True,6.712274625897408e-05,12.566400000025624
11718,0.5,4,2,325,1,6,6,True,3.0869418878864963e-06,19.98720000000276
11719,0.5,4,3,325,1,6,6,True,1.4087287354414002e-06,23.918700000024273
11720,0.6,5,0,325,0,8,6,False,0.020872902125120163,6.21870000003355
11721,0.6,5,1,325,1,6,6,True,6.712274625897408e-05,12.566400000025624
11722,0.6,5,2,325,1,6,6,True,3.0869418878864963e-06,19.98720000000276
11723,0.6,5,3,325,1,6,6,True,1.4087287354414002e-06,23.918700000024273
11724,0.7000000000000001,6,0,325,0,8,6,False,0.020872902125120163,6.21870000003355
11725,0.7000000000000001,6,1,325,1,6,6,True,6.712274625897408e-05,12.566400000025624
11726,0.7000000000000001,6,2,325,1,6,6,True,3.0869418878864963e-06,19.98720000000276
11727,0.7000000000000001,6,3,325,1,6,6,True,1.4087287354414002e-06,23.918700000024273
11728,0.8,7,0,325,0,8,6,False,0.020872902125120163,6.21870000003355
11729,0.8,7,1,325,1,6,6,True,6.712274625897408e-05,12.566400000025624
11730,0.8,7,2,325,1,6,6,True,3.0869418878864963e-06,19.98720000000276
11731,0.8,7,3,325,1,6,6,True,1.4087287354414002e-06,23.918700000024273
11732,0.9,8,0,325,0,8,6,False,0.020872902125120163,6.21870000003355
11733,0.9,8,1,325,1,6,6,True,6.712274625897408e-05,12.566400000025624
11734,0.9,8,2,325,1,6,6,True,3.0869418878864963e-06,19.98720000000276
11735,0.9,8,3,325,1,6,6,True,1.4087287354414002e-06,23.918700000024273
11736,0.1,0,0,326,1,8,6,False,0.006202954798936844,5.134499999996933
11737,0.1,0,1,326,1,6,6,True,0.004480921197682619,12.079999999969004
11738,0.1,0,2,326,1,6,6,True,0.0008984503801912069,20.89619999998149
11739,0.1,0,3,326,1,6,6,True,5.0922179070767015e-05,25.391099999978906
11740,0.2,1,0,326,1,8,6,False,0.006202954798936844,5.134499999996933
11741,0.2,1,1,326,1,6,6,True,0.004480921197682619,12.079999999969004
11742,0.2,1,2,326,1,6,6,True,0.0008984503801912069,20.89619999998149
11743,0.2,1,3,326,1,6,6,True,5.0922179070767015e-05,25.391099999978906
11744,0.30000000000000004,2,0,326,1,8,6,False,0.006202954798936844,5.134499999996933
11745,0.30000000000000004,2,1,326,1,6,6,True,0.004480921197682619,12.079999999969004
11746,0.30000000000000004,2,2,326,1,6,6,True,0.0008984503801912069,20.89619999998149
11747,0.30000000000000004,2,3,326,1,6,6,True,5.0922179070767015e-05,25.391099999978906
11748,0.4,3,0,326,0,8,6,False,0.006202954798936844,5.134499999996933
11749,0.4,3,1,326,1,6,6,True,0.004480921197682619,12.079999999969004
11750,0.4,3,2,326,1,6,6,True,0.0008984503801912069,20.89619999998149
11751,0.4,3,3,326,1,6,6,True,5.0922179070767015e-05,25.391099999978906
11752,0.5,4,0,326,0,8,6,False,0.006202954798936844,5.134499999996933
11753,0.5,4,1,326,0,6,6,True,0.004480921197682619,12.079999999969004
11754,0.5,4,2,326,1,6,6,True,0.0008984503801912069,20.89619999998149
11755,0.5,4,3,326,1,6,6,True,5.0922179070767015e-05,25.391099999978906
11756,0.6,5,0,326,0,8,6,False,0.006202954798936844,5.134499999996933
11757,0.6,5,1,326,0,6,6,True,0.004480921197682619,12.079999999969004
11758,0.6,5,2,326,1,6,6,True,0.0008984503801912069,20.89619999998149
11759,0.6,5,3,326,1,6,6,True,5.0922179070767015e-05,25.391099999978906
11760,0.7000000000000001,6,0,326,0,8,6,False,0.006202954798936844,5.134499999996933
11761,0.7000000000000001,6,1,326,0,6,6,True,0.004480921197682619,12.079999999969004
11762,0.7000000000000001,6,2,326,1,6,6,True,0.0008984503801912069,20.89619999998149
11763,0.7000000000000001,6,3,326,1,6,6,True,5.0922179070767015e-05,25.391099999978906
11764,0.8,7,0,326,0,8,6,False,0.006202954798936844,5.134499999996933
11765,0.8,7,1,326,0,6,6,True,0.004480921197682619,12.079999999969004
11766,0.8,7,2,326,1,6,6,True,0.0008984503801912069,20.89619999998149
11767,0.8,7,3,326,1,6,6,True,5.0922179070767015e-05,25.391099999978906
11768,0.9,8,0,326,0,8,6,False,0.006202954798936844,5.134499999996933
11769,0.9,8,1,326,0,6,6,True,0.004480921197682619,12.079999999969004
11770,0.9,8,2,326,1,6,6,True,0.0008984503801912069,20.89619999998149
11771,0.9,8,3,326,1,6,6,True,5.0922179070767015e-05,25.391099999978906
11772,0.1,0,0,327,1,6,6,True,0.10786024481058121,5.641900000000533
11773,0.1,0,1,327,1,6,6,True,0.0026238367427140474,11.954100000025392
11774,0.1,0,2,327,1,6,6,True,0.0003613768785726279,18.772400000045764
11775,0.1,0,3,327,1,6,6,True,8.719069355400677e-10,22.42380000001276
11776,0.2,1,0,327,1,6,6,True,0.10786024481058121,5.641900000000533
11777,0.2,1,1,327,1,6,6,True,0.0026238367427140474,11.954100000025392
11778,0.2,1,2,327,1,6,6,True,0.0003613768785726279,18.772400000045764
11779,0.2,1,3,327,1,6,6,True,8.719069355400677e-10,22.42380000001276
11780,0.30000000000000004,2,0,327,0,6,6,True,0.10786024481058121,5.641900000000533
11781,0.30000000000000004,2,1,327,1,6,6,True,0.0026238367427140474,11.954100000025392
11782,0.30000000000000004,2,2,327,1,6,6,True,0.0003613768785726279,18.772400000045764
11783,0.30000000000000004,2,3,327,1,6,6,True,8.719069355400677e-10,22.42380000001276
11784,0.4,3,0,327,0,6,6,True,0.10786024481058121,5.641900000000533
11785,0.4,3,1,327,1,6,6,True,0.0026238367427140474,11.954100000025392
11786,0.4,3,2,327,1,6,6,True,0.0003613768785726279,18.772400000045764
11787,0.4,3,3,327,1,6,6,True,8.719069355400677e-10,22.42380000001276
11788,0.5,4,0,327,0,6,6,True,0.10786024481058121,5.641900000000533
11789,0.5,4,1,327,1,6,6,True,0.0026238367427140474,11.954100000025392
11790,0.5,4,2,327,1,6,6,True,0.0003613768785726279,18.772400000045764
11791,0.5,4,3,327,1,6,6,True,8.719069355400677e-10,22.42380000001276
11792,0.6,5,0,327,0,6,6,True,0.10786024481058121,5.641900000000533
11793,0.6,5,1,327,1,6,6,True,0.0026238367427140474,11.954100000025392
11794,0.6,5,2,327,1,6,6,True,0.0003613768785726279,18.772400000045764
11795,0.6,5,3,327,1,6,6,True,8.719069355400677e-10,22.42380000001276
11796,0.7000000000000001,6,0,327,0,6,6,True,0.10786024481058121,5.641900000000533
11797,0.7000000000000001,6,1,327,1,6,6,True,0.0026238367427140474,11.954100000025392
11798,0.7000000000000001,6,2,327,1,6,6,True,0.0003613768785726279,18.772400000045764
11799,0.7000000000000001,6,3,327,1,6,6,True,8.719069355400677e-10,22.42380000001276
11800,0.8,7,0,327,0,6,6,True,0.10786024481058121,5.641900000000533
11801,0.8,7,1,327,0,6,6,True,0.0026238367427140474,11.954100000025392
11802,0.8,7,2,327,1,6,6,True,0.0003613768785726279,18.772400000045764
11803,0.8,7,3,327,1,6,6,True,8.719069355400677e-10,22.42380000001276
11804,0.9,8,0,327,0,6,6,True,0.10786024481058121,5.641900000000533
11805,0.9,8,1,327,0,6,6,True,0.0026238367427140474,11.954100000025392
11806,0.9,8,2,327,1,6,6,True,0.0003613768785726279,18.772400000045764
11807,0.9,8,3,327,1,6,6,True,8.719069355400677e-10,22.42380000001276
11808,0.1,0,0,328,1,1,6,False,0.01690460368990898,5.607699999984561
11809,0.1,0,1,328,1,6,6,True,8.02895228844136e-05,12.168099999996684
11810,0.1,0,2,328,1,6,6,True,0.00014311238192021847,20.84589999998343
11811,0.1,0,3,328,1,6,6,True,2.9608809626324728e-08,25.24829999998701
11812,0.2,1,0,328,1,1,6,False,0.01690460368990898,5.607699999984561
11813,0.2,1,1,328,1,6,6,True,8.02895228844136e-05,12.168099999996684
11814,0.2,1,2,328,1,6,6,True,0.00014311238192021847,20.84589999998343
11815,0.2,1,3,328,1,6,6,True,2.9608809626324728e-08,25.24829999998701
11816,0.30000000000000004,2,0,328,0,1,6,False,0.01690460368990898,5.607699999984561
11817,0.30000000000000004,2,1,328,1,6,6,True,8.02895228844136e-05,12.168099999996684
11818,0.30000000000000004,2,2,328,1,6,6,True,0.00014311238192021847,20.84589999998343
11819,0.30000000000000004,2,3,328,1,6,6,True,2.9608809626324728e-08,25.24829999998701
11820,0.4,3,0,328,0,1,6,False,0.01690460368990898,5.607699999984561
11821,0.4,3,1,328,1,6,6,True,8.02895228844136e-05,12.168099999996684
11822,0.4,3,2,328,1,6,6,True,0.00014311238192021847,20.84589999998343
11823,0.4,3,3,328,1,6,6,True,2.9608809626324728e-08,25.24829999998701
11824,0.5,4,0,328,0,1,6,False,0.01690460368990898,5.607699999984561
11825,0.5,4,1,328,1,6,6,True,8.02895228844136e-05,12.168099999996684
11826,0.5,4,2,328,1,6,6,True,0.00014311238192021847,20.84589999998343
11827,0.5,4,3,328,1,6,6,True,2.9608809626324728e-08,25.24829999998701
11828,0.6,5,0,328,0,1,6,False,0.01690460368990898,5.607699999984561
11829,0.6,5,1,328,1,6,6,True,8.02895228844136e-05,12.168099999996684
11830,0.6,5,2,328,1,6,6,True,0.00014311238192021847,20.84589999998343
11831,0.6,5,3,328,1,6,6,True,2.9608809626324728e-08,25.24829999998701
11832,0.7000000000000001,6,0,328,0,1,6,False,0.01690460368990898,5.607699999984561
11833,0.7000000000000001,6,1,328,1,6,6,True,8.02895228844136e-05,12.168099999996684
11834,0.7000000000000001,6,2,328,1,6,6,True,0.00014311238192021847,20.84589999998343
11835,0.7000000000000001,6,3,328,1,6,6,True,2.9608809626324728e-08,25.24829999998701
11836,0.8,7,0,328,0,1,6,False,0.01690460368990898,5.607699999984561
11837,0.8,7,1,328,1,6,6,True,8.02895228844136e-05,12.168099999996684
11838,0.8,7,2,328,1,6,6,True,0.00014311238192021847,20.84589999998343
11839,0.8,7,3,328,1,6,6,True,2.9608809626324728e-08,25.24829999998701
11840,0.9,8,0,328,0,1,6,False,0.01690460368990898,5.607699999984561
11841,0.9,8,1,328,1,6,6,True,8.02895228844136e-05,12.168099999996684
11842,0.9,8,2,328,1,6,6,True,0.00014311238192021847,20.84589999998343
11843,0.9,8,3,328,1,6,6,True,2.9608809626324728e-08,25.24829999998701
11844,0.1,0,0,329,1,6,6,True,0.018395552411675453,5.376600000033704
11845,0.1,0,1,329,1,6,6,True,0.0001923230302054435,11.775600000021313
11846,0.1,0,2,329,1,6,6,True,0.00026324213831685483,19.992800000011357
11847,0.1,0,3,329,1,6,6,True,1.3933824902778724e-06,23.961300000053143
11848,0.2,1,0,329,1,6,6,True,0.018395552411675453,5.376600000033704
11849,0.2,1,1,329,1,6,6,True,0.0001923230302054435,11.775600000021313
11850,0.2,1,2,329,1,6,6,True,0.00026324213831685483,19.992800000011357
11851,0.2,1,3,329,1,6,6,True,1.3933824902778724e-06,23.961300000053143
11852,0.30000000000000004,2,0,329,1,6,6,True,0.018395552411675453,5.376600000033704
11853,0.30000000000000004,2,1,329,1,6,6,True,0.0001923230302054435,11.775600000021313
11854,0.30000000000000004,2,2,329,1,6,6,True,0.00026324213831685483,19.992800000011357
11855,0.30000000000000004,2,3,329,1,6,6,True,1.3933824902778724e-06,23.961300000053143
11856,0.4,3,0,329,1,6,6,True,0.018395552411675453,5.376600000033704
11857,0.4,3,1,329,1,6,6,True,0.0001923230302054435,11.775600000021313
11858,0.4,3,2,329,1,6,6,True,0.00026324213831685483,19.992800000011357
11859,0.4,3,3,329,1,6,6,True,1.3933824902778724e-06,23.961300000053143
11860,0.5,4,0,329,0,6,6,True,0.018395552411675453,5.376600000033704
11861,0.5,4,1,329,1,6,6,True,0.0001923230302054435,11.775600000021313
11862,0.5,4,2,329,1,6,6,True,0.00026324213831685483,19.992800000011357
11863,0.5,4,3,329,1,6,6,True,1.3933824902778724e-06,23.961300000053143
11864,0.6,5,0,329,0,6,6,True,0.018395552411675453,5.376600000033704
11865,0.6,5,1,329,1,6,6,True,0.0001923230302054435,11.775600000021313
11866,0.6,5,2,329,1,6,6,True,0.00026324213831685483,19.992800000011357
11867,0.6,5,3,329,1,6,6,True,1.3933824902778724e-06,23.961300000053143
11868,0.7000000000000001,6,0,329,0,6,6,True,0.018395552411675453,5.376600000033704
11869,0.7000000000000001,6,1,329,1,6,6,True,0.0001923230302054435,11.775600000021313
11870,0.7000000000000001,6,2,329,1,6,6,True,0.00026324213831685483,19.992800000011357
11871,0.7000000000000001,6,3,329,1,6,6,True,1.3933824902778724e-06,23.961300000053143
11872,0.8,7,0,329,0,6,6,True,0.018395552411675453,5.376600000033704
11873,0.8,7,1,329,1,6,6,True,0.0001923230302054435,11.775600000021313
11874,0.8,7,2,329,1,6,6,True,0.00026324213831685483,19.992800000011357
11875,0.8,7,3,329,1,6,6,True,1.3933824902778724e-06,23.961300000053143
11876,0.9,8,0,329,0,6,6,True,0.018395552411675453,5.376600000033704
11877,0.9,8,1,329,0,6,6,True,0.0001923230302054435,11.775600000021313
11878,0.9,8,2,329,1,6,6,True,0.00026324213831685483,19.992800000011357
11879,0.9,8,3,329,1,6,6,True,1.3933824902778724e-06,23.961300000053143
11880,0.1,0,0,330,1,6,6,True,0.16087351739406586,7.50990000000229
11881,0.1,0,1,330,1,2,6,False,0.011327776126563549,16.019299999982195
11882,0.1,0,2,330,1,2,6,False,0.006998654920607805,24.406399999975292
11883,0.1,0,3,330,1,6,6,True,1.6867396652742173e-06,28.13420000001088
11884,0.2,1,0,330,1,6,6,True,0.16087351739406586,7.50990000000229
11885,0.2,1,1,330,1,2,6,False,0.011327776126563549,16.019299999982195
11886,0.2,1,2,330,1,2,6,False,0.006998654920607805,24.406399999975292
11887,0.2,1,3,330,1,6,6,True,1.6867396652742173e-06,28.13420000001088
11888,0.30000000000000004,2,0,330,1,6,6,True,0.16087351739406586,7.50990000000229
11889,0.30000000000000004,2,1,330,1,2,6,False,0.011327776126563549,16.019299999982195
11890,0.30000000000000004,2,2,330,1,2,6,False,0.006998654920607805,24.406399999975292
11891,0.30000000000000004,2,3,330,1,6,6,True,1.6867396652742173e-06,28.13420000001088
11892,0.4,3,0,330,0,6,6,True,0.16087351739406586,7.50990000000229
11893,0.4,3,1,330,1,2,6,False,0.011327776126563549,16.019299999982195
11894,0.4,3,2,330,0,2,6,False,0.006998654920607805,24.406399999975292
11895,0.4,3,3,330,1,6,6,True,1.6867396652742173e-06,28.13420000001088
11896,0.5,4,0,330,0,6,6,True,0.16087351739406586,7.50990000000229
11897,0.5,4,1,330,1,2,6,False,0.011327776126563549,16.019299999982195
11898,0.5,4,2,330,0,2,6,False,0.006998654920607805,24.406399999975292
11899,0.5,4,3,330,1,6,6,True,1.6867396652742173e-06,28.13420000001088
11900,0.6,5,0,330,0,6,6,True,0.16087351739406586,7.50990000000229
11901,0.6,5,1,330,1,2,6,False,0.011327776126563549,16.019299999982195
11902,0.6,5,2,330,0,2,6,False,0.006998654920607805,24.406399999975292
11903,0.6,5,3,330,1,6,6,True,1.6867396652742173e-06,28.13420000001088
11904,0.7000000000000001,6,0,330,0,6,6,True,0.16087351739406586,7.50990000000229
11905,0.7000000000000001,6,1,330,0,2,6,False,0.011327776126563549,16.019299999982195
11906,0.7000000000000001,6,2,330,0,2,6,False,0.006998654920607805,24.406399999975292
11907,0.7000000000000001,6,3,330,1,6,6,True,1.6867396652742173e-06,28.13420000001088
11908,0.8,7,0,330,0,6,6,True,0.16087351739406586,7.50990000000229
11909,0.8,7,1,330,0,2,6,False,0.011327776126563549,16.019299999982195
11910,0.8,7,2,330,0,2,6,False,0.006998654920607805,24.406399999975292
11911,0.8,7,3,330,1,6,6,True,1.6867396652742173e-06,28.13420000001088
11912,0.9,8,0,330,0,6,6,True,0.16087351739406586,7.50990000000229
11913,0.9,8,1,330,0,2,6,False,0.011327776126563549,16.019299999982195
11914,0.9,8,2,330,0,2,6,False,0.006998654920607805,24.406399999975292
11915,0.9,8,3,330,1,6,6,True,1.6867396652742173e-06,28.13420000001088
11916,0.1,0,0,331,1,2,6,False,0.006910138297826052,5.444600000032551
11917,0.1,0,1,331,1,6,6,True,9.17434153961949e-05,13.366200000007211
11918,0.1,0,2,331,1,6,6,True,2.0756338869887259e-07,20.647100000019236
11919,0.1,0,3,331,1,6,6,True,6.756810666530555e-09,24.472500000001673
11920,0.2,1,0,331,1,2,6,False,0.006910138297826052,5.444600000032551
11921,0.2,1,1,331,1,6,6,True,9.17434153961949e-05,13.366200000007211
11922,0.2,1,2,331,1,6,6,True,2.0756338869887259e-07,20.647100000019236
11923,0.2,1,3,331,1,6,6,True,6.756810666530555e-09,24.472500000001673
11924,0.30000000000000004,2,0,331,1,2,6,False,0.006910138297826052,5.444600000032551
11925,0.30000000000000004,2,1,331,1,6,6,True,9.17434153961949e-05,13.366200000007211
11926,0.30000000000000004,2,2,331,1,6,6,True,2.0756338869887259e-07,20.647100000019236
11927,0.30000000000000004,2,3,331,1,6,6,True,6.756810666530555e-09,24.472500000001673
11928,0.4,3,0,331,1,2,6,False,0.006910138297826052,5.444600000032551
11929,0.4,3,1,331,1,6,6,True,9.17434153961949e-05,13.366200000007211
11930,0.4,3,2,331,1,6,6,True,2.0756338869887259e-07,20.647100000019236
11931,0.4,3,3,331,1,6,6,True,6.756810666530555e-09,24.472500000001673
11932,0.5,4,0,331,0,2,6,False,0.006910138297826052,5.444600000032551
11933,0.5,4,1,331,1,6,6,True,9.17434153961949e-05,13.366200000007211
11934,0.5,4,2,331,1,6,6,True,2.0756338869887259e-07,20.647100000019236
11935,0.5,4,3,331,1,6,6,True,6.756810666530555e-09,24.472500000001673
11936,0.6,5,0,331,0,2,6,False,0.006910138297826052,5.444600000032551
11937,0.6,5,1,331,1,6,6,True,9.17434153961949e-05,13.366200000007211
11938,0.6,5,2,331,1,6,6,True,2.0756338869887259e-07,20.647100000019236
11939,0.6,5,3,331,1,6,6,True,6.756810666530555e-09,24.472500000001673
11940,0.7000000000000001,6,0,331,0,2,6,False,0.006910138297826052,5.444600000032551
11941,0.7000000000000001,6,1,331,1,6,6,True,9.17434153961949e-05,13.366200000007211
11942,0.7000000000000001,6,2,331,1,6,6,True,2.0756338869887259e-07,20.647100000019236
11943,0.7000000000000001,6,3,331,1,6,6,True,6.756810666530555e-09,24.472500000001673
11944,0.8,7,0,331,0,2,6,False,0.006910138297826052,5.444600000032551
11945,0.8,7,1,331,1,6,6,True,9.17434153961949e-05,13.366200000007211
11946,0.8,7,2,331,1,6,6,True,2.0756338869887259e-07,20.647100000019236
11947,0.8,7,3,331,1,6,6,True,6.756810666530555e-09,24.472500000001673
11948,0.9,8,0,331,0,2,6,False,0.006910138297826052,5.444600000032551
11949,0.9,8,1,331,1,6,6,True,9.17434153961949e-05,13.366200000007211
11950,0.9,8,2,331,1,6,6,True,2.0756338869887259e-07,20.647100000019236
11951,0.9,8,3,331,1,6,6,True,6.756810666530555e-09,24.472500000001673
11952,0.1,0,0,332,1,6,6,True,0.00434519536793232,6.281500000000051
11953,0.1,0,1,332,1,6,6,True,8.929909381549805e-05,12.237000000027365
11954,0.1,0,2,332,1,6,6,True,5.9709720517275855e-05,20.122600000036073
11955,0.1,0,3,332,1,6,6,True,1.6257177826162206e-09,23.79350000001068
11956,0.2,1,0,332,1,6,6,True,0.00434519536793232,6.281500000000051
11957,0.2,1,1,332,1,6,6,True,8.929909381549805e-05,12.237000000027365
11958,0.2,1,2,332,1,6,6,True,5.9709720517275855e-05,20.122600000036073
11959,0.2,1,3,332,1,6,6,True,1.6257177826162206e-09,23.79350000001068
11960,0.30000000000000004,2,0,332,1,6,6,True,0.00434519536793232,6.281500000000051
11961,0.30000000000000004,2,1,332,1,6,6,True,8.929909381549805e-05,12.237000000027365
11962,0.30000000000000004,2,2,332,1,6,6,True,5.9709720517275855e-05,20.122600000036073
11963,0.30000000000000004,2,3,332,1,6,6,True,1.6257177826162206e-09,23.79350000001068
11964,0.4,3,0,332,1,6,6,True,0.00434519536793232,6.281500000000051
11965,0.4,3,1,332,1,6,6,True,8.929909381549805e-05,12.237000000027365
11966,0.4,3,2,332,1,6,6,True,5.9709720517275855e-05,20.122600000036073
