,threshold,test,exit,sample,exited,prediction,target,correct,score,time
10406,0.6,5,2,101,1,2,2,True,0.0007608168525621295,38.5539000000108
10407,0.6,5,3,101,1,2,2,True,2.314357061550254e-06,52.34819999998308
10408,0.6,5,0,102,0,7,2,False,0.3180312216281891,5.916500000012093
10409,0.6,5,1,102,1,7,2,False,0.043385233730077744,16.900800000030358
10410,0.6,5,2,102,0,7,2,False,0.25519251823425293,37.06140000008418
10411,0.6,5,3,102,1,7,2,False,0.004276499152183533,50.71710000004259
10412,0.6,5,0,103,0,1,2,False,6.703243343508802e-06,7.963999999901716
10413,0.6,5,1,103,0,2,2,True,1.685431954001615e-07,22.18439999990096
10414,0.6,5,2,103,1,2,2,True,8.11269273981452e-07,44.21989999991638
10415,0.6,5,3,103,1,2,2,True,1.5094706213858444e-06,58.23829999997088
10416,0.6,5,0,104,0,2,2,True,0.0001622551353648305,6.2537999999676686
10417,0.6,5,1,104,0,9,2,False,0.0015392012428492308,19.395099999997
10418,0.6,5,2,104,1,2,2,True,3.379327245056629e-05,44.34049999997569
10419,0.6,5,3,104,1,2,2,True,6.447257874242496e-06,60.520799999949304
10420,0.6,5,0,105,0,2,2,True,0.0024952462408691645,6.088599999998223
10421,0.6,5,1,105,0,8,2,False,0.002143298741430044,19.876100000033148
10422,0.6,5,2,105,0,8,2,False,0.0005434503545984626,41.31649999999354
10423,0.6,5,3,105,1,2,2,True,0.00040136437746696174,55.04320000000007
10424,0.6,5,0,106,0,6,2,False,0.0024442560970783234,5.8030000000144355
10425,0.6,5,1,106,1,2,2,True,2.0631340191812342e-07,19.121600000062244
10426,0.6,5,2,106,1,2,2,True,1.2714074273389997e-06,44.28110000003471
10427,0.6,5,3,106,1,2,2,True,6.701307597722916e-08,59.65449999996508
10428,0.6,5,0,107,0,1,2,False,0.001968174707144499,6.360100000051716
10429,0.6,5,1,107,1,2,2,True,0.0001889056438812986,17.69580000006954
10430,0.6,5,2,107,1,2,2,True,0.0034726220183074474,38.599500000032094
10431,0.6,5,3,107,1,2,2,True,0.00023816435714252293,52.753700000039316
10432,0.6,5,0,108,0,6,2,False,4.462499782675877e-05,7.463299999926676
10433,0.6,5,1,108,1,2,2,True,1.1616906946761065e-14,20.85209999995641
10434,0.6,5,2,108,1,2,2,True,2.515420927107215e-10,44.842099999982565
10435,0.6,5,3,108,1,2,2,True,1.8299239457064687e-08,58.66829999990841
10436,0.6,5,0,109,0,7,2,False,0.004080348648130894,6.267099999945458
10437,0.6,5,1,109,1,2,2,True,2.0952611521352082e-06,19.82650000002195
10438,0.6,5,2,109,1,2,2,True,6.959022584851482e-07,40.08360000000266
10439,0.6,5,3,109,1,2,2,True,3.516229796218795e-08,53.896000000008826
10440,0.6,5,0,110,0,9,2,False,0.029367566108703613,6.279200000108176
10441,0.6,5,1,110,0,2,2,True,0.00012520552263595164,19.776600000000144
10442,0.6,5,2,110,1,2,2,True,0.0005070230690762401,40.171800000052826
10443,0.6,5,3,110,1,2,2,True,3.7011179756518686e-06,54.17550000004212
10444,0.6,5,0,111,0,1,2,False,0.0017669576918706298,6.001800000035473
10445,0.6,5,1,111,0,9,2,False,0.0024676357861608267,19.40660000002481
10446,0.6,5,2,111,0,2,2,True,0.0018759098602458835,44.48160000004009
10447,0.6,5,3,111,1,2,2,True,0.0017841886729001999,58.36350000004131
10448,0.6,5,0,112,1,2,2,True,5.7529691730451304e-06,6.404599999996208
10449,0.6,5,1,112,1,2,2,True,1.5455223906224447e-11,20.09900000007292
10450,0.6,5,2,112,1,2,2,True,3.93701725442952e-07,40.670700000077886
10451,0.6,5,3,112,1,2,2,True,2.501784138075891e-06,54.357600000003
10452,0.6,5,0,113,0,3,2,False,0.007647835649549961,6.96030000005976
10453,0.6,5,1,113,0,2,2,True,8.591787627665326e-05,20.34579999997277
10454,0.6,5,2,113,1,2,2,True,0.00036233558785170317,40.716500000030464
10455,0.6,5,3,113,1,2,2,True,2.2942584109841846e-05,54.547400000046764
10456,0.6,5,0,114,0,1,2,False,0.005323334597051144,6.437799999957861
10457,0.6,5,1,114,1,2,2,True,2.030345285675139e-06,18.14779999995153
10458,0.6,5,2,114,1,2,2,True,2.012365985137876e-05,40.37069999992582
10459,0.6,5,3,114,1,2,2,True,1.1907077350770123e-05,53.97769999990487
10460,0.6,5,0,115,0,6,2,False,1.778954901965335e-05,5.825799999911396
10461,0.6,5,1,115,1,2,2,True,2.964390830584307e-07,16.601699999910124
10462,0.6,5,2,115,1,2,2,True,2.765530325632426e-06,36.49859999995897
10463,0.6,5,3,115,1,2,2,True,7.134062229852134e-08,50.247299999909956
10464,0.6,5,0,116,0,6,2,False,0.005851017776876688,31.908400000020265
10465,0.6,5,1,116,0,2,2,True,0.0022819736041128635,42.68689999992148
10466,0.6,5,2,116,1,2,2,True,0.00026886691921390593,64.46489999996174
10467,0.6,5,3,116,1,2,2,True,6.817024768679403e-06,78.96459999994931
10468,0.6,5,0,117,0,2,2,True,0.009615221992135048,5.900500000052489
10469,0.6,5,1,117,0,2,2,True,0.00012221765064168721,19.00630000000092
10470,0.6,5,2,117,1,2,2,True,0.00015344789426308125,44.1716999999926
10471,0.6,5,3,117,1,2,2,True,3.079723910559551e-06,61.45010000000184
10472,0.6,5,0,118,0,3,2,False,0.05480499938130379,7.879000000002634
10473,0.6,5,1,118,0,5,2,False,0.0002470343897584826,18.98909999999887
10474,0.6,5,2,118,1,5,2,False,0.0010850622784346342,42.78260000000955
10475,0.6,5,3,118,1,2,2,True,0.000507206772454083,56.89529999995102
10476,0.6,5,0,119,0,2,2,True,0.00010519690113142133,5.761399999983041
10477,0.6,5,1,119,1,2,2,True,2.749150462832972e-09,18.408399999998437
10478,0.6,5,2,119,1,2,2,True,8.448433845842374e-07,43.50940000006176
10479,0.6,5,3,119,1,2,2,True,1.3390930462264805e-06,59.162300000025425
10480,0.6,5,0,120,0,6,2,False,1.3691827916773036e-05,6.2215000000378495
10481,0.6,5,1,120,1,2,2,True,3.966490425000302e-08,17.561399999976857
10482,0.6,5,2,120,1,2,2,True,1.7160180050268536e-06,37.725399999999354
10483,0.6,5,3,120,1,2,2,True,9.156072877658517e-08,51.566299999990406
10484,0.6,5,0,121,0,6,2,False,0.01622513122856617,5.815200000029108
10485,0.6,5,1,121,0,2,2,True,0.0013031162088736892,19.03900000002068
10486,0.6,5,2,121,1,2,2,True,0.0016262755962088704,39.775600000098166
10487,0.6,5,3,121,1,2,2,True,3.264679980929941e-05,53.43870000001516
10488,0.6,5,0,122,0,6,2,False,6.453492460423149e-07,6.702799999970921
10489,0.6,5,1,122,1,2,2,True,1.4984167335738152e-13,19.787999999948624
10490,0.6,5,2,122,1,2,2,True,4.52950780527317e-06,39.83529999993607
10491,0.6,5,3,122,1,2,2,True,4.664649623009609e-06,53.6347999999407
10492,0.6,5,0,123,0,1,2,False,7.201328844530508e-05,6.06520000008004
10493,0.6,5,1,123,0,2,2,True,7.012972491793334e-05,17.07490000001144
10494,0.6,5,2,123,0,9,2,False,0.0007674963562749326,37.203900000008616
10495,0.6,5,3,123,1,2,2,True,1.2830279956688173e-05,51.0457000000315
10496,0.6,5,0,124,0,7,2,False,0.0016650118632242084,6.153399999902831
10497,0.6,5,1,124,0,7,2,False,0.004644423723220825,19.134799999960705
10498,0.6,5,2,124,0,2,2,True,0.0009593847207725048,39.65009999990343
10499,0.6,5,3,124,1,2,2,True,7.803635526215658e-06,53.4336999999141
10500,0.6,5,0,125,0,2,2,True,0.005656231660395861,5.787299999951756
10501,0.6,5,1,125,1,2,2,True,0.00011002697283402085,18.707199999994373
10502,0.6,5,2,125,1,2,2,True,0.00017858711362350732,41.97629999998753
10503,0.6,5,3,125,1,2,2,True,1.0358186045777984e-05,55.64079999999194
10504,0.6,5,0,126,1,9,2,False,0.13514551520347595,6.313800000043557
10505,0.6,5,1,126,0,9,2,False,2.3522220544691663e-06,18.008099999974547
10506,0.6,5,2,126,1,2,2,True,0.013503220863640308,38.65689999997812
10507,0.6,5,3,126,1,2,2,True,8.133249502861872e-05,52.39289999997254
10508,0.6,5,0,127,0,6,2,False,0.00023833631712477654,7.126299999981711
10509,0.6,5,1,127,0,1,2,False,1.6501177015015855e-05,20.704499999965265
10510,0.6,5,2,127,1,2,2,True,1.820340912672691e-05,42.49839999999949
10511,0.6,5,3,127,1,2,2,True,3.222412715331302e-06,56.15699999998469
10512,0.6,5,0,128,0,7,2,False,0.000852552184369415,6.372599999963313
10513,0.6,5,1,128,0,2,2,True,0.000375807547243312,18.264999999928477
10514,0.6,5,2,128,0,9,2,False,0.0028471697587519884,38.6834999999337
10515,0.6,5,3,128,0,9,2,False,0.001039744121953845,52.54129999991619
10516,0.6,5,0,129,0,7,2,False,0.046081312000751495,5.767699999978504
10517,0.6,5,1,129,0,2,2,True,0.002163452561944723,18.595099999970444
10518,0.6,5,2,129,1,2,2,True,0.00021736814233008772,43.84909999998854
10519,0.6,5,3,129,1,2,2,True,9.345896251033992e-05,59.78590000006534
10520,0.6,5,0,130,0,2,2,True,0.012562181800603867,5.969700000036937
10521,0.6,5,1,130,1,2,2,True,4.3985233787680045e-05,18.994000000020606
10522,0.6,5,2,130,1,2,2,True,0.00015465750766452402,40.388200000052166
10523,0.6,5,3,130,1,2,2,True,3.6847268347628415e-07,54.21420000004673
10524,0.6,5,0,131,0,6,2,False,5.911025482419063e-07,5.945900000028814
10525,0.6,5,1,131,0,2,2,True,5.857735914105433e-07,18.769399999996494
10526,0.6,5,2,131,1,2,2,True,4.273836395896069e-07,44.03049999996256
10527,0.6,5,3,131,1,2,2,True,2.4033994350247667e-08,58.69380000001456
10528,0.6,5,0,132,0,3,2,False,0.2088342159986496,6.61549999995259
10529,0.6,5,1,132,1,2,2,True,2.719382905524981e-07,18.046499999968546
10530,0.6,5,2,132,1,2,2,True,0.00018296969938091934,43.449599999917154
10531,0.6,5,3,132,1,2,2,True,2.491391626335826e-07,58.81649999992078
10532,0.6,5,0,133,0,2,2,True,0.0018603492062538862,5.808599999909347
10533,0.6,5,1,133,1,2,2,True,2.370172325072417e-08,17.99839999989672
10534,0.6,5,2,133,1,2,2,True,2.9554980756074656e-06,40.38669999999911
10535,0.6,5,3,133,1,2,2,True,4.6386694521061145e-06,54.00439999993978
10536,0.6,5,0,134,0,2,2,True,0.007737346459180117,6.026799999972354
10537,0.6,5,1,134,1,2,2,True,9.13857547857333e-06,19.003300000008494
10538,0.6,5,2,134,1,2,2,True,3.863422534777783e-05,39.285800000016025
10539,0.6,5,3,134,1,2,2,True,2.7711779694072902e-05,53.048499999931664
10540,0.6,5,0,135,0,6,2,False,3.6880401239614002e-06,5.783899999983078
10541,0.6,5,1,135,1,2,2,True,7.57979901067074e-10,16.790000000014516
10542,0.6,5,2,135,1,2,2,True,4.38356806853335e-07,36.640799999986484
10543,0.6,5,3,135,1,2,2,True,3.0671544664073735e-06,50.342199999931836
10544,0.6,5,0,136,0,8,2,False,0.03311264142394066,6.2774000000445085
10545,0.6,5,1,136,0,8,2,False,0.0071233478374779224,18.03749999999127
10546,0.6,5,2,136,1,5,2,False,0.000949960551224649,39.1500000000633
10547,0.6,5,3,136,1,5,2,False,2.5377548809046857e-05,53.2516000000669
10548,0.6,5,0,137,1,6,2,False,2.116413088515401e-05,5.892300000027717
10549,0.6,5,1,137,1,2,2,True,1.1333606277166072e-21,16.680400000041118
10550,0.6,5,2,137,1,2,2,True,1.9992281163894177e-09,36.46100000003116
10551,0.6,5,3,137,1,2,2,True,1.6245601841546886e-07,50.09670000004007
10552,0.6,5,0,138,0,6,2,False,0.0006200540228746831,6.11109999999826
10553,0.6,5,1,138,0,2,2,True,0.0012181401252746582,18.49400000003243
10554,0.6,5,2,138,0,2,2,True,0.009740115143358707,38.77490000002126
10555,0.6,5,3,138,1,2,2,True,4.6720897444174625e-06,54.51749999997446
10556,0.6,5,0,139,0,2,2,True,7.271489448612556e-05,5.796899999950256
10557,0.6,5,1,139,0,2,2,True,0.0030472916550934315,19.131200000060744
10558,0.6,5,2,139,1,2,2,True,0.0005315950838848948,40.58220000001711
10559,0.6,5,3,139,1,2,2,True,5.241975304670632e-05,54.37779999999748
10560,0.6,5,0,140,0,5,2,False,0.001411151373758912,6.17299999998977
10561,0.6,5,1,140,0,2,2,True,0.0001112382669816725,17.899800000009236
10562,0.6,5,2,140,0,2,2,True,0.002311070216819644,37.85370000002786
10563,0.6,5,3,140,1,2,2,True,1.329253336734837e-05,51.517699999976685
10564,0.6,5,0,141,0,8,2,False,0.033133041113615036,5.779999999958818
10565,0.6,5,1,141,0,9,2,False,0.013573125004768372,18.74920000000202
10566,0.6,5,2,141,0,8,2,False,0.0436244010925293,44.06619999997474
10567,0.6,5,3,141,0,2,2,True,0.0038430080749094486,61.30770000004304
10568,0.6,5,0,142,0,2,2,True,8.803582204564009e-06,6.405999999969936
10569,0.6,5,1,142,0,6,2,False,1.9657460143207572e-05,17.94119999999566
10570,0.6,5,2,142,1,2,2,True,0.00012932268145959824,38.15369999995255
10571,0.6,5,3,142,1,2,2,True,0.0010540910298004746,51.98299999995015
10572,0.6,5,0,143,0,7,2,False,0.0006621067877858877,5.853199999933167
10573,0.6,5,1,143,1,2,2,True,2.002898781938711e-06,17.243899999925816
10574,0.6,5,2,143,1,2,2,True,2.727654828049708e-05,40.07479999995667
10575,0.6,5,3,143,1,2,2,True,3.3574344797671074e-06,54.41259999997783
10576,0.6,5,0,144,0,2,2,True,0.0007100976072251797,5.988999999999578
10577,0.6,5,1,144,1,2,2,True,5.151997902430594e-05,18.435199999998986
10578,0.6,5,2,144,1,2,2,True,9.223841334460303e-05,40.76709999992545
10579,0.6,5,3,144,1,2,2,True,1.1252124068050762e-06,55.181500000003325
10580,0.6,5,0,145,0,4,2,False,0.14599581062793732,5.928100000005543
10581,0.6,5,1,145,0,5,2,False,0.03475635498762131,16.919499999971777
10582,0.6,5,2,145,1,5,2,False,0.06602831929922104,37.18670000000657
10583,0.6,5,3,145,0,5,2,False,0.0003048670769203454,50.79920000002858
10584,0.6,5,0,146,0,2,2,True,0.0013044789666309953,6.13409999994019
10585,0.6,5,1,146,1,2,2,True,3.07551954392693e-06,17.584199999987504
10586,0.6,5,2,146,1,2,2,True,2.1056217519799247e-05,37.94489999995676
10587,0.6,5,3,146,1,2,2,True,1.1452814874246542e-07,51.850500000000466
10588,0.6,5,0,147,0,2,2,True,0.11093262583017349,5.861100000061015
10589,0.6,5,1,147,0,2,2,True,0.004258385859429836,16.745200000059413
10590,0.6,5,2,147,1,2,2,True,0.0019187579164281487,36.68240000001788
10591,0.6,5,3,147,1,2,2,True,0.0009384125005453825,50.39570000008098
10592,0.6,5,0,148,0,5,2,False,0.010065443813800812,5.895099999975173
10593,0.6,5,1,148,1,2,2,True,1.3241798114904668e-05,18.838699999946584
10594,0.6,5,2,148,1,2,2,True,1.649182195251342e-05,39.608599999951366
10595,0.6,5,3,148,1,2,2,True,1.1267316949670203e-05,53.750499999978274
10596,0.6,5,0,149,0,2,2,True,0.0008112771320156753,5.7392999999592575
10597,0.6,5,1,149,1,2,2,True,2.834069334767264e-07,18.169899999975314
10598,0.6,5,2,149,1,2,2,True,4.607195762673655e-07,43.22930000000724
10599,0.6,5,3,149,1,2,2,True,4.689663910539821e-06,59.695799999985866
10600,0.6,5,0,150,0,7,3,False,0.031687650829553604,6.388800000081574
10601,0.6,5,1,150,0,3,3,True,0.006895880680531263,18.08830000004491
10602,0.6,5,2,150,1,3,3,True,1.8552530036686221e-06,38.57620000007955
10603,0.6,5,3,150,1,3,3,True,5.420779558562572e-08,52.45180000008531
10604,0.6,5,0,151,0,3,3,True,0.0114370072260499,5.778000000077554
10605,0.6,5,1,151,1,3,3,True,3.409231794648804e-05,18.679000000020096
10606,0.6,5,2,151,1,3,3,True,7.362999667748227e-07,39.86170000007405
10607,0.6,5,3,151,1,3,3,True,3.7265866836833084e-08,53.42400000006364
10608,0.6,5,0,152,0,3,3,True,0.007826302200555801,6.098199999996723
10609,0.6,5,1,152,1,3,3,True,6.933847718215702e-09,19.446500000071865
10610,0.6,5,2,152,1,3,3,True,1.8074794438938113e-10,39.89000000001397
10611,0.6,5,3,152,1,3,3,True,1.9546269047765463e-09,53.738899999984824
10612,0.6,5,0,153,0,3,3,True,0.030047517269849777,7.4994000000288
10613,0.6,5,1,153,1,3,3,True,6.438031050493009e-07,19.903400000089277
10614,0.6,5,2,153,1,3,3,True,1.6350392684216786e-07,40.27890000008938
10615,0.6,5,3,153,1,3,3,True,3.146579956592177e-07,54.112300000042524
10616,0.6,5,0,154,0,3,3,True,0.07249322533607483,6.329700000037519
10617,0.6,5,1,154,1,3,3,True,0.00023664662148803473,17.638799999986077
10618,0.6,5,2,154,1,3,3,True,5.4827603889862075e-05,41.78039999999328
10619,0.6,5,3,154,1,3,3,True,1.6980960936052725e-05,55.670500000019274
10620,0.6,5,0,155,0,5,3,False,0.005063384771347046,5.794400000013411
10621,0.6,5,1,155,1,3,3,True,4.851416490758709e-10,18.80529999993996
10622,0.6,5,2,155,1,3,3,True,2.119488806684444e-09,43.90009999997346
10623,0.6,5,3,155,1,3,3,True,2.3002607463240565e-07,57.997999999997774
10624,0.6,5,0,156,0,6,3,False,0.03516996651887894,6.768700000066019
10625,0.6,5,1,156,1,3,3,True,3.641009607235901e-05,20.171900000036658
10626,0.6,5,2,156,1,3,3,True,8.758807901187993e-09,40.93840000007276
10627,0.6,5,3,156,1,3,3,True,4.421365051854309e-09,54.729600000086975
10628,0.6,5,0,157,0,6,3,False,0.0018124142661690712,5.782999999951244
10629,0.6,5,1,157,1,3,3,True,1.7542290152050555e-05,18.692299999997886
10630,0.6,5,2,157,1,3,3,True,6.266678553856764e-08,43.72139999998126
10631,0.6,5,3,157,1,3,3,True,9.593777150485039e-08,60.15679999995882
10632,0.6,5,0,158,0,3,3,True,0.011030527763068676,7.762800000023162
10633,0.6,5,1,158,1,3,3,True,1.0052438483398873e-05,20.005500000024767
10634,0.6,5,2,158,1,3,3,True,1.220627950715425e-06,41.63740000001326
10635,0.6,5,3,158,1,3,3,True,1.5359249516677664e-07,57.078100000012455
10636,0.6,5,0,159,0,3,3,True,9.830377530306578e-05,5.795999999918422
10637,0.6,5,1,159,1,3,3,True,3.746196242104816e-09,16.582799999923736
10638,0.6,5,2,159,1,3,3,True,4.634169314954306e-08,36.49499999994532
10639,0.6,5,3,159,1,3,3,True,9.79845481197117e-07,50.264699999956974
10640,0.6,5,0,160,0,3,3,True,0.03158126026391983,6.205499999964559
10641,0.6,5,1,160,1,3,3,True,7.191636086645303e-08,19.36969999997018
10642,0.6,5,2,160,1,3,3,True,6.7101693090876324e-09,39.552099999923485
10643,0.6,5,3,160,1,3,3,True,2.1311596931639087e-09,53.20439999991322
10644,0.6,5,0,161,0,5,3,False,0.010860239155590534,5.769999999984066
10645,0.6,5,1,161,1,3,3,True,7.327154207814601e-07,18.82389999991574
10646,0.6,5,2,161,1,3,3,True,4.209292910672957e-06,43.88969999990877
10647,0.6,5,3,161,1,3,3,True,3.163187557220226e-06,57.82289999990553
10648,0.6,5,0,162,0,5,3,False,0.12054888159036636,6.066799999985051
10649,0.6,5,1,162,1,3,3,True,0.00045896117808297276,19.15489999998954
10650,0.6,5,2,162,1,3,3,True,4.830979491998733e-07,41.24079999996866
10651,0.6,5,3,162,1,3,3,True,4.209972757962532e-06,56.28960000001371
10652,0.6,5,0,163,0,6,3,False,4.333688411861658e-05,5.779399999937596
10653,0.6,5,1,163,0,3,3,True,0.00013659837713930756,17.755799999918054
10654,0.6,5,2,163,1,3,3,True,0.00010439290053909644,38.0369999999175
10655,0.6,5,3,163,1,3,3,True,1.1342608559061773e-05,51.7758999999387
10656,0.6,5,0,164,0,7,3,False,2.6311709007131867e-05,6.111699999905795
10657,0.6,5,1,164,1,3,3,True,3.014518767940899e-07,19.767199999932927
10658,0.6,5,2,164,1,3,3,True,8.897020364884156e-08,40.30089999992015
10659,0.6,5,3,164,1,3,3,True,3.985870122846791e-08,54.121299999906114
10660,0.6,5,0,165,0,9,3,False,0.057406455278396606,5.779800000027535
10661,0.6,5,1,165,0,3,3,True,9.300648571297643e-07,18.286299999999756
10662,0.6,5,2,165,1,3,3,True,6.770167715330899e-07,43.39370000002418
10663,0.6,5,3,165,1,3,3,True,2.640129359576804e-08,57.3376999999482
10664,0.6,5,0,166,0,5,3,False,0.0061844028532505035,6.392900000037116
10665,0.6,5,1,166,1,3,3,True,3.241778586016153e-06,18.092599999931736
10666,0.6,5,2,166,1,3,3,True,4.479785218336474e-07,39.807999999993626
10667,0.6,5,3,166,1,3,3,True,1.198297727711406e-08,53.68090000001757
10668,0.6,5,0,167,0,8,3,False,0.021269315853714943,5.770600000005288
10669,0.6,5,1,167,0,8,3,False,0.014083233661949635,18.282300000009855
10670,0.6,5,2,167,0,5,3,False,0.006569876801222563,43.48179999999502
10671,0.6,5,3,167,1,3,3,True,4.4525397242978215e-05,57.464800000047944
10672,0.6,5,0,168,0,5,3,False,0.14839164912700653,7.986700000060409
10673,0.6,5,1,168,0,8,3,False,0.010078441351652145,21.915000000035434
10674,0.6,5,2,168,1,3,3,True,0.0030067048501223326,44.71499999999651
10675,0.6,5,3,168,1,3,3,True,1.4717705198563635e-05,59.320599999978185
10676,0.6,5,0,169,0,3,3,True,0.022461019456386566,5.7563000000300235
10677,0.6,5,1,169,1,3,3,True,0.00016874571156222373,16.438400000083675
10678,0.6,5,2,169,1,3,3,True,7.112657476682216e-05,36.219200000005
10679,0.6,5,3,169,1,3,3,True,9.084719749807846e-06,49.82010000003356
10680,0.6,5,0,170,0,8,3,False,0.0027019716799259186,6.850299999996423
10681,0.6,5,1,170,0,3,3,True,0.014270279556512833,18.429500000024746
10682,0.6,5,2,170,1,3,3,True,0.00046101564657874405,39.17089999993095
10683,0.6,5,3,170,1,3,3,True,1.3952313565823715e-05,53.582399999982044
10684,0.6,5,0,171,0,5,3,False,0.019685965031385422,5.804300000022522
10685,0.6,5,1,171,1,3,3,True,8.92950629349798e-05,18.72400000002017
10686,0.6,5,2,171,1,3,3,True,2.5188193831127137e-05,43.91150000003563
10687,0.6,5,3,171,1,3,3,True,1.361062373916866e-07,58.76290000003337
10688,0.6,5,0,172,0,7,3,False,0.004866119474172592,5.989399999975831
10689,0.6,5,1,172,1,3,3,True,1.0749129586429262e-07,18.920500000035645
10690,0.6,5,2,172,1,3,3,True,9.445622062287384e-09,39.39709999997376
10691,0.6,5,3,172,1,3,3,True,4.8763162396880944e-08,53.26019999995424
10692,0.6,5,0,173,0,3,3,True,0.0015094401314854622,7.147499999973661
10693,0.6,5,1,173,1,3,3,True,5.199877195494196e-10,21.113599999921462
10694,0.6,5,2,173,1,3,3,True,1.7125615162094654e-12,43.11639999991712
10695,0.6,5,3,173,1,3,3,True,1.6497258670256087e-08,57.00539999998
10696,0.6,5,0,174,0,5,3,False,0.04432232677936554,5.9863000000177635
10697,0.6,5,1,174,1,3,3,True,1.52010779856937e-05,18.002800000090247
10698,0.6,5,2,174,1,3,3,True,2.927872174041113e-06,38.549700000089615
10699,0.6,5,3,174,1,3,3,True,4.0784101429380826e-07,52.32110000008561
10700,0.6,5,0,175,0,3,3,True,0.01390532124787569,6.740200000081131
10701,0.6,5,1,175,1,3,3,True,3.5790037600236246e-07,18.638600000031147
10702,0.6,5,2,175,1,3,3,True,1.711245589675059e-09,39.090500000042994
10703,0.6,5,3,175,1,3,3,True,6.402700591934263e-07,52.88000000007287
10704,0.6,5,0,176,0,3,3,True,0.03183063864707947,5.822299999977076
10705,0.6,5,1,176,1,3,3,True,0.00044766050996258855,16.502100000025166
10706,0.6,5,2,176,1,3,3,True,2.4736377781664487e-06,36.37229999992542
10707,0.6,5,3,176,1,3,3,True,2.916414665321554e-08,50.085500000022876
10708,0.6,5,0,177,0,5,3,False,0.04164575785398483,6.429199999956836
10709,0.6,5,1,177,0,3,3,True,7.254922820720822e-05,18.022699999960423
