,threshold,test,exit,sample,exited,prediction,target,correct,score,time
10003,0.8,7,3,277,1,5,5,True,1.40731663123006e-05,23.420200000003888
10004,0.9,8,0,277,0,5,5,True,0.02552538365125656,5.519800000001851
10005,0.9,8,1,277,0,5,5,True,0.014861522242426872,12.359000000003562
10006,0.9,8,2,277,1,5,5,True,4.45438563474454e-05,19.70750000000976
10007,0.9,8,3,277,1,5,5,True,1.40731663123006e-05,23.420200000003888
10008,0.1,0,0,278,1,5,5,True,0.004191316198557615,5.736399999989317
10009,0.1,0,1,278,1,5,5,True,0.013645971193909645,12.116300000002411
10010,0.1,0,2,278,1,5,5,True,1.9866998627549037e-05,19.9002999999891
10011,0.1,0,3,278,1,5,5,True,2.129232780134771e-05,23.618999999996504
10012,0.2,1,0,278,1,5,5,True,0.004191316198557615,5.736399999989317
10013,0.2,1,1,278,1,5,5,True,0.013645971193909645,12.116300000002411
10014,0.2,1,2,278,1,5,5,True,1.9866998627549037e-05,19.9002999999891
10015,0.2,1,3,278,1,5,5,True,2.129232780134771e-05,23.618999999996504
10016,0.30000000000000004,2,0,278,1,5,5,True,0.004191316198557615,5.736399999989317
10017,0.30000000000000004,2,1,278,1,5,5,True,0.013645971193909645,12.116300000002411
10018,0.30000000000000004,2,2,278,1,5,5,True,1.9866998627549037e-05,19.9002999999891
10019,0.30000000000000004,2,3,278,1,5,5,True,2.129232780134771e-05,23.618999999996504
10020,0.4,3,0,278,0,5,5,True,0.004191316198557615,5.736399999989317
10021,0.4,3,1,278,1,5,5,True,0.013645971193909645,12.116300000002411
10022,0.4,3,2,278,1,5,5,True,1.9866998627549037e-05,19.9002999999891
10023,0.4,3,3,278,1,5,5,True,2.129232780134771e-05,23.618999999996504
10024,0.5,4,0,278,0,5,5,True,0.004191316198557615,5.736399999989317
10025,0.5,4,1,278,1,5,5,True,0.013645971193909645,12.116300000002411
10026,0.5,4,2,278,1,5,5,True,1.9866998627549037e-05,19.9002999999891
10027,0.5,4,3,278,1,5,5,True,2.129232780134771e-05,23.618999999996504
10028,0.6,5,0,278,0,5,5,True,0.004191316198557615,5.736399999989317
10029,0.6,5,1,278,1,5,5,True,0.013645971193909645,12.116300000002411
10030,0.6,5,2,278,1,5,5,True,1.9866998627549037e-05,19.9002999999891
10031,0.6,5,3,278,1,5,5,True,2.129232780134771e-05,23.618999999996504
10032,0.7000000000000001,6,0,278,0,5,5,True,0.004191316198557615,5.736399999989317
10033,0.7000000000000001,6,1,278,1,5,5,True,0.013645971193909645,12.116300000002411
10034,0.7000000000000001,6,2,278,1,5,5,True,1.9866998627549037e-05,19.9002999999891
10035,0.7000000000000001,6,3,278,1,5,5,True,2.129232780134771e-05,23.618999999996504
10036,0.8,7,0,278,0,5,5,True,0.004191316198557615,5.736399999989317
10037,0.8,7,1,278,1,5,5,True,0.013645971193909645,12.116300000002411
10038,0.8,7,2,278,1,5,5,True,1.9866998627549037e-05,19.9002999999891
10039,0.8,7,3,278,1,5,5,True,2.129232780134771e-05,23.618999999996504
10040,0.9,8,0,278,0,5,5,True,0.004191316198557615,5.736399999989317
10041,0.9,8,1,278,0,5,5,True,0.013645971193909645,12.116300000002411
10042,0.9,8,2,278,1,5,5,True,1.9866998627549037e-05,19.9002999999891
10043,0.9,8,3,278,1,5,5,True,2.129232780134771e-05,23.618999999996504
10044,0.1,0,0,279,1,5,5,True,0.017124278470873833,5.377600000002758
10045,0.1,0,1,279,1,5,5,True,0.0006109144887886941,11.532099999982393
10046,0.1,0,2,279,1,5,5,True,8.70314943313133e-06,19.198099999982787
10047,0.1,0,3,279,1,5,5,True,1.228073779202532e-05,23.11489999999594
10048,0.2,1,0,279,1,5,5,True,0.017124278470873833,5.377600000002758
10049,0.2,1,1,279,1,5,5,True,0.0006109144887886941,11.532099999982393
10050,0.2,1,2,279,1,5,5,True,8.70314943313133e-06,19.198099999982787
10051,0.2,1,3,279,1,5,5,True,1.228073779202532e-05,23.11489999999594
10052,0.30000000000000004,2,0,279,1,5,5,True,0.017124278470873833,5.377600000002758
10053,0.30000000000000004,2,1,279,1,5,5,True,0.0006109144887886941,11.532099999982393
10054,0.30000000000000004,2,2,279,1,5,5,True,8.70314943313133e-06,19.198099999982787
10055,0.30000000000000004,2,3,279,1,5,5,True,1.228073779202532e-05,23.11489999999594
10056,0.4,3,0,279,1,5,5,True,0.017124278470873833,5.377600000002758
10057,0.4,3,1,279,1,5,5,True,0.0006109144887886941,11.532099999982393
10058,0.4,3,2,279,1,5,5,True,8.70314943313133e-06,19.198099999982787
10059,0.4,3,3,279,1,5,5,True,1.228073779202532e-05,23.11489999999594
10060,0.5,4,0,279,1,5,5,True,0.017124278470873833,5.377600000002758
10061,0.5,4,1,279,1,5,5,True,0.0006109144887886941,11.532099999982393
10062,0.5,4,2,279,1,5,5,True,8.70314943313133e-06,19.198099999982787
10063,0.5,4,3,279,1,5,5,True,1.228073779202532e-05,23.11489999999594
10064,0.6,5,0,279,1,5,5,True,0.017124278470873833,5.377600000002758
10065,0.6,5,1,279,1,5,5,True,0.0006109144887886941,11.532099999982393
10066,0.6,5,2,279,1,5,5,True,8.70314943313133e-06,19.198099999982787
10067,0.6,5,3,279,1,5,5,True,1.228073779202532e-05,23.11489999999594
10068,0.7000000000000001,6,0,279,0,5,5,True,0.017124278470873833,5.377600000002758
10069,0.7000000000000001,6,1,279,1,5,5,True,0.0006109144887886941,11.532099999982393
10070,0.7000000000000001,6,2,279,1,5,5,True,8.70314943313133e-06,19.198099999982787
10071,0.7000000000000001,6,3,279,1,5,5,True,1.228073779202532e-05,23.11489999999594
10072,0.8,7,0,279,0,5,5,True,0.017124278470873833,5.377600000002758
10073,0.8,7,1,279,1,5,5,True,0.0006109144887886941,11.532099999982393
10074,0.8,7,2,279,1,5,5,True,8.70314943313133e-06,19.198099999982787
10075,0.8,7,3,279,1,5,5,True,1.228073779202532e-05,23.11489999999594
10076,0.9,8,0,279,0,5,5,True,0.017124278470873833,5.377600000002758
10077,0.9,8,1,279,0,5,5,True,0.0006109144887886941,11.532099999982393
10078,0.9,8,2,279,1,5,5,True,8.70314943313133e-06,19.198099999982787
10079,0.9,8,3,279,1,5,5,True,1.228073779202532e-05,23.11489999999594
10080,0.1,0,0,280,1,7,5,False,0.02516877092421055,5.188800000013316
10081,0.1,0,1,280,1,5,5,True,0.003300251206383109,11.02710000000684
10082,0.1,0,2,280,1,5,5,True,1.7062222468666732e-05,18.069600000018227
10083,0.1,0,3,280,1,5,5,True,1.545933514535136e-08,21.723300000019208
10084,0.2,1,0,280,1,7,5,False,0.02516877092421055,5.188800000013316
10085,0.2,1,1,280,1,5,5,True,0.003300251206383109,11.02710000000684
10086,0.2,1,2,280,1,5,5,True,1.7062222468666732e-05,18.069600000018227
10087,0.2,1,3,280,1,5,5,True,1.545933514535136e-08,21.723300000019208
10088,0.30000000000000004,2,0,280,0,7,5,False,0.02516877092421055,5.188800000013316
10089,0.30000000000000004,2,1,280,1,5,5,True,0.003300251206383109,11.02710000000684
10090,0.30000000000000004,2,2,280,1,5,5,True,1.7062222468666732e-05,18.069600000018227
10091,0.30000000000000004,2,3,280,1,5,5,True,1.545933514535136e-08,21.723300000019208
10092,0.4,3,0,280,0,7,5,False,0.02516877092421055,5.188800000013316
10093,0.4,3,1,280,0,5,5,True,0.003300251206383109,11.02710000000684
10094,0.4,3,2,280,1,5,5,True,1.7062222468666732e-05,18.069600000018227
10095,0.4,3,3,280,1,5,5,True,1.545933514535136e-08,21.723300000019208
10096,0.5,4,0,280,0,7,5,False,0.02516877092421055,5.188800000013316
10097,0.5,4,1,280,0,5,5,True,0.003300251206383109,11.02710000000684
10098,0.5,4,2,280,1,5,5,True,1.7062222468666732e-05,18.069600000018227
10099,0.5,4,3,280,1,5,5,True,1.545933514535136e-08,21.723300000019208
10100,0.6,5,0,280,0,7,5,False,0.02516877092421055,5.188800000013316
10101,0.6,5,1,280,0,5,5,True,0.003300251206383109,11.02710000000684
10102,0.6,5,2,280,1,5,5,True,1.7062222468666732e-05,18.069600000018227
10103,0.6,5,3,280,1,5,5,True,1.545933514535136e-08,21.723300000019208
10104,0.7000000000000001,6,0,280,0,7,5,False,0.02516877092421055,5.188800000013316
10105,0.7000000000000001,6,1,280,0,5,5,True,0.003300251206383109,11.02710000000684
10106,0.7000000000000001,6,2,280,1,5,5,True,1.7062222468666732e-05,18.069600000018227
10107,0.7000000000000001,6,3,280,1,5,5,True,1.545933514535136e-08,21.723300000019208
10108,0.8,7,0,280,0,7,5,False,0.02516877092421055,5.188800000013316
10109,0.8,7,1,280,0,5,5,True,0.003300251206383109,11.02710000000684
10110,0.8,7,2,280,1,5,5,True,1.7062222468666732e-05,18.069600000018227
10111,0.8,7,3,280,1,5,5,True,1.545933514535136e-08,21.723300000019208
10112,0.9,8,0,280,0,7,5,False,0.02516877092421055,5.188800000013316
10113,0.9,8,1,280,0,5,5,True,0.003300251206383109,11.02710000000684
10114,0.9,8,2,280,1,5,5,True,1.7062222468666732e-05,18.069600000018227
10115,0.9,8,3,280,1,5,5,True,1.545933514535136e-08,21.723300000019208
10116,0.1,0,0,281,1,5,5,True,0.07687394320964813,5.441600000011704
10117,0.1,0,1,281,1,5,5,True,0.031014127656817436,12.964900000014268
10118,0.1,0,2,281,1,5,5,True,0.0002295272279297933,21.99749999999767
10119,0.1,0,3,281,1,5,5,True,0.0001288522471440956,26.795500000019956
10120,0.2,1,0,281,1,5,5,True,0.07687394320964813,5.441600000011704
10121,0.2,1,1,281,1,5,5,True,0.031014127656817436,12.964900000014268
10122,0.2,1,2,281,1,5,5,True,0.0002295272279297933,21.99749999999767
10123,0.2,1,3,281,1,5,5,True,0.0001288522471440956,26.795500000019956
10124,0.30000000000000004,2,0,281,1,5,5,True,0.07687394320964813,5.441600000011704
10125,0.30000000000000004,2,1,281,1,5,5,True,0.031014127656817436,12.964900000014268
10126,0.30000000000000004,2,2,281,1,5,5,True,0.0002295272279297933,21.99749999999767
10127,0.30000000000000004,2,3,281,1,5,5,True,0.0001288522471440956,26.795500000019956
10128,0.4,3,0,281,0,5,5,True,0.07687394320964813,5.441600000011704
10129,0.4,3,1,281,1,5,5,True,0.031014127656817436,12.964900000014268
10130,0.4,3,2,281,1,5,5,True,0.0002295272279297933,21.99749999999767
10131,0.4,3,3,281,1,5,5,True,0.0001288522471440956,26.795500000019956
10132,0.5,4,0,281,0,5,5,True,0.07687394320964813,5.441600000011704
10133,0.5,4,1,281,1,5,5,True,0.031014127656817436,12.964900000014268
10134,0.5,4,2,281,1,5,5,True,0.0002295272279297933,21.99749999999767
10135,0.5,4,3,281,1,5,5,True,0.0001288522471440956,26.795500000019956
10136,0.6,5,0,281,0,5,5,True,0.07687394320964813,5.441600000011704
10137,0.6,5,1,281,1,5,5,True,0.031014127656817436,12.964900000014268
10138,0.6,5,2,281,1,5,5,True,0.0002295272279297933,21.99749999999767
10139,0.6,5,3,281,1,5,5,True,0.0001288522471440956,26.795500000019956
10140,0.7000000000000001,6,0,281,0,5,5,True,0.07687394320964813,5.441600000011704
10141,0.7000000000000001,6,1,281,1,5,5,True,0.031014127656817436,12.964900000014268
10142,0.7000000000000001,6,2,281,1,5,5,True,0.0002295272279297933,21.99749999999767
10143,0.7000000000000001,6,3,281,1,5,5,True,0.0001288522471440956,26.795500000019956
10144,0.8,7,0,281,0,5,5,True,0.07687394320964813,5.441600000011704
10145,0.8,7,1,281,0,5,5,True,0.031014127656817436,12.964900000014268
10146,0.8,7,2,281,1,5,5,True,0.0002295272279297933,21.99749999999767
10147,0.8,7,3,281,1,5,5,True,0.0001288522471440956,26.795500000019956
10148,0.9,8,0,281,0,5,5,True,0.07687394320964813,5.441600000011704
10149,0.9,8,1,281,0,5,5,True,0.031014127656817436,12.964900000014268
10150,0.9,8,2,281,1,5,5,True,0.0002295272279297933,21.99749999999767
10151,0.9,8,3,281,1,5,5,True,0.0001288522471440956,26.795500000019956
10152,0.1,0,0,282,1,5,5,True,0.01283965352922678,5.5662000000040734
10153,0.1,0,1,282,1,5,5,True,0.029863132163882256,11.69190000001663
10154,0.1,0,2,282,1,5,5,True,0.00011745978554245085,18.50400000000718
10155,0.1,0,3,282,1,5,5,True,1.576983208906313e-06,22.160500000012462
10156,0.2,1,0,282,1,5,5,True,0.01283965352922678,5.5662000000040734
10157,0.2,1,1,282,1,5,5,True,0.029863132163882256,11.69190000001663
10158,0.2,1,2,282,1,5,5,True,0.00011745978554245085,18.50400000000718
10159,0.2,1,3,282,1,5,5,True,1.576983208906313e-06,22.160500000012462
10160,0.30000000000000004,2,0,282,1,5,5,True,0.01283965352922678,5.5662000000040734
10161,0.30000000000000004,2,1,282,1,5,5,True,0.029863132163882256,11.69190000001663
10162,0.30000000000000004,2,2,282,1,5,5,True,0.00011745978554245085,18.50400000000718
10163,0.30000000000000004,2,3,282,1,5,5,True,1.576983208906313e-06,22.160500000012462
10164,0.4,3,0,282,0,5,5,True,0.01283965352922678,5.5662000000040734
10165,0.4,3,1,282,1,5,5,True,0.029863132163882256,11.69190000001663
10166,0.4,3,2,282,1,5,5,True,0.00011745978554245085,18.50400000000718
10167,0.4,3,3,282,1,5,5,True,1.576983208906313e-06,22.160500000012462
10168,0.5,4,0,282,0,5,5,True,0.01283965352922678,5.5662000000040734
10169,0.5,4,1,282,1,5,5,True,0.029863132163882256,11.69190000001663
10170,0.5,4,2,282,1,5,5,True,0.00011745978554245085,18.50400000000718
10171,0.5,4,3,282,1,5,5,True,1.576983208906313e-06,22.160500000012462
10172,0.6,5,0,282,0,5,5,True,0.01283965352922678,5.5662000000040734
10173,0.6,5,1,282,1,5,5,True,0.029863132163882256,11.69190000001663
10174,0.6,5,2,282,1,5,5,True,0.00011745978554245085,18.50400000000718
10175,0.6,5,3,282,1,5,5,True,1.576983208906313e-06,22.160500000012462
10176,0.7000000000000001,6,0,282,0,5,5,True,0.01283965352922678,5.5662000000040734
10177,0.7000000000000001,6,1,282,0,5,5,True,0.029863132163882256,11.69190000001663
10178,0.7000000000000001,6,2,282,1,5,5,True,0.00011745978554245085,18.50400000000718
10179,0.7000000000000001,6,3,282,1,5,5,True,1.576983208906313e-06,22.160500000012462
10180,0.8,7,0,282,0,5,5,True,0.01283965352922678,5.5662000000040734
10181,0.8,7,1,282,0,5,5,True,0.029863132163882256,11.69190000001663
10182,0.8,7,2,282,1,5,5,True,0.00011745978554245085,18.50400000000718
10183,0.8,7,3,282,1,5,5,True,1.576983208906313e-06,22.160500000012462
10184,0.9,8,0,282,0,5,5,True,0.01283965352922678,5.5662000000040734
10185,0.9,8,1,282,0,5,5,True,0.029863132163882256,11.69190000001663
10186,0.9,8,2,282,1,5,5,True,0.00011745978554245085,18.50400000000718
10187,0.9,8,3,282,1,5,5,True,1.576983208906313e-06,22.160500000012462
10188,0.1,0,0,283,1,5,5,True,0.035593800246715546,5.8070999999984
10189,0.1,0,1,283,1,5,5,True,0.00601796293631196,13.202299999989009
10190,0.1,0,2,283,1,5,5,True,6.553683488164097e-05,21.704699999986587
10191,0.1,0,3,283,1,5,5,True,3.130211916868575e-05,26.295900000008032
10192,0.2,1,0,283,1,5,5,True,0.035593800246715546,5.8070999999984
10193,0.2,1,1,283,1,5,5,True,0.00601796293631196,13.202299999989009
10194,0.2,1,2,283,1,5,5,True,6.553683488164097e-05,21.704699999986587
10195,0.2,1,3,283,1,5,5,True,3.130211916868575e-05,26.295900000008032
10196,0.30000000000000004,2,0,283,1,5,5,True,0.035593800246715546,5.8070999999984
10197,0.30000000000000004,2,1,283,1,5,5,True,0.00601796293631196,13.202299999989009
10198,0.30000000000000004,2,2,283,1,5,5,True,6.553683488164097e-05,21.704699999986587
10199,0.30000000000000004,2,3,283,1,5,5,True,3.130211916868575e-05,26.295900000008032
10200,0.4,3,0,283,1,5,5,True,0.035593800246715546,5.8070999999984
10201,0.4,3,1,283,1,5,5,True,0.00601796293631196,13.202299999989009
10202,0.4,3,2,283,1,5,5,True,6.553683488164097e-05,21.704699999986587
10203,0.4,3,3,283,1,5,5,True,3.130211916868575e-05,26.295900000008032
10204,0.5,4,0,283,1,5,5,True,0.035593800246715546,5.8070999999984
10205,0.5,4,1,283,1,5,5,True,0.00601796293631196,13.202299999989009
10206,0.5,4,2,283,1,5,5,True,6.553683488164097e-05,21.704699999986587
10207,0.5,4,3,283,1,5,5,True,3.130211916868575e-05,26.295900000008032
10208,0.6,5,0,283,1,5,5,True,0.035593800246715546,5.8070999999984
10209,0.6,5,1,283,1,5,5,True,0.00601796293631196,13.202299999989009
10210,0.6,5,2,283,1,5,5,True,6.553683488164097e-05,21.704699999986587
10211,0.6,5,3,283,1,5,5,True,3.130211916868575e-05,26.295900000008032
10212,0.7000000000000001,6,0,283,0,5,5,True,0.035593800246715546,5.8070999999984
10213,0.7000000000000001,6,1,283,1,5,5,True,0.00601796293631196,13.202299999989009
10214,0.7000000000000001,6,2,283,1,5,5,True,6.553683488164097e-05,21.704699999986587
10215,0.7000000000000001,6,3,283,1,5,5,True,3.130211916868575e-05,26.295900000008032
10216,0.8,7,0,283,0,5,5,True,0.035593800246715546,5.8070999999984
10217,0.8,7,1,283,1,5,5,True,0.00601796293631196,13.202299999989009
10218,0.8,7,2,283,1,5,5,True,6.553683488164097e-05,21.704699999986587
10219,0.8,7,3,283,1,5,5,True,3.130211916868575e-05,26.295900000008032
10220,0.9,8,0,283,0,5,5,True,0.035593800246715546,5.8070999999984
10221,0.9,8,1,283,1,5,5,True,0.00601796293631196,13.202299999989009
10222,0.9,8,2,283,1,5,5,True,6.553683488164097e-05,21.704699999986587
10223,0.9,8,3,283,1,5,5,True,3.130211916868575e-05,26.295900000008032
10224,0.1,0,0,284,1,5,5,True,0.024631578475236893,6.517799999983254
10225,0.1,0,1,284,1,5,5,True,0.00923124235123396,14.113899999983914
10226,0.1,0,2,284,1,5,5,True,2.1546736661548493e-06,21.31539999999177
10227,0.1,0,3,284,1,5,5,True,0.0002470571198500693,25.00749999998675
10228,0.2,1,0,284,1,5,5,True,0.024631578475236893,6.517799999983254
10229,0.2,1,1,284,1,5,5,True,0.00923124235123396,14.113899999983914
10230,0.2,1,2,284,1,5,5,True,2.1546736661548493e-06,21.31539999999177
10231,0.2,1,3,284,1,5,5,True,0.0002470571198500693,25.00749999998675
10232,0.30000000000000004,2,0,284,0,5,5,True,0.024631578475236893,6.517799999983254
10233,0.30000000000000004,2,1,284,1,5,5,True,0.00923124235123396,14.113899999983914
10234,0.30000000000000004,2,2,284,1,5,5,True,2.1546736661548493e-06,21.31539999999177
10235,0.30000000000000004,2,3,284,1,5,5,True,0.0002470571198500693,25.00749999998675
10236,0.4,3,0,284,0,5,5,True,0.024631578475236893,6.517799999983254
10237,0.4,3,1,284,1,5,5,True,0.00923124235123396,14.113899999983914
10238,0.4,3,2,284,1,5,5,True,2.1546736661548493e-06,21.31539999999177
10239,0.4,3,3,284,1,5,5,True,0.0002470571198500693,25.00749999998675
10240,0.5,4,0,284,0,5,5,True,0.024631578475236893,6.517799999983254
10241,0.5,4,1,284,1,5,5,True,0.00923124235123396,14.113899999983914
10242,0.5,4,2,284,1,5,5,True,2.1546736661548493e-06,21.31539999999177
10243,0.5,4,3,284,1,5,5,True,0.0002470571198500693,25.00749999998675
10244,0.6,5,0,284,0,5,5,True,0.024631578475236893,6.517799999983254
10245,0.6,5,1,284,1,5,5,True,0.00923124235123396,14.113899999983914
10246,0.6,5,2,284,1,5,5,True,2.1546736661548493e-06,21.31539999999177
10247,0.6,5,3,284,1,5,5,True,0.0002470571198500693,25.00749999998675
10248,0.7000000000000001,6,0,284,0,5,5,True,0.024631578475236893,6.517799999983254
10249,0.7000000000000001,6,1,284,0,5,5,True,0.00923124235123396,14.113899999983914
10250,0.7000000000000001,6,2,284,1,5,5,True,2.1546736661548493e-06,21.31539999999177
10251,0.7000000000000001,6,3,284,1,5,5,True,0.0002470571198500693,25.00749999998675
10252,0.8,7,0,284,0,5,5,True,0.024631578475236893,6.517799999983254
10253,0.8,7,1,284,0,5,5,True,0.00923124235123396,14.113899999983914
10254,0.8,7,2,284,1,5,5,True,2.1546736661548493e-06,21.31539999999177
10255,0.8,7,3,284,1,5,5,True,0.0002470571198500693,25.00749999998675
10256,0.9,8,0,284,0,5,5,True,0.024631578475236893,6.517799999983254
10257,0.9,8,1,284,0,5,5,True,0.00923124235123396,14.113899999983914
10258,0.9,8,2,284,1,5,5,True,2.1546736661548493e-06,21.31539999999177
10259,0.9,8,3,284,1,5,5,True,0.0002470571198500693,25.00749999998675
10260,0.1,0,0,285,1,7,5,False,0.16575996577739716,5.841400000008434
10261,0.1,0,1,285,1,5,5,True,0.0357796810567379,11.904700000002322
10262,0.1,0,2,285,1,5,5,True,0.000375955190975219,18.880100000018274
10263,0.1,0,3,285,1,5,5,True,0.00014406934496946633,22.89640000000759
10264,0.2,1,0,285,1,7,5,False,0.16575996577739716,5.841400000008434
10265,0.2,1,1,285,1,5,5,True,0.0357796810567379,11.904700000002322
10266,0.2,1,2,285,1,5,5,True,0.000375955190975219,18.880100000018274
10267,0.2,1,3,285,1,5,5,True,0.00014406934496946633,22.89640000000759
10268,0.30000000000000004,2,0,285,1,7,5,False,0.16575996577739716,5.841400000008434
10269,0.30000000000000004,2,1,285,1,5,5,True,0.0357796810567379,11.904700000002322
10270,0.30000000000000004,2,2,285,1,5,5,True,0.000375955190975219,18.880100000018274
10271,0.30000000000000004,2,3,285,1,5,5,True,0.00014406934496946633,22.89640000000759
10272,0.4,3,0,285,0,7,5,False,0.16575996577739716,5.841400000008434
10273,0.4,3,1,285,1,5,5,True,0.0357796810567379,11.904700000002322
10274,0.4,3,2,285,1,5,5,True,0.000375955190975219,18.880100000018274
10275,0.4,3,3,285,1,5,5,True,0.00014406934496946633,22.89640000000759
10276,0.5,4,0,285,0,7,5,False,0.16575996577739716,5.841400000008434
10277,0.5,4,1,285,0,5,5,True,0.0357796810567379,11.904700000002322
10278,0.5,4,2,285,1,5,5,True,0.000375955190975219,18.880100000018274
10279,0.5,4,3,285,1,5,5,True,0.00014406934496946633,22.89640000000759
10280,0.6,5,0,285,0,7,5,False,0.16575996577739716,5.841400000008434
10281,0.6,5,1,285,0,5,5,True,0.0357796810567379,11.904700000002322
