,threshold,test,exit,sample,exited,prediction,target,correct,score,time
9355,0.8,7,3,259,1,5,5,True,9.472423698753119e-07,23.152399999958106
9356,0.9,8,0,259,0,5,5,True,0.009689845144748688,5.820299999982126
9357,0.9,8,1,259,0,5,5,True,0.0009197499020956457,12.388299999997798
9358,0.9,8,2,259,1,5,5,True,4.812095085071633e-06,19.446999999956915
9359,0.9,8,3,259,1,5,5,True,9.472423698753119e-07,23.152399999958106
9360,0.1,0,0,260,0,5,5,True,0.011993080377578735,6.2426000000073145
9361,0.1,0,1,260,1,5,5,True,0.0008001544047147036,13.329600000020037
9362,0.1,0,2,260,1,5,5,True,6.746540748281404e-07,20.20980000003192
9363,0.1,0,3,260,1,5,5,True,1.1830429968995304e-09,24.214599999993425
9364,0.2,1,0,260,0,5,5,True,0.011993080377578735,6.2426000000073145
9365,0.2,1,1,260,1,5,5,True,0.0008001544047147036,13.329600000020037
9366,0.2,1,2,260,1,5,5,True,6.746540748281404e-07,20.20980000003192
9367,0.2,1,3,260,1,5,5,True,1.1830429968995304e-09,24.214599999993425
9368,0.30000000000000004,2,0,260,0,5,5,True,0.011993080377578735,6.2426000000073145
9369,0.30000000000000004,2,1,260,0,5,5,True,0.0008001544047147036,13.329600000020037
9370,0.30000000000000004,2,2,260,1,5,5,True,6.746540748281404e-07,20.20980000003192
9371,0.30000000000000004,2,3,260,1,5,5,True,1.1830429968995304e-09,24.214599999993425
9372,0.4,3,0,260,0,5,5,True,0.011993080377578735,6.2426000000073145
9373,0.4,3,1,260,0,5,5,True,0.0008001544047147036,13.329600000020037
9374,0.4,3,2,260,1,5,5,True,6.746540748281404e-07,20.20980000003192
9375,0.4,3,3,260,1,5,5,True,1.1830429968995304e-09,24.214599999993425
9376,0.5,4,0,260,0,5,5,True,0.011993080377578735,6.2426000000073145
9377,0.5,4,1,260,0,5,5,True,0.0008001544047147036,13.329600000020037
9378,0.5,4,2,260,1,5,5,True,6.746540748281404e-07,20.20980000003192
9379,0.5,4,3,260,1,5,5,True,1.1830429968995304e-09,24.214599999993425
9380,0.6,5,0,260,0,5,5,True,0.011993080377578735,6.2426000000073145
9381,0.6,5,1,260,0,5,5,True,0.0008001544047147036,13.329600000020037
9382,0.6,5,2,260,1,5,5,True,6.746540748281404e-07,20.20980000003192
9383,0.6,5,3,260,1,5,5,True,1.1830429968995304e-09,24.214599999993425
9384,0.7000000000000001,6,0,260,0,5,5,True,0.011993080377578735,6.2426000000073145
9385,0.7000000000000001,6,1,260,0,5,5,True,0.0008001544047147036,13.329600000020037
9386,0.7000000000000001,6,2,260,1,5,5,True,6.746540748281404e-07,20.20980000003192
9387,0.7000000000000001,6,3,260,1,5,5,True,1.1830429968995304e-09,24.214599999993425
9388,0.8,7,0,260,0,5,5,True,0.011993080377578735,6.2426000000073145
9389,0.8,7,1,260,0,5,5,True,0.0008001544047147036,13.329600000020037
9390,0.8,7,2,260,1,5,5,True,6.746540748281404e-07,20.20980000003192
9391,0.8,7,3,260,1,5,5,True,1.1830429968995304e-09,24.214599999993425
9392,0.9,8,0,260,0,5,5,True,0.011993080377578735,6.2426000000073145
9393,0.9,8,1,260,0,5,5,True,0.0008001544047147036,13.329600000020037
9394,0.9,8,2,260,1,5,5,True,6.746540748281404e-07,20.20980000003192
9395,0.9,8,3,260,1,5,5,True,1.1830429968995304e-09,24.214599999993425
9396,0.1,0,0,261,1,5,5,True,0.08092309534549713,5.18809999999803
9397,0.1,0,1,261,1,5,5,True,0.006318219006061554,11.423800000045503
9398,0.1,0,2,261,1,5,5,True,4.999016709916759e-06,19.83210000003055
9399,0.1,0,3,261,1,5,5,True,2.4017533633013954e-06,23.521500000015294
9400,0.2,1,0,261,1,5,5,True,0.08092309534549713,5.18809999999803
9401,0.2,1,1,261,1,5,5,True,0.006318219006061554,11.423800000045503
9402,0.2,1,2,261,1,5,5,True,4.999016709916759e-06,19.83210000003055
9403,0.2,1,3,261,1,5,5,True,2.4017533633013954e-06,23.521500000015294
9404,0.30000000000000004,2,0,261,1,5,5,True,0.08092309534549713,5.18809999999803
9405,0.30000000000000004,2,1,261,1,5,5,True,0.006318219006061554,11.423800000045503
9406,0.30000000000000004,2,2,261,1,5,5,True,4.999016709916759e-06,19.83210000003055
9407,0.30000000000000004,2,3,261,1,5,5,True,2.4017533633013954e-06,23.521500000015294
9408,0.4,3,0,261,1,5,5,True,0.08092309534549713,5.18809999999803
9409,0.4,3,1,261,1,5,5,True,0.006318219006061554,11.423800000045503
9410,0.4,3,2,261,1,5,5,True,4.999016709916759e-06,19.83210000003055
9411,0.4,3,3,261,1,5,5,True,2.4017533633013954e-06,23.521500000015294
9412,0.5,4,0,261,0,5,5,True,0.08092309534549713,5.18809999999803
9413,0.5,4,1,261,1,5,5,True,0.006318219006061554,11.423800000045503
9414,0.5,4,2,261,1,5,5,True,4.999016709916759e-06,19.83210000003055
9415,0.5,4,3,261,1,5,5,True,2.4017533633013954e-06,23.521500000015294
9416,0.6,5,0,261,0,5,5,True,0.08092309534549713,5.18809999999803
9417,0.6,5,1,261,1,5,5,True,0.006318219006061554,11.423800000045503
9418,0.6,5,2,261,1,5,5,True,4.999016709916759e-06,19.83210000003055
9419,0.6,5,3,261,1,5,5,True,2.4017533633013954e-06,23.521500000015294
9420,0.7000000000000001,6,0,261,0,5,5,True,0.08092309534549713,5.18809999999803
9421,0.7000000000000001,6,1,261,1,5,5,True,0.006318219006061554,11.423800000045503
9422,0.7000000000000001,6,2,261,1,5,5,True,4.999016709916759e-06,19.83210000003055
9423,0.7000000000000001,6,3,261,1,5,5,True,2.4017533633013954e-06,23.521500000015294
9424,0.8,7,0,261,0,5,5,True,0.08092309534549713,5.18809999999803
9425,0.8,7,1,261,1,5,5,True,0.006318219006061554,11.423800000045503
9426,0.8,7,2,261,1,5,5,True,4.999016709916759e-06,19.83210000003055
9427,0.8,7,3,261,1,5,5,True,2.4017533633013954e-06,23.521500000015294
9428,0.9,8,0,261,0,5,5,True,0.08092309534549713,5.18809999999803
9429,0.9,8,1,261,0,5,5,True,0.006318219006061554,11.423800000045503
9430,0.9,8,2,261,1,5,5,True,4.999016709916759e-06,19.83210000003055
9431,0.9,8,3,261,1,5,5,True,2.4017533633013954e-06,23.521500000015294
9432,0.1,0,0,262,1,5,5,True,0.011290053837001324,6.758399999966969
9433,0.1,0,1,262,1,5,5,True,0.0010989091824740171,13.68099999996275
9434,0.1,0,2,262,1,5,5,True,8.557023647881579e-06,20.48429999996415
9435,0.1,0,3,262,1,5,5,True,1.0931907468147983e-07,24.1252000000145
9436,0.2,1,0,262,1,5,5,True,0.011290053837001324,6.758399999966969
9437,0.2,1,1,262,1,5,5,True,0.0010989091824740171,13.68099999996275
9438,0.2,1,2,262,1,5,5,True,8.557023647881579e-06,20.48429999996415
9439,0.2,1,3,262,1,5,5,True,1.0931907468147983e-07,24.1252000000145
9440,0.30000000000000004,2,0,262,0,5,5,True,0.011290053837001324,6.758399999966969
9441,0.30000000000000004,2,1,262,1,5,5,True,0.0010989091824740171,13.68099999996275
9442,0.30000000000000004,2,2,262,1,5,5,True,8.557023647881579e-06,20.48429999996415
9443,0.30000000000000004,2,3,262,1,5,5,True,1.0931907468147983e-07,24.1252000000145
9444,0.4,3,0,262,0,5,5,True,0.011290053837001324,6.758399999966969
9445,0.4,3,1,262,1,5,5,True,0.0010989091824740171,13.68099999996275
9446,0.4,3,2,262,1,5,5,True,8.557023647881579e-06,20.48429999996415
9447,0.4,3,3,262,1,5,5,True,1.0931907468147983e-07,24.1252000000145
9448,0.5,4,0,262,0,5,5,True,0.011290053837001324,6.758399999966969
9449,0.5,4,1,262,1,5,5,True,0.0010989091824740171,13.68099999996275
9450,0.5,4,2,262,1,5,5,True,8.557023647881579e-06,20.48429999996415
9451,0.5,4,3,262,1,5,5,True,1.0931907468147983e-07,24.1252000000145
9452,0.6,5,0,262,0,5,5,True,0.011290053837001324,6.758399999966969
9453,0.6,5,1,262,1,5,5,True,0.0010989091824740171,13.68099999996275
9454,0.6,5,2,262,1,5,5,True,8.557023647881579e-06,20.48429999996415
9455,0.6,5,3,262,1,5,5,True,1.0931907468147983e-07,24.1252000000145
9456,0.7000000000000001,6,0,262,0,5,5,True,0.011290053837001324,6.758399999966969
9457,0.7000000000000001,6,1,262,0,5,5,True,0.0010989091824740171,13.68099999996275
9458,0.7000000000000001,6,2,262,1,5,5,True,8.557023647881579e-06,20.48429999996415
9459,0.7000000000000001,6,3,262,1,5,5,True,1.0931907468147983e-07,24.1252000000145
9460,0.8,7,0,262,0,5,5,True,0.011290053837001324,6.758399999966969
9461,0.8,7,1,262,0,5,5,True,0.0010989091824740171,13.68099999996275
9462,0.8,7,2,262,1,5,5,True,8.557023647881579e-06,20.48429999996415
9463,0.8,7,3,262,1,5,5,True,1.0931907468147983e-07,24.1252000000145
9464,0.9,8,0,262,0,5,5,True,0.011290053837001324,6.758399999966969
9465,0.9,8,1,262,0,5,5,True,0.0010989091824740171,13.68099999996275
9466,0.9,8,2,262,1,5,5,True,8.557023647881579e-06,20.48429999996415
9467,0.9,8,3,262,1,5,5,True,1.0931907468147983e-07,24.1252000000145
9468,0.1,0,0,263,0,3,5,False,0.06290782243013382,6.989099999998416
9469,0.1,0,1,263,1,5,5,True,0.010798642411828041,14.606100000037259
9470,0.1,0,2,263,1,5,5,True,0.008529964834451675,22.952900000007048
9471,0.1,0,3,263,1,5,5,True,6.494574336102232e-05,26.682400000026973
9472,0.2,1,0,263,0,3,5,False,0.06290782243013382,6.989099999998416
9473,0.2,1,1,263,1,5,5,True,0.010798642411828041,14.606100000037259
9474,0.2,1,2,263,1,5,5,True,0.008529964834451675,22.952900000007048
9475,0.2,1,3,263,1,5,5,True,6.494574336102232e-05,26.682400000026973
9476,0.30000000000000004,2,0,263,0,3,5,False,0.06290782243013382,6.989099999998416
9477,0.30000000000000004,2,1,263,1,5,5,True,0.010798642411828041,14.606100000037259
9478,0.30000000000000004,2,2,263,1,5,5,True,0.008529964834451675,22.952900000007048
9479,0.30000000000000004,2,3,263,1,5,5,True,6.494574336102232e-05,26.682400000026973
9480,0.4,3,0,263,0,3,5,False,0.06290782243013382,6.989099999998416
9481,0.4,3,1,263,1,5,5,True,0.010798642411828041,14.606100000037259
9482,0.4,3,2,263,1,5,5,True,0.008529964834451675,22.952900000007048
9483,0.4,3,3,263,1,5,5,True,6.494574336102232e-05,26.682400000026973
9484,0.5,4,0,263,0,3,5,False,0.06290782243013382,6.989099999998416
9485,0.5,4,1,263,0,5,5,True,0.010798642411828041,14.606100000037259
9486,0.5,4,2,263,0,5,5,True,0.008529964834451675,22.952900000007048
9487,0.5,4,3,263,1,5,5,True,6.494574336102232e-05,26.682400000026973
9488,0.6,5,0,263,0,3,5,False,0.06290782243013382,6.989099999998416
9489,0.6,5,1,263,0,5,5,True,0.010798642411828041,14.606100000037259
9490,0.6,5,2,263,0,5,5,True,0.008529964834451675,22.952900000007048
9491,0.6,5,3,263,1,5,5,True,6.494574336102232e-05,26.682400000026973
9492,0.7000000000000001,6,0,263,0,3,5,False,0.06290782243013382,6.989099999998416
9493,0.7000000000000001,6,1,263,0,5,5,True,0.010798642411828041,14.606100000037259
9494,0.7000000000000001,6,2,263,0,5,5,True,0.008529964834451675,22.952900000007048
9495,0.7000000000000001,6,3,263,1,5,5,True,6.494574336102232e-05,26.682400000026973
9496,0.8,7,0,263,0,3,5,False,0.06290782243013382,6.989099999998416
9497,0.8,7,1,263,0,5,5,True,0.010798642411828041,14.606100000037259
9498,0.8,7,2,263,0,5,5,True,0.008529964834451675,22.952900000007048
9499,0.8,7,3,263,1,5,5,True,6.494574336102232e-05,26.682400000026973
9500,0.9,8,0,263,0,3,5,False,0.06290782243013382,6.989099999998416
9501,0.9,8,1,263,0,5,5,True,0.010798642411828041,14.606100000037259
9502,0.9,8,2,263,0,5,5,True,0.008529964834451675,22.952900000007048
9503,0.9,8,3,263,1,5,5,True,6.494574336102232e-05,26.682400000026973
9504,0.1,0,0,264,1,5,5,True,0.0013092131121084094,5.7084000000031665
9505,0.1,0,1,264,1,5,5,True,0.22419606149196625,13.107899999965866
9506,0.1,0,2,264,1,5,5,True,0.00034435896668583155,20.58479999999463
9507,0.1,0,3,264,1,5,5,True,0.0006849656347185373,25.164200000006076
9508,0.2,1,0,264,0,5,5,True,0.0013092131121084094,5.7084000000031665
9509,0.2,1,1,264,1,5,5,True,0.22419606149196625,13.107899999965866
9510,0.2,1,2,264,1,5,5,True,0.00034435896668583155,20.58479999999463
9511,0.2,1,3,264,1,5,5,True,0.0006849656347185373,25.164200000006076
9512,0.30000000000000004,2,0,264,0,5,5,True,0.0013092131121084094,5.7084000000031665
9513,0.30000000000000004,2,1,264,1,5,5,True,0.22419606149196625,13.107899999965866
9514,0.30000000000000004,2,2,264,1,5,5,True,0.00034435896668583155,20.58479999999463
9515,0.30000000000000004,2,3,264,1,5,5,True,0.0006849656347185373,25.164200000006076
9516,0.4,3,0,264,0,5,5,True,0.0013092131121084094,5.7084000000031665
9517,0.4,3,1,264,1,5,5,True,0.22419606149196625,13.107899999965866
9518,0.4,3,2,264,1,5,5,True,0.00034435896668583155,20.58479999999463
9519,0.4,3,3,264,1,5,5,True,0.0006849656347185373,25.164200000006076
9520,0.5,4,0,264,0,5,5,True,0.0013092131121084094,5.7084000000031665
9521,0.5,4,1,264,1,5,5,True,0.22419606149196625,13.107899999965866
9522,0.5,4,2,264,1,5,5,True,0.00034435896668583155,20.58479999999463
9523,0.5,4,3,264,1,5,5,True,0.0006849656347185373,25.164200000006076
9524,0.6,5,0,264,0,5,5,True,0.0013092131121084094,5.7084000000031665
9525,0.6,5,1,264,0,5,5,True,0.22419606149196625,13.107899999965866
9526,0.6,5,2,264,1,5,5,True,0.00034435896668583155,20.58479999999463
9527,0.6,5,3,264,1,5,5,True,0.0006849656347185373,25.164200000006076
9528,0.7000000000000001,6,0,264,0,5,5,True,0.0013092131121084094,5.7084000000031665
9529,0.7000000000000001,6,1,264,0,5,5,True,0.22419606149196625,13.107899999965866
9530,0.7000000000000001,6,2,264,1,5,5,True,0.00034435896668583155,20.58479999999463
9531,0.7000000000000001,6,3,264,1,5,5,True,0.0006849656347185373,25.164200000006076
9532,0.8,7,0,264,0,5,5,True,0.0013092131121084094,5.7084000000031665
9533,0.8,7,1,264,0,5,5,True,0.22419606149196625,13.107899999965866
9534,0.8,7,2,264,1,5,5,True,0.00034435896668583155,20.58479999999463
9535,0.8,7,3,264,1,5,5,True,0.0006849656347185373,25.164200000006076
9536,0.9,8,0,264,0,5,5,True,0.0013092131121084094,5.7084000000031665
9537,0.9,8,1,264,0,5,5,True,0.22419606149196625,13.107899999965866
9538,0.9,8,2,264,1,5,5,True,0.00034435896668583155,20.58479999999463
9539,0.9,8,3,264,1,5,5,True,0.0006849656347185373,25.164200000006076
9540,0.1,0,0,265,1,5,5,True,0.012200118973851204,5.778299999974479
9541,0.1,0,1,265,1,5,5,True,0.004632168915122747,11.44329999999627
9542,0.1,0,2,265,1,5,5,True,1.3382647239268408e-06,19.915999999966516
9543,0.1,0,3,265,1,5,5,True,2.4402163489867235e-07,23.63109999998869
9544,0.2,1,0,265,0,5,5,True,0.012200118973851204,5.778299999974479
9545,0.2,1,1,265,1,5,5,True,0.004632168915122747,11.44329999999627
9546,0.2,1,2,265,1,5,5,True,1.3382647239268408e-06,19.915999999966516
9547,0.2,1,3,265,1,5,5,True,2.4402163489867235e-07,23.63109999998869
9548,0.30000000000000004,2,0,265,0,5,5,True,0.012200118973851204,5.778299999974479
9549,0.30000000000000004,2,1,265,1,5,5,True,0.004632168915122747,11.44329999999627
9550,0.30000000000000004,2,2,265,1,5,5,True,1.3382647239268408e-06,19.915999999966516
9551,0.30000000000000004,2,3,265,1,5,5,True,2.4402163489867235e-07,23.63109999998869
9552,0.4,3,0,265,0,5,5,True,0.012200118973851204,5.778299999974479
9553,0.4,3,1,265,1,5,5,True,0.004632168915122747,11.44329999999627
9554,0.4,3,2,265,1,5,5,True,1.3382647239268408e-06,19.915999999966516
9555,0.4,3,3,265,1,5,5,True,2.4402163489867235e-07,23.63109999998869
9556,0.5,4,0,265,0,5,5,True,0.012200118973851204,5.778299999974479
9557,0.5,4,1,265,1,5,5,True,0.004632168915122747,11.44329999999627
9558,0.5,4,2,265,1,5,5,True,1.3382647239268408e-06,19.915999999966516
9559,0.5,4,3,265,1,5,5,True,2.4402163489867235e-07,23.63109999998869
9560,0.6,5,0,265,0,5,5,True,0.012200118973851204,5.778299999974479
9561,0.6,5,1,265,0,5,5,True,0.004632168915122747,11.44329999999627
9562,0.6,5,2,265,1,5,5,True,1.3382647239268408e-06,19.915999999966516
9563,0.6,5,3,265,1,5,5,True,2.4402163489867235e-07,23.63109999998869
9564,0.7000000000000001,6,0,265,0,5,5,True,0.012200118973851204,5.778299999974479
9565,0.7000000000000001,6,1,265,0,5,5,True,0.004632168915122747,11.44329999999627
9566,0.7000000000000001,6,2,265,1,5,5,True,1.3382647239268408e-06,19.915999999966516
9567,0.7000000000000001,6,3,265,1,5,5,True,2.4402163489867235e-07,23.63109999998869
9568,0.8,7,0,265,0,5,5,True,0.012200118973851204,5.778299999974479
9569,0.8,7,1,265,0,5,5,True,0.004632168915122747,11.44329999999627
9570,0.8,7,2,265,1,5,5,True,1.3382647239268408e-06,19.915999999966516
9571,0.8,7,3,265,1,5,5,True,2.4402163489867235e-07,23.63109999998869
9572,0.9,8,0,265,0,5,5,True,0.012200118973851204,5.778299999974479
9573,0.9,8,1,265,0,5,5,True,0.004632168915122747,11.44329999999627
9574,0.9,8,2,265,1,5,5,True,1.3382647239268408e-06,19.915999999966516
9575,0.9,8,3,265,1,5,5,True,2.4402163489867235e-07,23.63109999998869
9576,0.1,0,0,266,1,5,5,True,0.05410311743617058,5.583999999998923
9577,0.1,0,1,266,1,5,5,True,0.03206797316670418,11.171100000012757
9578,0.1,0,2,266,1,5,5,True,0.0030692904256284237,19.94510000002947
9579,0.1,0,3,266,1,5,5,True,5.7324537010572385e-06,24.66060000000425
9580,0.2,1,0,266,1,5,5,True,0.05410311743617058,5.583999999998923
9581,0.2,1,1,266,1,5,5,True,0.03206797316670418,11.171100000012757
9582,0.2,1,2,266,1,5,5,True,0.0030692904256284237,19.94510000002947
9583,0.2,1,3,266,1,5,5,True,5.7324537010572385e-06,24.66060000000425
9584,0.30000000000000004,2,0,266,0,5,5,True,0.05410311743617058,5.583999999998923
9585,0.30000000000000004,2,1,266,1,5,5,True,0.03206797316670418,11.171100000012757
9586,0.30000000000000004,2,2,266,1,5,5,True,0.0030692904256284237,19.94510000002947
9587,0.30000000000000004,2,3,266,1,5,5,True,5.7324537010572385e-06,24.66060000000425
9588,0.4,3,0,266,0,5,5,True,0.05410311743617058,5.583999999998923
9589,0.4,3,1,266,1,5,5,True,0.03206797316670418,11.171100000012757
9590,0.4,3,2,266,1,5,5,True,0.0030692904256284237,19.94510000002947
9591,0.4,3,3,266,1,5,5,True,5.7324537010572385e-06,24.66060000000425
9592,0.5,4,0,266,0,5,5,True,0.05410311743617058,5.583999999998923
9593,0.5,4,1,266,1,5,5,True,0.03206797316670418,11.171100000012757
9594,0.5,4,2,266,1,5,5,True,0.0030692904256284237,19.94510000002947
9595,0.5,4,3,266,1,5,5,True,5.7324537010572385e-06,24.66060000000425
9596,0.6,5,0,266,0,5,5,True,0.05410311743617058,5.583999999998923
9597,0.6,5,1,266,1,5,5,True,0.03206797316670418,11.171100000012757
9598,0.6,5,2,266,1,5,5,True,0.0030692904256284237,19.94510000002947
9599,0.6,5,3,266,1,5,5,True,5.7324537010572385e-06,24.66060000000425
9600,0.7000000000000001,6,0,266,0,5,5,True,0.05410311743617058,5.583999999998923
9601,0.7000000000000001,6,1,266,0,5,5,True,0.03206797316670418,11.171100000012757
9602,0.7000000000000001,6,2,266,1,5,5,True,0.0030692904256284237,19.94510000002947
9603,0.7000000000000001,6,3,266,1,5,5,True,5.7324537010572385e-06,24.66060000000425
9604,0.8,7,0,266,0,5,5,True,0.05410311743617058,5.583999999998923
9605,0.8,7,1,266,0,5,5,True,0.03206797316670418,11.171100000012757
9606,0.8,7,2,266,1,5,5,True,0.0030692904256284237,19.94510000002947
9607,0.8,7,3,266,1,5,5,True,5.7324537010572385e-06,24.66060000000425
9608,0.9,8,0,266,0,5,5,True,0.05410311743617058,5.583999999998923
9609,0.9,8,1,266,0,5,5,True,0.03206797316670418,11.171100000012757
9610,0.9,8,2,266,0,5,5,True,0.0030692904256284237,19.94510000002947
9611,0.9,8,3,266,1,5,5,True,5.7324537010572385e-06,24.66060000000425
9612,0.1,0,0,267,0,9,5,False,0.02990763448178768,5.023800000003575
9613,0.1,0,1,267,0,0,5,False,0.266170471906662,11.944199999959437
9614,0.1,0,2,267,1,5,5,True,0.013495632447302341,18.939199999977063
9615,0.1,0,3,267,1,5,5,True,0.0002539149718359113,22.83209999995961
9616,0.2,1,0,267,0,9,5,False,0.02990763448178768,5.023800000003575
9617,0.2,1,1,267,0,0,5,False,0.266170471906662,11.944199999959437
9618,0.2,1,2,267,1,5,5,True,0.013495632447302341,18.939199999977063
9619,0.2,1,3,267,1,5,5,True,0.0002539149718359113,22.83209999995961
9620,0.30000000000000004,2,0,267,0,9,5,False,0.02990763448178768,5.023800000003575
9621,0.30000000000000004,2,1,267,0,0,5,False,0.266170471906662,11.944199999959437
9622,0.30000000000000004,2,2,267,1,5,5,True,0.013495632447302341,18.939199999977063
9623,0.30000000000000004,2,3,267,1,5,5,True,0.0002539149718359113,22.83209999995961
9624,0.4,3,0,267,0,9,5,False,0.02990763448178768,5.023800000003575
9625,0.4,3,1,267,0,0,5,False,0.266170471906662,11.944199999959437
9626,0.4,3,2,267,1,5,5,True,0.013495632447302341,18.939199999977063
9627,0.4,3,3,267,1,5,5,True,0.0002539149718359113,22.83209999995961
9628,0.5,4,0,267,0,9,5,False,0.02990763448178768,5.023800000003575
9629,0.5,4,1,267,0,0,5,False,0.266170471906662,11.944199999959437
9630,0.5,4,2,267,1,5,5,True,0.013495632447302341,18.939199999977063
9631,0.5,4,3,267,1,5,5,True,0.0002539149718359113,22.83209999995961
9632,0.6,5,0,267,0,9,5,False,0.02990763448178768,5.023800000003575
9633,0.6,5,1,267,0,0,5,False,0.266170471906662,11.944199999959437
9634,0.6,5,2,267,1,5,5,True,0.013495632447302341,18.939199999977063
9635,0.6,5,3,267,1,5,5,True,0.0002539149718359113,22.83209999995961
9636,0.7000000000000001,6,0,267,0,9,5,False,0.02990763448178768,5.023800000003575
9637,0.7000000000000001,6,1,267,0,0,5,False,0.266170471906662,11.944199999959437
9638,0.7000000000000001,6,2,267,1,5,5,True,0.013495632447302341,18.939199999977063
