,exit,prediction,target,correct,score_margin,time
2775,2,55,55,True,0.9999970197677612,0.045408800000004135
2776,2,55,55,True,0.9999998211860657,0.04351319999999248
2777,1,10,55,False,0.9447348117828369,0.01889870000000826
2778,3,55,55,True,0.36256128549575806,0.045541000000000054
2779,2,55,55,True,0.9999992847442627,0.04539769999999521
2780,2,55,55,True,0.9848156571388245,0.047376300000010474
2781,2,55,55,True,0.9999987483024597,0.04709669999999733
2782,3,55,55,True,0.87751704454422,0.04743670000000577
2783,2,55,55,True,0.9999818801879883,0.04135609999998735
2784,2,43,55,False,0.9692220091819763,0.04151109999999392
2785,2,55,55,True,0.9903517961502075,0.04378299999999058
2786,1,55,55,True,0.6172384023666382,0.01927720000000477
2787,2,55,55,True,0.7233288288116455,0.04280920000000776
2788,2,55,55,True,0.7724555730819702,0.04370439999999576
2789,3,55,55,True,0.021741867065429688,0.052102800000000116
2790,2,55,55,True,0.9991471171379089,0.04548810000000003
2791,2,55,55,True,0.999977707862854,0.04515220000000397
2792,3,55,55,True,0.7929534316062927,0.05340999999999951
2793,2,55,55,True,0.9843087196350098,0.04391259999999875
2794,1,55,55,True,0.5951792597770691,0.01993550000000255
2795,3,86,55,False,0.0214788019657135,0.05331470000000138
2796,2,43,55,False,0.961059033870697,0.05103069999999832
2797,2,55,55,True,0.8243017196655273,0.04323689999999658
2798,3,87,55,False,0.7924825549125671,0.05320879999999306
2799,2,55,55,True,0.8965423107147217,0.04389299999999707
2800,1,56,56,True,0.8895202279090881,0.01740580000000591
2801,1,56,56,True,0.7496711611747742,0.017625100000003613
2802,2,56,56,True,0.9998432993888855,0.04411319999999819
2803,0,56,56,True,0.6406331658363342,0.012303699999989703
2804,1,56,56,True,0.9940348267555237,0.018921399999996424
2805,0,56,56,True,0.5037930607795715,0.012419899999997597
2806,2,56,56,True,0.9999804496765137,0.050730000000001496
2807,0,56,56,True,0.8058141469955444,0.012857000000010999
2808,0,56,56,True,0.9589887857437134,0.012957200000002445
2809,0,56,56,True,0.5480506420135498,0.014229700000001344
2810,1,56,56,True,0.9246767163276672,0.016862100000011537
2811,3,72,56,False,0.7941626310348511,0.05530090000000598
2812,1,56,56,True,0.7577788233757019,0.018364599999998177
2813,1,56,56,True,0.9460716843605042,0.019997799999998733
2814,2,56,56,True,0.9971296787261963,0.04233259999999461
2815,1,56,56,True,0.5172523856163025,0.018507200000001944
2816,0,56,56,True,0.8333027362823486,0.014213900000001445
2817,0,56,56,True,0.82300865650177,0.014162499999997635
2818,0,56,56,True,0.8731043338775635,0.012539099999997916
2819,1,56,56,True,0.825709879398346,0.019229100000003996
2820,0,56,56,True,0.9020499587059021,0.012945700000003058
2821,0,56,56,True,0.9905256032943726,0.01235839999999655
2822,1,56,56,True,0.9478713870048523,0.019377899999994952
2823,1,56,56,True,0.6411928534507751,0.01752330000000768
2824,0,56,56,True,0.640228271484375,0.01264770000000226
2825,2,56,56,True,0.956792414188385,0.04327830000001143
2826,1,56,56,True,0.6895397305488586,0.018818600000003016
2827,0,56,56,True,0.7636157274246216,0.013741199999998344
2828,2,56,56,True,0.9978843927383423,0.042246200000008116
2829,0,56,56,True,0.7362914681434631,0.013008899999988444
2830,2,56,56,True,0.9989915490150452,0.04437440000000947
2831,1,56,56,True,0.9834936857223511,0.019099499999995828
2832,1,82,56,False,0.7067734003067017,0.018683299999992187
2833,0,56,56,True,0.531988263130188,0.012474299999993832
2834,0,56,56,True,0.8949758410453796,0.013703100000000745
2835,0,56,56,True,0.6802084445953369,0.01353569999999138
2836,2,56,56,True,0.9979076981544495,0.04324080000000663
2837,2,56,56,True,0.9652824997901917,0.043230199999996444
2838,0,56,56,True,0.8275925517082214,0.012645100000000298
2839,0,17,56,False,0.5675908327102661,0.011920899999992685
2840,0,56,56,True,0.6911797523498535,0.01278360000000589
2841,0,56,56,True,0.9287629723548889,0.012489299999998593
2842,0,56,56,True,0.9306470155715942,0.013801699999987704
2843,0,56,56,True,0.8178364038467407,0.012341599999999175
2844,0,56,56,True,0.6986175179481506,0.012582100000003038
2845,0,56,56,True,0.923214852809906,0.011770100000006778
2846,0,56,56,True,0.8824344873428345,0.01278950000001089
2847,1,56,56,True,0.5725420713424683,0.017802800000012553
2848,1,56,56,True,0.7455933094024658,0.019260200000005057
2849,2,56,56,True,0.9812459945678711,0.04298989999999492
2850,0,57,57,True,0.9314627051353455,0.012769800000000942
2851,0,57,57,True,0.7507717609405518,0.012857400000001462
2852,2,24,57,False,0.9845131039619446,0.046399100000002136
2853,1,57,57,True,0.6364036798477173,0.017355399999999577
2854,1,57,57,True,0.9917384386062622,0.01681669999999258
2855,1,57,57,True,0.6257888674736023,0.018490600000006907
2856,3,96,57,False,0.2938097417354584,0.04689869999999985
2857,0,57,57,True,0.8204777836799622,0.012656599999999685
2858,0,57,57,True,0.6952195167541504,0.01295199999999852
2859,0,57,57,True,0.7235441207885742,0.012516399999995542
2860,0,57,57,True,0.9423710703849792,0.012951099999995108
2861,3,95,57,False,0.27673524618148804,0.04719349999999167
2862,0,57,57,True,0.9638873934745789,0.01303450000000339
2863,2,57,57,True,0.9786758422851562,0.04360239999999749
2864,1,57,57,True,0.9594758749008179,0.02024409999999932
2865,3,94,57,False,0.6073170900344849,0.0501114000000058
2866,3,57,57,True,0.3223083019256592,0.052343500000006316
2867,1,57,57,True,0.8750922679901123,0.01816469999999981
2868,0,57,57,True,0.5365307331085205,0.012932899999995584
2869,0,57,57,True,0.7765556573867798,0.01377359999999328
2870,3,57,57,True,0.7930161356925964,0.049851300000000265
2871,3,8,57,False,0.09822377562522888,0.04677970000000187
2872,2,57,57,True,0.9963369369506836,0.04866939999999431
2873,2,57,57,True,0.9987434148788452,0.044829100000001176
2874,1,57,57,True,0.8753949999809265,0.01900489999999877
2875,0,57,57,True,0.7006112933158875,0.012413699999996197
2876,2,57,57,True,0.6338945031166077,0.04621670000000222
2877,3,57,57,True,0.8821676969528198,0.05487139999999613
2878,0,57,57,True,0.9074627757072449,0.012885800000006498
2879,0,57,57,True,0.7965134978294373,0.012510800000001154
2880,0,57,57,True,0.9768050312995911,0.012791199999995229
2881,0,12,57,False,0.5846831798553467,0.012954199999995808
2882,2,57,57,True,0.9998559951782227,0.0428585999999882
2883,1,57,57,True,0.6826436519622803,0.017590200000000777
2884,0,57,57,True,0.9016883969306946,0.01411009999999635
2885,0,57,57,True,0.7456226944923401,0.012814899999995077
2886,3,57,57,True,0.9975559115409851,0.052702299999992874
2887,0,57,57,True,0.9459667801856995,0.013112800000001812
2888,0,57,57,True,0.8286840319633484,0.01160939999999755
2889,1,57,57,True,0.9688289761543274,0.016918599999996786
2890,0,57,57,True,0.8308872580528259,0.013004100000003405
2891,1,57,57,True,0.5316324830055237,0.01826160000000243
2892,0,57,57,True,0.728062093257904,0.012805299999996578
2893,3,57,57,True,0.8402119874954224,0.046704199999993534
2894,2,57,57,True,0.9417286515235901,0.04118200000000627
2895,2,24,57,False,0.9993041753768921,0.049719600000003084
2896,0,57,57,True,0.9450388550758362,0.012840999999994551
2897,2,57,57,True,0.9997714757919312,0.04964130000000466
2898,3,57,57,True,0.9554267525672913,0.04572059999999567
2899,3,57,57,True,0.41280630230903625,0.051730699999993135
2900,1,58,58,True,0.9816516637802124,0.018274400000009905
2901,1,58,58,True,0.854260265827179,0.020325300000010316
2902,0,58,58,True,0.9838348627090454,0.014137599999997974
2903,1,58,58,True,0.9209798574447632,0.017167499999999336
2904,1,58,58,True,0.935971200466156,0.02034439999999904
2905,2,69,58,False,0.9777335524559021,0.04415330000000495
2906,2,25,58,False,0.7975836992263794,0.04169120000000248
2907,0,58,58,True,0.9710144400596619,0.012877299999999536
2908,1,58,58,True,0.9342419505119324,0.01821440000000507
2909,1,58,58,True,0.986562192440033,0.017381300000010924
2910,1,58,58,True,0.9720383882522583,0.018437800000000948
2911,1,58,58,True,0.9981629848480225,0.018907499999997412
2912,2,58,58,True,0.9993301630020142,0.04363119999999299
2913,1,58,58,True,0.9174997806549072,0.01908029999999883
2914,0,58,58,True,0.8001027703285217,0.011939200000000483
2915,1,58,58,True,0.9910125732421875,0.018969699999999534
2916,3,58,58,True,0.1983216404914856,0.04720299999999611
2917,2,58,58,True,0.9999639391899109,0.047724999999999795
2918,0,58,58,True,0.9554631114006042,0.011561700000001451
2919,1,96,58,False,0.5476113557815552,0.01739670000000615
2920,0,58,58,True,0.7759889960289001,0.012828599999991752
2921,1,58,58,True,0.9977887868881226,0.01923709999999801
2922,0,58,58,True,0.716022789478302,0.012601599999996438
2923,2,58,58,True,0.9147070050239563,0.04651330000000087
2924,0,58,58,True,0.9924686551094055,0.012740699999994831
2925,0,58,58,True,0.9692227244377136,0.012045200000002865
2926,2,58,58,True,0.5954554080963135,0.0503499000000005
2927,0,58,58,True,0.981684684753418,0.012840599999989877
2928,0,58,58,True,0.9199714064598083,0.01256999999999664
2929,2,58,58,True,0.9113291501998901,0.041944100000009144
2930,1,58,58,True,0.9990211129188538,0.019059300000009216
2931,0,58,58,True,0.5164467096328735,0.01258950000000425
2932,0,58,58,True,0.9018216133117676,0.012636199999988662
2933,0,58,58,True,0.5275096893310547,0.013922699999994848
2934,0,58,58,True,0.8332728743553162,0.013150199999998335
2935,0,58,58,True,0.7765881419181824,0.012798200000005977
2936,0,58,58,True,0.6993027925491333,0.01268189999998981
2937,0,58,58,True,0.5096774697303772,0.012747299999986694
2938,1,35,58,False,0.5504261255264282,0.017406800000003386
2939,1,58,58,True,0.8539096117019653,0.01773099999999772
2940,0,58,58,True,0.9735943675041199,0.011633099999997398
2941,1,58,58,True,0.8981152772903442,0.019359899999997765
2942,3,58,58,True,0.9421725273132324,0.04913270000000125
2943,0,58,58,True,0.8724668622016907,0.012911399999993023
2944,0,58,58,True,0.7174555063247681,0.011586600000001113
2945,0,58,58,True,0.8110778331756592,0.013015400000000454
2946,2,58,58,True,0.9999662041664124,0.04285349999999255
2947,3,58,58,True,0.27860313653945923,0.05501410000000817
2948,0,58,58,True,0.5541784763336182,0.013408400000002985
2949,0,57,58,False,0.8419020771980286,0.014097800000001826
2950,2,88,59,False,0.7998553514480591,0.04365760000000307
2951,2,59,59,True,0.7668922543525696,0.04354760000001079
2952,0,59,59,True,0.9799550771713257,0.012948699999995483
2953,0,0,59,False,0.7019673585891724,0.01266410000000917
2954,2,59,59,True,0.9902747869491577,0.04320389999999463
2955,1,59,59,True,0.9536898136138916,0.017054700000002754
2956,1,17,59,False,0.9993261694908142,0.01932730000000049
2957,0,59,59,True,0.9204381704330444,0.01270619999999667
2958,2,59,59,True,0.9973644018173218,0.04293590000000336
2959,2,59,59,True,0.9999630451202393,0.04494440000000566
2960,2,59,59,True,0.9999991059303284,0.04811030000000471
2961,2,59,59,True,0.9832128882408142,0.041338100000004374
2962,0,59,59,True,0.8089718818664551,0.013227200000002881
2963,0,59,59,True,0.9959594011306763,0.011954799999998045
2964,1,59,59,True,0.9644259810447693,0.02056249999999693
2965,1,59,59,True,0.9993496537208557,0.020748199999999883
2966,0,59,59,True,0.9004166722297668,0.012360800000010386
2967,2,59,59,True,0.9982072114944458,0.04364170000000911
2968,1,59,59,True,0.8088355660438538,0.018854800000013938
2969,1,59,59,True,0.8204337954521179,0.018859000000006176
2970,2,59,59,True,0.9999803304672241,0.044557500000010464
2971,0,59,59,True,0.9884664416313171,0.012715600000007043
2972,1,59,59,True,0.8633574843406677,0.019110799999992878
2973,1,59,59,True,0.6834983825683594,0.019020600000004606
2974,0,59,59,True,0.6993212103843689,0.013901799999999298
2975,0,59,59,True,0.9854779839515686,0.012309900000005314
2976,0,59,59,True,0.8832893371582031,0.012800599999991391
2977,0,59,59,True,0.9994825720787048,0.011890399999998635
2978,2,59,59,True,0.9985848069190979,0.047544199999990155
2979,0,59,59,True,0.9918040037155151,0.01247649999999112
2980,2,59,59,True,0.9997588992118835,0.04296909999999343
2981,0,59,59,True,0.9491830468177795,0.012611399999997275
2982,0,59,59,True,0.5646622776985168,0.011887500000000273
2983,0,59,59,True,0.5829277038574219,0.012707700000007094
2984,0,59,59,True,0.9760335087776184,0.012611999999990076
2985,0,59,59,True,0.9800495505332947,0.012399299999998448
2986,1,59,59,True,0.9198163747787476,0.01925209999998856
2987,2,59,59,True,0.9998759031295776,0.04327760000001035
2988,0,59,59,True,0.6136166453361511,0.012428400000004558
2989,2,59,59,True,0.9993234872817993,0.044258600000006254
2990,0,59,59,True,0.8881753087043762,0.01240079999999466
2991,0,59,59,True,0.8114621639251709,0.013982499999997344
2992,1,59,59,True,0.9094457626342773,0.017867899999998826
2993,0,59,59,True,0.8504519462585449,0.012024900000000116
2994,0,59,59,True,0.8975313305854797,0.012791399999997566
2995,0,59,59,True,0.9186998009681702,0.011770799999993642
2996,0,59,59,True,0.9888019561767578,0.013020699999998442
2997,0,59,59,True,0.6575170755386353,0.013187500000015007
2998,2,59,59,True,0.9998937249183655,0.045091799999994464
2999,1,59,59,True,0.6433639526367188,0.0189706999999828
3000,0,60,60,True,0.5014448165893555,0.01292259999999601
3001,1,60,60,True,0.9927147626876831,0.017913600000014185
3002,1,60,60,True,0.8846368193626404,0.017225099999990334
3003,1,60,60,True,0.9460307955741882,0.01798830000001317
3004,1,60,60,True,0.9958874583244324,0.018716999999981
3005,1,60,60,True,0.9645293951034546,0.01749569999998357
3006,1,60,60,True,0.921357274055481,0.020624499999996715
3007,2,60,60,True,0.999695360660553,0.048204400000003034
3008,1,60,60,True,0.9995273351669312,0.018853300000017725
3009,2,60,60,True,0.971811056137085,0.04604119999999057
3010,1,60,60,True,0.6258255839347839,0.01754170000000954
3011,1,60,60,True,0.9734500050544739,0.017653499999994438
3012,1,60,60,True,0.999241292476654,0.01890400000002046
3013,0,60,60,True,0.6146784424781799,0.012461599999994633
3014,0,60,60,True,0.5491535663604736,0.012862200000000712
3015,1,60,60,True,0.9744413495063782,0.018673399999983076
3016,1,60,60,True,0.6722395420074463,0.018834999999995716
3017,1,60,60,True,0.9800862073898315,0.01876790000000028
3018,1,60,60,True,0.9914609789848328,0.017870499999986578
3019,1,60,60,True,0.8767482042312622,0.01861270000000559
3020,2,60,60,True,0.9979620575904846,0.045166999999992186
3021,2,60,60,True,0.9999716877937317,0.04804660000002059
3022,2,60,60,True,0.7309446930885315,0.043271199999992405
3023,3,60,60,True,0.9169755578041077,0.0508220000000108
3024,1,60,60,True,0.9865968227386475,0.016843700000009676
3025,2,60,60,True,0.9876680970191956,0.04315320000000611
3026,1,60,60,True,0.9991255402565002,0.017752099999995608
3027,1,60,60,True,0.9966240525245667,0.01724470000002043
3028,1,60,60,True,0.9148904085159302,0.018742000000003145
3029,1,60,60,True,0.8769529461860657,0.01885970000000725
3030,3,49,60,False,0.7111220359802246,0.0551762999999994
3031,1,60,60,True,0.9975407719612122,0.019485900000006495
3032,1,60,60,True,0.7232874631881714,0.01949419999999691
3033,1,60,60,True,0.9927991628646851,0.016970000000014807
3034,1,60,60,True,0.9981266856193542,0.01797139999999331
3035,2,60,60,True,0.9137392640113831,0.04411759999999276
3036,1,60,60,True,0.6327481269836426,0.01719190000000026
3037,0,60,60,True,0.6733266115188599,0.013355999999987489
3038,1,60,60,True,0.6568014025688171,0.017934900000000198
3039,1,60,60,True,0.8767825365066528,0.01952479999999923
3040,2,60,60,True,0.7100582122802734,0.046925700000002735
3041,2,60,60,True,0.9912035465240479,0.046193100000010645
3042,1,60,60,True,0.9342652559280396,0.019280799999989995
3043,1,60,60,True,0.9973664283752441,0.018254899999988083
3044,1,60,60,True,0.854863166809082,0.020159100000000763
3045,1,60,60,True,0.9337874054908752,0.017478600000004008
3046,1,60,60,True,0.9208598732948303,0.01645140000002243
3047,1,60,60,True,0.9885543584823608,0.019451099999997723
3048,2,60,60,True,0.9950798749923706,0.04383099999998308
3049,1,60,60,True,0.9875756502151489,0.019153399999993326
3050,0,61,61,True,0.9825667142868042,0.013933800000017982
3051,0,61,61,True,0.9984278678894043,0.012284599999986767
3052,0,61,61,True,0.9893814921379089,0.012626199999999699
3053,0,61,61,True,0.9960892200469971,0.012410099999982549
3054,0,61,61,True,0.8460822105407715,0.011545000000012351
3055,0,61,61,True,0.8964483737945557,0.012784599999974944
3056,3,61,61,True,0.04590284824371338,0.04751010000001088
3057,0,61,61,True,0.9484019875526428,0.012147899999973788
3058,0,61,61,True,0.884164035320282,0.011727900000011005
3059,0,61,61,True,0.9892287850379944,0.013432199999982686
3060,0,61,61,True,0.9971264600753784,0.013529900000008865
3061,0,61,61,True,0.9995494484901428,0.01272459999998432
3062,0,61,61,True,0.6433737277984619,0.013883599999985563
3063,0,61,61,True,0.8151683211326599,0.013144299999993336
3064,1,61,61,True,0.524484395980835,0.01933230000000208
3065,0,61,61,True,0.999889075756073,0.011625100000003386
3066,2,61,61,True,0.5783956050872803,0.04692330000000311
3067,0,61,61,True,0.8972618579864502,0.012296600000013314
3068,0,61,61,True,0.8541678190231323,0.012121500000006336
3069,0,61,61,True,0.9984290599822998,0.012970699999982571
3070,0,61,61,True,0.9876938462257385,0.012480399999986957
3071,0,61,61,True,0.9997551441192627,0.01239680000000476
3072,2,80,61,False,0.8931854963302612,0.04257799999999179
3073,0,61,61,True,0.8786458969116211,0.012813099999988253
